19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
9,18,15, 09/18 16,0,2.87194,0.699868,0,0,2.09326,0,1.29057,1.35632,0.146506,0,5.66508,8.45847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68889,1130.71,970.7,0.109757,90.5373,100,5.80724e-06,0.0060051,0.006288,0,-7.64557,0,
9,18,16, 09/18 17,0,3.11201,0.738465,0,0,0.592897,0,1.44905,3.61784,0.174681,0,4.44337,9.68495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67302,1130.71,970.7,0.136531,90.5373,100,7.22383e-06,0.0060051,0.006288,0,-5.21713,0,
9,18,17, 09/18 18,0,2.90598,0.709985,0,0,0,0,1.65865,1.52,0.247934,0,3.61596,7.04255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16609,1130.71,970.7,0.737754,90.5373,100,3.90346e-05,0.0060051,0.006288,0,-2.39412,0,
9,18,18, 09/18 19,0,2.59352,0.683228,0,0,0,0,1.80407,1.74163,0.47333,0,3.27674,7.29577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.63053,1130.71,970.7,2.80288,90.5373,100,0.0001483,0.0060051,0.006288,0.000426122,-0.264562,0,
9,18,19, 09/18 20,0,1.9471,0.611185,0,0,0,0,1.90044,3.49355,0.659279,0,2.55828,8.61156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8589,1130.71,970.7,2.78069,90.5373,100,0.000147126,0.0060051,0.006288,0.000594372,0,0,
9,18,20, 09/18 21,0,1.29015,0.51401,0,0,0.234908,0,1.98301,2.93279,0.636739,0,2.03906,7.5916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5696,1130.71,970.7,2.78635,90.5373,100,0.000147426,0.0060051,0.006288,0.000527247,0,0,
9,18,21, 09/18 22,0,0.912217,0.445377,0,0,0.650428,0,1.97377,0.745798,0.540948,0,2.00802,5.26854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4254,1130.71,970.7,2.27783,90.5373,100,0.00012052,0.0060051,0.006288,0.00162624,0,0,
9,18,22, 09/18 23,0,0.699936,0.398218,0,0,1.03452,0,1.75494,1.74635,0.354996,0,2.13268,5.98897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7463,1130.71,970.7,2.27614,90.5373,100,0.00012043,0.0060051,0.006288,0.00323791,0,0,
9,18,23, 09/18 24,0,0.478979,0.343324,0,0,0.688319,0,1.50368,1.64621,0.21976,0,1.51062,4.88028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9491,1130.71,970.7,2.27332,90.5373,100,0.000120281,0.0060051,0.006288,0.0040612,0,0,
9,18,24, 09/19 01,0,0.270608,0.294446,0,0,0.475677,0,1.21162,0.484691,0.129602,0,1.04073,2.86664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1293,1130.71,970.7,2.27179,90.5373,100,0.000120201,0.0060051,0.006288,0.004156,0,0,
9,19,1, 09/19 02,0,0.181882,0.273578,0,0,0,0,1.11225,0.457136,0.107062,0,0.455459,2.13191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7322,1130.71,970.7,2.77462,90.5373,100,0.000146805,0.0060051,0.006288,0.00296748,0,0,
9,19,2, 09/19 03,0,0.120411,0.257248,0,0,0.457892,0,1.05183,0.44513,0.0845232,0,0.83555,2.41704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09226,1130.71,970.7,2.76716,90.5373,100,0.00014641,0.0060051,0.006288,0.000638395,0,0,
9,19,3, 09/19 04,0,0.078299,0.245422,0,0,1.02439,0,1.04876,0.436042,0.0957928,0,1.34811,2.92871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70407,1130.71,970.7,2.75113,90.5373,100,0.000145562,0.0060051,0.006288,0.000133196,0,0,
9,19,4, 09/19 05,0,0.0390012,0.233802,0,0,0.122201,0,0.997316,0.431436,0.118332,0,0.395004,1.94209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58735,1130.71,970.7,2.73998,90.5373,100,0.000144973,0.0060051,0.006288,0.000104146,0,0,
9,19,5, 09/19 06,0,0.0403232,0.234609,0,0,0.224306,0,1.07531,0.44216,0.174681,0,0.499239,2.19139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12755,1130.71,970.7,2.75243,90.5373,100,0.000145631,0.0060051,0.006288,0.000265836,0,0,
9,19,6, 09/19 07,0,0.0625397,0.241699,0,0,0,0,1.201,0.487289,0.236665,0,0.304239,2.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7315,1130.71,970.7,2.76606,90.5373,100,0.000146352,0.0060051,0.006288,0.00101472,0,0,
9,19,7, 09/19 08,0,0,0.221762,0,0,0,0,1.29346,0.679551,0.23103,0,0.221762,2.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1836,1130.71,970.7,2.44285,90.5373,100,0.000129251,0.0060051,0.006288,0.0012308,-1.23318,0,
9,19,8, 09/19 09,0,0,0.221762,0,0,0.0770534,0,1.23225,1.57475,0.191586,0,0.298815,3.2974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53949,1130.71,970.7,0.599646,90.5373,100,3.17272e-05,0.0060051,0.006288,0,-4.49676,0,
9,19,9, 09/19 10,0,0.395793,0.311354,0,0,0.551634,0,1.19793,2.26584,0.163411,0,1.25878,4.88596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52089,1130.71,970.7,0.595016,90.5373,100,3.14823e-05,0.0060051,0.006288,0,-7.2151,0,
9,19,10, 09/19 11,0,0.597008,0.346143,0,0,1.26342,0,1.21649,0.978784,0.152141,0,2.20657,4.55399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51892,1130.71,970.7,0.596077,90.5373,100,3.15385e-05,0.0060051,0.006288,0,-9.16961,0,
9,19,11, 09/19 12,0,1.48051,0.505767,0,0,0.569126,0,1.19535,3.62024,0.140872,0,2.5554,7.51186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5094,1130.71,970.7,0.596866,90.5373,100,3.15802e-05,0.0060051,0.006288,0,-10.2951,0,
9,19,12, 09/19 13,0,2.12086,0.607432,0,0,1.87614,0,1.18702,6.77119,0.118332,0,4.60443,12.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51147,1130.71,970.7,0.60067,90.5373,100,3.17814e-05,0.0060051,0.006288,0,-10.6698,0,
9,19,13, 09/19 14,0,2.4463,0.651206,0,0,0.877579,0,1.22289,4.23349,0.118332,0,3.97509,9.54979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82907,1130.71,970.7,0.819055,90.5373,100,4.33362e-05,0.0060051,0.006288,0,-10.3725,0,
9,19,14, 09/19 15,0,2.76869,0.691696,0,0,0.603952,0,1.2809,2.93992,0.118332,0,4.06433,8.40349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88556,1130.71,970.7,0.923228,90.5373,100,4.8848e-05,0.0060051,0.006288,0,-9.33788,0,
9,19,15, 09/19 16,0,2.9581,0.713993,0,0,0,0,1.34616,0.927798,0.146506,0,3.67209,6.09256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4645,1130.71,970.7,1.27283,90.5373,100,6.73453e-05,0.0060051,0.006288,0,-7.56309,0,
9,19,16, 09/19 17,0,3.09297,0.734278,0,0,0,0,1.50081,0.976759,0.174681,0,3.82724,6.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82474,1130.71,970.7,1.68088,90.5373,100,8.89355e-05,0.0060051,0.006288,0,-5.14212,0,
9,19,17, 09/19 18,0,3.21028,0.76305,0,0,0,0,1.67937,1.75966,0.247934,0,3.97333,7.66029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52716,1130.71,970.7,2.06101,90.5373,100,0.000109048,0.0060051,0.006288,0,-2.31965,0,
9,19,18, 09/19 19,0,2.89112,0.729962,0,0,0.229983,0,1.80065,5.57753,0.47333,0,3.85106,11.7026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16707,1130.71,970.7,3.89515,90.5373,100,0.000206092,0.0060051,0.006288,1.31e-05,-0.290014,0,
9,19,19, 09/19 20,0,2.1356,0.624869,0,0,0.485407,0,1.87248,0.91213,0.659279,0,3.24587,6.68976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5283,1130.71,970.7,3.86553,90.5373,100,0.000204525,0.0060051,0.006288,0.000111175,0,0,
9,19,20, 09/19 21,0,1.67215,0.564261,0,0,0,0,1.94123,0.700831,0.636739,0,2.23641,5.51521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9785,1130.71,970.7,3.85656,90.5373,100,0.00020405,0.0060051,0.006288,1.25e-05,0,0,
9,19,21, 09/19 22,0,1.38799,0.520906,0,0,0,0,1.92816,0.943157,0.540948,0,1.90889,5.32116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8041,1130.71,970.7,3.29685,90.5373,100,0.000174437,0.0060051,0.006288,0.000364309,0,0,
9,19,22, 09/19 23,0,1.09437,0.468735,0,0,0.440898,0,1.73039,1.17174,0.354996,0,2.00401,5.26113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1805,1130.71,970.7,3.299,90.5373,100,0.00017455,0.0060051,0.006288,0.00122197,0,0,
9,19,23, 09/19 24,0,0.744516,0.396014,0,0,0.140788,0,1.47377,2.68752,0.21976,0,1.28132,5.66237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6282,1130.71,970.7,3.29685,90.5373,100,0.000174437,0.0060051,0.006288,0.00126447,0,0,
9,19,24, 09/20 01,0,0.457059,0.332764,0,0,0.158306,0,1.21162,0.484691,0.129602,0,0.948129,2.77404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.168,1130.71,970.7,3.29671,90.5373,100,0.000174429,0.0060051,0.006288,0.00195933,0,0,
9,20,1, 09/20 02,0,0.31833,0.301643,0,0,0.942417,0,1.11225,0.457165,0.107062,0,1.56239,3.23887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21027,1130.71,970.7,3.37931,90.5373,100,0.000178799,0.0060051,0.006288,0.000644011,0,0,
9,20,2, 09/20 03,0,0.235893,0.282859,0,0,0.737683,0,1.05183,0.445409,0.0845232,0,1.25643,2.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46586,1130.71,970.7,3.37081,90.5373,100,0.00017835,0.0060051,0.006288,7.09e-05,0,0,
9,20,3, 09/20 04,0,0.1716,0.268859,0,0,0.461765,0,1.04876,0.436586,0.0957928,0,0.902224,2.48336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23957,1130.71,970.7,3.35471,90.5373,100,0.000177498,0.0060051,0.006288,0,0,0,
9,20,4, 09/20 05,0,0.112268,0.254124,0,0,0,0,0.997316,0.43225,0.118332,0,0.366391,1.91429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20062,1130.71,970.7,3.32274,90.5373,100,0.000175806,0.0060051,0.006288,0,0,0,
9,20,5, 09/20 06,0,0.104979,0.253197,0,0,0,0,1.07531,0.443124,0.174681,0,0.358176,2.05129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31896,1130.71,970.7,3.33193,90.5373,100,0.000176293,0.0060051,0.006288,1.77e-05,0,0,
9,20,6, 09/20 07,0,0.115757,0.257369,0,0,0,0,1.201,0.488491,0.236665,0,0.373126,2.29929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58809,1130.71,970.7,3.3499,90.5373,100,0.000177243,0.0060051,0.006288,0.000412264,0,0,
9,20,7, 09/20 08,0,0,0.221762,0,0,0,0,1.29346,0.602738,0.23103,0,0.221762,2.34899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58897,1130.71,970.7,3.86216,90.5373,100,0.000204347,0.0060051,0.006288,0.000317515,-1.21163,0,
9,20,8, 09/20 09,0,0,0.221762,0,0,0.581831,0,1.23225,0.993305,0.191586,0,0.803593,3.22074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39803,1130.71,970.7,2.21667,90.5373,100,0.000117284,0.0060051,0.006288,0,-4.67572,0,
9,20,9, 09/20 10,0,0,0.221762,0,0,1.66867,0,1.19793,2.92202,0.163411,0,1.89043,6.17379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1624,1130.71,970.7,1.84737,90.5373,100,9.77446e-05,0.0060051,0.006288,0,-7.59937,0,
9,20,10, 09/20 11,0,0.116249,0.247642,0,0,1.0868,0,1.21649,1.06161,0.152141,0,1.45069,3.88093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09663,1130.71,970.7,2.06147,90.5373,100,0.000109072,0.0060051,0.006288,0,-9.67378,0,
9,20,11, 09/20 12,0,0.698313,0.371014,0,0,0.698193,0,1.19535,2.21115,0.140872,0,1.76752,5.31489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09093,1130.71,970.7,2.05522,90.5373,100,0.000108741,0.0060051,0.006288,0,-11.0442,0,
9,20,12, 09/20 13,0,1.07305,0.442659,0,0,0.456172,0,1.18702,2.21689,0.118332,0,1.97188,5.49412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07104,1130.71,970.7,2.04752,90.5373,100,0.000108334,0.0060051,0.006288,0,-11.5254,0,
9,20,13, 09/20 14,0,1.42003,0.499593,0,0,0.744091,0,1.22289,0.81282,0.118332,0,2.66372,4.81776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14532,1130.71,970.7,2.05113,90.5373,100,0.000108525,0.0060051,0.006288,0,-11.1062,0,
9,20,14, 09/20 15,0,1.77764,0.557616,0,0,1.59122,0,1.2809,0.823116,0.118332,0,3.92647,6.14883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22062,1130.71,970.7,2.11356,90.5373,100,0.000111829,0.0060051,0.006288,0,-9.88359,0,
9,20,15, 09/20 16,0,1.94334,0.583948,0,0,2.20336,0,1.34616,0.850075,0.146506,0,4.73064,7.07338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44815,1130.71,970.7,2.69764,90.5373,100,0.000142732,0.0060051,0.006288,0,-7.82665,0,
9,20,16, 09/20 17,0,2.01113,0.593972,0,0,0.707121,0,1.50081,0.976759,0.174681,0,3.31222,5.96448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82897,1130.71,970.7,2.67099,90.5373,100,0.000141322,0.0060051,0.006288,0,-5.09559,0,
9,20,17, 09/20 18,0,1.92645,0.591273,0,0,0.507098,0,1.67937,1.24276,0.247934,0,3.02483,6.19489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19216,1130.71,970.7,3.20605,90.5373,100,0.000169632,0.0060051,0.006288,0,-2.36339,0,
9,20,18, 09/20 19,0,1.57017,0.549963,0,0,0,0,1.80065,1.40491,0.47333,0,2.12013,5.79903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00353,1130.71,970.7,4.58431,90.5373,100,0.000242556,0.0060051,0.006288,0,-0.277291,0,
9,20,19, 09/20 20,0,1.22645,0.503389,0,0,0.246073,0,1.87248,1.44067,0.659279,0,1.97591,5.94834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7836,1130.71,970.7,4.56387,90.5373,100,0.000241474,0.0060051,0.006288,0,0,0,
9,20,20, 09/20 21,0,0.878314,0.437665,0,0,0.852346,0,1.94123,0.700831,0.636739,0,2.16833,5.44713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1008,1130.71,970.7,4.57898,90.5373,100,0.000242274,0.0060051,0.006288,0,0,0,
9,20,21, 09/20 22,0,0.49604,0.351589,0,0,0.374492,0,1.92816,0.587997,0.540948,0,1.22212,4.27922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15257,1130.71,970.7,3.52615,90.5373,100,0.000186569,0.0060051,0.006288,0,0,0,
9,20,22, 09/20 23,0,0.210259,0.279585,0,0,0.39211,0,1.73039,0.543107,0.354996,0,0.881955,3.51045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30149,1130.71,970.7,3.52029,90.5373,100,0.000186258,0.0060051,0.006288,0,0,0,
9,20,23, 09/20 24,0,0.191187,0.276619,0,0,1.07216,0,1.47377,0.502207,0.21976,0,1.53997,3.7357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31402,1130.71,970.7,3.49217,90.5373,100,0.000184771,0.0060051,0.006288,0.00016434,0,0,
9,20,24, 09/21 01,0,0.114738,0.255821,0,0,0.242484,0,1.20779,0.479297,0.129602,0,0.613042,2.42973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46942,1130.71,970.7,3.46316,90.5373,100,0.000183236,0.0060051,0.006288,3.19e-05,0,0,
9,21,1, 09/21 02,0,0.0669795,0.24215,0,0,0,0,1.09811,0.456119,0.107062,0,0.30913,1.97042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80497,1130.71,970.7,1.76518,90.5373,100,9.33954e-05,0.0060051,0.006288,0,0,0,
9,21,2, 09/21 03,0,0.0325693,0.231791,0,0,0.257501,0,1.05533,0.444572,0.0845232,0,0.521861,2.10628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80144,1130.71,970.7,1.76108,90.5373,100,9.31785e-05,0.0060051,0.006288,0,0,0,
9,21,3, 09/21 04,0,0.00703938,0.223964,0,0,1.3524,0,1.04842,0.437789,0.0957928,0,1.58341,3.16541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80038,1130.71,970.7,1.76108,90.5373,100,9.31785e-05,0.0060051,0.006288,0,0,0,
9,21,4, 09/21 05,0,0,0.221762,0,0,0,0,1.00081,0.43418,0.118332,0,0.221762,1.77509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77431,1130.71,970.7,1.75421,90.5373,100,9.28154e-05,0.0060051,0.006288,0,0,0,
9,21,5, 09/21 06,0,0,0.221762,0,0,0,0,1.07881,0.510039,0.174681,0,0.221762,1.98529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76452,1130.71,970.7,1.7566,90.5373,100,9.29414e-05,0.0060051,0.006288,0,0,0,
9,21,6, 09/21 07,0,0.0196796,0.228162,0,0,0.508179,0,1.22513,0.566311,0.236665,0,0.756021,2.78413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80048,1130.71,970.7,1.76176,90.5373,100,9.32146e-05,0.0060051,0.006288,0,0,0,
9,21,7, 09/21 08,0,0,0.221762,0,0,0.996288,0,1.32142,0.621335,0.23103,0,1.21805,3.39184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94143,1130.71,970.7,2.21298,90.5373,100,0.000117089,0.0060051,0.006288,0,-0.27879,0,
9,21,8, 09/21 09,0,0,0.221762,0,0,1.33486,0,1.23873,0.614747,0.191586,0,1.55662,3.60168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81717,1130.71,970.7,1.74116,90.5373,100,9.21246e-05,0.0060051,0.006288,0,-1.20431,0,
9,21,9, 09/21 10,0,0,0.221762,0,0,0.913844,0,1.17296,0.570409,0.163411,0,1.13561,3.04238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67608,1130.71,970.7,1.23957,90.5373,100,6.55855e-05,0.0060051,0.006288,0,-3.75775,0,
9,21,10, 09/21 11,0,0,0.221762,0,0,0.842088,0,1.18461,0.55235,0.152141,0,1.06385,2.95295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60467,1130.71,970.7,1.18032,90.5373,100,6.24509e-05,0.0060051,0.006288,0,-7.82202,0,
9,21,11, 09/21 12,0,0,0.221762,0,0,0.0676959,0,1.18461,0.595393,0.140872,0,0.289458,2.21033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49623,1130.71,970.7,1.05883,90.5373,100,5.60227e-05,0.0060051,0.006288,0,-9.6625,0,
9,21,12, 09/21 13,0,0,0.221762,0,0,0.450364,0,1.19009,0.630592,0.118332,0,0.672126,2.61114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.467,1130.71,970.7,1.02461,90.5373,100,5.4212e-05,0.0060051,0.006288,0,-11.5721,0,
9,21,13, 09/21 14,0,0,0.221762,0,0,1.32744,0,1.21564,0.611642,0.118332,0,1.5492,3.49481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46003,1130.71,970.7,1.02805,90.5373,100,5.43942e-05,0.0060051,0.006288,0,-11.4053,0,
9,21,14, 09/21 15,0,0,0.221762,0,0,0.463479,0,1.25677,0.719404,0.118332,0,0.685241,2.77975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47085,1130.71,970.7,1.05247,90.5373,100,5.56862e-05,0.0060051,0.006288,0,-10.1915,0,
9,21,15, 09/21 16,0,0.0621769,0.23505,0,0,0.0284203,0,1.29057,1.71699,0.146506,0,0.325647,3.47972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56947,1130.71,970.7,1.28642,90.5373,100,6.80647e-05,0.0060051,0.006288,0,-8.37672,0,
9,21,16, 09/21 17,0,0.270054,0.282118,0,0,0.764683,0,1.44905,2.42496,0.174681,0,1.31685,5.36555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54877,1130.71,970.7,1.2728,90.5373,100,6.7344e-05,0.0060051,0.006288,0,-5.73225,0,
9,21,17, 09/21 18,0,0.158546,0.259152,0,0,0,0,1.65865,1.51864,0.247934,0,0.417698,3.84292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79511,1130.71,970.7,1.89691,90.5373,100,0.000100366,0.0060051,0.006288,0,-2.51707,0,
9,21,18, 09/21 19,0,0,0.221762,0,0,0,0,1.80407,1.7397,0.47333,0,0.221762,4.23885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95058,1130.71,970.7,2.26321,90.5373,100,0.000119747,0.0060051,0.006288,0,-0.276835,0,
