19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
9,29,6, 09/29 07,0,0,0.221762,0,0,0.0954688,0,1.22513,0.563311,0.236665,0,0.317231,2.34234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84599,1130.71,970.7,2.63167,90.5373,100,0.000139242,0.0060051,0.006288,0.000737212,0,0,
9,29,7, 09/29 08,0,0,0.221762,0,0,0.375512,0,1.32142,0.746273,0.23103,0,0.597274,2.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.41179,1130.71,970.7,2.96149,90.5373,100,0.000156692,0.0060051,0.006288,0.000183794,-1.051,0,
9,29,8, 09/29 09,0,0,0.221762,0,0,0.49505,0,1.23873,1.98601,0.191586,0,0.716812,4.13314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21857,1130.71,970.7,0.43172,90.5373,100,2.28423e-05,0.0060051,0.006288,0,-4.41695,0,
9,29,9, 09/29 10,0,0,0.221762,0,0,0.775365,0,1.17296,2.23168,0.163411,0,0.997127,4.56517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18208,1130.71,970.7,0.406631,90.5373,100,2.15149e-05,0.0060051,0.006288,0,-7.41513,0,
9,29,10, 09/29 11,0,0,0.221762,0,0,1.42176,0,1.18461,1.45234,0.152141,0,1.64352,4.43261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15781,1130.71,970.7,0.390364,90.5373,100,2.06541e-05,0.0060051,0.006288,0,-8.73234,0,
9,29,11, 09/29 12,0,0,0.221762,0,0,1.8171,0,1.18461,2.69421,0.140872,0,2.03886,6.05855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1788,1130.71,970.7,0.400208,90.5373,100,2.1175e-05,0.0060051,0.006288,0,-10.8799,0,
9,29,12, 09/29 13,0,0,0.221762,0,0,1.67597,0,1.19009,13.7481,0.118332,0,1.89773,16.9542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19593,1130.71,970.7,0.403107,90.5373,100,2.13284e-05,0.0060051,0.006288,0,-11.3119,0,
9,29,13, 09/29 14,0,0,0.221762,0,0,0.329924,0,1.21564,0.615509,0.118332,0,0.551686,2.50117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19586,1130.71,970.7,0.409775,90.5373,100,2.16812e-05,0.0060051,0.006288,0,-10.8069,0,
9,29,14, 09/29 15,0,0,0.221762,0,0,0.532076,0,1.25677,0.624001,0.118332,0,0.753838,2.75294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21263,1130.71,970.7,0.419109,90.5373,100,2.21751e-05,0.0060051,0.006288,0,-9.53987,0,
9,29,15, 09/29 16,0,0.344987,0.290802,0,0,0.637972,0,1.29057,0.725817,0.146506,0,1.27376,3.43665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21518,1130.71,970.7,0.428443,90.5373,100,2.26689e-05,0.0060051,0.006288,0,-7.63842,0,
9,29,16, 09/29 17,0,0.752137,0.375964,0,0,0.524936,0,1.44905,1.07758,0.174681,0,1.65304,4.35435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33078,1130.71,970.7,0.67953,90.5373,100,3.59539e-05,0.0060051,0.006288,0,-5.00831,0,
9,29,17, 09/29 18,0,0.956677,0.428063,0,0,0.0324805,0,1.65865,2.02143,0.247934,0,1.41722,5.34524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52084,1130.71,970.7,2.63472,90.5373,100,0.000139403,0.0060051,0.006288,0,-1.97346,0,
9,29,18, 09/29 19,0,0.734563,0.394339,0,0,0,0,1.80407,1.70652,0.47333,0,1.1289,5.11282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02486,1130.71,970.7,3.33125,90.5373,100,0.000176257,0.0060051,0.006288,0.000100829,-0.164552,0,
9,29,19, 09/29 20,0,0.192474,0.271668,0,0,0,0,1.90044,1.43633,0.659279,0,0.464142,4.4602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23807,1130.71,970.7,3.32342,90.5373,100,0.000175842,0.0060051,0.006288,0.000143107,0,0,
9,29,20, 09/29 21,0,0,0.221762,0,0,0.221012,0,1.98301,1.94387,0.636739,0,0.442774,5.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14631,1130.71,970.7,3.33696,90.5373,100,0.000176559,0.0060051,0.006288,0.000116798,0,0,
9,29,21, 09/29 22,0,0,0.221762,0,0,0.512047,0,1.97377,2.20527,0.540948,0,0.733809,5.45379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4685,1130.71,970.7,2.59345,90.5373,100,0.000137219,0.0060051,0.006288,0.00122269,0,0,
9,29,22, 09/29 23,0,0,0.221762,0,0,0.453798,0,1.75494,0.546751,0.354996,0,0.67556,3.33225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7686,1130.71,970.7,2.5697,90.5373,100,0.000135963,0.0060051,0.006288,0.00303965,0,0,
9,29,23, 09/29 24,0,0,0.221762,0,0,0,0,1.50368,0.513589,0.21976,0,0.221762,2.4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6295,1130.71,970.7,2.55764,90.5373,100,0.000135325,0.0060051,0.006288,0.00173167,0,0,
9,29,24, 09/30 01,0,0,0.221762,0,0,0.758943,0,1.20779,0.471955,0.129602,0,0.980705,2.79005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5465,1130.71,970.7,2.56314,90.5373,100,0.000135616,0.0060051,0.006288,0.00112668,0,0,
9,30,1, 09/30 02,0,0,0.221762,0,0,0.906176,0,1.09811,0.450523,0.107062,0,1.12794,2.78363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45988,1130.71,970.7,3.02544,90.5373,100,0.000160076,0.0060051,0.006288,0.000452891,0,0,
9,30,2, 09/30 03,0,0,0.221762,0,0,0.666036,0,1.05533,0.438657,0.0845232,0,0.887798,2.46631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70506,1130.71,970.7,3.01406,90.5373,100,0.000159474,0.0060051,0.006288,0.000206837,0,0,
9,30,3, 09/30 04,0,0,0.221762,0,0,0.581054,0,1.04842,0.43144,0.0957928,0,0.802816,2.37847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18762,1130.71,970.7,3.01623,90.5373,100,0.000159589,0.0060051,0.006288,2.98e-05,0,0,
9,30,4, 09/30 05,0,0,0.221762,0,0,0.518613,0,1.00081,0.426444,0.118332,0,0.740375,2.28596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06812,1130.71,970.7,3.02544,90.5373,100,0.000160076,0.0060051,0.006288,1.05e-05,0,0,
9,30,5, 09/30 06,0,0,0.221762,0,0,0.0368872,0,1.07881,0.500012,0.174681,0,0.258649,2.01215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18548,1130.71,970.7,3.0252,90.5373,100,0.000160063,0.0060051,0.006288,2.79e-05,0,0,
9,30,6, 09/30 07,0,0,0.221762,0,0,0,0,1.22513,0.815919,0.236665,0,0.221762,2.49948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57636,1130.71,970.7,3.02876,90.5373,100,0.000160252,0.0060051,0.006288,0.000107791,0,0,
9,30,7, 09/30 08,0,0,0.221762,0,0,0.0934699,0,1.32142,2.79851,0.23103,0,0.315232,4.66619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58434,1130.71,970.7,2.87914,90.5373,100,0.000152336,0.0060051,0.006288,0,-1.06429,0,
9,30,8, 09/30 09,0,0,0.221762,0,0,0.589844,0,1.23873,0.864958,0.191586,0,0.811606,3.10688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76316,1130.71,970.7,0.135095,90.5373,100,7.14789e-06,0.0060051,0.006288,0,-4.54695,0,
9,30,9, 09/30 10,0,0,0.221762,0,0,1.0808,0,1.17296,2.76711,0.163411,0,1.30256,5.40604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66393,1130.71,970.7,0.118588,90.5373,100,6.27449e-06,0.0060051,0.006288,0,-7.60112,0,
9,30,10, 09/30 11,0,0,0.221762,0,0,0.893454,0,1.18461,1.87714,0.152141,0,1.11522,4.32911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66318,1130.71,970.7,0.116206,90.5373,100,6.14843e-06,0.0060051,0.006288,0,-9.69475,0,
9,30,11, 09/30 12,0,0,0.221762,0,0,1.43382,0,1.18461,3.38149,0.140872,0,1.65558,6.36256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66527,1130.71,970.7,0.111335,90.5373,100,5.89072e-06,0.0060051,0.006288,0,-11.0306,0,
9,30,12, 09/30 13,0,0,0.221762,0,0,1.09419,0,1.19009,2.9323,0.118332,0,1.31595,5.55667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66606,1130.71,970.7,0.111335,90.5373,100,5.89072e-06,0.0060051,0.006288,0,-11.6172,0,
9,30,13, 09/30 14,0,0,0.221762,0,0,0.620003,0,1.21564,2.03863,0.118332,0,0.841765,4.21437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67864,1130.71,970.7,0.116137,90.5373,100,6.14479e-06,0.0060051,0.006288,0,-11.2218,0,
9,30,14, 09/30 15,0,0,0.221762,0,0,0.641301,0,1.25677,4.03314,0.118332,0,0.863063,6.2713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70044,1130.71,970.7,0.123077,90.5373,100,6.51201e-06,0.0060051,0.006288,0,-9.89256,0,
9,30,15, 09/30 16,0,0,0.221762,0,0,1.59507,0,1.29057,2.03904,0.146506,0,1.81684,5.29295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70688,1130.71,970.7,0.135132,90.5373,100,7.14985e-06,0.0060051,0.006288,0,-7.85665,0,
9,30,16, 09/30 17,0,0,0.221762,0,0,0.564087,0,1.44905,5.96299,0.174681,0,0.785849,8.37258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71561,1130.71,970.7,0.151708,90.5373,100,8.0269e-06,0.0060051,0.006288,0,-5.08888,0,
9,30,17, 09/30 18,0,0,0.221762,0,0,0.151504,0,1.65865,2.51817,0.247934,0,0.373266,4.79802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76858,1130.71,970.7,1.83966,90.5373,100,9.73366e-05,0.0060051,0.006288,0,-1.98011,0,
9,30,18, 09/30 19,0,0,0.221762,0,0,0.556219,0,1.80407,1.468,0.47333,0,0.777982,4.52338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08626,1130.71,970.7,3.63512,90.5373,100,0.000192334,0.0060051,0.006288,0,-0.153854,0,
9,30,19, 09/30 20,0,0,0.221762,0,0,0.768313,0,1.90044,1.82457,0.659279,0,0.990075,5.37437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87525,1130.71,970.7,3.61959,90.5373,100,0.000191513,0.0060051,0.006288,0,0,0,
9,30,20, 09/30 21,0,0,0.221762,0,0,0.616484,0,1.98301,1.26412,0.636739,0,0.838246,4.72211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77336,1130.71,970.7,3.6364,90.5373,100,0.000192402,0.0060051,0.006288,0,0,0,
9,30,21, 09/30 22,0,0,0.221762,0,0,0.506327,0,1.97377,0.728409,0.540948,0,0.728089,3.97121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02697,1130.71,970.7,3.04036,90.5373,100,0.000160865,0.0060051,0.006288,0,0,0,
9,30,22, 09/30 23,0,0,0.221762,0,0,0.795794,0,1.75494,1.25508,0.354996,0,1.01756,4.38257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69545,1130.71,970.7,3.02346,90.5373,100,0.000159971,0.0060051,0.006288,0.000268643,0,0,
9,30,23, 09/30 24,0,0,0.221762,0,0,0.513954,0,1.50368,0.495983,0.21976,0,0.735716,2.95514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15091,1130.71,970.7,3.00854,90.5373,100,0.000159182,0.0060051,0.006288,0.000180313,0,0,
9,30,24, 10/01 01,0,0,0.221762,0,0,0.24983,0,1.284,0.457444,0.141504,0,0.471592,2.35454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6103,1130.71,970.7,3.02436,90.5373,100,0.000160019,0.0060051,0.006288,0.000573969,0,0,
10,1,1, 10/01 02,0,0,0.221762,0,0,0.379268,0,1.17079,0.437937,0.116895,0,0.60103,2.32665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21211,1136.67,1024.12,3.16793,90.5373,100,0.000167615,0.0060051,0.006288,0,0,0,
10,1,2, 10/01 03,0,0,0.221762,0,0,0.871083,0,1.12626,0.426246,0.0922853,0,1.09285,2.73764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10463,1136.67,1024.12,3.08218,90.5373,100,0.000163078,0.0060051,0.006288,0,0,0,
10,1,3, 10/01 04,0,0,0.221762,0,0,0.958344,0,1.11936,0.419791,0.10459,0,1.18011,2.82384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08992,1136.67,1024.12,3.06891,90.5373,100,0.000162376,0.0060051,0.006288,0,0,0,
10,1,4, 10/01 05,0,0,0.221762,0,0,0.109516,0,1.06829,0.414093,0.1292,0,0.331278,1.94286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08566,1136.67,1024.12,3.06082,90.5373,100,0.000161948,0.0060051,0.006288,0,0,0,
10,1,5, 10/01 06,0,0,0.221762,0,0,0.445577,0,1.15317,0.485713,0.190723,0,0.667339,2.49694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08677,1136.67,1024.12,3.05874,90.5373,100,0.000161838,0.0060051,0.006288,0,0,0,
10,1,6, 10/01 07,0,0,0.221762,0,0,0.530863,0,1.30984,0.546198,0.258399,0,0.752625,2.86706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10072,1136.67,1024.12,3.07258,90.5373,100,0.00016257,0.0060051,0.006288,0,0,0,
10,1,7, 10/01 08,0,0,0.221762,0,0,1.13532,0,1.40992,1.13867,0.252247,0,1.35708,4.15791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10662,1136.67,1024.12,2.37897,90.5373,100,0.000125871,0.0060051,0.006288,0,-1.0197,0,
10,1,8, 10/01 09,0,0,0.221762,0,0,1.28766,0,1.31506,2.05022,0.20918,0,1.50942,5.08388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33047,1136.67,1024.12,0.278631,90.5373,100,1.47423e-05,0.0060051,0.006288,0,-4.35621,0,
10,1,9, 10/01 10,0,0,0.221762,0,0,1.24517,0,1.24086,1.9252,0.178418,0,1.46694,4.81141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15874,1136.67,1024.12,0.240914,90.5373,100,1.27468e-05,0.0060051,0.006288,0,-7.23329,0,
10,1,10, 10/01 11,0,0,0.221762,0,0,0.555921,0,1.25429,2.18916,0.166114,0,0.777683,4.38725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14787,1136.67,1024.12,0.237658,90.5373,100,1.25745e-05,0.0060051,0.006288,0,-9.14175,0,
10,1,11, 10/01 12,0,0,0.221762,0,0,1.17136,0,1.25429,1.20043,0.153809,0,1.39312,4.00165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15269,1136.67,1024.12,0.233973,90.5373,100,1.23795e-05,0.0060051,0.006288,0,-10.0151,0,
10,1,12, 10/01 13,0,0,0.221762,0,0,0.782342,0,1.2581,0.887856,0.1292,0,1.0041,3.27926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14959,1136.67,1024.12,0.236462,90.5373,100,1.25112e-05,0.0060051,0.006288,0,-10.301,0,
10,1,13, 10/01 14,0,0,0.221762,0,0,0.36383,0,1.28536,3.52224,0.1292,0,0.585592,5.52239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14895,1136.67,1024.12,0.240146,90.5373,100,1.27061e-05,0.0060051,0.006288,0,-10.206,0,
10,1,14, 10/01 15,0,0,0.221762,0,0,0.0312133,0,1.33021,0.622335,0.1292,0,0.252975,2.33471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18367,1136.67,1024.12,0.248178,90.5373,100,1.31311e-05,0.0060051,0.006288,0,-9.0525,0,
10,1,15, 10/01 16,0,0.527107,0.306949,0,0,0.167506,0,1.36746,0.724395,0.159961,0,1.00156,3.25338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18972,1136.67,1024.12,0.252106,90.5373,100,1.33389e-05,0.0060051,0.006288,0,-7.04536,0,
10,1,16, 10/01 17,0,1.4793,0.461223,0,0,0,0,1.53826,1.07558,0.190723,0,1.94052,4.74509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17007,1136.67,1024.12,0.282982,90.5373,100,1.49726e-05,0.0060051,0.006288,0,-4.64844,0,
10,1,17, 10/01 18,0,1.8105,0.525105,0,0,0,0,1.7636,1.5168,0.270704,0,2.3356,5.88671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26759,1136.67,1024.12,1.5518,90.5373,100,8.21059e-05,0.0060051,0.006288,0,-1.80624,0,
10,1,18, 10/01 19,0,1.55049,0.513187,0,0,0.0446169,0,1.91786,1.73864,0.516799,0,2.10829,6.28159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93756,1136.67,1024.12,3.20862,90.5373,100,0.000169768,0.0060051,0.006288,0,-0.139443,0,
10,1,19, 10/01 20,0,1.11587,0.46597,0,0,0.787801,0,2.01795,3.23351,0.719825,0,2.36964,8.34093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55347,1136.67,1024.12,3.20578,90.5373,100,0.000169618,0.0060051,0.006288,0,0,0,
10,1,20, 10/01 21,0,0.840676,0.420644,0,0,0.673059,0,2.10424,0.747841,0.695216,0,1.93438,5.48167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18097,1136.67,1024.12,3.20862,90.5373,100,0.000169768,0.0060051,0.006288,0,0,0,
10,1,21, 10/01 22,0,0.69356,0.394155,0,0,0.111833,0,2.09182,0.752739,0.590626,0,1.19955,4.63473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20085,1136.67,1024.12,3.23249,90.5373,100,0.000171031,0.0060051,0.006288,0,0,0,
10,1,22, 10/01 23,0,0.461692,0.341166,0,0,1.45914,0,1.85858,1.80045,0.387598,0,2.26199,6.30862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0718,1136.67,1024.12,3.22389,90.5373,100,0.000170576,0.0060051,0.006288,0.00126516,0,0,
10,1,23, 10/01 24,0,0.284772,0.296916,0,0,1.35916,0,1.59522,1.58537,0.239942,0,1.94084,5.36138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7684,1136.67,1024.12,3.25898,90.5373,100,0.000172433,0.0060051,0.006288,0.00127198,0,0,
10,1,24, 10/02 01,0,0.136135,0.259781,0,0,0.338122,0,1.284,0.480093,0.141504,0,0.734038,2.63963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7836,1136.67,1024.12,3.18798,90.5373,100,0.000168676,0.0060051,0.006288,0.00274798,0,0,
10,2,1, 10/02 02,0,0.0704785,0.242509,0,0,0.0888476,0,1.17079,0.456557,0.116895,0,0.401835,2.14607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5381,1136.67,1024.12,3.16413,90.5373,100,0.000167414,0.0060051,0.006288,0.00278123,0,0,
10,2,2, 10/02 03,0,0.0300237,0.230778,0,0,0.339174,0,1.12626,0.444951,0.0922853,0,0.599976,2.26348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85585,1136.67,1024.12,3.1521,90.5373,100,0.000166778,0.0060051,0.006288,0.000249151,0,0,
10,2,3, 10/02 04,0,0.00107352,0.222095,0,0,0,0,1.11936,0.438148,0.10459,0,0.223169,1.88526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07956,1136.67,1024.12,3.13753,90.5373,100,0.000166007,0.0060051,0.006288,0,0,0,
10,2,4, 10/02 05,0,0,0.221762,0,0,0.144266,0,1.06829,0.434564,0.1292,0,0.366028,1.99808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02929,1136.67,1024.12,3.11802,90.5373,100,0.000164974,0.0060051,0.006288,0,0,0,
10,2,5, 10/02 06,0,0,0.221762,0,0,0.102383,0,1.15317,0.510096,0.190723,0,0.324145,2.17813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36305,1136.67,1024.12,3.14299,90.5373,100,0.000166296,0.0060051,0.006288,9.61e-05,0,0,
10,2,6, 10/02 07,0,0,0.221762,0,0,0,0,1.30984,0.565981,0.258399,0,0.221762,2.35598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87312,1136.67,1024.12,3.16813,90.5373,100,0.000167626,0.0060051,0.006288,0.000911738,0,0,
10,2,7, 10/02 08,0,0,0.221762,0,0,0,0,1.40992,0.620794,0.252247,0,0.221762,2.50472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8395,1136.67,1024.12,2.57145,90.5373,100,0.000136055,0.0060051,0.006288,0.000617492,-1.04476,0,
10,2,8, 10/02 09,0,0,0.221762,0,0,0.47984,0,1.31506,1.84057,0.20918,0,0.701602,4.06641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63107,1136.67,1024.12,0.362262,90.5373,100,1.91673e-05,0.0060051,0.006288,0,-4.35682,0,
10,2,9, 10/02 10,0,0.221412,0.274051,0,0,0.748143,0,1.24086,4.34867,0.178418,0,1.24361,7.01155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37549,1136.67,1024.12,0.264671,90.5373,100,1.40037e-05,0.0060051,0.006288,0,-7.14349,0,
