19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,30,16, 10/30 17,0,0,0.221762,0,0,0.0828827,0,1.53826,0.700098,0.190723,0,0.304645,2.73373,0,0,0,0,0,4.6403,0,0,6.70213,0,0,4.6403,11.3424,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96394,1136.67,1024.12,0.456994,90.5373,100,2.41796e-05,0.0060051,0.006288,0,-2.86759,0,
10,30,17, 10/30 18,0,0,0.221762,0,0,0.0935341,0,1.7636,0.64573,0.270704,0,0.315296,2.99533,0,0,0,0,0,6.48263,0,0,8.41848,0,0,6.48263,14.9011,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83535,1136.67,1024.12,2.49557,90.5373,100,0.000132041,0.0060051,0.006288,0,-0.584347,0,
10,30,18, 10/30 19,0,0,0.221762,0,0,0.101818,0,1.91786,0.619569,0.516799,0,0.32358,3.37781,0,0,0,0,0,5.39271,0,0,4.33736,0,0,5.39271,9.73007,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8624,1136.67,1024.12,2.49243,90.5373,100,0.000131875,0.0060051,0.006288,0,0,0,
10,30,19, 10/30 20,0,0,0.221762,0,0,0.117204,0,2.01795,0.835756,0.719825,0,0.338966,3.9125,0,0,0,0,0,16.0737,0,0,2.36145,0,0,16.0737,18.4352,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86932,1136.67,1024.12,2.51097,90.5373,100,0.000132855,0.0060051,0.006288,0,0,0,
10,30,20, 10/30 21,0,0,0.221762,0,0,0.0698641,0,2.10424,0.646347,0.695216,0,0.291626,3.73742,0,0,0,0,0,6.13957,0,0,8.71359,0,0,6.13957,14.8532,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87036,1136.67,1024.12,2.50771,90.5373,100,0.000132683,0.0060051,0.006288,0,0,0,
10,30,21, 10/30 22,0,0,0.221762,0,0,0.0805155,0,2.09182,0.511284,0.590626,0,0.302278,3.49601,0,0,0,0,0,9.3429,0,0,0.481929,0,0,9.3429,9.82483,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87944,1136.67,1024.12,2.51929,90.5373,100,0.000133296,0.0060051,0.006288,0,0,0,
10,30,22, 10/30 23,0,0,0.221762,0,0,0.0982678,0,1.85858,0.480313,0.387598,0,0.32003,3.04652,0,0,0,0,0,15.8052,0,0,0.289157,0,0,15.8052,16.0944,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88187,1136.67,1024.12,2.52392,90.5373,100,0.000133541,0.0060051,0.006288,0,0,0,
10,30,23, 10/30 24,0,0,0.221762,0,0,0.0876164,0,1.59522,0.457326,0.239942,0,0.309378,2.60187,0,0,0,0,0,6.11243,0,0,0.240965,0,0,6.11243,6.3534,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88174,1136.67,1024.12,2.52161,90.5373,100,0.000133418,0.0060051,0.006288,0,0,0,
10,30,24, 10/31 01,0,0,0.221762,0,0,0.0331758,0,1.28812,0.445965,0.141504,0,0.254938,2.13053,0,0,0,0,0,0.242618,0,0,0.120482,0,0,0.242618,0.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88031,1136.67,1024.12,2.51591,90.5373,100,0.000133117,0.0060051,0.006288,0,0,0,
10,31,1, 10/31 02,0,0,0.221762,0,0,0.0331758,0,1.18526,0.423422,0.116895,0,0.254938,1.98052,0,0,0,0,0,0.630479,0,0,0.0963858,0,0,0.630479,0.726865,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94645,1136.67,1024.12,2.6453,90.5373,100,0.000139963,0.0060051,0.006288,0,0,0,
10,31,2, 10/31 03,0,0,0.221762,0,0,0.0319921,0,1.1228,0.415319,0.0922853,0,0.253754,1.88416,0,0,0,0,0,0,0,0,0.0722894,0,0,0,0.0722894,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93889,1136.67,1024.12,2.63798,90.5373,100,0.000139575,0.0060051,0.006288,0,0,0,
10,31,3, 10/31 04,0,0,0.221762,0,0,0.0319921,0,1.12002,0.405521,0.10459,0,0.253754,1.88388,0,0,0,0,0,0,0,0,0.0722894,0,0,0,0.0722894,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93204,1136.67,1024.12,2.62894,90.5373,100,0.000139097,0.0060051,0.006288,0,0,0,
10,31,4, 10/31 05,0,0,0.221762,0,0,0.0319921,0,1.06483,0.397947,0.1292,0,0.253754,1.84573,0,0,0,0,0,0,0,0,0.0722894,0,0,0,0.0722894,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92207,1136.67,1024.12,2.61779,90.5373,100,0.000138507,0.0060051,0.006288,0,0,0,
10,31,5, 10/31 06,0,0,0.221762,0,0,0.0319921,0,1.14971,0.397851,0.190723,0,0.253754,1.99204,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92291,1136.67,1024.12,2.62108,90.5373,100,0.000138681,0.0060051,0.006288,0,0,0,
10,31,6, 10/31 07,0,0,0.221762,0,0,0.0532952,0,1.28567,0.415283,0.258399,0,0.275057,2.23441,0,0,0,0,0,3.98405,0,0,0.240965,0,0,3.98405,4.22501,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93634,1136.67,1024.12,2.63956,90.5373,100,0.000139659,0.0060051,0.006288,0,0,0,
10,31,7, 10/31 08,0,0,0.221762,0,0,0.0686807,0,1.38163,0.450264,0.252247,0,0.290443,2.37458,0,0,0,0,0,14.9181,0,0,0.650604,0,0,14.9181,15.5687,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9425,1136.67,1024.12,2.64222,90.5373,100,0.0001398,0.0060051,0.006288,0,0,0,
10,31,8, 10/31 09,0,0,0.221762,0,0,0.0947175,0,1.30883,0.494288,0.20918,0,0.31648,2.32878,0,0,0,0,0,8.79504,0,0,1.15663,0,0,8.79504,9.95167,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91727,1136.67,1024.12,1.67749,90.5373,100,8.8756e-05,0.0060051,0.006288,0,-0.472712,0,
10,31,9, 10/31 10,0,0,0.221762,0,0,0.104185,0,1.26638,0.493471,0.178418,0,0.325947,2.26421,0,0,0,0,0,19.87,0,0,1.15663,0,0,19.87,21.0266,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54019,1136.67,1024.12,0.909186,90.5373,100,4.81051e-05,0.0060051,0.006288,0,-2.0691,0,
10,31,10, 10/31 11,0,0,0.221762,0,0,0.114837,0,1.28672,0.482052,0.166114,0,0.336599,2.27149,0,0,0,0,0,20.4313,0,0,1.10844,0,0,20.4313,21.5397,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41635,1136.67,1024.12,0.757338,90.5373,100,4.00707e-05,0.0060051,0.006288,0,-5.73524,0,
10,31,11, 10/31 12,0,0,0.221762,0,0,0.0686807,0,1.26532,0.494833,0.153809,0,0.290443,2.20441,0,0,0,0,0,5.32359,0,0,1.32531,0,0,5.32359,6.6489,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3322,1136.67,1024.12,0.686501,90.5373,100,3.63228e-05,0.0060051,0.006288,0,-4.75879,0,
10,31,12, 10/31 13,0,0,0.221762,0,0,0.117204,0,1.25532,0.67995,0.1292,0,0.338966,2.40343,0,0,0,0,0,10.7832,0,0,1.51808,0,0,10.7832,12.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37813,1136.67,1024.12,0.706222,90.5373,100,3.73662e-05,0.0060051,0.006288,0,-3.66833,0,
10,31,13, 10/31 14,0,0,0.221762,0,0,0.125488,0,1.29293,1.1238,0.1292,0,0.34725,2.89319,0,0,0,0,0,23.584,0,0,6.55706,0,0,23.584,30.1411,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40529,1136.67,1024.12,0.744776,90.5373,100,3.94061e-05,0.0060051,0.006288,0,-4.28835,0,
10,31,14, 10/31 15,0,0,0.221762,0,0,0.0722309,0,1.35437,0.798772,0.1292,0,0.293993,2.57634,0,0,0,0,0,12.5794,0,0,17.5787,0,0,12.5794,30.1581,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42153,1136.67,1024.12,0.753102,90.5373,100,3.98466e-05,0.0060051,0.006288,0,-1.7507,0,
10,31,15, 10/31 16,0,0,0.221762,0,0,0.0947175,0,1.42338,0.538704,0.159961,0,0.31648,2.43852,0,0,0,0,0,13.0382,0,0,3.52224,0,0,13.0382,16.5604,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43526,1136.67,1024.12,0.806544,90.5373,100,4.26743e-05,0.0060051,0.006288,0,-1.33118,0,
10,31,16, 10/31 17,0,0,0.221762,0,0,0.0639467,0,1.59006,0.522711,0.190723,0,0.285709,2.5892,0,0,0,0,0,3.91991,0,0,2.19278,0,0,3.91991,6.11269,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46128,1136.67,1024.12,0.985887,90.5373,100,5.21633e-05,0.0060051,0.006288,0,-0.78158,0,
10,31,17, 10/31 18,0,0,0.221762,0,0,0.095901,0,1.78431,0.692319,0.270704,0,0.317663,3.065,0,0,0,0,0,6.5835,0,0,3.34941,0,0,6.5835,9.93291,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91412,1136.67,1024.12,2.60726,90.5373,100,0.00013795,0.0060051,0.006288,0,-0.166971,0,
10,31,18, 10/31 19,0,0,0.221762,0,0,0.113653,0,1.91442,1.75705,0.516799,0,0.335415,4.52368,0,0,0,0,0,14.1658,0,0,6.93882,0,0,14.1658,21.1046,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93144,1136.67,1024.12,2.62678,90.5373,100,0.000138983,0.0060051,0.006288,0,0,0,
10,31,19, 10/31 20,0,0,0.221762,0,0,0.0698641,0,1.98966,1.08294,0.719825,0,0.291626,4.08406,0,0,0,0,0,4.81351,0,0,21.0089,0,0,4.81351,25.8225,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93559,1136.67,1024.12,2.63792,90.5373,100,0.000139573,0.0060051,0.006288,0,0,0,
10,31,20, 10/31 21,0,0,0.221762,0,0,0.0781487,0,2.06213,0.533213,0.695216,0,0.299911,3.59047,0,0,0,0,0,6.59631,0,0,0.771087,0,0,6.59631,7.3674,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93499,1136.67,1024.12,2.63012,90.5373,100,0.00013916,0.0060051,0.006288,0,0,0,
10,31,21, 10/31 22,0,0,0.221762,0,0,0.0982681,0,2.04559,0.936149,0.590626,0,0.32003,3.8924,0,0,0,0,0,7.30276,0,0,0.33735,0,0,7.30276,7.64011,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94658,1136.67,1024.12,2.6453,90.5373,100,0.000139963,0.0060051,0.006288,0,0,0,
10,31,22, 10/31 23,0,0,0.221762,0,0,0.0805155,0,1.83373,1.56996,0.387598,0,0.302278,4.09357,0,0,0,0,0,6.90457,0,0,0.216868,0,0,6.90457,7.12144,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94714,1136.67,1024.12,2.6453,90.5373,100,0.000139963,0.0060051,0.006288,0,0,0,
10,31,23, 10/31 24,0,0,0.221762,0,0,0.0532952,0,1.56357,1.11931,0.239942,0,0.275057,3.19788,0,0,0,0,0,3.40252,0,0,0.120482,0,0,3.40252,3.523,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9475,1136.67,1024.12,2.6453,90.5373,100,0.000139963,0.0060051,0.006288,0,0,0,
10,31,24, 11/01 01,0,0,0.221762,0,0,0.0367261,0,1.3406,0.44178,0.153406,0,0.258488,2.19428,0,0,0,0,0,0.839639,0,0,0.147722,0,0,0.839639,0.987361,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94677,1136.67,1024.12,2.64282,90.5373,100,0.000139831,0.0060051,0.006288,0,0,0,
11,1,1, 11/01 02,0,0,0.221762,0,0,0.0343592,0,1.23352,0.419181,0.126727,0,0.256121,2.03555,0,0,0,0,0,0.879933,0,0,0.118177,0,0,0.879933,0.99811,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07784,1264.23,1032.27,2.86799,90.5373,100,0.000151746,0.0060051,0.006288,0,0,0,
11,1,2, 11/01 03,0,0,0.221762,0,0,0.0414601,0,1.16926,0.410766,0.100048,0,0.263222,1.9433,0,0,0,0,0,2.37264,0,0,0.0886331,0,0,2.37264,2.46127,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07329,1264.23,1032.27,2.85583,90.5373,100,0.000151102,0.0060051,0.006288,0,0,0,
11,1,3, 11/01 03,0,0,0.221762,0,0,0.0414601,0,1.16926,0.409409,0.100048,0,0.263222,1.94194,0,0,0,0,0,2.24109,0,0,0.0886331,0,0,2.24109,2.32972,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06903,1264.23,1032.27,2.85759,90.5373,100,0.000151195,0.0060051,0.006288,0,0,0,
11,1,4, 11/01 04,0,0,0.221762,0,0,0.0367261,0,1.166,0.399511,0.113387,0,0.258488,1.93739,0,0,0,0,0,0.840063,0,0,0.0886331,0,0,0.840063,0.928696,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06266,1264.23,1032.27,2.84828,90.5373,100,0.000150702,0.0060051,0.006288,0,0,0,
11,1,5, 11/01 05,0,0,0.221762,0,0.0732222,0.0438272,0,1.10762,0.390716,0.140067,0,0.338811,1.97722,0,0,0,0,0,2.03167,0,0,0.0886331,0,0,2.03167,2.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06409,1264.23,1032.27,2.85059,90.5373,100,0.000150825,0.0060051,0.006288,0,0,0,
11,1,6, 11/01 06,0,0,0.221762,0,0.0732222,0.0343592,0,1.19942,0.389936,0.206765,0,0.329343,2.12547,0,0,0,0,0,0.550549,0,0,0.147722,0,0,0.550549,0.698271,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07408,1264.23,1032.27,2.85924,90.5373,100,0.000151282,0.0060051,0.006288,0,0,0,
11,1,7, 11/01 07,0,0,0.221762,0,0.0732222,0.0379095,0,1.34583,0.405583,0.280133,0,0.332894,2.36444,0,0,0,0,0,1.64988,0,0,0.295444,0,0,1.64988,1.94532,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07981,1264.23,1032.27,2.86964,90.5373,100,0.000151833,0.0060051,0.006288,0,-0.226563,0,
11,1,8, 11/01 08,0,0,0.221762,0,0.0732222,0.0355427,0,1.44593,0.434658,0.273464,0,0.330527,2.48458,0,0,0,0,0,0.704626,0,0,0.797697,0,0,0.704626,1.50232,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92252,1264.23,1032.27,1.71534,90.5373,100,9.07588e-05,0.0060051,0.006288,0,-3.00855,0,
11,1,9, 11/01 09,0,0,0.221762,0,0,0.0509281,0,1.36161,0.483727,0.226775,0,0.27269,2.34481,0,0,0,0,0,3.27021,0,0,1.41813,0,0,3.27021,4.68834,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69971,1264.23,1032.27,1.30911,90.5373,100,6.92652e-05,0.0060051,0.006288,0,-4.79571,0,
11,1,10, 11/01 10,0,0,0.221762,0,0,0.11602,0,1.31098,1.35617,0.193425,0,0.337782,3.19836,0,0,0,0,0,16.0797,0,0,1.41813,0,0,16.0797,17.4978,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51847,1264.23,1032.27,1.1224,90.5373,100,5.93864e-05,0.0060051,0.006288,0,-7.64751,0,
11,1,11, 11/01 11,0,0,0.221762,0,0,0.0911669,0,1.3331,1.51567,0.180086,0,0.312929,3.34178,0,0,0,0,0,10.4491,0,0,27.4996,0,0,10.4491,37.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48367,1264.23,1032.27,1.07298,90.5373,100,5.67714e-05,0.0060051,0.006288,0,-8.76384,0,
11,1,12, 11/01 12,0,0,0.221762,0,0,0.0592127,0,1.31192,0.772272,0.166746,0,0.280975,2.53192,0,0,0,0,0,3.50381,0,0,21.6949,0,0,3.50381,25.1988,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48865,1264.23,1032.27,1.10862,90.5373,100,5.86569e-05,0.0060051,0.006288,0,-9.48954,0,
11,1,13, 11/01 13,0,0,0.221762,0,0,0.0710475,0,1.30035,0.503063,0.140067,0,0.29281,2.23629,0,0,0,0,0,5.31062,0,0,1.86129,0,0,5.31062,7.17191,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47972,1264.23,1032.27,1.09934,90.5373,100,5.81661e-05,0.0060051,0.006288,0,-9.33091,0,
11,1,14, 11/01 14,0,0,0.221762,0,0,0.0710475,0,1.33992,0.508471,0.140067,0,0.29281,2.28127,0,0,0,0,0,3.35363,0,0,1.74312,0,0,3.35363,5.09675,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51441,1264.23,1032.27,1.12951,90.5373,100,5.97626e-05,0.0060051,0.006288,0,-6.73897,0,
11,1,15, 11/01 15,0,0,0.221762,0,0,0.0615795,0,1.40503,0.505869,0.140067,0,0.283342,2.33431,0,0,0,0,0,2.26196,0,0,1.83175,0,0,2.26196,4.09371,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52305,1264.23,1032.27,1.15179,90.5373,100,6.09411e-05,0.0060051,0.006288,0,-3.61934,0,
11,1,16, 11/01 16,0,0,0.221762,0,0,0.0816989,0,1.47738,0.512767,0.173416,0,0.303461,2.46702,0,0,0,0,0,6.86376,0,0,2.00902,0,0,6.86376,8.87278,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73622,1264.23,1032.27,1.68231,90.5373,100,8.90111e-05,0.0060051,0.006288,0,-1.53553,0,
11,1,17, 11/01 17,0,0,0.221762,0,0,0.100635,0,1.65636,0.523978,0.206765,0,0.322397,2.7095,0,0,0,0,0,20.2673,0,0,2.68854,0,0,20.2673,22.9558,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06099,1264.23,1032.27,2.84776,90.5373,100,0.000150675,0.0060051,0.006288,0,-0.217503,0,
11,1,18, 11/01 18,0,0,0.221762,0,0,0.107736,0,1.86572,0.56962,0.293472,0,0.329498,3.05831,0,0,0,0,0,19.1023,0,0,4.10666,0,0,19.1023,23.209,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06886,1264.23,1032.27,2.85924,90.5373,100,0.000151282,0.0060051,0.006288,0,0,0,
11,1,19, 11/01 19,0,0,0.221762,0,0,0.095901,0,2.00424,0.791942,0.560266,0,0.317663,3.67411,0,0,0,0,0,20.8289,0,0,3.81122,0,0,20.8289,24.6401,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07239,1264.23,1032.27,2.85924,90.5373,100,0.000151282,0.0060051,0.006288,0,0,0,
11,1,20, 11/01 20,0,0,0.221762,0,0,0.0864329,0,2.08333,1.67953,0.78037,0,0.308195,4.85142,0,0,0,0,0,12.6631,0,0,8.14555,0,0,12.6631,20.8087,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07318,1264.23,1032.27,2.85924,90.5373,100,0.000151282,0.0060051,0.006288,0,0,0,
11,1,21, 11/01 21,0,0,0.221762,0,0,0.0888001,0,2.15915,1.53779,0.753693,0,0.310562,4.7612,0,0,0,0,0,11.0477,0,0,10.3286,0,0,11.0477,21.3763,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0789,1264.23,1032.27,2.86799,90.5373,100,0.000151746,0.0060051,0.006288,0,0,0,
11,1,22, 11/01 22,0,0,0.221762,0,0,0.0769649,0,2.13944,1.07638,0.640305,0,0.298727,4.15486,0,0,0,0,0,15.3967,0,0,15.8157,0,0,15.3967,31.2124,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08241,1264.23,1032.27,2.87086,90.5373,100,0.000151897,0.0060051,0.006288,0,0,0,
11,1,23, 11/01 23,0,0,0.221762,0,0,0.0674969,0,1.91366,0.590149,0.4202,0,0.289259,3.21326,0,0,0,0,0,11.6624,0,0,0.265899,0,0,11.6624,11.9283,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08454,1264.23,1032.27,2.86922,90.5373,100,0.00015181,0.0060051,0.006288,0,0,0,
11,1,24, 11/01 24,0,0,0.221762,0,0,0.0698641,0,1.63214,0.637485,0.260124,0,0.291626,2.82137,0,0,0,0,0,8.2359,0,0,3.95861,0,0,8.2359,12.1945,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08396,1264.23,1032.27,2.86922,90.5373,100,0.00015181,0.0060051,0.006288,0,0,0,
11,2,1, 11/02 01,0,0,0.221762,0,0,0.0319921,0,1.33688,0.472386,0.153406,0,0.253754,2.21642,0,0,0,0,0,0,0,0,4.03989,0,0,0,4.03989,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93822,1264.23,1032.27,2.60451,90.5373,100,0.000137804,0.0060051,0.006288,0,0,0,
11,2,2, 11/02 02,0,0,0.221762,0,0,0.0379095,0,1.21929,0.40509,0.126727,0,0.259672,2.01078,0,0,0,0,0,0.792886,0,0,0.118177,0,0,0.792886,0.911063,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92878,1264.23,1032.27,2.59534,90.5373,100,0.000137319,0.0060051,0.006288,0,0,0,
11,2,3, 11/02 03,0,0,0.221762,0,0,0.0355427,0,1.17273,0.393019,0.100048,0,0.257305,1.9231,0,0,0,0,0,0.193283,0,0,0.118177,0,0,0.193283,0.31146,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92681,1264.23,1032.27,2.5847,90.5373,100,0.000136756,0.0060051,0.006288,0,0,0,
11,2,4, 11/02 04,0,0,0.221762,0,0,0.0367261,0,1.16574,0.386748,0.113387,0,0.258488,1.92437,0,0,0,0,0,0.494222,0,0,0.118177,0,0,0.494222,0.612399,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91388,1264.23,1032.27,2.57618,90.5373,100,0.000136305,0.0060051,0.006288,0,0,0,
11,2,5, 11/02 05,0,0,0.221762,0,0,0.0319921,0,1.1111,0.3793,0.140067,0,0.253754,1.88422,0,0,0,0,0,0,0,0,0.118177,0,0,0,0.118177,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91539,1264.23,1032.27,2.57618,90.5373,100,0.000136305,0.0060051,0.006288,0,0,0,
11,2,6, 11/02 06,0,0,0.221762,0,0,0.0390932,0,1.2029,0.401475,0.206765,0,0.260855,2.07199,0,0,0,0,0,1.25241,0,0,0.413621,0,0,1.25241,1.66603,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93118,1264.23,1032.27,2.60021,90.5373,100,0.000137577,0.0060051,0.006288,0,0,0,
11,2,7, 11/02 07,0,0,0.221762,0,0,0.0947175,0,1.37031,0.44251,0.280133,0,0.31648,2.40944,0,0,0,0,0,18.2987,0,0,0.561343,0,0,18.2987,18.86,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93494,1264.23,1032.27,2.60483,90.5373,100,0.000137822,0.0060051,0.006288,0,0,0,
11,2,8, 11/02 08,0,0,0.221762,0,0,0.0603961,0,1.47414,0.475203,0.273464,0,0.282158,2.50496,0,0,0,0,0,3.65215,0,0,0.738609,0,0,3.65215,4.39076,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92025,1264.23,1032.27,2.19019,90.5373,100,0.000115883,0.0060051,0.006288,0,-0.461463,0,
11,2,9, 11/02 09,0,0,0.221762,0,0,0.104186,0,1.36839,0.504539,0.226775,0,0.325948,2.42565,0,0,0,0,0,12.8285,0,0,0.768153,0,0,12.8285,13.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76805,1264.23,1032.27,1.6354,90.5373,100,8.65292e-05,0.0060051,0.006288,0,-2.91852,0,
11,2,10, 11/02 10,0,0,0.221762,0,0,0.0805155,0,1.28608,0.661912,0.193425,0,0.302278,2.44369,0,0,0,0,0,15.6724,0,0,1.9453,0,0,15.6724,17.6177,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56691,1264.23,1032.27,1.4025,90.5373,100,7.42061e-05,0.0060051,0.006288,0,-4.06754,0,
11,2,11, 11/02 11,0,0,0.221762,0,0,0.0722312,0,1.30121,0.506118,0.180086,0,0.293993,2.2814,0,0,0,0,0,4.48129,0,0,7.02578,0,0,4.48129,11.5071,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48102,1264.23,1032.27,1.31664,90.5373,100,6.96635e-05,0.0060051,0.006288,0,-2.56863,0,
11,2,12, 11/02 12,0,0,0.221762,0,0,0.0840661,0,1.30121,0.420418,0.166746,0,0.305828,2.1942,0,0,0,0,0,5.94138,0,0,0.856786,0,0,5.94138,6.79817,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38504,1264.23,1032.27,1.19456,90.5373,100,6.32043e-05,0.0060051,0.006288,0,-3.03299,0,
11,2,13, 11/02 13,0,0,0.221762,0,0,0.0840661,0,1.30362,0.689992,0.140067,0,0.305828,2.43951,0,0,0,0,0,11.8874,0,0,1.03405,0,0,11.8874,12.9214,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40986,1264.23,1032.27,1.2374,90.5373,100,6.54711e-05,0.0060051,0.006288,0,-8.03221,0,
11,2,14, 11/02 14,0,0,0.221762,0,0,0.0592127,0,1.33268,0.530042,0.140067,0,0.280975,2.28376,0,0,0,0,0,11.148,0,0,8.64986,0,0,11.148,19.7979,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46148,1264.23,1032.27,1.29556,90.5373,100,6.85483e-05,0.0060051,0.006288,0,-7.24885,0,
11,2,15, 11/02 15,0,0,0.221762,0,0,0.0438272,0,1.38055,0.428303,0.140067,0,0.265589,2.2145,0,0,0,0,0,2.0333,0,0,1.00451,0,0,2.0333,3.03781,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46365,1264.23,1032.27,1.30818,90.5373,100,6.92159e-05,0.0060051,0.006288,0,-5.2178,0,
