19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,19,2, 10/19 03,0,0,0.221762,0,0,0.804988,0,1.12626,0.423739,0.0922853,0,1.02675,2.66904,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82367,1136.67,1024.12,2.45238,90.5373,100,0.000129755,0.0060051,0.006288,0,0,0,
10,19,3, 10/19 04,0,0,0.221762,0,0,0.256405,0,1.11936,0.417184,0.10459,0,0.478168,2.1193,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81048,1136.67,1024.12,2.43973,90.5373,100,0.000129086,0.0060051,0.006288,0,0,0,
10,19,4, 10/19 05,0,0,0.221762,0,0,0,0,1.06829,0.413563,0.1292,0,0.221762,1.83281,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79923,1136.67,1024.12,2.43353,90.5373,100,0.000128758,0.0060051,0.006288,0,0,0,
10,19,5, 10/19 06,0,0,0.221762,0,0,0,0,1.15317,0.441822,0.190723,0,0.221762,2.00748,0,0,0,0,0,0,0,0,0.33735,0,0,0,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80138,1136.67,1024.12,2.44163,90.5373,100,0.000129187,0.0060051,0.006288,0,0,0,
10,19,6, 10/19 07,0,0,0.221762,0,0,0,0,1.30984,0.474824,0.258399,0,0.221762,2.26482,0,0,0,0,0,0,0,0,0.457833,0,0,0,0.457833,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82186,1136.67,1024.12,2.46784,90.5373,100,0.000130574,0.0060051,0.006288,0,0,0,
10,19,7, 10/19 08,0,0,0.221762,0,0,0,0,1.40992,0.760402,0.252247,0,0.221762,2.64433,0,0,0,0,0,0,0,0,0.602411,0,0,0,0.602411,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83027,1136.67,1024.12,2.47807,90.5373,100,0.000131115,0.0060051,0.006288,0,-0.595007,0,
10,19,8, 10/19 09,0,0,0.221762,0,0,1.01658,0,1.31506,0.984811,0.20918,0,1.23834,3.74739,0,0,0,0,0,0,0,0,8.3292,0,0,0,8.3292,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45282,1136.67,1024.12,0.88361,90.5373,100,4.67518e-05,0.0060051,0.006288,0,-3.68969,0,
10,19,9, 10/19 10,0,0,0.221762,0,0,1.59593,0,1.24086,1.06247,0.178418,0,1.81769,4.29944,0,0,0,0,0,0,0,0,11.9917,0,0,0,11.9917,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45794,1136.67,1024.12,0.883804,90.5373,100,4.67621e-05,0.0060051,0.006288,0,-6.77164,0,
10,19,10, 10/19 11,0,0,0.221762,0,0,2.31064,0,1.25429,1.14742,0.166114,0,2.5324,5.10023,0,0,0,0,0,0,0,0,13.4144,0,0,0,13.4144,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23285,1136.67,1024.12,0.634696,90.5373,100,3.35818e-05,0.0060051,0.006288,0,-8.91104,0,
10,19,11, 10/19 12,0,0,0.221762,0,0,2.041,0,1.25429,0.903584,0.153809,0,2.26276,4.57445,0,0,0,0,0,0,0,0,15.848,0,0,0,15.848,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04523,1136.67,1024.12,0.564527,90.5373,100,2.98691e-05,0.0060051,0.006288,0,-10.1156,0,
10,19,12, 10/19 13,0,0.112659,0.24761,0,0,1.26622,0,1.2581,1.29281,0.1292,0,1.62648,4.30659,0,0,0,0,0,0,0,0,7.53458,0,0,0,7.53458,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04079,1136.67,1024.12,0.55019,90.5373,100,2.91106e-05,0.0060051,0.006288,0,-10.527,0,
10,19,13, 10/19 14,0,0.488044,0.332275,0,0,0.904558,0,1.28536,0.469574,0.1292,0,1.72488,3.60902,0,0,0,0,0,0,0,0,0.771087,0,0,0,0.771087,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0454,1136.67,1024.12,0.570532,90.5373,100,3.01868e-05,0.0060051,0.006288,0,-10.0636,0,
10,19,14, 10/19 15,0,0.675596,0.372119,0,0,0.24554,0,1.33021,0.466402,0.1292,0,1.29326,3.21906,0,0,0,0,0,0,0,0,0.81928,0,0,0,0.81928,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05044,1136.67,1024.12,0.566649,90.5373,100,2.99814e-05,0.0060051,0.006288,0,-8.78174,0,
10,19,15, 10/19 16,0,1.07859,0.457738,0,0,0.167055,0,1.36746,0.481677,0.159961,0,1.70338,3.71248,0,0,0,0,0,0,0,0,1.25302,0,0,0,1.25302,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07807,1136.67,1024.12,0.604495,90.5373,100,3.19838e-05,0.0060051,0.006288,0,-6.67272,0,
10,19,16, 10/19 17,0,1.32236,0.512455,0,0,0.164875,0,1.53826,0.783718,0.190723,0,1.99969,4.5124,0,0,0,0,0,0,0,0,2.77109,0,0,0,2.77109,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07683,1136.67,1024.12,0.609409,90.5373,100,3.22438e-05,0.0060051,0.006288,0,-4.01753,0,
10,19,17, 10/19 18,0,1.39735,0.54219,0,0,1.70221,0,1.7636,1.33585,0.270704,0,3.64175,7.0119,0,0,0,0,0,0,0,0,12.083,0,0,0,12.083,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79677,1136.67,1024.12,2.41919,90.5373,100,0.000127999,0.0060051,0.006288,0,-1.10921,0,
10,19,18, 10/19 19,0,1.0529,0.483397,0,0,0.638867,0,1.91786,1.29293,0.516799,0,2.17516,5.90275,0,0,0,0,0,0,0,0,7.94688,0,0,0,7.94688,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8264,1136.67,1024.12,2.47197,90.5373,100,0.000130792,0.0060051,0.006288,0,0,0,
10,19,19, 10/19 20,0,0.808197,0.438866,0,0,0.596164,0,2.01795,1.44377,0.719825,0,1.84323,6.02477,0,0,0,0,0,0,0,0,10.2592,0,0,0,10.2592,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81992,1136.67,1024.12,2.45809,90.5373,100,0.000130058,0.0060051,0.006288,0,0,0,
10,19,20, 10/19 21,0,0.268416,0.297857,0,0,0.996144,0,2.10424,0.609037,0.695216,0,1.56242,4.9709,0,0,0,0,0,0,0,0,5.17434,0,0,0,5.17434,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82833,1136.67,1024.12,2.47197,90.5373,100,0.000130792,0.0060051,0.006288,0,0,0,
10,19,21, 10/19 22,0,0,0.221762,0,0,0.738562,0,2.09182,0.525,0.590626,0,0.960324,4.16777,0,0,0,0,0,0,0,0,0.481929,0,0,0,0.481929,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84321,1136.67,1024.12,2.49318,90.5373,100,0.000131914,0.0060051,0.006288,0,0,0,
10,19,22, 10/19 23,0,0,0.221762,0,0,1.0822,0,1.85858,0.492721,0.387598,0,1.30396,4.04286,0,0,0,0,0,0,0,0,0.289157,0,0,0,0.289157,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8428,1136.67,1024.12,2.49548,90.5373,100,0.000132036,0.0060051,0.006288,0,0,0,
10,19,23, 10/19 24,0,0,0.221762,0,0,0.611432,0,1.59522,0.469104,0.239942,0,0.833194,3.13746,0,0,0,0,0,0,0,0,0.240965,0,0,0,0.240965,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84254,1136.67,1024.12,2.49331,90.5373,100,0.000131921,0.0060051,0.006288,0,0,0,
10,19,24, 10/20 01,0,0,0.221762,0,0,0.85004,0,1.284,0.45072,0.141504,0,1.0718,2.94803,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82414,1136.67,1024.12,2.44511,90.5373,100,0.000129371,0.0060051,0.006288,0,0,0,
10,20,1, 10/20 02,0,0,0.221762,0,0,0.33504,0,1.17079,0.433484,0.116895,0,0.556802,2.27797,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67873,1136.67,1024.12,2.12403,90.5373,100,0.000112382,0.0060051,0.006288,0,0,0,
10,20,2, 10/20 03,0,0,0.221762,0,0,0.101277,0,1.12626,0.421618,0.0922853,0,0.323039,1.9632,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6787,1136.67,1024.12,2.12215,90.5373,100,0.000112283,0.0060051,0.006288,0,0,0,
10,20,3, 10/20 04,0,0,0.221762,0,0,0.436538,0,1.11936,0.414457,0.10459,0,0.6583,2.2967,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67366,1136.67,1024.12,2.11819,90.5373,100,0.000112073,0.0060051,0.006288,0,0,0,
10,20,4, 10/20 05,0,0,0.221762,0,0,0,0,1.06829,0.409886,0.1292,0,0.221762,1.82913,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65528,1136.67,1024.12,2.10586,90.5373,100,0.000111421,0.0060051,0.006288,0,0,0,
10,20,5, 10/20 06,0,0,0.221762,0,0,0.0776271,0,1.15317,0.436865,0.190723,0,0.299389,2.08015,0,0,0,0,0,0,0,0,0.33735,0,0,0,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65465,1136.67,1024.12,2.10921,90.5373,100,0.000111598,0.0060051,0.006288,0,0,0,
10,20,6, 10/20 07,0,0,0.221762,0,0,1.68244,0,1.30984,0.470394,0.258399,0,1.90421,3.94284,0,0,0,0,0,0,0,0,0.457833,0,0,0,0.457833,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65736,1136.67,1024.12,2.11334,90.5373,100,0.000111817,0.0060051,0.006288,0,0,0,
10,20,7, 10/20 08,0,0,0.221762,0,0,1.37521,0,1.40992,0.912731,0.252247,0,1.59697,4.17187,0,0,0,0,0,0,0,0,0.602411,0,0,0,0.602411,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51266,1136.67,1024.12,1.82104,90.5373,100,9.63513e-05,0.0060051,0.006288,0,-0.345359,0,
10,20,8, 10/20 09,0,0,0.221762,0,0,0.582777,0,1.31506,0.796939,0.20918,0,0.804539,3.12572,0,0,0,0,0,0,0,0,0.626508,0,0,0,0.626508,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26233,1136.67,1024.12,0.307137,90.5373,100,1.62506e-05,0.0060051,0.006288,0,-3.62303,0,
10,20,9, 10/20 10,0,0,0.221762,0,0,0.645945,0,1.24086,1.44321,0.178418,0,0.867707,3.73019,0,0,0,0,0,0,0,0,0.530122,0,0,0,0.530122,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20625,1136.67,1024.12,0.294584,90.5373,100,1.55864e-05,0.0060051,0.006288,0,-6.68251,0,
10,20,10, 10/20 11,0,0,0.221762,0,0,0.507602,0,1.25429,0.557227,0.166114,0,0.729364,2.707,0,0,0,0,0,0,0,0,8.20552,0,0,0,8.20552,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16156,1136.67,1024.12,0.251509,90.5373,100,1.33073e-05,0.0060051,0.006288,0,-8.89466,0,
10,20,11, 10/20 12,0,0,0.221762,0,0,0.727868,0,1.25429,0.455155,0.153809,0,0.94963,2.81289,0,0,0,0,0,0,0,0,0.698797,0,0,0,0.698797,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9802,1136.67,1024.12,0.178444,90.5373,100,9.44146e-06,0.0060051,0.006288,0,-10.1989,0,
10,20,12, 10/20 13,0,0,0.221762,0,0,0.579624,0,1.2581,0.462894,0.1292,0,0.801386,2.65158,0,0,0,0,0,0,0,0,0.843376,0,0,0,0.843376,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98277,1136.67,1024.12,0.183235,90.5373,100,9.69495e-06,0.0060051,0.006288,0,-10.4779,0,
10,20,13, 10/20 14,0,0,0.221762,0,0,0.978471,0,1.28536,0.457895,0.1292,0,1.20023,3.07269,0,0,0,0,0,0,0,0,0.771087,0,0,0,0.771087,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98775,1136.67,1024.12,0.192336,90.5373,100,1.01765e-05,0.0060051,0.006288,0,-9.94272,0,
10,20,14, 10/20 15,0,0,0.221762,0,0,0.674559,0,1.33021,0.458259,0.1292,0,0.896321,2.81399,0,0,0,0,0,0,0,0,0.81928,0,0,0,0.81928,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9911,1136.67,1024.12,0.195177,90.5373,100,1.03268e-05,0.0060051,0.006288,0,-8.75009,0,
10,20,15, 10/20 16,0,0,0.221762,0,0,0.348022,0,1.36746,0.474267,0.159961,0,0.569785,2.57148,0,0,0,0,0,0,0,0,1.25302,0,0,0,1.25302,0,0,0,0,0,0,0,0,0,0,0,0,0,5.031,1136.67,1024.12,0.208854,90.5373,100,1.10505e-05,0.0060051,0.006288,0,-6.75265,0,
10,20,16, 10/20 17,0,0,0.221762,0,0,0,0,1.53826,0.52668,0.190723,0,0.221762,2.47743,0,0,0,0,0,0,0,0,2.77109,0,0,0,2.77109,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01654,1136.67,1024.12,0.222979,90.5373,100,1.17978e-05,0.0060051,0.006288,0,-4.0025,0,
10,20,17, 10/20 18,0,0,0.221762,0,0,0,0,1.7636,0.860414,0.270704,0,0.221762,3.11648,0,0,0,0,0,0,0,0,4.65062,0,0,0,4.65062,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64666,1136.67,1024.12,1.54507,90.5373,100,8.17496e-05,0.0060051,0.006288,0,-1.0721,0,
10,20,18, 10/20 19,0,0,0.221762,0,0,0.0246817,0,1.91786,0.94759,0.516799,0,0.246444,3.62869,0,0,0,0,0,0,0,0,12.0389,0,0,0,12.0389,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72611,1136.67,1024.12,1.60402,90.5373,100,8.48686e-05,0.0060051,0.006288,0,0,0,
10,20,19, 10/20 20,0,0,0.221762,0,0,0.507464,0,2.01795,0.719753,0.719825,0,0.729226,4.18676,0,0,0,0,0,0,0,0,8.63807,0,0,0,8.63807,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72588,1136.67,1024.12,1.60402,90.5373,100,8.48686e-05,0.0060051,0.006288,0,0,0,
10,20,20, 10/20 21,0,0,0.221762,0,0,0.71608,0,2.10424,0.821527,0.695216,0,0.937842,4.55882,0,0,0,0,0,0,0,0,2.43607,0,0,0,2.43607,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7317,1136.67,1024.12,1.60238,90.5373,100,8.47818e-05,0.0060051,0.006288,0,0,0,
10,20,21, 10/20 22,0,0,0.221762,0,0,0.211511,0,2.09182,0.624311,0.590626,0,0.433273,3.74003,0,0,0,0,0,0,0,0,8.18377,0,0,0,8.18377,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74378,1136.67,1024.12,1.60576,90.5373,100,8.4961e-05,0.0060051,0.006288,0,0,0,
10,20,22, 10/20 23,0,0,0.221762,0,0,0,0,1.85858,0.482376,0.387598,0,0.221762,2.95031,0,0,0,0,0,0,0,0,0.289157,0,0,0,0.289157,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74428,1136.67,1024.12,1.60576,90.5373,100,8.4961e-05,0.0060051,0.006288,0,0,0,
10,20,23, 10/20 24,0,0,0.221762,0,0,0.455082,0,1.59522,0.457736,0.239942,0,0.676844,2.96975,0,0,0,0,0,0,0,0,0.240965,0,0,0,0.240965,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74956,1136.67,1024.12,1.60576,90.5373,100,8.4961e-05,0.0060051,0.006288,0,0,0,
10,20,24, 10/21 01,0,0,0.221762,0,0,0.382758,0,1.284,0.441136,0.141504,0,0.60452,2.47116,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76798,1136.67,1024.12,1.60458,90.5373,100,8.48981e-05,0.0060051,0.006288,0,0,0,
10,21,1, 10/21 02,0,0,0.221762,0,0,0.955488,0,1.17079,0.425107,0.116895,0,1.17725,2.89004,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75569,1136.67,1024.12,1.5213,90.5373,100,8.04921e-05,0.0060051,0.006288,0,0,0,
10,21,2, 10/21 03,0,0,0.221762,0,0,0.298385,0,1.12626,0.412889,0.0922853,0,0.520147,2.15158,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74446,1136.67,1024.12,1.51953,90.5373,100,8.03985e-05,0.0060051,0.006288,0,0,0,
10,21,3, 10/21 04,0,0,0.221762,0,0,0.0515501,0,1.11936,0.405746,0.10459,0,0.273312,1.903,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73216,1136.67,1024.12,1.5099,90.5373,100,7.9889e-05,0.0060051,0.006288,0,0,0,
10,21,4, 10/21 05,0,0,0.221762,0,0,0.247296,0,1.06829,0.400009,0.1292,0,0.469058,2.06655,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70337,1136.67,1024.12,1.5099,90.5373,100,7.9889e-05,0.0060051,0.006288,0,0,0,
10,21,5, 10/21 06,0,0,0.221762,0,0,0,0,1.15317,0.424711,0.190723,0,0.221762,1.99037,0,0,0,0,0,0,0,0,0.33735,0,0,0,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70362,1136.67,1024.12,1.51408,90.5373,100,8.01102e-05,0.0060051,0.006288,0,0,0,
10,21,6, 10/21 07,0,0,0.221762,0,0,0,0,1.30984,0.460215,0.258399,0,0.221762,2.25022,0,0,0,0,0,0,0,0,0.457833,0,0,0,0.457833,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70438,1136.67,1024.12,1.51657,90.5373,100,8.02418e-05,0.0060051,0.006288,0,0,0,
10,21,7, 10/21 08,0,0,0.221762,0,0,0.353431,0,1.40992,0.490474,0.252247,0,0.575193,2.72783,0,0,0,0,0,0,0,0,0.602411,0,0,0,0.602411,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6311,1136.67,1024.12,1.25956,90.5373,100,6.66434e-05,0.0060051,0.006288,0,0,0,
10,21,8, 10/21 09,0,0,0.221762,0,0,0.944814,0,1.31506,0.755702,0.20918,0,1.16658,3.44651,0,0,0,0,0,0,0,0,0.626508,0,0,0,0.626508,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26204,1136.67,1024.12,0.227258,90.5373,100,1.20242e-05,0.0060051,0.006288,0,-0.685553,0,
10,21,9, 10/21 10,0,0,0.221762,0,0,2.09322,0,1.24086,1.05128,0.178418,0,2.31499,4.78554,0,0,0,0,0,0,0,0,8.83999,0,0,0,8.83999,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75951,1136.67,1024.12,0.154518,90.5373,100,8.17554e-06,0.0060051,0.006288,0,-1.90766,0,
10,21,10, 10/21 11,0,0,0.221762,0,0,1.42724,0,1.25429,0.901023,0.166114,0,1.649,3.97043,0,0,0,0,0,0,0,0,15.0106,0,0,0,15.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74728,1136.67,1024.12,0.136315,90.5373,100,7.21241e-06,0.0060051,0.006288,0,-3.41796,0,
10,21,11, 10/21 12,0,0,0.221762,0,0,0.639276,0,1.25429,0.814044,0.153809,0,0.861038,3.08318,0,0,0,0,0,0,0,0,8.51035,0,0,0,8.51035,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74909,1136.67,1024.12,0.140637,90.5373,100,7.44109e-06,0.0060051,0.006288,0,-4.37733,0,
10,21,12, 10/21 13,0,0,0.221762,0,0,1.38384,0,1.2581,2.01082,0.1292,0,1.6056,5.00372,0,0,0,0,0,0,0,0,8.72171,0,0,0,8.72171,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7478,1136.67,1024.12,0.136315,90.5373,100,7.21241e-06,0.0060051,0.006288,0,-6.05244,0,
10,21,13, 10/21 14,0,0,0.221762,0,0,1.04337,0,1.28536,0.442536,0.1292,0,1.26513,3.12223,0,0,0,0,0,0,0,0,0.771087,0,0,0,0.771087,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74205,1136.67,1024.12,0.141117,90.5373,100,7.46648e-06,0.0060051,0.006288,0,-2.5035,0,
10,21,14, 10/21 15,0,0,0.221762,0,0,0.513298,0,1.33021,0.443829,0.1292,0,0.73506,2.63829,0,0,0,0,0,0,0,0,0.81928,0,0,0,0.81928,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76279,1136.67,1024.12,0.138628,90.5373,100,7.33482e-06,0.0060051,0.006288,0,-1.85466,0,
10,21,15, 10/21 16,0,0,0.221762,0,0,0.097799,0,1.36746,0.456048,0.159961,0,0.319561,2.30303,0,0,0,0,0,0,0,0,1.25302,0,0,0,1.25302,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84007,1136.67,1024.12,0.147718,90.5373,100,7.81578e-06,0.0060051,0.006288,0,-3.67967,0,
10,21,16, 10/21 17,0,0,0.221762,0,0,0.831208,0,1.53826,0.748731,0.190723,0,1.05297,3.53069,0,0,0,0,0,0,0,0,2.77109,0,0,0,2.77109,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81526,1136.67,1024.12,0.154518,90.5373,100,8.17554e-06,0.0060051,0.006288,0,-2.60774,0,
10,21,17, 10/21 18,0,0,0.221762,0,0,1.98866,0,1.7636,1.05644,0.270704,0,2.21042,5.30116,0,0,0,0,0,0,0,0,12.083,0,0,0,12.083,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29518,1136.67,1024.12,1.33349,90.5373,100,7.05548e-05,0.0060051,0.006288,0,-0.969941,0,
10,21,18, 10/21 19,0,0,0.221762,0,0,1.92975,0,1.91786,0.907456,0.516799,0,2.15151,5.49362,0,0,0,0,0,0,0,0,15.6482,0,0,0,15.6482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54824,1136.67,1024.12,1.79916,90.5373,100,9.51938e-05,0.0060051,0.006288,0,0,0,
10,21,19, 10/21 20,0,0,0.221762,0,0,0.994228,0,2.01795,0.896316,0.719825,0,1.21599,4.85008,0,0,0,0,0,0,0,0,6.71998,0,0,0,6.71998,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54827,1136.67,1024.12,1.79916,90.5373,100,9.51938e-05,0.0060051,0.006288,0,0,0,
10,21,20, 10/21 21,0,0,0.221762,0,0,1.15729,0,2.10424,1.51176,0.695216,0,1.37905,5.69026,0,0,0,0,0,0,0,0,1.01205,0,0,0,1.01205,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56617,1136.67,1024.12,1.81652,90.5373,100,9.61123e-05,0.0060051,0.006288,0,0,0,
10,21,21, 10/21 22,0,0,0.221762,0,0,0.701655,0,2.09182,0.674781,0.590626,0,0.923417,4.28064,0,0,0,0,0,0,0,0,0.481929,0,0,0,0.481929,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5814,1136.67,1024.12,1.83493,90.5373,100,9.70864e-05,0.0060051,0.006288,0,0,0,
10,21,22, 10/21 23,0,0,0.221762,0,0,0.912751,0,1.85858,0.454857,0.387598,0,1.13451,3.83554,0,0,0,0,0,0,0,0,0.289157,0,0,0,0.289157,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58292,1136.67,1024.12,1.83612,90.5373,100,9.7149e-05,0.0060051,0.006288,0,0,0,
10,21,23, 10/21 24,0,0,0.221762,0,0,0.885549,0,1.59522,0.420633,0.239942,0,1.10731,3.36311,0,0,0,0,0,0,0,0,0.240965,0,0,0,0.240965,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59234,1136.67,1024.12,1.84225,90.5373,100,9.74732e-05,0.0060051,0.006288,0,0,0,
10,21,24, 10/22 01,0,0,0.221762,0,0,1.037,0,1.284,0.410272,0.141504,0,1.25877,3.09454,0,0,0,0,0,0,0,0,0.120482,0,0,0,0.120482,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59749,1136.67,1024.12,1.85076,90.5373,100,9.79239e-05,0.0060051,0.006288,0,0,0,
10,22,1, 10/22 02,0,0,0.221762,0,0,0.739051,0,1.17079,0.400152,0.116895,0,0.960814,2.64865,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89342,1136.67,1024.12,2.39874,90.5373,100,0.000126917,0.0060051,0.006288,0,0,0,
10,22,2, 10/22 03,0,0,0.221762,0,0,0,0,1.12626,0.388749,0.0922853,0,0.221762,1.82906,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88179,1136.67,1024.12,2.38398,90.5373,100,0.000126137,0.0060051,0.006288,0,0,0,
10,22,3, 10/22 04,0,0,0.221762,0,0,0,0,1.11936,0.382921,0.10459,0,0.221762,1.82863,0,0,0,0,0,0,0,0,0.0963858,0,0,0,0.0963858,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87081,1136.67,1024.12,2.368,90.5373,100,0.000125291,0.0060051,0.006288,0,0,0,
