19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
11,19,9, 11/19 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63185,1264.23,1032.27,0.300902,90.5373,100,1.59207e-05,0.0060051,0.006288,0,-30.9569,0,
11,19,10, 11/19 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58299,1264.23,1032.27,0.298614,90.5373,100,1.57997e-05,0.0060051,0.006288,0,-44.5981,0,
11,19,11, 11/19 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56941,1264.23,1032.27,0.287554,90.5373,100,1.52145e-05,0.0060051,0.006288,0,-54.016,12.1671,
11,19,12, 11/19 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5608,1264.23,1032.27,0.285066,90.5373,100,1.50828e-05,0.0060051,0.006288,0,-57.745,12.1671,
11,19,13, 11/19 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55947,1264.23,1032.27,0.280215,90.5373,100,1.48262e-05,0.0060051,0.006288,0,-56.2551,12.1671,
11,19,14, 11/19 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56492,1264.23,1032.27,0.280215,90.5373,100,1.48262e-05,0.0060051,0.006288,0,-49.1437,8.851,
11,19,15, 11/19 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57276,1264.23,1032.27,0.28985,90.5373,100,1.5336e-05,0.0060051,0.006288,0,-37.3818,0,
11,19,16, 11/19 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94495,1264.23,1032.27,0.626898,90.5373,100,3.31692e-05,0.0060051,0.006288,0,-21.3433,0,
11,19,17, 11/19 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17521,1264.23,1032.27,3.03792,90.5373,100,0.000160736,0.0060051,0.006288,0,-5.24792,0,
11,19,18, 11/19 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17609,1264.23,1032.27,3.03792,90.5373,100,0.000160736,0.0060051,0.006288,0,0,0,
11,19,19, 11/19 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18042,1264.23,1032.27,3.04111,90.5373,100,0.000160905,0.0060051,0.006288,0,0,-12.1671,
11,19,20, 11/19 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18099,1264.23,1032.27,3.0405,90.5373,100,0.000160873,0.0060051,0.006288,0,0,-12.1671,
11,19,21, 11/19 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1852,1264.23,1032.27,3.04784,90.5373,100,0.000161261,0.0060051,0.006288,0,0,-12.1671,
11,19,22, 11/19 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1869,1264.23,1032.27,3.04784,90.5373,100,0.000161261,0.0060051,0.006288,0,0,-4.42916,
11,19,23, 11/19 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19277,1264.23,1032.27,3.05236,90.5373,100,0.0001615,0.0060051,0.006288,0,0,0,
11,19,24, 11/19 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20288,1264.23,1032.27,3.06377,90.5373,100,0.000162104,0.0060051,0.006288,0,0,0,
11,20,1, 11/20 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2317,1264.23,1032.27,3.10769,90.5373,100,0.000164428,0.0060051,0.006288,0,0,0,
11,20,2, 11/20 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21765,1264.23,1032.27,3.09616,90.5373,100,0.000163818,0.0060051,0.006288,0,0,0,
11,20,3, 11/20 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21652,1264.23,1032.27,3.09654,90.5373,100,0.000163838,0.0060051,0.006288,0,0,0,
11,20,4, 11/20 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2082,1264.23,1032.27,3.09366,90.5373,100,0.000163686,0.0060051,0.006288,0,0,0,
11,20,5, 11/20 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20842,1264.23,1032.27,3.09366,90.5373,100,0.000163686,0.0060051,0.006288,0,0,0,
11,20,6, 11/20 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20948,1264.23,1032.27,3.09366,90.5373,100,0.000163686,0.0060051,0.006288,0,0,0,
11,20,7, 11/20 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21832,1264.23,1032.27,3.09654,90.5373,100,0.000163838,0.0060051,0.006288,0,0,0,
11,20,8, 11/20 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1822,1264.23,1032.27,1.69546,90.5373,100,8.97065e-05,0.0060051,0.006288,0,-10.5828,0,
11,20,9, 11/20 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11163,1264.23,1032.27,0.491747,90.5373,100,2.60183e-05,0.0060051,0.006288,0,-30.4166,0,
11,20,10, 11/20 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9909,1264.23,1032.27,0.486997,90.5373,100,2.5767e-05,0.0060051,0.006288,0,-44.0347,0,
11,20,11, 11/20 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97993,1264.23,1032.27,0.485017,90.5373,100,2.56623e-05,0.0060051,0.006288,0,-53.2062,12.1671,
11,20,12, 11/20 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97687,1264.23,1032.27,0.487145,90.5373,100,2.57748e-05,0.0060051,0.006288,0,-56.7603,12.1671,
11,20,13, 11/20 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96928,1264.23,1032.27,0.481554,90.5373,100,2.5479e-05,0.0060051,0.006288,0,-54.9167,12.1671,
11,20,14, 11/20 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97018,1264.23,1032.27,0.476187,90.5373,100,2.51951e-05,0.0060051,0.006288,0,-48.8,8.851,
11,20,15, 11/20 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99037,1264.23,1032.27,0.491079,90.5373,100,2.5983e-05,0.0060051,0.006288,0,-37.1398,0,
11,20,16, 11/20 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28246,1264.23,1032.27,0.776531,90.5373,100,4.10863e-05,0.0060051,0.006288,0,-21.0363,0,
11,20,17, 11/20 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20801,1264.23,1032.27,3.09081,90.5373,100,0.000163534,0.0060051,0.006288,0,-4.97974,0,
11,20,18, 11/20 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20943,1264.23,1032.27,3.09662,90.5373,100,0.000163842,0.0060051,0.006288,0,0,0,
11,20,19, 11/20 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21066,1264.23,1032.27,3.09785,90.5373,100,0.000163907,0.0060051,0.006288,0,0,-12.1671,
11,20,20, 11/20 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21386,1264.23,1032.27,3.09733,90.5373,100,0.00016388,0.0060051,0.006288,0,0,-12.1671,
11,20,21, 11/20 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21737,1264.23,1032.27,3.09903,90.5373,100,0.00016397,0.0060051,0.006288,0,0,-12.1671,
11,20,22, 11/20 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68114,1264.23,1032.27,3.11018,90.5373,100,0.00016456,0.0060051,0.006288,0.00060741,0,-4.42916,
11,20,23, 11/20 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88101,1264.23,1032.27,3.11018,90.5373,100,0.00016456,0.0060051,0.006288,0.000690229,0,0,
11,20,24, 11/20 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3288,1264.23,1032.27,3.11018,90.5373,100,0.00016456,0.0060051,0.006288,0.00171413,0,0,
11,21,1, 11/21 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6906,1264.23,1032.27,3.86178,90.5373,100,0.000204327,0.0060051,0.006288,0.00174104,0,0,
11,21,2, 11/21 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0054,1264.23,1032.27,3.86011,90.5373,100,0.000204239,0.0060051,0.006288,0.00103714,0,0,
11,21,3, 11/21 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92451,1264.23,1032.27,3.86987,90.5373,100,0.000204755,0.0060051,0.006288,0.000586717,0,0,
11,21,4, 11/21 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26179,1264.23,1032.27,3.8556,90.5373,100,0.000204,0.0060051,0.006288,0.000312125,0,0,
11,21,5, 11/21 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33223,1264.23,1032.27,3.8699,90.5373,100,0.000204757,0.0060051,0.006288,0.000342251,0,0,
11,21,6, 11/21 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28043,1264.23,1032.27,3.87235,90.5373,100,0.000204886,0.0060051,0.006288,0.000317852,0,0,
11,21,7, 11/21 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93119,1264.23,1032.27,3.90796,90.5373,100,0.00020677,0.0060051,0.006288,0.000579356,0,0,
11,21,8, 11/21 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84661,1264.23,1032.27,2.70954,90.5373,100,0.000143362,0.0060051,0.006288,0.000129013,-9.5535,0,
11,21,9, 11/21 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46042,1264.23,1032.27,1.04439,90.5373,100,5.52585e-05,0.0060051,0.006288,0,-28.899,0,
11,21,10, 11/21 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36115,1264.23,1032.27,1.04866,90.5373,100,5.54845e-05,0.0060051,0.006288,0,-41.841,0,
11,21,11, 11/21 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34746,1264.23,1032.27,1.0448,90.5373,100,5.52803e-05,0.0060051,0.006288,0,-51.4543,12.1671,
11,21,12, 11/21 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33502,1264.23,1032.27,1.03134,90.5373,100,5.4568e-05,0.0060051,0.006288,0,-55.873,12.1671,
11,21,13, 11/21 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32911,1264.23,1032.27,1.02614,90.5373,100,5.4293e-05,0.0060051,0.006288,0,-53.9905,12.1671,
11,21,14, 11/21 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32775,1264.23,1032.27,1.02527,90.5373,100,5.42469e-05,0.0060051,0.006288,0,-46.708,8.851,
11,21,15, 11/21 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3504,1264.23,1032.27,1.03519,90.5373,100,5.4772e-05,0.0060051,0.006288,0,-35.4211,0,
11,21,16, 11/21 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71536,1264.23,1032.27,1.75577,90.5373,100,9.28977e-05,0.0060051,0.006288,0,-19.3919,0,
11,21,17, 11/21 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50093,1264.23,1032.27,3.87855,90.5373,100,0.000205214,0.0060051,0.006288,0,-4.15908,0,
11,21,18, 11/21 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50839,1264.23,1032.27,3.89829,90.5373,100,0.000206259,0.0060051,0.006288,0,0,0,
11,21,19, 11/21 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5121,1264.23,1032.27,3.91334,90.5373,100,0.000207055,0.0060051,0.006288,0,0,-12.1671,
11,21,20, 11/21 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50543,1264.23,1032.27,3.91332,90.5373,100,0.000207054,0.0060051,0.006288,0,0,-12.1671,
11,21,21, 11/21 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50751,1264.23,1032.27,3.90954,90.5373,100,0.000206854,0.0060051,0.006288,0,0,-12.1671,
11,21,22, 11/21 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53162,1264.23,1032.27,3.92882,90.5373,100,0.000207874,0.0060051,0.006288,0,0,-4.42916,
11,21,23, 11/21 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65592,1264.23,1032.27,3.94439,90.5373,100,0.000208698,0.0060051,0.006288,3.76e-05,0,0,
11,21,24, 11/21 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00485,1264.23,1032.27,3.95323,90.5373,100,0.000209165,0.0060051,0.006288,0.000478296,0,0,
11,22,1, 11/22 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43036,1264.23,1032.27,4.41755,90.5373,100,0.000233733,0.0060051,0.006288,0.000549044,0,0,
11,22,2, 11/22 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20065,1264.23,1032.27,4.42446,90.5373,100,0.000234098,0.0060051,0.006288,0.000511527,0,0,
11,22,3, 11/22 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05685,1264.23,1032.27,4.41563,90.5373,100,0.000233631,0.0060051,0.006288,0.000132448,0,0,
11,22,4, 11/22 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97176,1264.23,1032.27,4.38773,90.5373,100,0.000232155,0.0060051,0.006288,0.000109366,0,0,
11,22,5, 11/22 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91234,1264.23,1032.27,4.40613,90.5373,100,0.000233128,0.0060051,0.006288,8e-05,0,0,
11,22,6, 11/22 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03104,1264.23,1032.27,4.44374,90.5373,100,0.000235118,0.0060051,0.006288,0.000120415,0,0,
11,22,7, 11/22 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18931,1264.23,1032.27,4.4323,90.5373,100,0.000234513,0.0060051,0.006288,0.00017548,0,0,
11,22,8, 11/22 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75043,1264.23,1032.27,3.64402,90.5373,100,0.000192805,0.0060051,0.006288,0,-8.20186,0,
11,22,9, 11/22 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79913,1264.23,1032.27,1.93696,90.5373,100,0.000102484,0.0060051,0.006288,0,-27.0815,0,
11,22,10, 11/22 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75995,1264.23,1032.27,1.92402,90.5373,100,0.0001018,0.0060051,0.006288,0,-41.2175,0,
11,22,11, 11/22 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74588,1264.23,1032.27,1.90388,90.5373,100,0.000100734,0.0060051,0.006288,0,-49.5609,12.1671,
11,22,12, 11/22 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71992,1264.23,1032.27,1.86762,90.5373,100,9.88159e-05,0.0060051,0.006288,0,-53.3319,12.1671,
11,22,13, 11/22 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71664,1264.23,1032.27,1.86514,90.5373,100,9.86844e-05,0.0060051,0.006288,0,-52.292,12.1671,
11,22,14, 11/22 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71875,1264.23,1032.27,1.86539,90.5373,100,9.86979e-05,0.0060051,0.006288,0,-46.8293,8.851,
11,22,15, 11/22 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73093,1264.23,1032.27,1.88362,90.5373,100,9.96623e-05,0.0060051,0.006288,0,-35.3414,0,
11,22,16, 11/22 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97923,1264.23,1032.27,2.48217,90.5373,100,0.000131331,0.0060051,0.006288,0,-19.9181,0,
11,22,17, 11/22 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70456,1264.23,1032.27,4.37122,90.5373,100,0.000231281,0.0060051,0.006288,0,-4.602,0,
11,22,18, 11/22 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72941,1264.23,1032.27,4.38862,90.5373,100,0.000232202,0.0060051,0.006288,0,0,0,
11,22,19, 11/22 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50749,1264.23,1032.27,4.40205,90.5373,100,0.000232912,0.0060051,0.006288,0,0,-12.1671,
11,22,20, 11/22 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73723,1264.23,1032.27,4.42587,90.5373,100,0.000234173,0.0060051,0.006288,0,0,-12.1671,
11,22,21, 11/22 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73899,1264.23,1032.27,4.41787,90.5373,100,0.00023375,0.0060051,0.006288,0,0,-12.1671,
11,22,22, 11/22 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76474,1264.23,1032.27,4.41947,90.5373,100,0.000233834,0.0060051,0.006288,0,0,-4.42916,
11,22,23, 11/22 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39208,1264.23,1032.27,4.43851,90.5373,100,0.000234841,0.0060051,0.006288,0.000255393,0,0,
