7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
9,16,1,0.00241985,0,0,0,0,0,0,0.00819201,0.120926,0.0518949,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.0119331,0.1536,0.0555644,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0185429,0.186274,0.0598983,0,0,0,0,0,0,0,
9,16,2,0.00241985,0,0,0,0,0,0,0.00646737,0.116051,0.0504176,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.00942089,0.147781,0.053982,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0146392,0.179512,0.0582627,0,0,0,0,0,0,0,
9,16,3,0.00241985,0,0,0,0,0,0,0.00732969,0.115231,0.0495122,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.010677,0.146874,0.053018,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.016591,0.178517,0.0572615,0,0,0,0,0,0,0,
9,16,4,0.00241985,0,0,0,0,0,0,0.00905432,0.10993,0.0488671,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.0131892,0.140273,0.052307,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0204949,0.170614,0.0566162,0,0,0,0,0,0,0,
9,16,5,0.00846946,0,0,0,0,0,0,0.0133659,0.118539,0.0514924,0.01365,0,0,0,0,0,0,0.00940032,0,0,0,0,0,0,0.0194698,0.151162,0.0550926,0,0,0,0,0,0,0,0.0103311,0,0,0,0,0,0,0.0302543,0.183785,0.059787,0,0,0,0,0,0,0,
9,16,6,0.0114943,0,0,0,0.115375,0,0,0.0181086,0.134907,0.0553283,0.00250526,-0.00081388,0,0,0,0,0,0.0127576,0,0,0,0,0,0,0.0263785,0.171376,0.0592576,0,-0.00118556,0,0,0,0,0,0.0140208,0,0,0,0,0,0,0.0409896,0.207845,0.0641417,0,-0.00184146,0,0,0,0,0,
9,16,7,0.0151241,0,0,0.0313774,0.0211753,0,0,0.0176775,0.145871,0.0579816,0.0315147,-0.295751,0,0,0,0,0,0.0167863,0,0,0.0123885,0,0,0,0.0257504,0.184485,0.0621273,0.013413,-0.430812,0,0,0,0,0,0.0184484,0,0,0.0123885,0,0,0,0.0400136,0.223101,0.0670534,0,-0.669155,0,0,0,0,0,
9,16,8,0.015729,0,0,0.0139314,0.266374,0,0,0.0146594,0.137007,0.056536,0.0409733,-1.00646,0,0,0,0,0,0.0174577,0,0,0.0639491,0.113371,0,0,0.021354,0.172676,0.0604792,0.0137769,-1.46609,0,0,0,0,0,0.0191864,0,0,0.0257795,0,0,0,0.0331821,0.208345,0.0653446,0.0199993,-2.27719,0,0,0,0,0,
9,16,9,0.0133092,0,0,0,0.346322,0,0,0.0125036,0.12974,0.0539743,0.0115253,-1.72016,0,0,0,0,0,0.0147719,0,0,0,0.116448,0,0,0.0182137,0.163499,0.0576402,0.0250773,-2.5057,0,0,0,0,0,0.0162347,0,0,0.0243424,0.169041,0,0,0.0283024,0.197257,0.0624551,0.0470259,-3.89196,0,0,0,0,0,
9,16,10,0.0127042,0,0,0,0.0974161,0,0,0.0116413,0.130872,0.0528881,0.0128986,-2.24691,0,0,0,0,0,0.0141005,0,0,0.0273318,0.211962,0,0,0.0169576,0.16528,0.0565047,0.0225857,-3.27301,0,0,0,0,0,0.0154966,0,0,0.0138312,0.397481,0,0,0.0263504,0.199687,0.0612828,0.0181831,-5.08378,0,0,0,0,0,
9,16,11,0.0175439,0,0,0,0.109024,0,0,0.010779,0.130872,0.0534967,0.0485235,-2.56307,0,0,0,0,0,0.019472,0,0,0.0108408,0.190902,0,0,0.0157014,0.16528,0.0571981,0.102065,-3.73355,0,0,0,0,0,0.0214001,0,0,0,0.153691,0,0,0.0243986,0.199687,0.0620204,0.0100116,-5.79911,0,0,0,0,0,
9,16,12,0.0211736,0,0,0,0.41014,0,0,0.00905432,0.13162,0.0543499,0,-2.77097,0,0,0,0,0,0.0235008,0,0,0.0381656,0.862694,0,0,0.0131892,0.165903,0.058194,0,-4.0364,0,0,0,0,0,0.0258278,0,0,0,0.0846218,0,0,0.0204949,0.200185,0.0629017,0,-6.2695,0,0,0,0,0,
9,16,13,0.0193587,0,0,0.0453337,0,0,0,0.00905432,0.134503,0.053858,0,-2.76118,0,0,0,0,0,0.0214865,0,0,0,0,0,0,0.0131892,0.169408,0.0576555,0,-4.02214,0,0,0,0,0,0.0236139,0,0,0,0,0,0,0.0204949,0.204312,0.0623842,0.0136026,-6.24735,0,0,0,0,0,
9,16,14,0.0205688,0,0,0,0,0,0,0.00905432,0.139024,0.0536624,0,-2.53127,0,0,0,0,0,0.0228293,0,0,0,0,0,0,0.0131892,0.175169,0.0574525,0,-3.68724,0,0,0,0,0,0.0250899,0.0254419,0,0,0.114974,0,0,0.0204949,0.211313,0.0620807,0.001841,-5.72717,0,0,0,0,0,
9,16,15,0.0314579,0.0120056,0,0.0453057,0,0,0,0.0112101,0.142686,0.0547795,0,-2.10534,0,0,0,0,0,0.0349154,0.0103122,0,0,0,0,0,0.0163295,0.179956,0.0586282,0,-3.0668,0,0,0,0,0,0.0383727,0.0858689,0,0,0.0155608,0,0,0.0253746,0.217226,0.0633816,0.0117623,-4.76348,0,0,0,0,0,
9,16,16,0.0695707,0.0464096,0,0,0,0,0,0.0133659,0.160337,0.0584987,0,-1.53493,0,0,0,0,0,0.0772169,0.0431256,0,0,0,0,0,0.0194698,0.201926,0.0625384,0.0131269,-2.23589,0,0,0,0,0,0.0848628,0.238711,0,0,0.0994191,0,0,0.0302543,0.243515,0.0676676,0,-3.47288,0,0,0,0,0,
9,16,17,0.116758,0.107258,0,0,0,0,0,0.018971,0.183755,0.0641895,0,-0.834042,0,0,0,0,0,0.12959,0.0975468,0,0.026391,0.110954,0,0,0.0276347,0.230907,0.0687632,0.0199767,-1.21493,0,0,0,0,0,0.142422,0.344126,0,0,0,0,0,0.0429415,0.278057,0.0739964,0,-1.88707,0,0,0,0,0,
9,16,18,0.108893,0.119367,0,0,0,0,0,0.0362174,0.200203,0.0679613,0.00742281,-0.185409,0,0,0,0,0,0.120861,0.134549,0,0.0117528,0.168851,0,0,0.052757,0.250811,0.0730071,0.0076979,-0.270079,0,0,0,0,0,0.132829,0.333496,0,0,0,0,0,0.0819792,0.301418,0.0782026,0.004676,-0.419499,0,0,0,0,0,
9,16,19,0.0592862,0.0986835,0,0.0366516,0.0627403,0,0,0.0504454,0.21128,0.0663222,0.0248805,0,0,0,0,0,0,0.0658022,0.105759,0,0.0331275,0.0650654,0,0,0.073483,0.263831,0.0713201,0.0309325,0,0,0,0,0,0,0.0723178,0.235541,0,0,0.0395232,0,0,0.114185,0.31638,0.0763179,0.00892686,0,0,0,0,0,0,
9,16,20,0.0254084,0.0802865,0,0.0993222,0.210299,0,0,0.048721,0.220717,0.0643386,0,0,0,0,0,0,0,0.0282009,0.0642535,0,0.0431896,0.261453,0,0,0.0709708,0.275034,0.069187,0.00988337,0,0,0,0,0,0,0.0309934,0.189588,0,0,0.0754531,0,0,0.110282,0.329352,0.0740352,0,0,0,0,0,0,0,
9,16,21,0.0120992,0.0374821,0,0,0,0,0,0.0413912,0.219907,0.0624094,0.0161527,0,0,0,0,0,0,0.013429,0.042573,0,0,0.0835378,0,0,0.0602937,0.273534,0.0670913,0.0272034,0,0,0,0,0,0,0.0147587,0.14648,0,0,0,0,0,0.0936906,0.327162,0.0718172,0.00699251,0,0,0,0,0,0,
9,16,22,0.00725955,0.0301926,0,0,0.136529,0,0,0.0271629,0.19546,0.0590525,0.0323053,0,0,0,0,0,0,0.00805741,0.0321982,0,0,0.229933,0,0,0.0395678,0.243275,0.0634277,0.0272044,0,0,0,0,0,0,0.00885525,0.0665853,0,0,0.0591032,0,0,0.0614845,0.291089,0.0680323,0.0338168,0,0,0,0,0,0,
9,16,23,0.00604963,0.00964822,0,0,0.273056,0,0,0.0168152,0.166843,0.0567667,0,0,0,0,0,0,0,0.00671451,0.0100858,0,0,0.229942,0,0,0.0244943,0.209079,0.0609209,0,0,0,0,0,0,0,0.00737937,0.0413821,0,0,0.285832,0,0,0.0380618,0.251312,0.0655136,0,0,0,0,0,0,0,
9,16,24,0.0030248,0.00121069,0,0,0,0,0,0.00991664,0.133489,0.0546179,0,0,0,0,0,0,0,0.00335726,0.000537447,0,0,0,0,0,0.0144454,0.168458,0.0586219,0,0,0,0,0,0,0,0.00368969,0.0106863,0,0,0,0,0,0.0224467,0.203427,0.0630218,0,0,0,0,0,0,0,
9,17,1,0.00241985,0,0,0.031088,0,0,0,0.00819201,0.120926,0.052402,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.0119331,0.1536,0.0562531,0,0,0,0,0,0,0,0.00295174,0.000521676,0,0,0,0,0,0.0185429,0.186274,0.0604707,0,0,0,0,0,0,0,
9,17,2,0.00241985,0,0,0.0142455,0,0,0,0.00646737,0.116051,0.0509646,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.00942089,0.147781,0.0546766,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0146392,0.179512,0.0588659,0,0,0,0,0,0,0,
9,17,3,0.00241985,0,0,0,0,0,0,0.00732969,0.115231,0.0500547,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.010677,0.146874,0.0536852,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.016591,0.178517,0.0578632,0,0,0,0,0,0,0,
9,17,4,0.00241985,0,0,0,0,0,0,0.00905432,0.10993,0.0494307,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.0131892,0.140273,0.0530122,0,0,0,0,0,0,0,0.00295174,0,0,0,0,0,0,0.0204949,0.170614,0.0572502,0,0,0,0,0,0,0,
9,17,5,0.00846946,0,0,0,0,0,0,0.0133659,0.118539,0.0521351,0,0,0,0,0,0,0,0.00940032,0,0,0,0,0,0,0.0194698,0.151162,0.0559035,0,0,0,0,0,0,0,0.0103311,0,0,0,0,0,0,0.0302543,0.183785,0.060513,0,0,0,0,0,0,0,
9,17,6,0.0114943,0,0,0,0,0,0,0.0181086,0.134907,0.0558352,0,0,0,0,0,0,0,0.0127576,0,0,0,0,0,0,0.0263785,0.171376,0.0599119,0,0,0,0,0,0,0,0.0140208,0,0,0,0,0,0,0.0409896,0.207845,0.0647246,0.00942815,0,0,0,0,0,0,
9,17,7,0.0151241,0,0,0,0,0,0,0.0176775,0.145871,0.0584953,0.00796394,-0.284318,0,0,0,0,0,0.0167863,0,0,0,0,0,0,0.0257504,0.184485,0.062764,0,-0.414159,0,0,0,0,0,0.0184484,0,0,0.0123885,0.0796901,0,0,0.0400136,0.223101,0.067648,0.0236593,-0.643289,0,0,0,0,0,
9,17,8,0.015729,0,0,0.0453264,0.0673142,0,0,0.0146594,0.137007,0.0572324,0.0228919,-0.979411,0,0,0,0,0,0.0174577,0,0,0.0381696,0,0,0,0.021354,0.172676,0.061344,0.00700529,-1.42668,0,0,0,0,0,0.0191864,0,0,0.0257795,0.199977,0,0,0.0331821,0.208345,0.0661987,0.00999825,-2.21598,0,0,0,0,0,
9,17,9,0.0133092,0,0,0,0.19349,0,0,0.0125036,0.12974,0.0549701,0.0169868,-1.67643,0,0,0,0,0,0.0147719,0,0,0.0243424,0.0592113,0,0,0.0182137,0.163499,0.0588279,0.0192111,-2.44201,0,0,0,0,0,0.0162347,0,0,0.0381745,0.0845091,0,0,0.0283024,0.197257,0.0636572,0.0341203,-3.79303,0,0,0,0,0,
9,17,10,0.0127042,0,0,0,0.143578,0,0,0.0116413,0.130872,0.054001,0.00823682,-2.20668,0,0,0,0,0,0.0141005,0,0,0.054192,0.162379,0,0,0.0169576,0.16528,0.0578081,0.00458156,-3.21441,0,0,0,0,0,0.0154966,0.0168428,0,0.0201805,0.288397,0,0,0.0263504,0.199687,0.0625853,0.0334725,-4.99276,0,0,0,0,0,
9,17,11,0.0175439,0.016926,0,0,0.0696206,0,0,0.010779,0.130872,0.0548009,0.0570422,-2.5334,0,0,0,0,0,0.019472,0,0,0.0359861,0.038725,0,0,0.0157014,0.16528,0.0587167,0.0100116,-3.69033,0,0,0,0,0,0.0214001,0.120575,0,0.0179931,0.282922,0,0,0.0243986,0.199687,0.0635192,0.0525866,-5.73197,0,0,0,0,0,
9,17,12,0.0211736,0.0266907,0,0.04532,0.482141,0,0,0.00905432,0.13162,0.055564,0,-2.64831,0,0,0,0,0,0.0235008,0.0102147,0,0,0.0846218,0,0,0.0131892,0.165903,0.0595851,0,-3.85772,0,0,0,0,0,0.0258278,0.131805,0,0.0381656,0.444481,0,0,0.0204949,0.200185,0.0641837,0,-5.99197,0,0,0,0,0,
9,17,13,0.0193587,0.0391052,0,0,0,0,0,0.00905432,0.134503,0.0551842,0,-2.63116,0,0,0,0,0,0.0214865,0.0321697,0,0,0,0,0,0.0131892,0.169408,0.0592267,0.0136026,-3.83273,0,0,0,0,0,0.0236139,0.187427,0,0,0,0,0,0.0204949,0.204312,0.0636413,0.00693124,-5.95316,0,0,0,0,0,
9,17,14,0.0205688,0.103714,0,0,0,0,0,0.00905432,0.139024,0.0547031,0.0061689,-2.43736,0,0,0,0,0,0.0228293,0.111454,0,0,0.114974,0,0,0.0131892,0.175169,0.0587514,0.001841,-3.55043,0,0,0,0,0,0.0250899,0.331939,0,0.0381731,0.0585853,0,0,0.0204949,0.211313,0.0629676,0.0241174,-5.51468,0,0,0,0,0,
9,17,15,0.0314579,0.191312,0,0.0906113,0.0521419,0,0,0.0112101,0.142686,0.0556757,0.00998103,-2.0479,0,0,0,0,0,0.0349154,0.219671,0,0,0.0155608,0,0,0.0163295,0.179956,0.0598707,0.0323076,-2.98311,0,0,0,0,0,0.0383727,0.468517,0,0,0.203849,0,0,0.0253746,0.217226,0.0640668,0.0166996,-4.6335,0,0,0,0,0,
9,17,16,0.0695707,0.231742,0,0,0.0843633,0,0,0.0133659,0.160337,0.0590994,0,-1.48026,0,0,0,0,0,0.0772169,0.309154,0,0.00818267,0.273076,0,0,0.0194698,0.201926,0.0635529,0.0171784,-2.15626,0,0,0,0,0,0.0848628,0.592334,0,0,0.141151,0,0,0.0302543,0.243515,0.0680064,0.0171784,-3.34919,0,0,0,0,0,
9,17,17,0.116758,0.274981,0,0,0,0,0,0.018971,0.183755,0.0644003,0.016155,-0.787564,0,0,0,0,0,0.12959,0.367194,0,0.0299754,0.145199,0,0,0.0276347,0.230907,0.0692532,0.00308036,-1.14722,0,0,0,0,0,0.142422,0.654661,0,0,0.145199,0,0,0.0429415,0.278057,0.0741062,0.016682,-1.78191,0,0,0,0,0,
9,17,18,0.108893,0.264523,0,0.0906106,0.136548,0,0,0.0362174,0.200203,0.0679639,0,-0.168117,0,0,0,0,0,0.120861,0.323108,0,0,0.0260363,0,0,0.052757,0.250811,0.0730856,0,-0.244892,0,0,0,0,0,0.132829,0.570377,0,0,0.141003,0,0,0.0819792,0.301418,0.0782071,0.0136004,-0.380376,0,0,0,0,0,
9,17,19,0.0592862,0.18734,0,0.0467225,0,0,0,0.0504454,0.21128,0.0663222,0.0161526,0,0,0,0,0,0,0.0658022,0.23739,0,0.0143006,0,0,0,0.073483,0.263831,0.0713201,0.0272032,0,0,0,0,0,0,0.0723178,0.410167,0,0.0495216,0.114955,0,0,0.114185,0.31638,0.0763179,0,0,0,0,0,0,0,
9,17,20,0.0254084,0.147588,0,0.0776305,0.136528,0,0,0.048721,0.220717,0.0643386,0,0,0,0,0,0,0,0.0282009,0.176687,0,0.0238645,0.229931,0,0,0.0709708,0.275034,0.069187,0,0,0,0,0,0,0,0.0309934,0.319431,0,0.0581409,0,0,0,0.110282,0.329352,0.0740352,0,0,0,0,0,0,0,
9,17,21,0.0120992,0.102337,0,0.0116114,0,0,0,0.0413912,0.219907,0.062411,0,0,0,0,0,0,0,0.013429,0.135478,0,0,0,0,0,0.0602937,0.273534,0.0671141,0.0202108,0,0,0,0,0,0,0.0147587,0.24228,0,0.00682857,0,0,0,0.0936906,0.327162,0.0718172,0.0136,0,0,0,0,0,0,
9,17,22,0.00725955,0.0700072,0,0,0,0,0,0.0271629,0.19546,0.0591217,0,0,0,0,0,0,0,0.00805741,0.0994718,0,0.0381617,0.170828,0,0,0.0395678,0.243275,0.063577,0.0104598,0,0,0,0,0,0,0.00885525,0.173413,0,0,0.114952,0,0,0.0614845,0.291089,0.0680323,0,0,0,0,0,0,0,
9,17,23,0.00604963,0.0396829,0,0,0,0,0,0.0168152,0.166843,0.0569365,0,0,0,0,0,0,0,0.00671451,0.0515879,0,0,0.08841,0,0,0.0244943,0.209079,0.061227,0.0101298,0,0,0,0,0,0,0.00737937,0.110329,0,0,0,0,0,0.0380618,0.251312,0.0655176,0,0,0,0,0,0,0,
9,17,24,0.0030248,0.0157148,0,0,0,0,0,0.00991664,0.133489,0.0547679,0,0,0,0,0,0,0,0.00335726,0.0178825,0,0,0.0856206,0,0,0.0144454,0.168458,0.058895,0,0,0,0,0,0,0,0.00368969,0.0630934,0,0,0,0,0,0.0224467,0.203427,0.0630221,0,0,0,0,0,0,0,
9,18,1,0.00241985,0.00508727,0,0.031088,0,0,0,0.00819201,0.120926,0.0525602,0,0,0,0,0,0,0,0.00268581,0.0048316,0,0,0,0,0,0.0119331,0.1536,0.0565209,0,0,0,0,0,0,0,0.00295174,0.0278618,0,0,0,0,0,0.0185429,0.186274,0.0604817,0,0,0,0,0,0,0,
9,18,2,0.00241985,0.000253035,0,0.0142455,0,0,0,0.00646737,0.116051,0.0512012,0,0,0,0,0,0,0,0.00268581,0.000223877,0,0,0,0,0,0.00942089,0.147781,0.0550354,0,0,0,0,0,0,0,0.00295174,0.00783224,0,0.0381617,0,0,0,0.0146392,0.179512,0.0589212,0.005944,0,0,0,0,0,0,
9,18,3,0.00241985,0,0,0,0,0,0,0.00732969,0.115231,0.0503531,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.010677,0.146874,0.0541012,0,0,0,0,0,0,0,0.00295174,0,0,0,0.0502409,0,0,0.016591,0.178517,0.0580157,0.00765726,0,0,0,0,0,0,
9,18,4,0.00241985,0,0,0,0,0,0,0.00905432,0.10993,0.049838,0,0,0,0,0,0,0,0.00268581,0,0,0,0,0,0,0.0131892,0.140273,0.0535491,0,0,0,0,0,0,0,0.00295174,0,0,0,0.064722,0,0,0.0204949,0.170614,0.0575386,0,0,0,0,0,0,0,
9,18,5,0.00846946,0,0,0,0,0,0,0.0133659,0.118539,0.0527475,0,0,0,0,0,0,0,0.00940032,0,0,0,0,0,0,0.0194698,0.151162,0.0566738,0,0,0,0,0,0,0,0.0103311,0,0,0,0,0,0,0.0302543,0.183785,0.0609964,0,0,0,0,0,0,0,
9,18,6,0.0114943,0,0,0,0,0,0,0.0181086,0.134907,0.0564047,0,0,0,0,0,0,0,0.0127576,0,0,0,0,0,0,0.0263785,0.171376,0.0606137,0.0163509,0,0,0,0,0,0,0.0140208,0,0,0,0,0,0,0.0409896,0.207845,0.0651967,0.0235709,0,0,0,0,0,0,
9,18,7,0.0151241,0,0,0.0406125,0,0,0,0.0176775,0.145871,0.0590509,0.00796394,-0.271967,0,0,0,0,0,0.0167863,0,0,0.0123885,0.138205,0,0,0.0257504,0.184485,0.0634419,0.0236342,-0.396166,0,0,0,0,0,0.0184484,0,0,0.0123885,0.199231,0,0,0.0400136,0.223101,0.0681652,0.0300203,-0.615342,0,0,0,0,0,
9,18,8,0.015729,0,0,0.0500285,0.0673142,0,0,0.0146594,0.137007,0.0579428,0.00818005,-0.94896,0,0,0,0,0,0.0174577,0,0,0.0725631,0.199766,0,0,0.021354,0.172676,0.0621942,0.0185471,-1.38232,0,0,0,0,0,0.0191864,0.0118121,0,0.0452236,0.253744,0,0,0.0331821,0.208345,0.0668794,0.0207373,-2.14708,0,0,0,0,0,
9,18,9,0.0133092,0.029206,0,0,0.0691409,0,0,0.0125036,0.12974,0.0560328,0,-1.62785,0,0,0,0,0,0.0147719,0.0484843,0,0.105889,0.156767,0,0,0.0182137,0.163499,0.0601196,0.036171,-2.37124,0,0,0,0,0,0.0162347,0.212588,0,0.0187303,0.175279,0,0,0.0283024,0.197257,0.06474,0.0367572,-3.68311,0,0,0,0,0,
9,18,10,0.0127042,0.0938448,0,0,0,0,0,0.0116413,0.130872,0.0551646,0,-2.15358,0,0,0,0,0,0.0141005,0.13516,0,0.0201805,0.305732,0,0,0.0169576,0.16528,0.0592697,0.0363414,-3.13706,0,0,0,0,0,0.0154966,0.301035,0,0.0201805,0.310685,0,0,0.0263504,0.199687,0.0635791,0.0181919,-4.87262,0,0,0,0,0,
9,18,11,0.0175439,0.123584,0,0,0,0,0,0.010779,0.130872,0.0556028,0.0485235,-2.47424,0,0,0,0,0,0.019472,0.161345,0,0.0452603,0.307172,0,0,0.0157014,0.16528,0.059793,0.0321802,-3.60416,0,0,0,0,0,0.0214001,0.316435,0,0.0179931,0.153765,0,0,0.0243986,0.199687,0.0639829,0.00674099,-5.59813,0,0,0,0,0,
9,18,12,0.0211736,0.120965,0,0,0.41014,0,0,0.00905432,0.13162,0.055883,0,-2.6094,0,0,0,0,0,0.0235008,0.169232,0,0.0490642,0.272,0,0,0.0131892,0.165903,0.0600941,0.00636132,-3.80104,0,0,0,0,0,0.0258278,0.329538,0,0.0381656,0.0569774,0,0,0.0204949,0.200185,0.0643053,0.00636132,-5.90394,0,0,0,0,0,
9,18,13,0.0193587,0.153166,0,0,0,0,0,0.00905432,0.134503,0.0553675,0,-2.56163,0,0,0,0,0,0.0214865,0.211656,0,0,0.0537683,0,0,0.0131892,0.169408,0.0595398,0.034446,-3.73145,0,0,0,0,0,0.0236139,0.386736,0,0,0.0537683,0,0,0.0204949,0.204312,0.0637121,0.00724075,-5.79585,0,0,0,0,0,
9,18,14,0.0205688,0.216843,0,0,0,0,0,0.00905432,0.139024,0.0547287,0,-2.28261,0,0,0,0,0,0.0228293,0.304599,0,0.0381731,0.291151,0,0,0.0131892,0.175169,0.0588529,0.0107315,-3.32501,0,0,0,0,0,0.0250899,0.525383,0,0,0.0612015,0,0,0.0204949,0.211313,0.0629771,0,-5.16455,0,0,0,0,0,
