19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
9,13,21, 09/13 22,0,0,2.27036,0,0,1.98148,2.5688,9.14368,14.3052,2.43646,0,6.82064,32.7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96,1130.71,970.7,2.80397,90.5373,100,0.000148358,0.0060051,0.006288,0.000306679,0,0,
9,13,22, 09/13 23,0,0.0214944,2.27034,0,0,7.45813,2.44734,8.00538,3.12193,1.59893,0,12.1973,24.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3825,1130.71,970.7,2.80218,90.5373,100,0.000148263,0.0060051,0.006288,0.00117756,0,0,
9,13,23, 09/13 24,0,0,2.27034,0,0,1.27545,2.44734,6.76962,4.28393,0.989813,0,5.99313,18.0365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1893,1130.71,970.7,2.81458,90.5373,100,0.00014892,0.0060051,0.006288,0.00183604,0,0,
9,13,24, 09/14 01,0,0,2.27034,0,0,1.09325,2.44734,5.51871,1.91466,0.583735,0,5.81092,13.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8652,1130.71,970.7,2.79986,90.5373,100,0.000148141,0.0060051,0.006288,0.00165763,0,0,
9,14,1, 09/14 02,0,0,2.27035,0,0,1.23539,2.44734,5.02516,3.3587,0.482216,0,5.95307,14.8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2818,1130.71,970.7,2.44812,90.5373,100,0.00012953,0.0060051,0.006288,0.00206255,0,0,
9,14,2, 09/14 03,0,0,2.27036,0,0,1.30752,2.44734,4.83265,2.45502,0.380698,0,6.02522,13.6936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99417,1130.71,970.7,2.44368,90.5373,100,0.000129295,0.0060051,0.006288,0.00100038,0,0,
9,14,3, 09/14 04,0,0,2.27038,0,0.00282295,1.56983,2.44734,4.80157,1.76393,0.431457,0,6.29037,13.2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65683,1130.71,970.7,2.43384,90.5373,100,0.000128774,0.0060051,0.006288,0.000805835,0,0,
9,14,4, 09/14 05,0,0,2.2704,0,0.056459,1.1637,2.44734,4.58733,1.72246,0.532976,0,5.93789,12.7807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66988,1130.71,970.7,2.43003,90.5373,100,0.000128573,0.0060051,0.006288,0.000485272,0,0,
9,14,5, 09/14 06,0.00708952,0,2.27035,0,0.649657,9.56595,2.45435,5.00848,2.01592,0.786775,0,14.9474,22.7586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92392,1130.71,970.7,2.43697,90.5373,100,0.00012894,0.0060051,0.006288,0.000716398,0,0,
9,14,6, 09/14 07,0.0380586,0,2.27034,0,0.64736,4.4688,2.52723,5.8208,2.31801,1.06595,0,9.95179,19.1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6617,1130.71,970.7,2.45215,90.5373,100,0.000129743,0.0060051,0.006288,0.00141574,0,0,
9,14,7, 09/14 08,0.0502084,0,2.27035,0,0.645388,15.2658,2.58824,6.45658,2.87697,1.04057,0,20.82,31.1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9745,1130.71,970.7,2.1815,90.5373,100,0.000115423,0.0060051,0.006288,0.00107425,-4.89073,0,
9,14,8, 09/14 09,0,0.0742746,2.27035,0,0,15.1496,2.69459,6.42455,7.49753,0.862914,0,20.1888,34.9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27214,1130.71,970.7,0.17424,90.5373,100,9.21903e-06,0.0060051,0.006288,0,-18.8662,0,
9,14,9, 09/14 10,0,0.24063,2.27038,0,0,6.14608,2.82847,6.37149,13.8715,0.736016,0,11.4856,32.4645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91721,1130.71,970.7,0.0868067,90.5373,100,4.59294e-06,0.0060051,0.006288,0,-30.5045,0,
9,14,10, 09/14 11,0,0.0966962,2.27043,0,0,4.24281,2.82847,6.38344,20.3358,0.685257,0,9.4384,36.8429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89099,1130.71,970.7,0.067917,90.5373,100,3.59349e-06,0.0060051,0.006288,0,-39.2394,0,
9,14,11, 09/14 12,0,0.0273197,2.27037,0,0,10.3164,2.82847,6.38344,5.59662,0.634497,0,15.4426,28.0572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8824,1130.71,970.7,0.0656035,90.5373,100,3.47108e-06,0.0060051,0.006288,0,-45.1815,0,
9,14,12, 09/14 13,0,0.0341905,2.27037,0,0,0.0219947,2.82847,6.40812,4.47574,0.532976,0,5.15502,16.5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87937,1130.71,970.7,0.0656035,90.5373,100,3.47108e-06,0.0060051,0.006288,0,-47.076,0,
9,14,13, 09/14 14,0,0.0693959,2.27038,0,0,8.40434,2.82847,6.52309,4.53891,0.532976,0,13.5726,25.1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89482,1130.71,970.7,0.0679859,90.5373,100,3.59714e-06,0.0060051,0.006288,0,-45.5671,0,
9,14,14, 09/14 15,0,0.0487449,2.27039,0,0,0.0267189,2.82847,6.70818,5.59492,0.532976,0,5.17432,18.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88184,1130.71,970.7,0.0702994,90.5373,100,3.71954e-06,0.0060051,0.006288,0,-40.9517,0,
9,14,15, 09/14 16,0,0.0765246,2.27039,0,0,6.8125,2.82847,6.86024,5.09282,0.659877,0,11.9879,24.6008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89189,1130.71,970.7,0.0800411,90.5373,100,4.23498e-06,0.0060051,0.006288,0,-33.6276,0,
9,14,16, 09/14 17,0,0.00846533,2.27037,0,0,0.559856,2.82847,7.57346,7.33848,0.786775,0,5.66715,21.3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87324,1130.71,970.7,0.0967603,90.5373,100,5.11959e-06,0.0060051,0.006288,0,-23.0638,0,
9,14,17, 09/14 18,0,0.00650551,2.27035,0,0,0.594315,2.77556,8.19272,7.13133,1.11671,0,5.64673,22.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14977,1130.71,970.7,0.385569,90.5373,100,2.04004e-05,0.0060051,0.006288,0,-10.6209,0,
9,14,18, 09/14 19,0,0.13408,2.27037,0,0,12.1271,2.70916,8.73371,7.35693,2.13191,0,17.2407,35.4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47621,1130.71,970.7,2.95015,90.5373,100,0.000156092,0.0060051,0.006288,0.000385863,-1.83878,0,
9,14,19, 09/14 20,0,0.180501,2.27042,0,0,5.84206,2.70916,9.22141,11.1543,2.96944,0,11.0021,34.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9394,1130.71,970.7,2.93546,90.5373,100,0.000155315,0.0060051,0.006288,0.000946075,0,0,
9,14,20, 09/14 21,0,0.0467481,2.27037,0,0,5.66802,2.68703,9.57134,12.9245,2.86792,0,10.6722,36.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9298,1130.71,970.7,2.95858,90.5373,100,0.000156539,0.0060051,0.006288,0.00078132,0,0,
9,14,21, 09/14 22,0,0.193204,2.27035,0,0,12.1189,2.63844,9.4542,6.01552,2.43646,0,17.2208,35.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8462,1130.71,970.7,2.45678,90.5373,100,0.000129988,0.0060051,0.006288,0.00260105,0,0,
9,14,22, 09/14 23,0,0.0874338,2.27034,0,0,6.59226,2.50294,8.19685,11.5431,1.59893,0,11.453,32.7918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4382,1130.71,970.7,2.45678,90.5373,100,0.000129988,0.0060051,0.006288,0.00462293,0,0,
9,14,23, 09/14 24,0,0,2.27035,0,0,3.04775,2.44734,6.90422,6.46999,0.989813,0,7.76543,22.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.612,1130.71,970.7,2.4763,90.5373,100,0.000131021,0.0060051,0.006288,0.00549709,0,0,
9,14,24, 09/15 01,0,0,2.27034,0,0,0.783762,2.44734,5.51871,1.94374,0.583735,0,5.50144,13.5476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3315,1130.71,970.7,2.45091,90.5373,100,0.000129678,0.0060051,0.006288,0.00477261,0,0,
9,15,1, 09/15 02,0,0,2.27037,0,0,1.54562,2.44734,5.02516,1.87154,0.482216,0,6.26332,13.6422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4901,1130.71,970.7,2.14032,90.5373,100,0.000113244,0.0060051,0.006288,0.00216977,0,0,
9,15,2, 09/15 03,0,0,2.27038,0,0.00282295,1.24553,2.44734,4.83265,1.8147,0.380698,0,5.96607,12.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8624,1130.71,970.7,2.14032,90.5373,100,0.000113244,0.0060051,0.006288,0.00139658,0,0,
9,15,3, 09/15 04,0,0,2.27037,0,0.650313,2.02665,2.44734,4.80157,1.78578,0.431457,0,7.39466,14.4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3267,1130.71,970.7,2.14032,90.5373,100,0.000113244,0.0060051,0.006288,0.000925391,0,0,
9,15,4, 09/15 05,0,0,2.27035,0,0.650313,1.81152,2.44734,4.58733,1.74655,0.532976,0,7.17952,14.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32253,1130.71,970.7,2.14143,90.5373,100,0.000113303,0.0060051,0.006288,0.000638947,0,0,
9,15,5, 09/15 06,0,0,2.27035,0,0.650313,1.84418,2.45435,5.00848,2.04518,0.786775,0,7.2192,15.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89536,1130.71,970.7,2.1427,90.5373,100,0.00011337,0.0060051,0.006288,0.0004169,0,0,
9,15,6, 09/15 07,0,0,2.27034,0,0.650313,15.6094,2.52723,5.8208,2.52146,1.06595,0,21.0573,30.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2589,1130.71,970.7,2.13887,90.5373,100,0.000113168,0.0060051,0.006288,0.000614274,0,0,
9,15,7, 09/15 08,0.00737244,0.00863785,2.27034,0,0.647823,11.9794,2.58824,6.45658,5.73655,1.04057,0,17.5018,30.7355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52952,1130.71,970.7,1.08522,90.5373,100,5.74187e-05,0.0060051,0.006288,0.000104676,-5.57632,0,
9,15,8, 09/15 09,0,0.0391167,2.27034,0,0.645075,7.16882,2.69459,6.42455,9.5522,0.862914,0,12.8179,29.6576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90655,1130.71,970.7,0.0518863,90.5373,100,2.74531e-06,0.0060051,0.006288,0,-20.2173,0,
9,15,9, 09/15 10,0,0.104527,2.27034,0,0.00768316,14.0334,2.82847,6.37149,9.49586,0.736016,0,19.2444,35.8478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5768,1130.71,970.7,0.0470155,90.5373,100,2.48759e-06,0.0060051,0.006288,0,-32.3141,0,
9,15,10, 09/15 11,0,0.115857,2.27038,0,0,1.27911,2.82847,6.38344,9.82376,0.685257,0,6.49382,23.3863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56035,1130.71,970.7,0.0396563,90.5373,100,2.09821e-06,0.0060051,0.006288,0,-40.6751,0,
9,15,11, 09/15 12,0,0.230827,2.2704,0,0,12.4143,2.82847,6.38344,10.4764,0.634497,0,17.744,35.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55641,1130.71,970.7,0.0396563,90.5373,100,2.09821e-06,0.0060051,0.006288,0,-44.0871,0,
9,15,12, 09/15 13,0,0.00400839,2.27037,0,0,0.0219947,2.82847,6.40812,14.1167,0.532976,0,5.12484,26.1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56197,1130.71,970.7,0.0421447,90.5373,100,2.22987e-06,0.0060051,0.006288,0,-47.4947,0,
9,15,13, 09/15 14,0,0.031068,2.27037,0,0,7.61746,2.82847,6.52309,2.76309,0.532976,0,12.7474,22.5665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57333,1130.71,970.7,0.0446331,90.5373,100,2.36154e-06,0.0060051,0.006288,0,-46.345,0,
9,15,14, 09/15 15,0,0.0625488,2.2704,0,0,0.20249,2.82847,6.70818,4.06257,0.532976,0,5.3639,16.6676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59567,1130.71,970.7,0.0470155,90.5373,100,2.48759e-06,0.0060051,0.006288,0,-41.49,0,
9,15,15, 09/15 16,0,0.0406036,2.27039,0,0,1.18583,2.82847,6.86024,5.42252,0.659877,0,6.32529,19.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59992,1130.71,970.7,0.0518863,90.5373,100,2.74531e-06,0.0060051,0.006288,0,-33.5831,0,
9,15,16, 09/15 17,0,0.0106248,2.27035,0,0,7.17893,2.82847,7.57346,5.7932,0.786775,0,12.2884,26.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61019,1130.71,970.7,0.0667107,90.5373,100,3.52966e-06,0.0060051,0.006288,0,-23.0199,0,
9,15,17, 09/15 18,0,0.00356332,2.27037,0,0,1.46582,2.77556,8.19272,7.4043,1.11671,0,6.51531,23.2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01887,1130.71,970.7,0.654257,90.5373,100,3.46167e-05,0.0060051,0.006288,0,-10.5451,0,
9,15,18, 09/15 19,0,0.0587462,2.2704,0,0,10.2224,2.70916,8.73371,7.07775,2.13191,0,15.2607,33.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40814,1130.71,970.7,2.35252,90.5373,100,0.000124472,0.0060051,0.006288,0,-1.91016,0,
9,15,19, 09/15 20,0,0.224645,2.27035,0,0,8.05594,2.70916,9.22141,10.2655,2.96944,0,13.2601,35.7165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4682,1130.71,970.7,2.33002,90.5373,100,0.000123281,0.0060051,0.006288,1.27e-05,0,0,
9,15,20, 09/15 21,0,0.116337,2.27033,0,0,6.66225,2.68703,9.57134,14.0304,2.86792,0,11.736,38.2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38869,1130.71,970.7,2.33649,90.5373,100,0.000123623,0.0060051,0.006288,0,0,0,
9,15,21, 09/15 22,0,0.0881362,2.27033,0,0,11.76,2.63844,9.4542,8.66492,2.43646,0,16.7569,37.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96804,1130.71,970.7,1.86958,90.5373,100,9.89194e-05,0.0060051,0.006288,0.000120642,0,0,
9,15,22, 09/15 23,0,0.0320996,2.27033,0,0,0.193887,2.50294,8.19685,6.97316,1.59893,0,4.99926,21.7682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45713,1130.71,970.7,1.86958,90.5373,100,9.89194e-05,0.0060051,0.006288,0.000520298,0,0,
9,15,23, 09/15 24,0,0,2.27035,0,0,0.495142,2.44734,6.90422,4.36644,0.989813,0,5.21282,17.4733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1789,1130.71,970.7,1.87196,90.5373,100,9.90454e-05,0.0060051,0.006288,0.000475418,0,0,
9,15,24, 09/16 01,0,0,2.27033,0,0,1.71801,2.44734,5.51871,2.00509,0.583735,0,6.43567,14.5432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37534,1130.71,970.7,1.88141,90.5373,100,9.95454e-05,0.0060051,0.006288,0.000182273,0,0,
9,16,1, 09/16 02,0,0,2.27034,0,0,6.11116,2.44734,5.02516,1.91647,0.482216,0,10.8288,18.2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63555,1130.71,970.7,2.04635,90.5373,100,0.000108272,0.0060051,0.006288,0,0,0,
9,16,2, 09/16 03,0,0,2.27035,0,0,5.11289,2.44734,4.83265,1.85947,0.380698,0,9.83057,16.9034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63535,1130.71,970.7,2.04635,90.5373,100,0.000108272,0.0060051,0.006288,0,0,0,
9,16,3, 09/16 04,0,0,2.27035,0,0,1.66217,2.44734,4.80157,1.82922,0.431457,0,6.37985,13.4421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63516,1130.71,970.7,2.04451,90.5373,100,0.000108175,0.0060051,0.006288,0,0,0,
9,16,4, 09/16 05,0,0,2.27035,0,0,1.26344,2.44734,4.58733,1.79481,0.532976,0,5.98113,12.8962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63435,1130.71,970.7,2.04616,90.5373,100,0.000108262,0.0060051,0.006288,0,0,0,
9,16,5, 09/16 06,0,0,2.27034,0,0,0.415309,2.45435,5.00848,2.32098,0.786775,0,5.14,13.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62865,1130.71,970.7,2.04458,90.5373,100,0.000108179,0.0060051,0.006288,0,0,0,
9,16,6, 09/16 07,0,0,2.27033,0,0,14.4294,2.52723,5.8208,4.27541,1.06595,0,19.227,30.3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62909,1130.71,970.7,2.04458,90.5373,100,0.000108179,0.0060051,0.006288,0,0,0,
9,16,7, 09/16 08,0,0.0456219,2.27033,0,0,15.1278,2.58824,6.45658,4.62663,1.04057,0,20.032,32.1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05769,1130.71,970.7,1.23413,90.5373,100,6.52979e-05,0.0060051,0.006288,0,-5.44391,0,
9,16,8, 09/16 09,0,0.165086,2.27033,0,0,15.3293,2.69459,6.42455,10.4713,0.862914,0,20.4593,38.2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58871,1130.71,970.7,0.0689872,90.5373,100,3.65011e-06,0.0060051,0.006288,0,-17.803,0,
9,16,9, 09/16 10,0,0.159141,2.27034,0,0,9.15882,2.82847,6.37149,13.2021,0.736016,0,14.4168,34.7263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54222,1130.71,970.7,0.0592456,90.5373,100,3.13468e-06,0.0060051,0.006288,0,-20.6373,0,
9,16,10, 09/16 11,0,0.140263,2.27038,0,0,10.5364,2.82847,6.38344,12.205,0.685257,0,15.7755,35.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53465,1130.71,970.7,0.0568631,90.5373,100,3.00863e-06,0.0060051,0.006288,0,-40.9342,0,
9,16,11, 09/16 12,0,0.263289,2.27041,0,0,7.36056,2.82847,6.38344,13.123,0.634497,0,12.7227,32.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53581,1130.71,970.7,0.0568631,90.5373,100,3.00863e-06,0.0060051,0.006288,0,-43.4542,0,
9,16,12, 09/16 13,0,0.172613,2.27036,0,0,7.22121,2.82847,6.40812,30.808,0.532976,0,12.4926,50.2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5543,1130.71,970.7,0.0568631,90.5373,100,3.00863e-06,0.0060051,0.006288,0,-43.747,0,
9,16,13, 09/16 14,0,0.0565092,2.27039,0,0,0.0260842,2.82847,6.52309,2.6708,0.532976,0,5.18145,14.9083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57622,1130.71,970.7,0.061628,90.5373,100,3.26074e-06,0.0060051,0.006288,0,-42.156,0,
9,16,14, 09/16 15,0,0.0483761,2.27042,0,0,6.56349,2.82847,6.70818,2.76128,0.532976,0,11.7108,21.7132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58782,1130.71,970.7,0.0689872,90.5373,100,3.65011e-06,0.0060051,0.006288,0,-40.3848,0,
9,16,15, 09/16 16,0,0.144381,2.28242,0,0,0.0987472,2.82847,6.86024,4.42121,0.659877,0,5.35402,17.2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5977,1130.71,970.7,0.0714756,90.5373,100,3.78177e-06,0.0060051,0.006288,0,-33.4383,0,
9,16,16, 09/16 17,0,0.246302,2.302,0,0,8.18839,2.82847,7.57346,6.8734,0.786775,0,13.5652,28.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62365,1130.71,970.7,0.103295,90.5373,100,5.46534e-06,0.0060051,0.006288,0,-22.6475,0,
9,16,17, 09/16 18,0,0.551874,2.36327,0,0,0.0219947,2.77556,8.19272,9.21923,1.11671,0,5.7127,24.2414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96921,1130.71,970.7,0.572886,90.5373,100,3.03114e-05,0.0060051,0.006288,0,-10.2241,0,
9,16,18, 09/16 19,0,0.252865,2.31256,0,0,10.0596,2.70916,8.73371,10.7858,2.13191,0,15.3342,36.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75568,1130.71,970.7,2.34232,90.5373,100,0.000123932,0.0060051,0.006288,0,-1.76779,0,
9,16,19, 09/16 20,0,0.149623,2.27038,0,0,2.7735,2.70916,9.22141,8.84793,2.96944,0,7.90266,28.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74388,1130.71,970.7,2.32458,90.5373,100,0.000122993,0.0060051,0.006288,0,0,0,
9,16,20, 09/16 21,0,0.0346613,2.27034,0,0,12.7193,2.68703,9.57134,12.0354,2.86792,0,17.7113,42.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74157,1130.71,970.7,2.32444,90.5373,100,0.000122986,0.0060051,0.006288,0,0,0,
9,16,21, 09/16 22,0,0.0965646,2.27033,0,0,0.526831,2.63844,9.4542,4.80268,2.43646,0,5.53217,22.2255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63732,1130.71,970.7,2.04722,90.5373,100,0.000108318,0.0060051,0.006288,0,0,0,
9,16,22, 09/16 23,0,0.0389086,2.27033,0,0,8.77815,2.50294,8.19685,7.01335,1.59893,0,13.5903,30.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3438,1130.71,970.7,2.04722,90.5373,100,0.000108318,0.0060051,0.006288,0.000595303,0,0,
