19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
10,17,12, 10/17 13,0,1.78572,2.62914,0,0,6.42246,2.67596,6.1024,14.5587,0.581924,0,13.5133,34.7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74923,1136.67,1024.12,0.186703,90.5373,100,9.87843e-06,0.0060051,0.006288,0,-42.87,0,
10,17,13, 10/17 14,0,3.31278,2.89953,0,0,3.44892,2.67596,6.27166,8.05717,0.581924,0,12.3372,27.2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75824,1136.67,1024.12,0.189295,90.5373,100,1.00156e-05,0.0060051,0.006288,0,-40.5336,0,
10,17,14, 10/17 15,0,4.89046,3.12539,0,0,2.75803,2.67596,6.54814,7.30211,0.581924,0,13.4498,27.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76413,1136.67,1024.12,0.200965,90.5373,100,1.06331e-05,0.0060051,0.006288,0,-35.2303,0,
10,17,15, 10/17 16,0,6.05763,3.24945,0,0,0.430381,2.67596,6.85866,4.68243,0.720475,0,12.4134,24.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77227,1136.67,1024.12,0.205767,90.5373,100,1.08871e-05,0.0060051,0.006288,0,-26.7489,0,
10,17,16, 10/17 17,0,6.73308,3.30965,0,0,6.07547,2.67596,7.60871,4.35683,0.859029,0,18.7942,31.6187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79258,1136.67,1024.12,0.317945,90.5373,100,1.68225e-05,0.0060051,0.006288,0,-16.2974,0,
10,17,17, 10/17 18,0,5.88839,3.22634,0,0,7.64331,2.66193,8.4505,7.19833,1.21927,0,19.42,36.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17818,1136.67,1024.12,2.07223,90.5373,100,0.000109642,0.0060051,0.006288,0,-4.61498,0,
10,17,18, 10/17 19,0,2.97079,2.85373,0,0,7.09416,2.60524,9.05212,19.6382,2.32769,0,15.5239,46.5419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94913,1136.67,1024.12,2.74274,90.5373,100,0.000145118,0.0060051,0.006288,0,0,0,
10,17,19, 10/17 20,0,1.63619,2.65157,0,0,6.46448,2.57285,9.41236,8.27576,3.24213,0,13.3251,34.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95757,1136.67,1024.12,2.74752,90.5373,100,0.000145371,0.0060051,0.006288,0,0,0,
10,17,20, 10/17 21,0,0.554379,2.38945,0,0,7.23929,2.57285,9.76546,6.67469,3.13129,0,12.756,32.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96026,1136.67,1024.12,2.76927,90.5373,100,0.000146522,0.0060051,0.006288,0,0,0,
10,17,21, 10/17 22,0,0.0255917,2.27264,0,0,0.0219947,2.54046,9.63164,7.35127,2.66022,0,4.86069,24.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94193,1136.67,1024.12,2.75388,90.5373,100,0.000145708,0.0060051,0.006288,0,0,0,
10,17,22, 10/17 23,0,0.0818077,2.27242,0,0,7.94668,2.53236,8.61619,2.78021,1.74577,0,12.8333,25.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96029,1136.67,1024.12,2.74944,90.5373,100,0.000145473,0.0060051,0.006288,0,0,0,
10,17,23, 10/17 24,0,0.0245742,2.27263,0,0,0.3862,2.44734,7.17372,5.61531,1.08072,0,5.13074,19.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96884,1136.67,1024.12,2.77192,90.5373,100,0.000146662,0.0060051,0.006288,0,0,0,
10,17,24, 10/18 01,0,0,2.27263,0,0,1.86461,2.44734,5.88022,3.227,0.637345,0,6.58457,16.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96066,1136.67,1024.12,2.75776,90.5373,100,0.000145913,0.0060051,0.006288,0,0,0,
10,18,1, 10/18 02,0,0,2.27263,0,0,1.84127,2.44734,5.41736,2.00685,0.526503,0,6.56123,14.5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98427,1136.67,1024.12,2.83853,90.5373,100,0.000150187,0.0060051,0.006288,0,0,0,
10,18,2, 10/18 03,0,0,2.27266,0,0.0310937,1.22449,2.44734,5.13629,2.37984,0.415659,0,5.97558,13.9074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97715,1136.67,1024.12,2.83753,90.5373,100,0.000150134,0.0060051,0.006288,0,0,0,
10,18,3, 10/18 04,0,0.0116267,2.27263,0,0.646695,8.13501,2.44734,5.12375,2.4598,0.47108,0,13.5133,21.5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97178,1136.67,1024.12,2.82627,90.5373,100,0.000149538,0.0060051,0.006288,0,0,0,
10,18,4, 10/18 05,0,0,2.27263,0,0.65039,1.19801,2.44734,4.8754,4.05675,0.581924,0,6.56836,16.0824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94102,1136.67,1024.12,2.76387,90.5373,100,0.000146236,0.0060051,0.006288,0,0,0,
10,18,5, 10/18 06,0,0,2.27263,0,0.65039,1.35525,2.44734,5.31133,1.91306,0.859029,0,6.7256,14.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94487,1136.67,1024.12,2.77265,90.5373,100,0.000146701,0.0060051,0.006288,0,0,0,
10,18,6, 10/18 07,0,0,2.27263,0,0.65039,0.889658,2.44734,5.96366,2.24496,1.16385,0,6.26001,15.6325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96755,1136.67,1024.12,2.80467,90.5373,100,0.000148395,0.0060051,0.006288,0,0,0,
10,18,7, 10/18 08,0,0,2.27263,0,0.65039,8.90786,2.50807,6.47644,4.08316,1.13614,0,14.3389,26.0347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97253,1136.67,1024.12,2.74995,90.5373,100,0.0001455,0.0060051,0.006288,0,-1.66684,0,
10,18,8, 10/18 09,0,0.0286267,2.27262,0,0.625136,7.57926,2.51616,6.15696,5.51512,0.942162,0,13.0218,25.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90976,1136.67,1024.12,0.567829,90.5373,100,3.00438e-05,0.0060051,0.006288,0,-17.3154,0,
10,18,9, 10/18 10,0,0.178537,2.27266,0,0,18.0121,2.51616,5.96592,7.60184,0.803608,0,22.9794,37.3508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44638,1136.67,1024.12,0.338777,90.5373,100,1.79247e-05,0.0060051,0.006288,0,-29.13,0,
10,18,10, 10/18 11,0,0.166742,2.2727,0,0,6.52126,2.56475,6.06557,13.6881,0.748187,0,11.5255,32.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42917,1136.67,1024.12,0.320968,90.5373,100,1.69824e-05,0.0060051,0.006288,0,-36.7299,0,
10,18,11, 10/18 12,0,0.149972,2.27267,0,0,6.48859,2.56475,5.96926,14.6131,0.692766,0,11.476,32.7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42482,1136.67,1024.12,0.326621,90.5373,100,1.72815e-05,0.0060051,0.006288,0,-40.6663,0,
10,18,12, 10/18 13,0,0.261732,2.31494,0,0,8.24601,2.64978,6.06999,11.153,0.581924,0,13.4725,31.2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42254,1136.67,1024.12,0.321015,90.5373,100,1.69849e-05,0.0060051,0.006288,0,-42.9178,0,
10,18,13, 10/18 14,0,0.94118,2.42104,0,0,8.73379,2.64978,6.23929,5.86019,0.581924,0,14.7458,27.4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44699,1136.67,1024.12,0.345729,90.5373,100,1.82925e-05,0.0060051,0.006288,0,-41.0891,0,
10,18,14, 10/18 15,0,1.57753,2.54748,0,0,2.18506,2.64978,6.51573,9.84968,0.581924,0,8.95985,25.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45616,1136.67,1024.12,0.350425,90.5373,100,1.8541e-05,0.0060051,0.006288,0,-35.8348,0,
10,18,15, 10/18 16,0,1.83277,2.6054,0,0,6.52545,2.64978,6.82628,7.32885,0.720475,0,13.6134,28.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47245,1136.67,1024.12,0.379646,90.5373,100,2.00871e-05,0.0060051,0.006288,0,-27.5276,0,
10,18,16, 10/18 17,0,1.95533,2.6582,0,0,6.74441,2.64978,7.57631,8.4325,0.859029,0,14.0077,30.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47017,1136.67,1024.12,0.40496,90.5373,100,2.14264e-05,0.0060051,0.006288,0,-16.2513,0,
10,18,17, 10/18 18,0,1.56294,2.59972,0,0,7.34594,2.62549,8.4181,7.67107,1.21927,0,14.1341,31.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8769,1136.67,1024.12,2.62011,90.5373,100,0.00013863,0.0060051,0.006288,0,-4.47851,0,
10,18,18, 10/18 19,0,1.02719,2.49448,0,0,10.7132,2.59309,9.05212,9.45484,2.32769,0,16.828,37.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97248,1136.67,1024.12,2.80261,90.5373,100,0.000148286,0.0060051,0.006288,0,0,0,
10,18,19, 10/18 20,0,0.964582,2.4863,0,0,7.24787,2.5688,9.42045,12.5881,3.24213,0,13.2676,38.5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9714,1136.67,1024.12,2.81434,90.5373,100,0.000148907,0.0060051,0.006288,0,0,0,
10,18,20, 10/18 21,0,0.51442,2.34886,0,0,7.39845,2.5688,9.77354,12.7799,3.13129,0,12.8305,38.5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97865,1136.67,1024.12,2.81766,90.5373,100,0.000149083,0.0060051,0.006288,0,0,0,
10,18,21, 10/18 22,0,0.0622341,2.27265,0,0,7.32818,2.5688,9.67214,17.051,2.66022,0,12.2319,41.6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98043,1136.67,1024.12,2.79518,90.5373,100,0.000147893,0.0060051,0.006288,0,0,0,
10,18,22, 10/18 23,0,0.0423449,2.27265,0,0,6.99578,2.44734,8.47042,2.96745,1.74577,0,11.7581,24.9417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98971,1136.67,1024.12,2.82525,90.5373,100,0.000149484,0.0060051,0.006288,0,0,0,
10,18,23, 10/18 24,0,0.0308529,2.27264,0,0,0.0488306,2.44734,7.17372,3.42138,1.08072,0,4.79966,16.4755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98891,1136.67,1024.12,2.81862,90.5373,100,0.000149133,0.0060051,0.006288,0,0,0,
10,18,24, 10/19 01,0,0.00523377,2.27441,0,0,0.788385,2.44734,5.86167,3.91281,0.637345,0,5.51537,15.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97245,1136.67,1024.12,2.80198,90.5373,100,0.000148253,0.0060051,0.006288,0,0,0,
10,19,1, 10/19 02,0,0.00116344,2.27304,0,0,1.4237,2.44734,5.3522,1.99311,0.526503,0,6.14524,14.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83891,1136.67,1024.12,2.45982,90.5373,100,0.000130149,0.0060051,0.006288,0,0,0,
10,19,2, 10/19 03,0,0,2.27265,0,0,1.50748,2.44734,5.15185,1.94071,0.415659,0,6.22746,13.7357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83147,1136.67,1024.12,2.45238,90.5373,100,0.000129755,0.0060051,0.006288,0,0,0,
10,19,3, 10/19 04,0,0,2.27265,0,0,7.07131,2.44734,5.12079,1.91139,0.47108,0,11.7913,19.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81828,1136.67,1024.12,2.43973,90.5373,100,0.000129086,0.0060051,0.006288,0,0,0,
10,19,4, 10/19 05,0,0,2.27265,0,0,1.59117,2.44734,4.89096,1.88863,0.581924,0,6.31115,13.6727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80702,1136.67,1024.12,2.43353,90.5373,100,0.000128758,0.0060051,0.006288,0,0,0,
10,19,5, 10/19 06,0,0.0788536,2.27264,0,0,0.320377,2.45435,5.34312,2.65316,0.859029,0,5.12622,13.9815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80917,1136.67,1024.12,2.44163,90.5373,100,0.000129187,0.0060051,0.006288,0,0,0,
10,19,6, 10/19 07,0,0.02199,2.2774,0,0,9.6968,2.52723,6.20199,6.25553,1.16385,0,14.5234,28.1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82967,1136.67,1024.12,2.46784,90.5373,100,0.000130574,0.0060051,0.006288,0,0,0,
10,19,7, 10/19 08,0,0.185194,2.27264,0,0,21.8308,2.58824,6.85476,5.2342,1.13614,0,26.8769,40.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83808,1136.67,1024.12,2.47807,90.5373,100,0.000131115,0.0060051,0.006288,0,0,0,
10,19,8, 10/19 09,0,0.242533,2.27267,0,0,13.8128,2.69459,6.76801,14.3892,0.942162,0,19.0226,41.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46045,1136.67,1024.12,0.88361,90.5373,100,4.67518e-05,0.0060051,0.006288,0,-2.11039,0,
10,19,9, 10/19 10,0,0.24354,2.27269,0,0,10.1332,2.82847,6.67703,16.3488,0.803608,0,15.4779,39.3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46557,1136.67,1024.12,0.883804,90.5373,100,4.67621e-05,0.0060051,0.006288,0,-7.09429,0,
10,19,10, 10/19 11,0,0.237007,2.2727,0,0,7.07758,2.82847,6.69701,17.2835,0.748187,0,12.4158,37.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24036,1136.67,1024.12,0.634696,90.5373,100,3.35818e-05,0.0060051,0.006288,0,-20.2118,0,
10,19,11, 10/19 12,0,0.119706,2.27757,0,0,9.08399,2.82847,6.69701,12.3593,0.692766,0,14.3097,34.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05265,1136.67,1024.12,0.564527,90.5373,100,2.98691e-05,0.0060051,0.006288,0,-41.858,0,
10,19,12, 10/19 13,0,0.780212,2.46317,0,0,7.99915,2.82847,6.71415,7.16419,0.581924,0,14.071,28.5313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04822,1136.67,1024.12,0.55019,90.5373,100,2.91106e-05,0.0060051,0.006288,0,-42.3388,0,
10,19,13, 10/19 14,0,1.75345,2.68188,0,0,6.50072,2.82847,6.83683,4.8736,0.581924,0,13.7645,26.0569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05282,1136.67,1024.12,0.570532,90.5373,100,3.01868e-05,0.0060051,0.006288,0,-40.298,0,
10,19,14, 10/19 15,0,1.90885,2.71993,0,0,6.65663,2.82847,7.03862,6.15515,0.581924,0,14.1139,27.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05786,1136.67,1024.12,0.566649,90.5373,100,2.99814e-05,0.0060051,0.006288,0,-36.0159,0,
10,19,15, 10/19 16,0,2.19754,2.77476,0,0,0.100389,2.82847,7.20628,4.37041,0.720475,0,7.90115,20.1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08551,1136.67,1024.12,0.604495,90.5373,100,3.19838e-05,0.0060051,0.006288,0,-27.7372,0,
10,19,16, 10/19 17,0,2.01017,2.75267,0,0,10.5946,2.82847,7.97487,9.71102,0.859029,0,18.1859,36.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08427,1136.67,1024.12,0.609409,90.5373,100,3.22438e-05,0.0060051,0.006288,0,-16.3579,0,
10,19,17, 10/19 18,0,1.36542,2.61975,0,0,10.507,2.77556,8.66498,12.3628,1.21927,0,17.2677,39.5148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80456,1136.67,1024.12,2.41919,90.5373,100,0.000127999,0.0060051,0.006288,0,-4.36787,0,
10,19,18, 10/19 19,0,0.374243,2.32166,0,0,7.00539,2.70916,9.24579,11.2799,2.32769,0,12.4104,35.2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8342,1136.67,1024.12,2.47197,90.5373,100,0.000130792,0.0060051,0.006288,0,0,0,
10,19,19, 10/19 20,0,0.17323,2.27264,0,0,3.82751,2.70916,9.75019,14.046,3.24213,0,8.98254,36.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82772,1136.67,1024.12,2.45809,90.5373,100,0.000130058,0.0060051,0.006288,0,0,0,
10,19,20, 10/19 21,0,0.0567433,2.27263,0,0,7.3554,2.68703,10.1169,10.7349,3.13129,0,12.3718,36.3549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83614,1136.67,1024.12,2.47197,90.5373,100,0.000130792,0.0060051,0.006288,0,0,0,
10,19,21, 10/19 22,0,0.108523,2.27228,0,0,6.81198,2.63844,9.98544,5.39938,2.66022,0,11.8312,29.8763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85102,1136.67,1024.12,2.49318,90.5373,100,0.000131914,0.0060051,0.006288,0,0,0,
10,19,22, 10/19 23,0,5.92235e-05,2.27264,0,0,7.6264,2.50294,8.66319,7.47401,1.74577,0,12.402,30.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85062,1136.67,1024.12,2.49548,90.5373,100,0.000132036,0.0060051,0.006288,0,0,0,
10,19,23, 10/19 24,0,0.0500403,2.27263,0,0,0.0619024,2.44734,7.31615,3.20082,1.08072,0,4.83191,16.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85035,1136.67,1024.12,2.49331,90.5373,100,0.000131921,0.0060051,0.006288,0,0,0,
10,19,24, 10/20 01,0,0,2.27264,0,0,1.30983,2.44734,5.86167,4.23279,0.637345,0,6.02981,16.7616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83194,1136.67,1024.12,2.44511,90.5373,100,0.000129371,0.0060051,0.006288,0,0,0,
10,20,1, 10/20 02,0,0,2.27264,0,0,1.54044,2.44734,5.3522,1.9634,0.526503,0,6.26042,14.1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68646,1136.67,1024.12,2.12403,90.5373,100,0.000112382,0.0060051,0.006288,0,0,0,
10,20,2, 10/20 03,0,0,2.27264,0,0,1.62147,2.44734,5.15185,1.91071,0.415659,0,6.34145,13.8197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68643,1136.67,1024.12,2.12215,90.5373,100,0.000112283,0.0060051,0.006288,0,0,0,
10,20,3, 10/20 04,0,0,2.27263,0,0,2.10983,2.44734,5.12079,1.88174,0.47108,0,6.8298,14.3034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68139,1136.67,1024.12,2.11819,90.5373,100,0.000112073,0.0060051,0.006288,0,0,0,
10,20,4, 10/20 05,0,0,2.27263,0,0,1.48812,2.44734,4.89096,1.85468,0.581924,0,6.20809,13.5356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.663,1136.67,1024.12,2.10586,90.5373,100,0.000111421,0.0060051,0.006288,0,0,0,
10,20,5, 10/20 06,0,0,2.27263,0,0,6.93683,2.45435,5.34312,2.17409,0.859029,0,11.6638,20.0401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66237,1136.67,1024.12,2.10921,90.5373,100,0.000111598,0.0060051,0.006288,0,0,0,
10,20,6, 10/20 07,0,0,2.27263,0,0,18.0726,2.52723,6.20199,2.4475,1.16385,0,22.8725,32.6858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66508,1136.67,1024.12,2.11334,90.5373,100,0.000111817,0.0060051,0.006288,0,0,0,
10,20,7, 10/20 08,0,0,2.27263,0,0,15.1505,2.58824,6.85476,3.58294,1.13614,0,20.0114,31.5852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52031,1136.67,1024.12,1.82104,90.5373,100,9.63513e-05,0.0060051,0.006288,0,0,0,
10,20,8, 10/20 09,0,0,2.27263,0,0,0.0566097,2.69459,6.76801,5.42206,0.942162,0,5.02382,18.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26938,1136.67,1024.12,0.307137,90.5373,100,1.62506e-05,0.0060051,0.006288,0,-1.945,0,
10,20,9, 10/20 10,0,0.2507,2.27263,0,0,8.42315,2.82847,6.67703,5.85507,0.803608,0,13.7749,27.1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21327,1136.67,1024.12,0.294584,90.5373,100,1.55864e-05,0.0060051,0.006288,0,-5.77676,0,
10,20,10, 10/20 11,0,0.19697,2.27263,0,0,7.48227,2.82847,6.69701,16.8438,0.748187,0,12.7803,37.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16855,1136.67,1024.12,0.251509,90.5373,100,1.33073e-05,0.0060051,0.006288,0,-22.6084,0,
10,20,11, 10/20 12,0,0.0391445,2.27266,0,0,0.298913,2.82847,6.69701,10.596,0.692766,0,5.43919,23.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9871,1136.67,1024.12,0.178444,90.5373,100,9.44146e-06,0.0060051,0.006288,0,-42.5035,0,
10,20,12, 10/20 13,0,0.003956,2.27272,0,0,6.82909,2.82847,6.71415,5.41512,0.581924,0,11.9342,24.6454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98968,1136.67,1024.12,0.183235,90.5373,100,9.69495e-06,0.0060051,0.006288,0,-43.141,0,
10,20,13, 10/20 14,0,0.0144839,2.27267,0,0,0.22263,2.82847,6.83683,2.65561,0.581924,0,5.33825,15.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99466,1136.67,1024.12,0.192336,90.5373,100,1.01765e-05,0.0060051,0.006288,0,-40.8483,0,
