19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
11,1,21, 11/01 21,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5437,2849.3,5043.24,5.10099,93.1328,100,0.000314226,0.00560428,0.00630898,4.76e-07,0,0,28.1813,4.49032,0.000276608,2.71547e-07,0.260753,0.324462,18.0138,0,0,0.185986,18.6164,99.0794,104.971,33.3671,48.6503,37.4014,323.469,0,0,0,0,0,564.139,0,0,0,0,0,564.139,564.139,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1219,3751.88,6384.22,4.39012,87.5804,100,0.000270436,0.0058475,0.006309,2.38e-07,
11,1,22, 11/01 22,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.533,2849.3,5043.24,5.09755,93.1328,100,0.000314014,0.00560428,0.00630898,0.000263625,0,0,31.1274,4.48227,0.000276112,0.000150392,0.308368,0.297978,18.0059,0,0,0.185986,18.6164,98.1034,102.013,28.3474,48.6503,37.4146,314.529,0,0,0,0,0,734.979,0,0,0,0,0,734.979,734.979,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7327,3751.88,6384.22,4.38131,87.5804,100,0.000269893,0.0058475,0.006309,0.000131813,
11,1,23, 11/01 23,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5246,2849.3,5043.24,5.07387,93.1328,100,0.000312556,0.00560428,0.00630898,0,0,0,28.1412,4.45687,0.000274548,0,0.408714,0.127621,17.9569,0,0,0.185986,17.3837,85.8004,32.9703,18.603,48.6503,36.0629,222.087,0,0,0,0,0,681.177,0,0,0,0,0,681.177,681.177,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0783,3751.88,6384.22,4.35563,87.5804,100,0.000268312,0.0058475,0.006309,0,
11,1,24, 11/01 24,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5137,2849.3,5043.24,5.06345,93.1328,100,0.000311914,0.00560428,0.00630898,0,0,0,28.1295,4.45147,0.000274215,0,0.922593,0.127073,17.9569,0,0,0.185986,17.3837,73.0513,71.112,11.5161,48.6503,36.5763,240.906,0,0,0,0,0,305.723,0,0,0,0,0,305.723,305.723,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0665,3751.88,6384.22,4.35106,87.5804,100,0.000268029,0.0058475,0.006309,0,
11,2,1, 11/02 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6871,2849.3,5043.24,4.64901,93.1328,100,0.000286384,0.00560428,0.00630898,0,0,0,27.4619,4.11388,0.00025342,0,1.64682,0.126666,17.9569,0,0,0.185986,17.3837,59.842,56.5919,6.79156,48.6503,37.3,209.176,0,0,0,0,0,104.204,0,0,0,0,0,104.204,104.204,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4249,3751.88,6384.22,4.02608,87.5804,100,0.000248011,0.0058475,0.006309,0,
11,2,2, 11/02 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5477,2849.3,5043.24,4.54114,93.1328,100,0.000279739,0.00560428,0.00630898,0,0,0,27.3705,4.04913,0.000249431,0,2.46239,0.126363,17.9571,0,0,0.185986,17.3837,54.6905,22.7224,5.61042,48.6503,38.1156,169.789,0,0,0,0,0,84.3683,0,0,0,0,0,84.3683,84.3683,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3414,3751.88,6384.22,3.9684,87.5804,100,0.000244458,0.0058475,0.006309,0,
11,2,3, 11/02 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.528,2849.3,5043.24,4.45864,93.1328,100,0.000274657,0.00560428,0.00630898,0,0,0,27.3565,4.00101,0.000246467,0,3.2138,0.125933,17.957,0,0,0.185986,17.3837,52.655,20.2594,4.42928,48.6503,38.8664,164.86,0,0,0,0,0,160.567,0,0,0,0,0,160.567,160.567,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3284,3751.88,6384.22,3.92592,87.5804,100,0.000241841,0.0058475,0.006309,0,
11,2,4, 11/02 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5324,2849.3,5043.24,4.49216,93.1328,100,0.000276722,0.00560428,0.00630898,0,0,0,27.3656,4.0267,0.000248049,0,3.54559,0.125298,17.957,0,0,0.185986,17.3837,52.3442,18.3595,5.01985,48.6503,39.1975,163.571,0,0,0,0,0,70.1437,0,0,0,0,0,70.1437,70.1437,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3382,3751.88,6384.22,3.95032,87.5804,100,0.000243344,0.0058475,0.006309,0,
11,2,5, 11/02 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5418,2849.3,5043.24,4.52851,93.1328,100,0.000278961,0.00560428,0.00630898,0,0,0,27.3757,4.04799,0.000249361,0,3.48664,0.124691,17.957,0,0,0.185986,17.3837,49.9764,18.0166,6.20099,48.6503,39.138,161.982,0,0,0,0,0,135.367,0,0,0,0,0,135.367,135.367,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3484,3751.88,6384.22,3.96915,87.5804,100,0.000244504,0.0058475,0.006309,0,
11,2,6, 11/02 06,0.00887986,0.000737914,2.96769,0,0.0990544,0,2.18451,0,0,0,0,5.26088,5.26088,148.484,0,0,0,0,0,0,0,0,0,0,148.484,148.484,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6018,2849.3,5043.24,4.56004,93.1328,100,0.000280903,0.00560428,0.00630898,0,0,0,27.4162,4.06843,0.00025062,0,3.37562,0.124069,17.957,0,0,0.185986,17.4784,54.5519,22.8902,9.15385,48.6503,39.1211,174.367,0,0,0,0,0,253.353,0,0,0,0,0,253.353,253.353,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3857,3751.88,6384.22,3.98777,87.5804,100,0.000245651,0.0058475,0.006309,0,
11,2,7, 11/02 07,0.00808447,0,2.75695,0,0.0162775,0,2.18451,0,0,0,0,4.96582,4.96582,141.079,0,0,0,0,0,0,0,0,0,0,141.079,141.079,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4895,2849.3,5043.24,4.69059,93.1328,100,0.000288945,0.00560428,0.00630898,0.000174222,0,0,28.6538,4.14305,0.000255216,0.000119537,3.07231,0.123509,17.9569,0,0,0.185986,27.2617,63.3384,36.372,12.402,48.6503,48.6004,209.363,0,0,0,0,0,768.408,0,0,0,0,0,768.408,768.408,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5166,3751.88,6384.22,4.05321,87.5804,100,0.000249682,0.0058475,0.006309,0.000110564,
11,2,8, 11/02 08,0.00725452,0,2.75695,0,0.0159789,0,6.55354,0,0,0,0,9.33373,9.33373,128.879,0,0,0,0,0,0,0,0,0,0,128.879,128.879,0,0,0,0,0,0,0,0,0,0,0,0,0,27.251,2849.3,5043.24,4.00871,93.1328,100,0.000246941,0.00560428,0.00630898,0,-5.87351,0,27.0247,3.62728,0.000223444,0,2.38626,0.375005,17.9567,0,0,0.185986,29.2067,78.8566,124.525,12.1067,48.6503,50.1106,314.249,0,0,0,0,0,1124.93,0,0,0,0,0,1124.93,1124.93,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9876,3751.88,6384.22,3.5647,87.5804,100,0.000219589,0.0058475,0.006309,0,
11,2,9, 11/02 09,0.00185657,0.00960387,2.75695,0,0.511152,0,14.1993,0,0,0,0,17.4789,17.4789,33.6976,0,0,0,0,0,0,0,0,0,0,33.6976,33.6976,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6862,2849.3,5043.24,3.01141,93.1328,100,0.000185506,0.00560428,0.00630898,0,-24.7141,0,25.265,2.56316,0.000157894,0,1.32389,0.654366,17.9572,0,0,0.185986,31.559,86.3468,219.611,10.0397,48.6503,51.6805,416.328,0,0,0,0,0,1077.53,0,0,0,0,0,1077.53,1077.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1959,3751.88,6384.22,2.48961,87.5804,100,0.000153363,0.0058475,0.006309,0,
11,2,10, 11/02 10,0.000389326,0.302664,2.75695,0,1.99199,0,14.1993,0,0,0,0,19.2513,19.2513,7.06645,0,0,0,0,0,0,0,0,0,0,7.06645,7.06645,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8637,2849.3,5043.24,2.48151,93.1328,100,0.000152863,0.00560428,0.00630898,0,-72.3288,0,24.1352,2.25235,0.000138747,0,0.415538,0.83694,17.9574,0,0,0.620664,33.3077,89.9999,186.769,8.56328,48.6503,53.1382,387.121,0,0,0,0,0,702.012,0,0,0,0,0,702.012,702.012,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1798,3751.88,6384.22,2.21475,87.5804,100,0.000136431,0.0058475,0.006309,0,
11,2,11, 11/02 11,0.000246071,0.58569,2.75695,0,1.99814,0,14.1993,0,0,0,0,19.5404,19.5404,4.4663,0,0,0,0,0,0,0,0,0,0,4.4663,4.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4056,2849.3,5043.24,2.33525,93.1328,100,0.000143854,0.00560428,0.00630898,0,-68.6183,0,23.8608,2.16714,0.000133498,0,0.135584,0.858572,17.9568,0,0,0.620664,33.3077,90.3841,184.365,7.97271,48.6503,52.8792,384.251,0,0,0,0,0,413.259,0,0,0,0,0,413.259,413.259,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9355,3751.88,6384.22,2.13956,87.5804,100,0.000131799,0.0058475,0.006309,0,
11,2,12, 11/02 12,0.00021001,0.65502,2.75695,0,2.00109,0,14.1993,0,0,0,0,19.6126,19.6126,3.81177,0,0,0,0,0,0,0,0,0,0,3.81177,3.81177,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5101,2849.3,5043.24,2.34903,93.1328,100,0.000144703,0.00560428,0.00630898,0,-63.5286,0,23.9267,2.17666,0.000134084,0,0.110344,0.868976,17.9574,0,0,0.620664,33.3077,90.3841,146.868,7.38213,48.6503,52.865,346.149,0,0,0,0,0,350.35,0,0,0,0,0,350.35,350.35,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9951,3751.88,6384.22,2.14838,87.5804,100,0.000132342,0.0058475,0.006309,0,
11,2,13, 11/02 13,0.00027379,0.55322,2.75695,0,1.99743,0,14.1993,0,0,0,0,19.5072,19.5072,4.96941,0,0,0,0,0,0,0,0,0,0,4.96941,4.96941,0,0,0,0,0,0,0,0,0,0,0,0,0,23.236,2849.3,5043.24,2.30753,93.1328,100,0.000142146,0.00560428,0.00630898,0,-100.129,0,23.7371,2.12732,0.000131045,0,0.127055,0.870661,17.958,0,0,0.620664,33.3077,90.5109,210.89,6.20099,48.6503,52.884,409.136,0,0,0,0,0,292.135,0,0,0,0,0,292.135,292.135,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8193,3751.88,6384.22,2.09775,87.5804,100,0.000129223,0.0058475,0.006309,0,
11,2,14, 11/02 14,0.000261337,0.566271,2.75695,0,1.99736,0,14.1993,0,0,0,0,19.5202,19.5202,4.74338,0,0,0,0,0,0,0,0,0,0,4.74338,4.74338,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2876,2849.3,5043.24,2.31875,93.1328,100,0.000142838,0.00560428,0.00630898,0,-81.8311,0,23.8001,2.16138,0.000133143,0,0.127185,0.876559,17.9574,0,0,0.620664,33.3077,91.7761,163.821,6.20099,48.6503,52.8894,363.338,0,0,0,0,0,264.846,0,0,0,0,0,264.846,264.846,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8842,3751.88,6384.22,2.13556,87.5804,100,0.000131552,0.0058475,0.006309,0,
11,2,15, 11/02 15,0.000297197,0.497773,2.75695,0,1.9954,0,14.1993,0,0,0,0,19.4498,19.4498,5.39425,0,0,0,0,0,0,0,0,0,0,5.39425,5.39425,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7907,2849.3,5043.24,2.55417,93.1328,100,0.000157339,0.00560428,0.00630898,0,-56.3685,0,24.1039,2.30396,0.000141927,0,0.132089,0.88033,17.9579,0,0,0.620664,33.3077,93.8412,133.832,6.20099,48.6503,52.8986,335.423,0,0,0,0,0,292.299,0,0,0,0,0,292.299,292.299,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1553,3751.88,6384.22,2.26291,87.5804,100,0.000139398,0.0058475,0.006309,0,
11,2,16, 11/02 16,0.000423147,0.23369,2.75695,0,1.99048,0,14.1993,0,0,0,0,19.1809,19.1809,7.68031,0,0,0,0,0,0,0,0,0,0,7.68031,7.68031,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0592,2849.3,5043.24,3.16633,93.1328,100,0.000195049,0.00560428,0.00630898,0,-37.0964,0,24.9001,2.67018,0.000164486,0,0.169083,0.884851,17.9574,0,0,0.620664,33.3077,95.5869,151.473,7.67742,48.6503,52.9396,356.327,0,0,0,0,0,238.126,0,0,0,0,0,238.126,238.126,0,0,0,0,0,0,0,0,0,0,0,0,0,24.874,3751.88,6384.22,2.58877,87.5804,100,0.000159471,0.0058475,0.006309,0,
11,2,17, 11/02 17,0.000639745,0.0203824,2.75695,0,0.504478,0,14.1993,0,0,0,0,17.4818,17.4818,11.6117,0,0,0,0,0,0,0,0,0,0,11.6117,11.6117,0,0,0,0,0,0,0,0,0,0,0,0,0,28.178,2849.3,5043.24,4.85927,93.1328,100,0.000299336,0.00560428,0.00630898,0,-9.86593,0,27.8058,4.2775,0.000263498,0,0.21265,0.874461,17.9574,0,0,0.185986,33.3077,103.504,196.279,9.15385,48.6503,52.5382,410.125,0,0,0,0,0,298.539,0,0,0,0,0,298.539,298.539,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7447,3751.88,6384.22,4.18204,87.5804,100,0.000257618,0.0058475,0.006309,0,
11,2,18, 11/02 18,0.0031816,0,2.75695,0,0.0157804,0,7.6458,0,0,0,0,10.4217,10.4217,57.7474,0,0,0,0,0,0,0,0,0,0,57.7474,57.7474,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2073,2849.3,5043.24,4.8773,93.1328,100,0.000300447,0.00560428,0.00630898,0,0,0,27.8262,4.28968,0.000264249,0,0.252821,0.410836,17.9565,0,0,0.185986,30.9358,95.0583,238.916,12.9926,48.6503,49.742,445.359,0,0,0,0,0,369.493,0,0,0,0,0,369.493,369.493,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7637,3751.88,6384.22,4.19326,87.5804,100,0.000258309,0.0058475,0.006309,0,
11,2,19, 11/02 19,0.00647395,0,2.75695,0,0.0157663,0,6.55354,0,0,0,0,9.33273,9.33273,116.443,0,0,0,0,0,0,0,0,0,0,116.443,116.443,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2086,2849.3,5043.24,4.87913,93.1328,100,0.000300559,0.00560428,0.00630898,0,0,0,27.8277,4.29121,0.000264343,0,0.328939,0.183094,17.9566,0,0,0.185986,28.791,94.2941,154.813,24.804,48.6503,47.4456,370.007,0,0,0,0,0,612.162,0,0,0,0,0,612.162,612.162,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7652,3751.88,6384.22,4.19475,87.5804,100,0.000258401,0.0058475,0.006309,0,
11,2,20, 11/02 20,0.00766174,0,2.75695,0,0.0155229,0,6.55354,0,0,0,0,9.33368,9.33368,134.908,0,0,0,0,0,0,0,0,0,0,134.908,134.908,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3489,2849.3,5043.24,4.88025,93.1328,100,0.000300629,0.00560428,0.00630898,7.46e-06,0,0,27.9118,4.29268,0.000264433,4.25576e-06,0.679739,0.162718,17.9566,0,0,0.185986,28.791,99.1729,103.168,34.5485,48.6503,47.776,333.316,0,0,0,0,0,740.016,0,0,0,0,0,740.016,740.016,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8401,3751.88,6384.22,4.19627,87.5804,100,0.000258494,0.0058475,0.006309,3.73e-06,
11,2,21, 11/02 21,0.00855005,0,2.75695,0,0.0154093,0,4.36903,0,0,0,0,7.14994,7.14994,147.75,0,0,0,0,0,0,0,0,0,0,147.75,147.75,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4611,2849.3,5043.24,4.91333,93.1328,100,0.000302666,0.00560428,0.00630898,6.47e-05,0,0,28.563,4.32233,0.00026626,3.69528e-05,1.11649,0.151092,17.9565,0,0,0.185986,28.5604,102.6,90.1559,33.3671,48.6503,47.9705,322.743,0,0,0,0,0,468.911,0,0,0,0,0,468.911,468.911,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4156,3751.88,6384.22,4.22535,87.5804,100,0.000260286,0.0058475,0.006309,3.24e-05,
11,2,22, 11/02 22,0.0101687,0,2.75695,0,0.016322,0,4.36903,0,0,0,0,7.15247,7.15247,170.207,0,0,0,0,0,0,0,0,0,0,170.207,170.207,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4562,2849.3,5043.24,4.90113,93.1328,100,0.000301915,0.00560428,0.00630898,6.47e-05,0,0,28.5495,4.29907,0.000264827,3.69528e-05,2.27282,0.143823,17.9566,0,0,0.185986,28.314,101.484,60.4078,28.3474,48.6503,48.8732,287.763,0,0,0,0,0,610.404,0,0,0,0,0,610.404,610.404,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4007,3751.88,6384.22,4.20029,87.5804,100,0.000258742,0.0058475,0.006309,3.24e-05,
11,2,23, 11/02 23,0.0117178,0,2.75695,0,0.0160121,0,2.18451,0,0,0,0,4.96919,4.96919,190.866,0,0,0,0,0,0,0,0,0,0,190.866,190.866,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0395,2849.3,5043.24,4.75258,93.1328,100,0.000292764,0.00560428,0.00630898,0,0,0,27.663,4.17243,0.000257026,0,3.95735,0.138925,17.9567,0,0,0.185986,17.9715,87.9029,88.4965,18.603,48.6503,40.2104,283.863,0,0,0,0,0,551.021,0,0,0,0,0,551.021,551.021,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6013,3751.88,6384.22,4.07723,87.5804,100,0.000251162,0.0058475,0.006309,0,
11,2,24, 11/02 24,0.0121164,0,2.75695,0,0.0184191,0,1.09226,0,0,0,0,3.87974,3.87974,196.053,0,0,0,0,0,0,0,0,0,0,196.053,196.053,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7304,2849.3,5043.24,4.11282,93.1328,100,0.000253354,0.00560428,0.00630898,0,0,0,26.8204,3.77874,0.000232775,0,5.50231,0.135213,17.9761,0,0,0.185986,17.3837,74.3004,88.3492,11.5161,48.6503,41.1833,263.999,0,0,0,0,0,280.283,0,0,0,0,0,280.283,280.283,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8352,3751.88,6384.22,3.72392,87.5804,100,0.000229398,0.0058475,0.006309,0,
11,3,1, 11/03 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9195,2849.3,5043.24,3.54654,93.1328,100,0.000218471,0.00560428,0.00630898,0,0,0,26.0049,3.24971,0.000200185,0,6.51767,0.132301,17.9909,0,0,0.185986,17.3837,59.842,33.9025,6.79156,48.6503,42.2105,191.397,0,0,0,0,0,125.379,0,0,0,0,0,125.379,125.379,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0189,3751.88,6384.22,3.201,87.5804,100,0.000197185,0.0058475,0.006309,0,
11,3,2, 11/03 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6492,2849.3,5043.24,3.36111,93.1328,100,0.000207048,0.00560428,0.00630898,0,0,0,25.8388,3.14239,0.000193575,0,8.40759,0.129647,18.0178,0,3.31518,0.185986,17.3837,54.6905,19.0303,5.61042,48.6503,47.4399,175.421,0,0,0,0,0,66.6064,0,0,0,0,0,66.6064,66.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8699,3751.88,6384.22,3.1065,87.5804,100,0.000191364,0.0058475,0.006309,0,
11,3,3, 11/03 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5206,2849.3,5043.24,3.31842,93.1328,100,0.000204418,0.00560428,0.00630898,0,0,0,25.7661,3.11815,0.000192081,0,12.9841,0.12715,18.0615,0,3.21365,0.185986,17.3837,52.655,20.0956,4.42928,48.6503,51.9561,177.786,0,0,0,0,0,130.831,0,0,0,0,0,130.831,130.831,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8063,3751.88,6384.22,3.08529,87.5804,100,0.000190057,0.0058475,0.006309,0,
11,3,4, 11/03 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5251,2849.3,5043.24,3.33177,93.1328,100,0.00020524,0.00560428,0.00630898,0,0,0,25.774,3.12552,0.000192536,0,16.2649,0.124614,18.1241,0,3.20952,0.185986,17.3837,52.3442,20.2782,5.01985,48.6503,55.2928,181.585,0,0,0,0,0,80.5014,0,0,0,0,0,80.5014,80.5014,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8148,3751.88,6384.22,3.09168,87.5804,100,0.000190451,0.0058475,0.006309,0,
11,3,5, 11/03 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7448,2849.3,5043.24,3.37442,93.1328,100,0.000207868,0.00560428,0.00630898,0,0,0,25.9132,3.16082,0.00019471,0,20.0764,0.122206,18.2337,0,3.20343,0.185986,17.3837,49.9764,20.1192,6.20099,48.6503,59.2054,184.152,0,0,0,0,0,110.131,0,0,0,0,0,110.131,110.131,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9408,3751.88,6384.22,3.12577,87.5804,100,0.000192551,0.0058475,0.006309,0,
11,3,6, 11/03 06,0.0238795,0,3.67501,0,0.0642525,0,2.18451,0,0,0,0,5.94766,5.94766,342.803,0,0,0,0,0,0,0,0,0,0,342.803,342.803,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1288,2849.3,5043.24,3.75077,93.1328,100,0.000231051,0.00560428,0.00630898,0,0,0,26.1396,3.38838,0.000208728,0,20.8906,0.120015,18.2702,0,3.19669,0.185986,17.4784,54.5519,22.3888,9.15385,48.6503,60.1419,194.887,0,0,0,0,0,252.998,0,0,0,0,0,252.998,252.998,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1414,3751.88,6384.22,3.32892,87.5804,100,0.000205065,0.0058475,0.006309,0,
11,3,7, 11/03 07,0.018401,0,2.75695,0,0.0210074,0,2.18451,0,0,0,0,4.98087,4.98087,273.244,0,0,0,0,0,0,0,0,0,0,273.244,273.244,0,0,0,0,0,0,0,0,0,0,0,0,0,32.86,2849.3,5043.24,3.88423,93.1328,100,0.000239273,0.00560428,0.00630898,0.000749421,-3.53335,0,30.6416,3.46506,0.000213451,0.000514191,15.8886,0.117925,18.1904,0,3.19443,0.185986,27.2617,63.3384,36.7016,12.402,48.6503,64.839,225.931,0,0,0,0,0,537.046,0,0,0,0,0,537.046,537.046,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2776,3751.88,6384.22,3.39628,87.5804,100,0.000209214,0.0058475,0.006309,0.000475594,
11,3,8, 11/03 08,0.0118227,0,2.75695,0,0.0151063,0,6.55354,0,0,0,0,9.33742,9.33742,195.75,0,0,0,0,0,0,0,0,0,0,195.75,195.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4872,2849.3,5043.24,2.75401,93.1328,100,0.00016965,0.00560428,0.00630898,0,-41.71,0,24.8354,2.28817,0.000140954,0,6.46037,0.358925,18.0508,0,3.26074,0.185986,29.2067,78.8566,130.502,12.1067,48.6503,57.5235,327.639,0,0,0,0,0,840.142,0,0,0,0,0,840.142,840.142,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7285,3751.88,6384.22,2.21173,87.5804,100,0.000136245,0.0058475,0.006309,0,
11,3,9, 11/03 09,0.00476185,0,2.75695,0,0.00968923,0,14.1993,0,0,0,0,16.9707,16.9707,86.4297,0,0,0,0,0,0,0,0,0,0,86.4297,86.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4937,2849.3,5043.24,0.488918,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-85.9595,0,19.7309,0.278917,1.72143e-05,0,3.02353,0.618265,18.0147,0,0,0.620664,31.559,86.3468,242.894,10.0397,48.6503,53.8362,441.767,0,0,0,0,0,941.959,0,0,0,0,0,941.959,941.959,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7698,3751.88,6384.22,0.244459,87.5804,100,1.51e-05,0.0058475,0.006309,0,
11,3,10, 11/03 10,0.0017972,0,2.75695,0,0.00834335,0,14.1993,0,0,0,0,16.9664,16.9664,32.6199,0,0,0,0,0,0,0,0,0,0,32.6199,32.6199,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1468,2849.3,5043.24,0.0549121,93.1328,100,3.38e-06,0.00560428,0.00630898,0,-112.466,0,18.8021,0.0313261,1.92821e-06,0,1.36454,0.808299,17.9727,0,0,0.620664,33.3077,89.9999,215.351,8.56328,48.6503,54.0738,416.639,0,0,0,0,0,774.978,0,0,0,0,0,774.978,774.978,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9096,3751.88,6384.22,0.0274561,87.5804,100,1.69e-06,0.0058475,0.006309,0,
