19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
12,15,19, 12/15 19,0,2.90728,1.20026,0,0,0,5.88438,0,0,0,0,9.99192,9.99192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.295,2886.23,5161.82,5.56255,93.1328,100,0.000342659,0.00560428,0.00630898,0.000982049,0,0,34.7776,4.89703,0.000301662,0.000673801,1.79273,0,10.0839,0,0,0.185986,22.8299,96.4978,176.533,25.6593,48.6503,34.8926,382.233,0,0,0,0,0,638.567,0,0,0,0,0,638.567,638.567,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2005,3785.29,6543.38,4.78783,87.5804,100,0.000294935,0.0058475,0.006309,0.000623223,
12,15,20, 12/15 20,0,2.13365,1.20026,0,0,0,5.88438,0,0,0,0,9.21829,9.21829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5366,2886.23,5161.82,5.5651,93.1328,100,0.000342816,0.00560428,0.00630898,0.00117797,0,0,41.9251,4.8993,0.000301802,0.00206466,1.21602,0,9.93387,0,0,0.185986,22.8299,101.416,131.985,35.7396,48.6503,34.1658,351.957,0,0,0,0,0,729.254,0,0,0,0,0,729.254,729.254,0,0,0,0,0,0,0,0,0,0,0,0,0,42.317,3785.29,6543.38,4.79006,87.5804,100,0.000295072,0.0058475,0.006309,0.00221015,
12,15,21, 12/15 21,0,0.778101,1.20026,0,0,0,3.92292,0,0,0,0,5.90128,5.90128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5569,2886.23,5161.82,5.59983,93.1328,100,0.000344955,0.00560428,0.00630898,0.00172689,0,0,46.5035,4.93046,0.000303722,0.00245223,0.172288,0,9.66727,0,0,0.185986,22.7351,104.89,131.498,34.5177,48.6503,32.7606,352.317,0,0,0,0,0,822.044,0,0,0,0,0,822.044,822.044,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4948,3785.29,6543.38,4.82063,87.5804,100,0.000296956,0.0058475,0.006309,0.00257125,
12,15,22, 12/15 22,3.76314,0,1.20026,0,0,0,3.92292,0,0,0,0,8.88632,8.88632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.1327,2886.23,5161.82,5.59565,93.1328,100,0.000344698,0.00560428,0.00630898,0.00347408,0,0,63.119,4.92452,0.000303356,0.0050089,7.99782,0,11.0645,0,0,0.185986,22.6448,103.69,65.343,29.3249,48.6503,41.8931,288.901,0,0,0,0,0,551.726,0,0,0,0,0,551.726,551.726,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4449,3785.29,6543.38,4.8144,87.5804,100,0.000296572,0.0058475,0.006309,0.00526074,
12,15,23, 12/15 23,5.64983,0,1.20026,0,0,0,1.96146,0,0,0,0,8.81155,8.81155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0284,2886.23,5161.82,5.43844,93.1328,100,0.000335014,0.00560428,0.00630898,0.00433628,0,0,64.9997,4.78241,0.000294601,0.00505125,6.92224,0,11.2511,0,0,0.185986,14.4547,89.8347,80.8577,19.2444,48.6503,32.814,271.401,0,0,0,0,0,354.563,0,0,0,0,0,354.563,354.563,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5028,3785.29,6543.38,4.67476,87.5804,100,0.00028797,0.0058475,0.006309,0.00516856,
12,15,24, 12/15 24,12.6619,0.286821,1.20026,0,0,0,0.98073,0,0,0,0,15.1297,15.1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.826,2886.23,5161.82,5.43014,93.1328,100,0.000334502,0.00560428,0.00630898,0.0036097,0,0,60.9226,4.77439,0.000294108,0.00468996,6.45892,0,11.0767,0,0,0.185986,14.3,76.0379,88.7504,11.9132,48.6503,32.0216,257.373,0,0,0,0,0,210.027,0,0,0,0,0,210.027,210.027,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9385,3785.29,6543.38,4.6668,87.5804,100,0.00028748,0.0058475,0.006309,0.00486722,
12,16,1, 12/16 01,0,0.573643,0.243473,0,0,0,0.98073,0,0,0,0,1.79784,1.79784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5072,2886.23,5161.82,5.43466,93.1328,100,0.000334781,0.00560428,0.00630898,0.000538765,0,0,40.1281,4.69393,0.000289151,0.00210615,7.42295,0,11.2549,0,3.92471,0.185986,14.3,61.3223,39.643,7.02576,48.6503,37.0885,193.73,0,0,0,0,0,93.2767,0,0,0,0,0,93.2767,93.2767,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2145,3785.29,6543.38,4.57239,87.5804,100,0.000281664,0.0058475,0.006309,0.00236333,
12,16,2, 12/16 02,0,0.573643,0.243473,0,0,0,0.98073,0,0,0,0,1.79784,1.79784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5324,2886.23,5161.82,5.22196,93.1328,100,0.000321678,0.00560428,0.00630898,0.000219787,0,0,36.5151,4.5732,0.000281713,0.00156032,9.3716,0,11.7118,0,3.9373,0.185986,14.3,56.1151,20.8264,5.80389,48.6503,39.5067,170.902,0,0,0,0,0,64.2365,0,0,0,0,0,64.2365,64.2365,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4968,3785.29,6543.38,4.46675,87.5804,100,0.000275156,0.0058475,0.006309,0.00178028,
12,16,3, 12/16 03,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7696,2886.23,5161.82,5.11351,93.1328,100,0.000314997,0.00560428,0.00630898,0.000118369,0,0,32.7409,4.50327,0.000277406,0.000840331,17.0728,0,12.6696,0,3.92664,0.185986,14.3,54.0506,25.3132,4.58202,48.6503,48.1551,180.751,0,0,0,0,0,109.631,0,0,0,0,0,109.631,109.631,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2284,3785.29,6543.38,4.40314,87.5804,100,0.000271238,0.0058475,0.006309,0.000958792,
12,16,4, 12/16 04,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7839,2886.23,5161.82,5.174,93.1328,100,0.000318724,0.00560428,0.00630898,0.000135182,0,0,33.3039,4.54165,0.000279771,0.000959689,37.3313,0,14.4456,0,3.90083,0.185986,14.3,53.7432,25.7748,5.19296,48.6503,70.1637,203.525,0,0,0,0,0,82.0043,0,0,0,0,0,82.0043,82.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8815,3785.29,6543.38,4.43789,87.5804,100,0.000273379,0.0058475,0.006309,0.00109498,
12,16,5, 12/16 05,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2904,2886.23,5161.82,5.3957,93.1328,100,0.000332381,0.00560428,0.00630898,0.00123221,0,0,47.0667,4.67287,0.000287854,0.00318936,46.8926,0,15.7046,0,3.84448,0.185986,14.3,51.3058,26.2811,6.41482,48.6503,80.9276,213.58,0,0,0,0,0,142.153,0,0,0,0,0,142.153,142.153,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3426,3785.29,6543.38,4.55427,87.5804,100,0.000280548,0.0058475,0.006309,0.0035105,
12,16,6, 12/16 06,31.272,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,35.0074,35.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7974,2886.23,5161.82,5.46763,93.1328,100,0.000336811,0.00560428,0.00630898,0.00377679,0,0,68.7493,4.71543,0.000290476,0.0062576,69.0337,0,17.3738,0,3.80663,0.185986,14.3399,56.0204,19.753,9.4695,48.6503,104.74,238.633,0,0,0,0,0,177.223,0,0,0,0,0,177.223,177.223,0,0,0,0,0,0,0,0,0,0,0,0,0,69.89,3785.29,6543.38,4.59201,87.5804,100,0.000282873,0.0058475,0.006309,0.00666465,
12,16,7, 12/16 07,31.332,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,35.0673,35.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.2608,2886.23,5161.82,5.52551,93.1328,100,0.000340377,0.00560428,0.00630898,0.00709626,0,0,104.32,4.74902,0.000292544,0.0118253,83.8097,0.123089,18.2004,0,3.70516,0.185986,22.3476,65.0047,24.3544,12.8296,48.6503,128.372,279.211,0,0,0,0,0,615.142,0,0,0,0,0,615.142,615.142,0,0,0,0,0,0,0,0,0,0,0,0,0,106.626,3785.29,6543.38,4.62162,87.5804,100,0.000284696,0.0058475,0.006309,0.0126012,
12,16,8, 12/16 08,27.275,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,34.9333,34.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9111,2886.23,5161.82,5.22604,93.1328,100,0.000321929,0.00560428,0.00630898,0.00335107,-12.9369,0,67.1334,4.57329,0.00028172,0.00616017,105.266,0.181179,18.7003,0,3.63417,0.185986,23.6422,80.5809,133.717,12.5242,48.6503,151.61,427.082,0,0,0,0,0,761.954,0,0,0,0,0,761.954,761.954,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6467,3785.29,6543.38,4.46619,87.5804,100,0.000275122,0.0058475,0.006309,0.0066211,
12,16,9, 12/16 09,22.2805,0.573643,1.20026,0,0,0,12.7495,0,0,0,0,36.8039,36.8039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7493,2886.23,5161.82,3.4598,93.1328,100,0.000213128,0.00560428,0.00630898,0,-62.5936,0,26.6739,2.89315,0.000178222,0,29.1658,0.33642,14.9901,0,3.46408,0.185986,25.1017,87.8382,237.638,10.3859,48.6503,73.244,457.757,0,0,0,0,0,979.903,0,0,0,0,0,979.903,979.903,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4974,3785.29,6543.38,2.80017,87.5804,100,0.000172494,0.0058475,0.006309,0,
12,16,10, 12/16 10,14.3866,0.430232,1.20026,0,0,0,12.7495,0,0,0,0,28.7665,28.7665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2528,2886.23,5161.82,1.54663,93.1328,100,9.53e-05,0.00560428,0.00630898,0,-93.8245,0,23.696,1.71727,0.000105789,0,15.825,0.457698,13.0533,0,3.69555,0.185986,25.9243,91.3498,177.417,8.85856,48.6503,59.1418,385.418,0,0,0,0,0,695.133,0,0,0,0,0,695.133,695.133,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7688,3785.29,6543.38,1.74527,87.5804,100,0.00010751,0.0058475,0.006309,0,
12,16,11, 12/16 11,4.2377,0,1.20026,0,0,0,12.7495,0,0,0,0,18.1874,18.1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2975,2886.23,5161.82,0.929314,93.1328,100,5.72e-05,0.00560428,0.00630898,0,-112.626,0,22.5446,1.3689,8.43459e-05,0,8.34921,0.499334,11.6099,0,0,0.185986,25.9243,91.789,195.804,8.24763,48.6503,46.5687,391.059,0,0,0,0,0,630.74,0,0,0,0,0,630.74,630.74,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7492,3785.29,6543.38,1.44102,87.5804,100,8.88e-05,0.0058475,0.006309,0,
12,16,12, 12/16 12,0,1.47033,1.20026,0,0,0,12.7495,0,0,0,0,15.4201,15.4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9912,2886.23,5161.82,0.799282,93.1328,100,4.92e-05,0.00560428,0.00630898,0,-120.083,0,22.259,1.23048,7.58304e-05,0,3.93771,0.538344,10.6224,0,0,0.185986,25.9243,91.789,189.044,7.63669,48.6503,41.2087,378.329,0,0,0,0,0,532.909,0,0,0,0,0,532.909,532.909,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4671,3785.29,6543.38,1.30123,87.5804,100,8.02e-05,0.0058475,0.006309,0,
12,16,13, 12/16 13,0,3.8873,1.20026,0,0,0,12.7495,0,0,0,0,17.837,17.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2762,2886.23,5161.82,0.712521,93.1328,100,4.39e-05,0.00560428,0.00630898,0,-116.274,0,21.7115,1.13081,6.96714e-05,0,1.85258,0.577307,10.1235,0,0,0.185986,25.9243,91.8792,293.412,6.41482,48.6503,38.6636,479.02,0,0,0,0,0,446.992,0,0,0,0,0,446.992,446.992,0,0,0,0,0,0,0,0,0,0,0,0,0,21.947,3785.29,6543.38,1.19944,87.5804,100,7.39e-05,0.0058475,0.006309,0,
12,16,14, 12/16 14,0,5.23556,1.20026,0,0,0,12.7495,0,0,0,0,19.1853,19.1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9059,2886.23,5161.82,0.746649,93.1328,100,4.6e-05,0.00560428,0.00630898,0,-103.183,0,22.2931,1.25491,7.72693e-05,0,1.22436,0.614617,9.96946,0,0,0.185986,25.9243,93.174,155.968,6.41482,48.6503,37.9187,342.126,0,0,0,0,0,306.494,0,0,0,0,0,306.494,306.494,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5207,3785.29,6543.38,1.33831,87.5804,100,8.24e-05,0.0058475,0.006309,0,
12,16,15, 12/16 15,0,5.94067,1.20026,0,0,0,12.7495,0,0,0,0,19.8904,19.8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9079,2886.23,5161.82,0.766207,93.1328,100,4.72e-05,0.00560428,0.00630898,0,-78.1953,0,22.2793,1.25562,7.73525e-05,0,0.909434,0.634166,9.89457,0,0,0.185986,25.9243,95.3076,126.199,6.41482,48.6503,37.5484,314.12,0,0,0,0,0,349.909,0,0,0,0,0,349.909,349.909,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5043,3785.29,6543.38,1.33593,87.5804,100,8.23e-05,0.0058475,0.006309,0,
12,16,16, 12/16 16,0,4.97291,1.20026,0,0,0,12.7495,0,0,0,0,18.9227,18.9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1426,2886.23,5161.82,1.28988,93.1328,100,7.95e-05,0.00560428,0.00630898,0,-43.008,0,23.0261,1.56526,9.64232e-05,0,0.562082,0.631737,9.82443,0,0,0.185986,25.9243,97.1304,132.955,7.94215,48.6503,37.1285,323.807,0,0,0,0,0,315.358,0,0,0,0,0,315.358,315.358,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1711,3785.29,6543.38,1.61045,87.5804,100,9.92e-05,0.0058475,0.006309,0,
12,16,17, 12/16 17,0,3.04219,1.20026,0,0,0,12.7495,0,0,0,0,16.9919,16.9919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8685,2886.23,5161.82,5.57899,93.1328,100,0.000343672,0.00560428,0.00630898,0.000211436,-9.59059,0,36.4743,4.80182,0.000295797,0.00150103,2.3925,0.597474,10.1008,0,0,0.185986,25.9243,105.278,186.398,9.4695,48.6503,39.201,388.997,0,0,0,0,0,312.863,0,0,0,0,0,312.863,312.863,0,0,0,0,0,0,0,0,0,0,0,0,0,37.3941,3785.29,6543.38,4.6743,87.5804,100,0.000287942,0.0058475,0.006309,0.00171263,
12,16,18, 12/16 18,0,1.24582,1.20026,0,0,0,6.86511,0,0,0,0,9.31118,9.31118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8711,2886.23,5161.82,5.60703,93.1328,100,0.000345399,0.00560428,0.00630898,0.000211436,0,0,36.4783,4.81967,0.000296896,0.00150103,3.20079,0,10.418,0,0,0.185986,24.3225,97.1201,235.682,13.4406,48.6503,38.1273,433.021,0,0,0,0,0,525.707,0,0,0,0,0,525.707,525.707,0,0,0,0,0,0,0,0,0,0,0,0,0,37.3984,3785.29,6543.38,4.69048,87.5804,100,0.000288938,0.0058475,0.006309,0.00171263,
12,16,19, 12/16 19,0,0.896146,1.20026,0,0,0,5.88438,0,0,0,0,7.98078,7.98078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8718,2886.23,5161.82,5.60976,93.1328,100,0.000345567,0.00560428,0.00630898,0.000211436,0,0,36.4799,4.82204,0.000297043,0.00150103,3.88465,0,10.5819,0,0,0.185986,22.8299,96.4978,158.025,25.6593,48.6503,37.4824,366.315,0,0,0,0,0,456.493,0,0,0,0,0,456.493,456.493,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4001,3785.29,6543.38,4.69279,87.5804,100,0.000289081,0.0058475,0.006309,0.00171263,
12,16,20, 12/16 20,0.674217,0.209984,1.20026,0,0,0,5.88438,0,0,0,0,7.96884,7.96884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8687,2886.23,5161.82,5.60949,93.1328,100,0.00034555,0.00560428,0.00630898,0.000211436,0,0,36.4785,4.8223,0.000297059,0.00150103,2.72025,0,10.2905,0,0,0.185986,22.8299,101.416,101.603,35.7396,48.6503,36.0267,323.436,0,0,0,0,0,729.875,0,0,0,0,0,729.875,729.875,0,0,0,0,0,0,0,0,0,0,0,0,0,37.399,3785.29,6543.38,4.69313,87.5804,100,0.000289102,0.0058475,0.006309,0.00171263,
12,16,21, 12/16 21,5.24464,0,1.20026,0,0,0,3.92292,0,0,0,0,10.3678,10.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4944,2886.23,5161.82,5.64898,93.1328,100,0.000347983,0.00560428,0.00630898,0.00141128,0,0,50.6283,4.85689,0.000299189,0.00361387,1.17033,0,9.83987,0,0,0.185986,22.7351,104.89,106.33,34.5177,48.6503,33.9313,328.319,0,0,0,0,0,665.776,0,0,0,0,0,665.776,665.776,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9629,3785.29,6543.38,4.72692,87.5804,100,0.000291183,0.0058475,0.006309,0.00397527,
12,16,22, 12/16 22,10.1433,0.143411,1.20026,0,0,0,3.92292,0,0,0,0,15.4099,15.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1594,2886.23,5161.82,5.6429,93.1328,100,0.000347608,0.00560428,0.00630898,0.00384436,0,0,66.5109,4.85227,0.000298904,0.00544393,14.1918,0,11.8654,0,0,0.185986,22.6448,103.69,52.3133,29.3249,48.6503,48.888,282.866,0,0,0,0,0,335.129,0,0,0,0,0,335.129,335.129,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7327,3785.29,6543.38,4.72254,87.5804,100,0.000290913,0.0058475,0.006309,0.00570639,
12,16,23, 12/16 23,12.501,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,16.2363,16.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6875,2886.23,5161.82,5.47156,93.1328,100,0.000337054,0.00560428,0.00630898,0.00408041,0,0,68.6665,4.71004,0.000290143,0.0059497,11.0098,0,12.1087,0,3.82216,0.185986,14.4547,89.8347,68.0718,19.2444,48.6503,41.5813,267.383,0,0,0,0,0,245.808,0,0,0,0,0,245.808,245.808,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1553,3785.29,6543.38,4.58509,87.5804,100,0.000282446,0.0058475,0.006309,0.00625642,
12,16,24, 12/16 24,17.572,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,20.3266,20.3266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5151,2886.23,5161.82,5.46958,93.1328,100,0.000336932,0.00560428,0.00630898,0.0023694,0,0,56.1134,4.70954,0.000290112,0.00441279,11.1739,0,12.0702,0,3.8163,0.185986,14.3,76.0379,42.8608,11.9132,48.6503,41.5463,221.009,0,0,0,0,0,271.59,0,0,0,0,0,271.59,271.59,0,0,0,0,0,0,0,0,0,0,0,0,0,57.196,3785.29,6543.38,4.58483,87.5804,100,0.00028243,0.0058475,0.006309,0.00474808,
12,17,1, 12/17 01,0,0.573643,0,0,0,0,0.98073,0,0,0,0,1.55437,1.55437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7104,2886.23,5161.82,5.49441,93.1328,100,0.000338461,0.00560428,0.00630898,0.000989021,0,0,38.6107,4.78881,0.000294995,0.00153616,14.1698,0,12.6536,0,3.89816,0.185986,14.3,61.3223,45.759,7.02576,48.6503,45.2075,207.965,0,0,0,0,0,92.6897,0,0,0,0,0,92.6897,92.6897,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7584,3785.29,6543.38,4.67303,87.5804,100,0.000287863,0.0058475,0.006309,0.00162594,
12,17,2, 12/17 02,0,0.573643,0,0,0,0,0.98073,0,0,0,0,1.55437,1.55437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5863,2886.23,5161.82,5.11309,93.1328,100,0.000314972,0.00560428,0.00630898,0,0,0,28.2451,4.56836,0.000281416,0,30.729,0,13.8548,0,3.90373,0.185986,14.3,56.1151,20.2946,5.80389,48.6503,62.9735,193.837,0,0,0,0,0,64.6839,0,0,0,0,0,64.6839,64.6839,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1891,3785.29,6543.38,4.47898,87.5804,100,0.00027591,0.0058475,0.006309,0,
12,17,3, 12/17 03,0,0.573643,0,0,0,0,0.98073,0,0,0,0,1.55437,1.55437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4035,2886.23,5161.82,4.66897,93.1328,100,0.000287613,0.00560428,0.00630898,0,0,0,28.0354,4.24727,0.000261636,0,44.3885,0,15.3769,0,3.87317,0.185986,14.3,54.0506,19.9373,4.58202,48.6503,78.1245,205.345,0,0,0,0,0,69.3955,0,0,0,0,0,69.3955,69.3955,0,0,0,0,0,0,0,0,0,0,0,0,0,27.975,3785.29,6543.38,4.17807,87.5804,100,0.000257374,0.0058475,0.006309,0,
12,17,4, 12/17 04,0,0.573643,1.07852,0,0,0,0.98073,0,0,0,0,2.63289,2.63289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3544,2886.23,5161.82,4.73485,93.1328,100,0.000291672,0.00560428,0.00630898,0.000317018,0,0,30.0605,4.30696,0.000265313,0.000217511,56.813,0,17.0256,0,3.82611,0.185986,14.3,53.7432,19.0813,5.19296,48.6503,92.1506,218.818,0,0,0,0,0,61.662,0,0,0,0,0,61.662,61.662,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8482,3785.29,6543.38,4.23675,87.5804,100,0.000260988,0.0058475,0.006309,0.000201184,
12,17,5, 12/17 05,0,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,2.75463,2.75463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9217,2886.23,5161.82,4.94895,93.1328,100,0.00030486,0.00560428,0.00630898,0.00115596,0,0,35.1637,4.46918,0.000275306,0.000793122,68.699,0,18.6194,0,3.77774,0.185986,14.3,51.3058,18.8229,6.41482,48.6503,105.582,230.776,0,0,0,0,0,78.0996,0,0,0,0,0,78.0996,78.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5471,3785.29,6543.38,4.39046,87.5804,100,0.000270457,0.0058475,0.006309,0.000733588,
12,17,6, 12/17 06,39.6163,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,43.3517,43.3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0128,2886.23,5161.82,5.19672,93.1328,100,0.000320123,0.00560428,0.00630898,0.0040219,0,0,56.3644,4.61736,0.000284434,0.00351669,94.2007,0,20.6857,0,3.72971,0.185986,14.3399,56.0204,19.6796,9.4695,48.6503,133.142,266.962,0,0,0,0,0,272.715,0,0,0,0,0,272.715,272.715,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9453,3785.29,6543.38,4.5223,87.5804,100,0.000278578,0.0058475,0.006309,0.00343379,
12,17,7, 12/17 07,38.9692,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,42.7046,42.7046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.2394,2886.23,5161.82,5.54173,93.1328,100,0.000341376,0.00560428,0.00630898,0.00729277,0,0,82.1346,4.81945,0.000296883,0.00700569,107.474,0.119994,21.0808,0,3.6097,0.185986,22.3476,65.0047,25.0635,12.8296,48.6503,154.818,306.366,0,0,0,0,0,695.832,0,0,0,0,0,695.832,695.832,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1484,3785.29,6543.38,4.70094,87.5804,100,0.000289583,0.0058475,0.006309,0.00695859,
12,17,8, 12/17 08,37.0838,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,44.7421,44.7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.3392,2886.23,5161.82,5.20424,93.1328,100,0.000320587,0.00560428,0.00630898,0.00297808,-16.5288,0,46.7346,4.61515,0.000284298,0.00204332,133.469,0.164586,21.3177,0,3.54436,0.185986,23.6422,80.5809,133.299,12.5242,48.6503,182.324,457.379,0,0,0,0,0,855.078,0,0,0,0,0,855.078,855.078,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1587,3785.29,6543.38,4.51849,87.5804,100,0.000278344,0.0058475,0.006309,0.00188994,
