7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
10,16,7,0.0150749,0,0.10762,0,0,0,0.0224002,0.0208251,0.155559,0.0575536,0,-0.0561553,0,0,0,0,0,0.0167317,0,0.0429867,0.055782,0,0,0.0337637,0.0315235,0.19692,0.0612308,0,-0.0720398,0,0,0,0,0,0.0183885,0,0.0951368,0,0,0,0.0431462,0.0387551,0.23828,0.0653794,0,-0.0830024,0,0,0,0,0,
10,16,8,0.0156779,0,0.14075,0,0,0,0.0224002,0.0172696,0.14535,0.0564808,0,-0.387872,0,0,0,0,0,0.0174009,0,0.139042,0.0658156,0,0,0.0337637,0.0261415,0.183413,0.0600269,0,-0.497588,0,0,0,0,0,0.019124,0,0.123801,0.115433,0,0,0.0431462,0.0321384,0.221476,0.0640625,0,-0.573308,0,0,0,0,0,
10,16,9,0.0132659,0,0.151373,0,0,0,0.0224002,0.01473,0.137151,0.0538319,0,-0.721922,0,0,0,0,0,0.0147239,0,0.20549,0.120133,0,0,0.0337637,0.0222971,0.173063,0.0571142,0,-0.926131,0,0,0,0,0,0.0161819,0,0.105245,0.045665,0,0,0.0431462,0.0274122,0.208976,0.0609779,0,-1.06706,0,0,0,0,0,
10,16,10,0.0126629,0,0.0744181,0,0,0,0.0224002,0.0137141,0.138479,0.052689,0,-0.972356,0.305393,0,0,0,0,0.0140546,0,0.182709,0,0,0,0.0337637,0.0207594,0.175094,0.0560079,0,-1.24741,0.391779,0,0,0,0,0.0154463,0,0.0679555,0,0,0,0.0431462,0.0255217,0.211708,0.0598781,0,-1.43723,0.451128,0,0,0,0,
10,16,11,0.0174868,0,0.0541841,0,0,0,0.0224002,0.0126982,0.138479,0.0532641,0,-1.13062,0.305393,0,0,0,0,0.0194087,0,0.0889994,0,0,0,0.0337637,0.0192217,0.175094,0.0566021,0,-1.45044,0.391779,0,0,0,0,0.0213307,0,0.114964,0,0,0,0.0431462,0.0236312,0.211708,0.0606836,0,-1.67116,0.451128,0,0,0,0,
10,16,12,0.0211048,0,0.0424434,0,0,0,0.0224002,0.0106665,0.139041,0.0540386,0,-1.19739,0.305393,0,0,0,0,0.0234243,0,0.0661141,0,0,0,0.0337637,0.0161462,0.175483,0.0575126,0,-1.5361,0.391779,0,0,0,0,0.0257439,0,0.117175,0,0,0,0.0431462,0.0198502,0.211925,0.0617631,0,-1.76985,0.451128,0,0,0,0,
10,16,13,0.0192958,0,0.0292275,0,0,0,0.0224002,0.0106665,0.142114,0.0535235,0,-1.17221,0.22216,0,0,0,0,0.0214165,0,0.0501437,0,0,0,0.0337637,0.0161462,0.179227,0.0569198,0,-1.50379,0.285002,0,0,0,0,0.0235373,0,0.0646221,0,0,0,0.0431462,0.0198502,0.216339,0.061208,0,-1.73263,0.328176,0,0,0,0,
10,16,14,0.0205018,0.019894,0.0691011,0,0,0,0.0224002,0.0106665,0.147044,0.0533645,0,-1.03411,0,0,0,0,0,0.0227551,0,0.0906158,0,0,0,0.0337637,0.0161462,0.185508,0.0568899,0,-1.32663,0,0,0,0,0,0.0250084,0,0.06058,0,0,0,0.0431462,0.0198502,0.223971,0.0611292,0,-1.5285,0,0,0,0,0,
10,16,15,0.0313557,0.0416203,0.00910556,0,0,0,0.0224002,0.0132062,0.151088,0.0543523,0,-0.829947,0,0,0,0,0,0.0348019,0.0447253,0.0674398,0.0805434,0,0,0.0337637,0.0199905,0.190777,0.0579922,0,-1.06471,0,0,0,0,0,0.0382482,0,0.0577324,0,0,0,0.0431462,0.0245764,0.230466,0.0622693,0,-1.22674,0,0,0,0,0,
10,16,16,0.0693445,0.0475592,0.00669999,0,0,0,0.0224002,0.0157458,0.1701,0.0575083,0,-0.540513,0,0,0,0,0,0.0769656,0.0116087,0.0800424,0,0,0,0.0337637,0.0238349,0.214466,0.0614398,0,-0.693407,0,0,0,0,0,0.0845871,0,0.0460909,0,0,0,0.0431462,0.0293027,0.258831,0.0659074,0,-0.798925,0,0,0,0,0,
10,16,17,0.116378,0.0544123,0.051494,0.0334286,0,0,0.0224002,0.0223489,0.195257,0.0628589,0,-0.195112,0,0,0,0,0,0.129168,0.0613899,0.0836069,0,0,0,0.0337637,0.0338301,0.245641,0.0671725,0,-0.250303,0,0,0,0,0,0.141959,0,0.0422669,0,0,0,0.0431462,0.041591,0.296024,0.0720803,0,-0.288393,0,0,0,0,0,
10,16,18,0.108539,0.026629,0.0300042,0.0148869,0,0,0.0224002,0.0426661,0.212683,0.0667966,0,-0.00437877,-0.305393,0,0,0,0,0.120468,0.00102727,0.0867361,0,0,0,0.0337637,0.0645847,0.266781,0.0714259,0,-0.00561739,-0.391779,0,0,0,0,0.132397,0,0.0497504,0.0134271,0,0,0.0431462,0.0794007,0.320879,0.0766224,0,-0.00647221,-0.451128,0,0,0,0,
10,16,19,0.0590934,0.00459103,0.0129996,0.0446134,0,0,0.0224002,0.0594278,0.224168,0.0655158,0,0,-0.305393,0,0,0,0,0.065588,0,0.243278,0,0,0,0.0337637,0.0899575,0.28032,0.0700843,0,0,-0.391779,0,0,0,0,0.0720829,0,0.085111,0.0671501,0,0,0.0431462,0.110594,0.336471,0.0751805,0,0,-0.451128,0,0,0,0,
10,16,20,0.0253257,0,0.0348604,0.0793694,0,0,0.0224002,0.0573962,0.234015,0.0634597,0,0,-0.305393,0,0,0,0,0.0281092,0,0.10631,0,0,0,0.0337637,0.086882,0.292044,0.0676976,0,0,-0.391779,0,0,0,0,0.0308927,0,0.190372,0,0,0,0.0431462,0.106813,0.350073,0.0727711,0,0,-0.451128,0,0,0,0,
10,16,21,0.0120599,0,0.146288,0.0802662,0,0,0.0224002,0.0487613,0.232851,0.0614689,0,0,-0.111172,0,0,0,0,0.0133853,0,0.120025,0,0,0,0.0337637,0.0738113,0.290104,0.0653592,0,0,-0.142619,0,0,0,0,0.0147108,0,0.127781,0,0,0,0.0431462,0.0907437,0.347358,0.070389,0,0,-0.164224,0,0,0,0,
10,16,22,0.00723595,0,0.179122,0.0374409,0,0,0.0224002,0.0319995,0.206813,0.0581248,0,0,0,0,0,0,0,0.0080312,0,0.0822558,0,0,0,0.0337637,0.0484384,0.25783,0.0616772,0,0,0,0,0,0,0,0.00882649,0,0.0628598,0.0805636,0,0,0.0431462,0.0595506,0.308845,0.0665188,0,0,0,0,0,0,0,
10,16,23,0.00602994,0,0.0923599,0,0,0,0.0224002,0.0198093,0.176858,0.0555639,0,0,0,0,0,0,0,0.00669267,0,0.117788,0.0805844,0,0,0.0337637,0.0299858,0.221947,0.0587214,0,0,0,0,0,0,0,0.00735541,0,0.0658348,0,0,0,0.0431462,0.0368646,0.267036,0.063581,0,0,0,0,0,0,0,
10,16,24,0.00301497,0,0.0618066,0,0,0,0.0224002,0.0116824,0.142244,0.0541878,0,0,0,0,0,0,0,0.00334632,0,0.0423821,0,0,0,0.0337637,0.0176839,0.179787,0.0575169,0,0,0,0,0,0,0,0.0036777,0,0.109265,0,0,0,0.0431462,0.0217407,0.21733,0.0619955,0,0,0,0,0,0,0,
10,17,1,0.00241198,0,0.00305066,0,0,0,0.0224002,0.00965068,0.130467,0.0514447,0,0,0,0,0,0,0,0.00267707,0,0.0334544,0,0,0,0.0337637,0.0146085,0.165848,0.0545963,0,0,0,0,0,0,0,0.00294216,0,0.078915,0,0,0,0.0431462,0.0179597,0.201229,0.0587804,0,0,0,0,0,0,0,
10,17,2,0.00180899,0,0,0,0,0,0.0224002,0.00761896,0.123337,0.0505355,0,0,0,0,0,0,0,0.0020078,0,0.0312284,0.04773,0,0,0.0337637,0.011533,0.157363,0.053575,0,0,0,0,0,0,0,0.00220662,0,0.00866681,0,0,0,0.0431462,0.0141787,0.19139,0.0576917,0,0,0,0,0,0,0,
10,17,3,0.00180899,0,0.0176788,0,0,0,0.0224002,0.00863481,0.12294,0.0493912,0,0,0,0,0,0,0,0.0020078,0,0,0.0328606,0,0,0.0337637,0.0130707,0.157065,0.0523383,0,0,0,0,0,0,0,0.00220662,0,0,0,0,0,0.0431462,0.0160692,0.191188,0.0563416,0,0,0,0,0,0,0,
10,17,4,0.00180899,0,0.0254976,0,0,0,0.0224002,0.0106665,0.116834,0.048571,0,0,0,0,0,0,0,0.0020078,0,0.0494177,0,0,0,0.0337637,0.0161462,0.149372,0.0513238,0,0,0,0,0,0,0,0.00220662,0,0,0,0,0,0.0431462,0.0198502,0.18191,0.0552871,0,0,0,0,0,0,0,
10,17,5,0.00301497,0,0.0228311,0,0,0,0.0224002,0.0157458,0.126205,0.0484608,0,0,0,0,0,0,0,0.00334632,0,0.081522,0,0,0,0.0337637,0.0238349,0.161222,0.0511067,0,0,0,0,0,0,0,0.0036777,0,0.0356727,0,0,0,0.0431462,0.0293027,0.196238,0.0550921,0,0,0,0,0,0,0,
10,17,6,0.00602994,0,0.0190375,0,0,0,0.0224002,0.0213331,0.141364,0.0504671,0,0,0,0,0,0,0,0.00669267,0,0.0775317,0,0,0,0.0337637,0.0322924,0.180054,0.053017,0,0,0,0,0,0,0,0.00735541,0,0.0540152,0,0,0,0.0431462,0.0397005,0.218743,0.0572314,0,0,0,0,0,0,0,
10,17,7,0.0162809,0,0,0,0,0,0.0224002,0.0208251,0.152321,0.0538202,0,-0.0634335,0,0,0,0,0,0.0180702,0,0.0250413,0,0,0,0.0337637,0.0315235,0.193085,0.0566209,0,-0.0813768,0,0,0,0,0,0.0198596,0,0.0784687,0,0,0,0.0431462,0.0387551,0.233849,0.0610775,0,-0.0937603,0,0,0,0,0,
10,17,8,0.0289437,0,0.0107961,0,0,0,0.0224002,0.0172696,0.144597,0.0578765,0,-0.422292,0,0,0,0,0,0.0321248,0,0.0400554,0,0,0,0.0337637,0.0261415,0.18261,0.0614112,0,-0.541745,0,0,0,0,0,0.0353058,0,0.172434,0,0,0,0.0431462,0.0321384,0.220623,0.0660389,0,-0.624184,0,0,0,0,0,
10,17,9,0.0289437,0,0.0785666,0,0,0,0.0224002,0.01473,0.140097,0.0580675,0,-0.758564,0,0,0,0,0,0.0321248,0,0.090396,0,0,0,0.0337637,0.0222971,0.176497,0.0613926,0,-0.973137,0,0,0,0,0,0.0353058,0,0.174241,0,0,0,0.0431462,0.0274122,0.212897,0.0661809,0,-1.12122,0,0,0,0,0,
10,17,10,0.0277377,0,0.12907,0.0166655,0,0,0.0224002,0.0137141,0.142245,0.0569731,0,-1.01785,0.305393,0,0,0,0,0.0307863,0,0.129308,0,0,0,0.0337637,0.0207594,0.179435,0.060373,0,-1.30576,0.391779,0,0,0,0,0.033835,0,0.215152,0,0,0,0.0431462,0.0255217,0.216624,0.0651476,0,-1.50447,0.451128,0,0,0,0,
10,17,11,0.0331647,0.00365327,0.138285,0.0316838,0,0,0.0224002,0.0126982,0.139721,0.0583164,0,-1.19144,0.305393,0,0,0,0,0.0368096,0.0128484,0.125537,0.118281,0,0,0.0337637,0.0192217,0.176609,0.0618116,0,-1.52847,0.391779,0,0,0,0,0.0404548,0.0450195,0.138852,0.161127,0,0,0.0431462,0.0236312,0.213496,0.0668346,0,-1.76106,0.451128,0,0,0,0,
10,17,12,0.0379886,0.0138396,0.0870032,0,0,0,0.0224002,0.0106665,0.138644,0.0597017,0,-1.24948,0.305393,0,0,0,0,0.0421637,0.033839,0.131606,0.0428617,0,0,0.0337637,0.0161462,0.175184,0.0633251,0,-1.60292,0.391779,0,0,0,0,0.0463389,0.0284789,0.146202,0,0,0,0.0431462,0.0198502,0.211724,0.0685148,0,-1.84685,0.451128,0,0,0,0,
10,17,13,0.0355766,0.0193469,0.0708359,0,0,0,0.0224002,0.0106665,0.142894,0.0604889,0,-1.21314,0.22216,0,0,0,0,0.0394866,0.0910556,0.209966,0.0805486,0,0,0.0337637,0.0161462,0.180339,0.0642432,0,-1.55629,0.285002,0,0,0,0,0.0433969,0.039858,0.132357,0,0,0,0.0431462,0.0198502,0.217784,0.0694384,0,-1.79312,0.328176,0,0,0,0,
10,17,14,0.0373856,0.0412318,0.0706054,0,0,0,0.0224002,0.0106665,0.149859,0.0600826,0,-1.08114,0,0,0,0,0,0.0414947,0.116357,0.171341,0,0,0,0.0337637,0.0161462,0.188734,0.0638112,0,-1.38695,0,0,0,0,0,0.0456035,0.0382076,0.0853838,0,0,0,0.0431462,0.0198502,0.227608,0.0689829,0,-1.59801,0,0,0,0,0,
10,17,15,0.0410036,0.0678863,0.0158199,0,0,0,0.0224002,0.0132062,0.157604,0.0600035,0,-0.856452,0,0,0,0,0,0.0455101,0.154209,0.0390032,0,0,0,0.0337637,0.0199905,0.19824,0.0639163,0,-1.09872,0,0,0,0,0,0.0500167,0.0446458,0.0527081,0,0,0,0.0431462,0.0245764,0.238876,0.0689641,0,-1.26591,0,0,0,0,0,
10,17,16,0.0548725,0.0900268,0.0431634,0,0,0,0.0224002,0.0157458,0.176193,0.0610608,0,-0.549506,0,0,0,0,0,0.0609033,0.185516,0,0,0,0,0.0337637,0.0238349,0.22132,0.0648341,0,-0.704944,0,0,0,0,0,0.0669342,0.0718619,0.0230887,0,0,0,0.0431462,0.0293027,0.266447,0.0702764,0,-0.812218,0,0,0,0,0,
10,17,17,0.0838164,0.110111,0.0904448,0,0,0,0.0224002,0.0223489,0.197716,0.0638603,0,-0.196237,0,0,0,0,0,0.0930282,0.19027,0.0357502,0,0,0,0.0337637,0.0338301,0.248363,0.0679395,0,-0.251747,0,0,0,0,0,0.10224,0.129304,0.0359964,0,0,0,0.0431462,0.041591,0.299009,0.0735837,0,-0.290056,0,0,0,0,0,
10,17,18,0.0777864,0.0815988,0.122509,0,0,0,0.0224002,0.0426661,0.212325,0.0661379,0,-0.00337232,-0.305393,0,0,0,0,0.0863354,0.11668,0.0897954,0,0,0,0.0337637,0.0645847,0.266277,0.0706521,0,-0.00432624,-0.391779,0,0,0,0,0.0948848,0.102374,0.0416607,0,0,0,0.0431462,0.0794007,0.320227,0.0761478,0,-0.00498458,-0.451128,0,0,0,0,
10,17,19,0.0434156,0.0911442,0.105819,0.0966761,0,0,0.0224002,0.0594278,0.22093,0.0655158,0,0,-0.305393,0,0,0,0,0.0481871,0.0814312,0.0761133,0,0,0,0.0337637,0.0899575,0.276486,0.0699638,0,0,-0.391779,0,0,0,0,0.0529588,0.074223,0.118137,0,0,0,0.0431462,0.110594,0.332041,0.0753974,0,0,-0.451128,0,0,0,0,
10,17,20,0.0192958,0.0479971,0.0575229,0.0484339,0,0,0.0224002,0.0573962,0.229138,0.0646696,0,0,-0.305393,0,0,0,0,0.0214165,0.0325985,0.0875679,0,0,0,0.0337637,0.086882,0.286395,0.0690132,0,0,-0.391779,0,0,0,0,0.0235373,0.0272268,0.127018,0,0,0,0.0431462,0.106813,0.343653,0.0743797,0,0,-0.451128,0,0,0,0,
10,17,21,0.00844194,0.019592,0.0627149,0.0482645,0,0,0.0224002,0.0487613,0.227552,0.0621357,0,0,-0.111172,0,0,0,0,0.00936972,0,0.105466,0,0,0,0.0337637,0.0738113,0.283847,0.0663131,0,0,-0.142619,0,0,0,0,0.0102976,0.00633694,0.109388,0.0394622,0,0,0.0431462,0.0907437,0.340144,0.0713771,0,0,-0.164224,0,0,0,0,
10,17,22,0.00542695,0.000392688,0.050193,0,0,0,0.0224002,0.0319995,0.203932,0.0596509,0,0,0,0,0,0,0,0.0060234,0,0.0378999,0,0,0,0.0337637,0.0484384,0.2545,0.0634205,0,0,0,0,0,0,0,0.00661985,0.000649559,0.032401,0.0853584,0,0,0.0431462,0.0595506,0.305066,0.0682859,0,0,0,0,0,0,0,
10,17,23,0.00301497,0,0.0531295,0,0,0,0.0224002,0.0198093,0.173502,0.0572032,0,0,0,0,0,0,0,0.00334632,0,0.0730895,0,0,0,0.0337637,0.0299858,0.217391,0.0610755,0,0,0,0,0,0,0,0.0036777,0,0.0788303,0.0363519,0,0,0.0431462,0.0368646,0.261279,0.0656167,0,0,0,0,0,0,0,
10,17,24,0.00301497,0,0.039161,0,0,0,0.0224002,0.0116824,0.142244,0.0548156,0,0,0,0,0,0,0,0.00334632,0,0.0826123,0,0,0,0.0337637,0.0176839,0.179787,0.0582937,0,0,0,0,0,0,0,0.0036777,0,0.0811737,0,0,0,0.0431462,0.0217407,0.21733,0.0628104,0,0,0,0,0,0,0,
10,18,1,0.00241198,0,0.0141212,0,0,0,0.0224002,0.00965068,0.130467,0.052112,0,0,0,0,0,0,0,0.00267707,0,0.0525456,0,0,0,0.0337637,0.0146085,0.165848,0.0553412,0,0,0,0,0,0,0,0.00294216,0,0.0229076,0,0,0,0.0431462,0.0179597,0.201229,0.059645,0,0,0,0,0,0,0,
10,18,2,0.00180899,0,0.0211284,0.028638,0,0,0.0224002,0.00761896,0.123337,0.0511793,0,0,0,0,0,0,0,0.0020078,0,0,0,0,0,0.0337637,0.011533,0.157363,0.0542828,0,0,0,0,0,0,0,0.00220662,0,0.116689,0,0,0,0.0431462,0.0141787,0.19139,0.0585176,0,0,0,0,0,0,0,
10,18,3,0.00180899,0,0.0057497,0.0197164,0,0,0.0224002,0.00863481,0.12294,0.0500317,0,0,0,0,0,0,0,0.0020078,0,0,0,0,0,0.0337637,0.0130707,0.157065,0.0529871,0,0,0,0,0,0,0,0.00220662,0,0.128286,0,0,0,0.0431462,0.0160692,0.191188,0.0571343,0,0,0,0,0,0,0,
10,18,4,0.00180899,0,0.0471124,0,0,0,0.0224002,0.0106665,0.116834,0.0493898,0,0,0,0,0,0,0,0.0020078,0,0.0194405,0,0,0,0.0337637,0.0161462,0.149372,0.0521283,0,0,0,0,0,0,0,0.00220662,0,0.0614216,0,0,0,0.0431462,0.0198502,0.18191,0.0562772,0,0,0,0,0,0,0,
10,18,5,0.00301497,0,0.0725462,0,0,0,0.0224002,0.0157458,0.126205,0.0493914,0,0,0,0,0,0,0,0.00334632,0,0.0545875,0,0,0,0.0337637,0.0238349,0.161222,0.0520619,0,0,0,0,0,0,0,0.0036777,0,0.0357877,0,0,0,0.0431462,0.0293027,0.196238,0.0562316,0,0,0,0,0,0,0,
10,18,6,0.00602994,0,0.0351885,0,0,0,0.0224002,0.0213331,0.141364,0.0516493,0,0,0,0,0,0,0,0.00669267,0,0.0796914,0,0,0,0.0337637,0.0322924,0.180054,0.0542717,0,0,0,0,0,0,0,0.00735541,0,0.0600855,0,0,0,0.0431462,0.0397005,0.218743,0.0586954,0,0,0,0,0,0,0,
10,18,7,0.0162809,0,0.0296948,0,0,0,0.0224002,0.0208251,0.152321,0.0551016,0,-0.0292919,0,0,0,0,0,0.0180702,0,0.0352489,0,0,0,0.0337637,0.0315235,0.193085,0.0580049,0,-0.0375776,0,0,0,0,0,0.0198596,0,0.0745441,0,0,0,0.0431462,0.0387551,0.233849,0.0626649,0,-0.043296,0,0,0,0,0,
10,18,8,0.0289437,0,0.0807209,0,0,0,0.0224002,0.0172696,0.144597,0.0585996,0,-0.392019,0,0,0,0,0,0.0321248,0,0.154255,0,0,0,0.0337637,0.0261415,0.18261,0.0621189,0,-0.502909,0,0,0,0,0,0.0353058,0,0.0859001,0,0,0,0.0431462,0.0321384,0.220623,0.0668893,0,-0.579438,0,0,0,0,0,
10,18,9,0.0289437,0.00354355,0.0789274,0,0,0,0.0224002,0.01473,0.140097,0.0589071,0,-0.746591,0,0,0,0,0,0.0321248,0,0.148064,0,0,0,0.0337637,0.0222971,0.176497,0.0621463,0,-0.957778,0,0,0,0,0,0.0353058,0,0.0734893,0,0,0,0.0431462,0.0274122,0.212897,0.0671351,0,-1.10353,0,0,0,0,0,
10,18,10,0.0277377,0.0167564,0.0537786,0,0,0,0.0224002,0.0137141,0.142245,0.0576954,0,-0.996543,0.305393,0,0,0,0,0.0307863,0,0.171962,0,0,0,0.0337637,0.0207594,0.179435,0.0609196,0,-1.27843,0.391779,0,0,0,0,0.033835,0.0271265,0.105317,0,0,0,0.0431462,0.0255217,0.216624,0.0658573,0,-1.47298,0.451128,0,0,0,0,
10,18,11,0.0331647,0.0474154,0.0657245,0.0966761,0,0,0.0224002,0.0126982,0.139721,0.0589772,0,-1.13582,0.305393,0,0,0,0,0.0368096,0.0257884,0.121123,0,0,0,0.0337637,0.0192217,0.176609,0.0622882,0,-1.4571,0.391779,0,0,0,0,0.0404548,0.0651281,0.153881,0.24167,0,0,0.0431462,0.0236312,0.213496,0.0673985,0,-1.67884,0.451128,0,0,0,0,
10,18,12,0.0379886,0.0442341,0.0731274,0,0,0,0.0224002,0.0106665,0.138644,0.0603658,0,-1.1905,0.305393,0,0,0,0,0.0421637,0.0766452,0.0845174,0.0485856,0,0,0.0337637,0.0161462,0.175184,0.0638375,0,-1.52725,0.391779,0,0,0,0,0.0463389,0.0940471,0.11534,0,0,0,0.0431462,0.0198502,0.211724,0.0691431,0,-1.75966,0.451128,0,0,0,0,
10,18,13,0.0355766,0.0624268,0.0209292,0,0,0,0.0224002,0.0106665,0.142894,0.0611276,0,-1.15793,0.22216,0,0,0,0,0.0394866,0.133001,0.0897222,0.032003,0,0,0.0337637,0.0161462,0.180339,0.0647849,0,-1.48547,0.285002,0,0,0,0,0.0433969,0.131232,0.0963934,0.0805486,0,0,0.0431462,0.0198502,0.217784,0.0701042,0,-1.71152,0.328176,0,0,0,0,
10,18,14,0.0373856,0.109587,0.0282114,0,0,0,0.0224002,0.0106665,0.149859,0.0607457,0,-1.03078,0,0,0,0,0,0.0414947,0.203809,0.0983962,0.0805721,0,0,0.0337637,0.0161462,0.188734,0.0643793,0,-1.32235,0,0,0,0,0,0.0456035,0.16105,0.0637181,0,0,0,0.0431462,0.0198502,0.227608,0.0696598,0,-1.52358,0,0,0,0,0,
10,18,15,0.0410036,0.154496,0.0776874,0,0,0,0.0224002,0.0132062,0.157604,0.0604865,0,-0.817098,0,0,0,0,0,0.0455101,0.217736,0.102765,0,0,0,0.0337637,0.0199905,0.19824,0.064403,0,-1.04823,0,0,0,0,0,0.0500167,0.197436,0.0658127,0,0,0,0.0431462,0.0245764,0.238876,0.0694739,0,-1.20774,0,0,0,0,0,
