"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",11,16,22,"",84.6927,0,66.9743,7.63701,10.0814,0,0
"DHWMtrWH",11,16,23,"",99.6353,0,45.5739,54.0614,0,0,0
"DHWMtrWH",11,16,24,"",28.6282,0,28.6282,0,0,0,0
"DHWMtrWH",11,17,1,"",8.00588,0,8.00588,0,0,0,0
"DHWMtrWH",11,17,2,"",6.76752,0,6.76752,0,0,0,0
"DHWMtrWH",11,17,3,"",8.46646,0,8.46646,0,0,0,0
"DHWMtrWH",11,17,4,"",5.67338,0,5.67338,0,0,0,0
"DHWMtrWH",11,17,5,"",32.7744,0,4.85963,27.9148,0,0,0
"DHWMtrWH",11,17,6,"",65.114,0,47.158,17.9559,0,0,0
"DHWMtrWH",11,17,7,"",200.956,0,67.214,133.742,0,0,0
"DHWMtrWH",11,17,8,"",265.932,0,146.141,103.31,16.4813,0,0
"DHWMtrWH",11,17,9,"",238.788,0,122.748,116.04,0,0,0
"DHWMtrWH",11,17,10,"",266.398,0,163.594,71.7059,31.0987,0,0
"DHWMtrWH",11,17,11,"",128.614,0,105.45,23.1648,0,0,0
"DHWMtrWH",11,17,12,"",109.288,0,74.2633,35.0246,0,0,0
"DHWMtrWH",11,17,13,"",115.171,0,71.8749,43.2965,0,0,0
"DHWMtrWH",11,17,14,"",95.8399,0,66.9833,14.7514,14.1051,0,0
"DHWMtrWH",11,17,15,"",101.046,0,77.9792,23.0669,0,0,0
"DHWMtrWH",11,17,16,"",83.9659,0,47.3202,36.6457,0,0,0
"DHWMtrWH",11,17,17,"",86.1793,0,42.7777,43.4016,0,0,0
"DHWMtrWH",11,17,18,"",156.183,0,106.88,32.7381,16.5647,0,0
"DHWMtrWH",11,17,19,"",161.143,0,108.878,32.749,19.5164,0,0
"DHWMtrWH",11,17,20,"",170.98,0,136.809,34.171,0,0,0
"DHWMtrWH",11,17,21,"",166.627,0,79.108,87.5194,0,0,0
"DHWMtrWH",11,17,22,"",125.692,0,74.2047,51.4875,0,0,0
"DHWMtrWH",11,17,23,"",72.061,0,37.3204,34.7406,0,0,0
"DHWMtrWH",11,17,24,"",50.0766,0,34.6295,15.447,0,0,0
"DHWMtrWH",11,18,1,"",11.0226,0,11.0226,0,0,0,0
"DHWMtrWH",11,18,2,"",1.74713,0,1.74713,0,0,0,0
"DHWMtrWH",11,18,3,"",6.88653,0,6.88653,0,0,0,0
"DHWMtrWH",11,18,4,"",0.905817,0,0.905817,0,0,0,0
"DHWMtrWH",11,18,5,"",28.1122,0,9.46738,18.6448,0,0,0
"DHWMtrWH",11,18,6,"",102.986,0,42.3625,60.6239,0,0,0
"DHWMtrWH",11,18,7,"",173.57,0,73.9139,99.6566,0,0,0
"DHWMtrWH",11,18,8,"",285.168,0,154.091,131.078,0,0,0
"DHWMtrWH",11,18,9,"",238.836,0,112.609,116.437,9.79012,0,0
"DHWMtrWH",11,18,10,"",126.709,0,73.9399,52.7695,0,0,0
"DHWMtrWH",11,18,11,"",146.307,0,100.613,45.6934,0,0,0
"DHWMtrWH",11,18,12,"",87.3287,0,66.9821,20.3466,0,0,0
"DHWMtrWH",11,18,13,"",80.6591,0,62.5162,18.1429,0,0,0
"DHWMtrWH",11,18,14,"",41.0486,0,32.8239,8.22471,0,0,0
"DHWMtrWH",11,18,15,"",209.621,0,64.4975,145.124,0,0,0
"DHWMtrWH",11,18,16,"",85.2501,0,69.2544,15.9957,0,0,0
"DHWMtrWH",11,18,17,"",111.964,0,76.5533,35.4105,0,0,0
"DHWMtrWH",11,18,18,"",120.013,0,112.508,7.50488,0,0,0
"DHWMtrWH",11,18,19,"",147.504,0,78.7196,36.9144,31.8704,0,0
"DHWMtrWH",11,18,20,"",152.582,0,100.268,52.3137,0,0,0
"DHWMtrWH",11,18,21,"",121.964,0,78.4355,43.5282,0,0,0
"DHWMtrWH",11,18,22,"",94.3883,0,74.147,0,20.2412,0,0
"DHWMtrWH",11,18,23,"",76.6063,0,45.6969,30.9094,0,0,0
"DHWMtrWH",11,18,24,"",48.827,0,37.9006,10.9264,0,0,0
"DHWMtrWH",11,19,1,"",25.1589,0,25.1589,0,0,0,0
"DHWMtrWH",11,19,2,"",3.71131,0,3.71131,0,0,0,0
"DHWMtrWH",11,19,3,"",23.7442,0,8.80188,14.9423,0,0,0
"DHWMtrWH",11,19,4,"",4.14923,0,4.14923,0,0,0,0
"DHWMtrWH",11,19,5,"",32.5929,0,13.9127,18.6802,0,0,0
"DHWMtrWH",11,19,6,"",127.685,0,43.942,83.7432,0,0,0
"DHWMtrWH",11,19,7,"",270.818,0,62.0369,208.781,0,0,0
"DHWMtrWH",11,19,8,"",247.653,0,147.014,100.639,0,0,0
"DHWMtrWH",11,19,9,"",377.257,0,96.3586,280.898,0,0,0
"DHWMtrWH",11,19,10,"",148.238,0,103.907,44.3319,0,0,0
"DHWMtrWH",11,19,11,"",158.084,0,118.99,39.094,0,0,0
"DHWMtrWH",11,19,12,"",94.3833,0,67.1529,27.2304,0,0,0
"DHWMtrWH",11,19,13,"",148.641,0,72.7895,75.8515,0,0,0
"DHWMtrWH",11,19,14,"",72.3119,0,64.0716,8.24031,0,0,0
"DHWMtrWH",11,19,15,"",123.95,0,64.5633,59.3863,0,0,0
"DHWMtrWH",11,19,16,"",98.2703,0,82.2442,16.0261,0,0,0
"DHWMtrWH",11,19,17,"",93.889,0,72.2504,21.6386,0,0,0
"DHWMtrWH",11,19,18,"",138.305,0,121.029,17.2753,0,0,0
"DHWMtrWH",11,19,19,"",154.986,0,79.4992,59.4023,16.0848,0,0
"DHWMtrWH",11,19,20,"",144.412,0,112.692,31.7203,0,0,0
"DHWMtrWH",11,19,21,"",200.018,0,130.584,69.4331,0,0,0
"DHWMtrWH",11,19,22,"",135.699,0,92.2644,11.4812,31.9534,0,0
"DHWMtrWH",11,19,23,"",127.214,0,53.811,67.3115,6.09093,0,0
"DHWMtrWH",11,19,24,"",58.3796,0,39.9544,18.4252,0,0,0
"DHWMtrWH",11,20,1,"",0.872868,0,0.872868,0,0,0,0
"DHWMtrWH",11,20,2,"",5.07849,0,5.07849,0,0,0,0
"DHWMtrWH",11,20,3,"",27.3874,0,12.4166,14.9708,0,0,0
"DHWMtrWH",11,20,4,"",2.31271,0,2.31271,0,0,0,0
"DHWMtrWH",11,20,5,"",38.2969,0,10.2233,28.0737,0,0,0
"DHWMtrWH",11,20,6,"",57.0317,0,35.687,21.3446,0,0,0
"DHWMtrWH",11,20,7,"",183.73,0,83.4258,100.304,0,0,0
"DHWMtrWH",11,20,8,"",292.018,0,184.095,107.923,0,0,0
"DHWMtrWH",11,20,9,"",305.021,0,138.342,166.679,0,0,0
"DHWMtrWH",11,20,10,"",218.816,0,119.523,86.7825,12.5103,0,0
"DHWMtrWH",11,20,11,"",212.86,0,124.578,88.2823,0,0,0
"DHWMtrWH",11,20,12,"",76.9496,0,56.1891,20.7605,0,0,0
"DHWMtrWH",11,20,13,"",175.315,0,117.95,57.3648,0,0,0
"DHWMtrWH",11,20,14,"",66.1453,0,59.0526,0,7.0927,0,0
"DHWMtrWH",11,20,15,"",86.4629,0,86.4629,0,0,0,0
"DHWMtrWH",11,20,16,"",90.8036,0,72.1432,18.6604,0,0,0
"DHWMtrWH",11,20,17,"",64.0892,0,48.3804,15.7088,0,0,0
"DHWMtrWH",11,20,18,"",125.462,0,103.581,21.8807,0,0,0
"DHWMtrWH",11,20,19,"",133.312,0,94.2806,7.2819,31.7496,0,0
"DHWMtrWH",11,20,20,"",85.2664,0,80.2321,5.03438,0,0,0
"DHWMtrWH",11,20,21,"",143.255,0,99.4353,43.8197,0,0,0
"DHWMtrWH",11,20,22,"",141.333,0,84.0401,57.2928,0,0,0
"DHWMtrWH",11,20,23,"",119.216,0,48.7201,70.4962,0,0,0
"DHWMtrWH",11,20,24,"",40.6023,0,40.6023,0,0,0,0
"DHWMtrWH",11,21,1,"",18.1378,0,18.1378,0,0,0,0
"DHWMtrWH",11,21,2,"",16.1053,0,16.1053,0,0,0,0
"DHWMtrWH",11,21,3,"",12.5341,0,12.5341,0,0,0,0
"DHWMtrWH",11,21,4,"",3.43793,0,3.43793,0,0,0,0
"DHWMtrWH",11,21,5,"",14.1204,0,14.1204,0,0,0,0
"DHWMtrWH",11,21,6,"",15.4902,0,15.4902,0,0,0,0
"DHWMtrWH",11,21,7,"",69.7854,0,28.5107,41.2747,0,0,0
"DHWMtrWH",11,21,8,"",125.058,0,76.2769,48.7809,0,0,0
"DHWMtrWH",11,21,9,"",288.963,0,117.101,171.863,0,0,0
"DHWMtrWH",11,21,10,"",366.472,0,193.996,172.476,0,0,0
"DHWMtrWH",11,21,11,"",199.239,0,157.193,32.8959,9.14981,0,0
"DHWMtrWH",11,21,12,"",178.129,0,120.586,57.5428,0,0,0
"DHWMtrWH",11,21,13,"",169.227,0,110.796,50.4651,7.96638,0,0
"DHWMtrWH",11,21,14,"",149.839,0,118.741,31.0981,0,0,0
"DHWMtrWH",11,21,15,"",119.468,0,76.1398,32.9355,10.3926,0,0
"DHWMtrWH",11,21,16,"",103.698,0,76.3938,27.3039,0,0,0
"DHWMtrWH",11,21,17,"",199.871,0,71.6399,118.148,10.0827,0,0
"DHWMtrWH",11,21,18,"",150.835,0,93.1646,48.2255,9.44469,0,0
"DHWMtrWH",11,21,19,"",123.203,0,100.468,22.735,0,0,0
"DHWMtrWH",11,21,20,"",118.697,0,81.7805,13.3492,23.5672,0,0
"DHWMtrWH",11,21,21,"",78.5013,0,78.5013,0,0,0,0
"DHWMtrWH",11,21,22,"",144.137,0,64.5553,50.9822,28.599,0,0
"DHWMtrWH",11,21,23,"",32.4401,0,32.4401,0,0,0,0
"DHWMtrWH",11,21,24,"",41.8762,0,41.8762,0,0,0,0
"DHWMtrWH",11,22,1,"",14.7551,0,14.7551,0,0,0,0
"DHWMtrWH",11,22,2,"",9.03454,0,9.03454,0,0,0,0
"DHWMtrWH",11,22,3,"",5.23394,0,5.23394,0,0,0,0
"DHWMtrWH",11,22,4,"",0.63224,0,0.63224,0,0,0,0
"DHWMtrWH",11,22,5,"",12.516,0,12.516,0,0,0,0
"DHWMtrWH",11,22,6,"",9.39393,0,9.39393,0,0,0,0
"DHWMtrWH",11,22,7,"",58.8792,0,37.2019,21.6774,0,0,0
"DHWMtrWH",11,22,8,"",62.0465,0,45.1353,16.9112,0,0,0
"DHWMtrWH",11,22,9,"",250.284,0,173.263,77.021,0,0,0
"DHWMtrWH",11,22,10,"",273.816,0,191.673,82.1424,0,0,0
"DHWMtrWH",11,22,11,"",144.759,0,104.101,40.6579,0,0,0
"DHWMtrWH",11,22,12,"",238.643,0,136.136,102.507,0,0,0
"DHWMtrWH",11,22,13,"",147.757,0,99.5519,40.2293,7.97538,0,0
"DHWMtrWH",11,22,14,"",206.711,0,99.7917,106.919,0,0,0
"DHWMtrWH",11,22,15,"",104.103,0,67.4628,36.6405,0,0,0
"DHWMtrWH",11,22,16,"",138.574,0,97.8254,40.7483,0,0,0
"DHWMtrWH",11,22,17,"",82.9745,0,44.277,38.6976,0,0,0
"DHWMtrWH",11,22,18,"",103.044,0,87.8226,5.76635,9.45536,0,0
"DHWMtrWH",11,22,19,"",201.783,0,129.174,72.6088,0,0,0
"DHWMtrWH",11,22,20,"",127.363,0,74.1569,30.0861,23.1202,0,0
"DHWMtrWH",11,22,21,"",130.717,0,121.951,8.76513,0,0,0
"DHWMtrWH",11,22,22,"",92.8678,0,69.7915,23.0763,0,0,0
"DHWMtrWH",11,22,23,"",72.2898,0,43.7098,28.58,0,0,0
"DHWMtrWH",11,22,24,"",20.9752,0,20.9752,0,0,0,0
"DHWMtrWH",11,23,1,"",23.5147,0,5.46087,18.0539,0,0,0
"DHWMtrWH",11,23,2,"",1.56808,0,1.56808,0,0,0,0
"DHWMtrWH",11,23,3,"",9.60585,0,9.60585,0,0,0,0
"DHWMtrWH",11,23,4,"",1.99332,0,1.99332,0,0,0,0
"DHWMtrWH",11,23,5,"",10.5231,0,10.5231,0,0,0,0
"DHWMtrWH",11,23,6,"",19.1028,0,12.399,6.70374,0,0,0
"DHWMtrWH",11,23,7,"",103.194,0,56.5093,46.685,0,0,0
"DHWMtrWH",11,23,8,"",219.963,0,110.241,109.722,0,0,0
"DHWMtrWH",11,23,9,"",274.664,0,104.928,169.736,0,0,0
"DHWMtrWH",11,23,10,"",229.555,0,105.739,123.816,0,0,0
"DHWMtrWH",11,23,11,"",204.441,0,127.487,76.9542,0,0,0
"DHWMtrWH",11,23,12,"",127.296,0,86.1911,41.1054,0,0,0
"DHWMtrWH",11,23,13,"",97.3242,0,65.1721,32.1521,0,0,0
"DHWMtrWH",11,23,14,"",67.5744,0,52.1721,8.28488,7.11749,0,0
"DHWMtrWH",11,23,15,"",132.403,0,96.1446,29.0793,7.17857,0,0
"DHWMtrWH",11,23,16,"",46.4653,0,46.4653,0,0,0,0
"DHWMtrWH",11,23,17,"",104.822,0,68.0674,36.7545,0,0,0
"DHWMtrWH",11,23,18,"",63.8547,0,63.8547,0,0,0,0
"DHWMtrWH",11,23,19,"",176.973,0,105.086,62.0377,9.8495,0,0
"DHWMtrWH",11,23,20,"",218.051,0,110.575,31.8839,75.5921,0,0
"DHWMtrWH",11,23,21,"",190.339,0,105.501,84.8378,0,0,0
"DHWMtrWH",11,23,22,"",109.241,0,93.7957,15.4456,0,0,0
"DHWMtrWH",11,23,23,"",114.318,0,58.263,56.0552,0,0,0
"DHWMtrWH",11,23,24,"",52.182,0,52.182,0,0,0,0
"DHWMtrWH",11,24,1,"",6.13554,0,6.13554,0,0,0,0
"DHWMtrWH",11,24,2,"",1.85693,0,1.85693,0,0,0,0
"DHWMtrWH",11,24,3,"",4.54643,0,4.54643,0,0,0,0
"DHWMtrWH",11,24,4,"",0.2603,0,0.2603,0,0,0,0
"DHWMtrWH",11,24,5,"",8.023,0,8.023,0,0,0,0
"DHWMtrWH",11,24,6,"",92.9777,0,46.4631,46.5146,0,0,0
"DHWMtrWH",11,24,7,"",167.513,0,49.3593,118.154,0,0,0
"DHWMtrWH",11,24,8,"",258.862,0,122.581,136.28,0,0,0
"DHWMtrWH",11,24,9,"",211.428,0,109.827,101.601,0,0,0
"DHWMtrWH",11,24,10,"",145.756,0,110.968,34.7876,0,0,0
"DHWMtrWH",11,24,11,"",140.463,0,110.171,30.2923,0,0,0
"DHWMtrWH",11,24,12,"",86.4548,0,69.0989,0,17.3558,0,0
"DHWMtrWH",11,24,13,"",120.928,0,78.0249,42.9032,0,0,0
"DHWMtrWH",11,24,14,"",79.1145,0,79.1145,0,0,0,0
"DHWMtrWH",11,24,15,"",176.185,0,89.639,86.5462,0,0,0
"DHWMtrWH",11,24,16,"",55.1178,0,55.1178,0,0,0,0
"DHWMtrWH",11,24,17,"",84.1516,0,41.9776,42.174,0,0,0
"DHWMtrWH",11,24,18,"",107.596,0,106.425,1.17055,0,0,0
"DHWMtrWH",11,24,19,"",194.042,0,90.3352,87.7625,15.9443,0,0
"DHWMtrWH",11,24,20,"",163.426,0,134.803,28.6231,0,0,0
"DHWMtrWH",11,24,21,"",146.094,0,61.8736,84.2202,0,0,0
"DHWMtrWH",11,24,22,"",67.9682,0,57.7655,0,10.2027,0,0
"DHWMtrWH",11,24,23,"",90.7147,0,46.6911,34.9952,9.02845,0,0
"DHWMtrWH",11,24,24,"",41.5802,0,36.0727,5.5075,0,0,0
"DHWMtrWH",11,25,1,"",8.27432,0,8.27432,0,0,0,0
"DHWMtrWH",11,25,2,"",4.01036,0,4.01036,0,0,0,0
"DHWMtrWH",11,25,3,"",25.4322,0,4.29915,21.1331,0,0,0
"DHWMtrWH",11,25,4,"",0.319332,0,0.319332,0,0,0,0
"DHWMtrWH",11,25,5,"",7.36702,0,7.36702,0,0,0,0
"DHWMtrWH",11,25,6,"",66.5114,0,43.4192,23.0923,0,0,0
"DHWMtrWH",11,25,7,"",143.435,0,58.742,84.6928,0,0,0
"DHWMtrWH",11,25,8,"",169.623,0,124.46,45.1633,0,0,0
"DHWMtrWH",11,25,9,"",282.654,0,119.494,163.16,0,0,0
"DHWMtrWH",11,25,10,"",125.314,0,79.0684,33.6688,12.5767,0,0
"DHWMtrWH",11,25,11,"",110.639,0,83.4852,27.1533,0,0,0
"DHWMtrWH",11,25,12,"",73.2956,0,21.7951,51.5005,0,0,0
"DHWMtrWH",11,25,13,"",147.56,0,62.6643,84.8957,0,0,0
"DHWMtrWH",11,25,14,"",91.8432,0,66.5798,16.5998,8.66361,0,0
"DHWMtrWH",11,25,15,"",127.466,0,75.3008,52.1648,0,0,0
"DHWMtrWH",11,25,16,"",79.1689,0,70.2678,8.9011,0,0,0
"DHWMtrWH",11,25,17,"",100.535,0,89.5758,10.9594,0,0,0
"DHWMtrWH",11,25,18,"",83.1955,0,83.1955,0,0,0,0
"DHWMtrWH",11,25,19,"",83.4098,0,60.1134,20.2498,3.04663,0,0
"DHWMtrWH",11,25,20,"",167.331,0,83.6812,69.4499,14.1994,0,0
"DHWMtrWH",11,25,21,"",117.359,0,85.2405,32.1184,0,0,0
"DHWMtrWH",11,25,22,"",78.1978,0,69.7423,8.45545,0,0,0
"DHWMtrWH",11,25,23,"",82.018,0,21.7612,60.2568,0,0,0
"DHWMtrWH",11,25,24,"",30.4106,0,24.8975,5.51313,0,0,0
"DHWMtrWH",11,26,1,"",6.92122,0,6.92122,0,0,0,0
"DHWMtrWH",11,26,2,"",18.6653,0,18.6653,0,0,0,0
"DHWMtrWH",11,26,3,"",21.7445,0,21.7445,0,0,0,0
"DHWMtrWH",11,26,4,"",1.08954,0,1.08954,0,0,0,0
"DHWMtrWH",11,26,5,"",31.9418,0,17.087,14.8548,0,0,0
"DHWMtrWH",11,26,6,"",191.128,0,55.1057,136.023,0,0,0
"DHWMtrWH",11,26,7,"",336.684,0,129.844,206.84,0,0,0
"DHWMtrWH",11,26,8,"",317.165,0,277.278,39.8879,0,0,0
"DHWMtrWH",11,26,9,"",429.885,0,274.042,155.843,0,0,0
"DHWMtrWH",11,26,10,"",326.194,0,184.401,141.792,0,0,0
"DHWMtrWH",11,26,11,"",94.3139,0,82.2568,12.0571,0,0,0
"DHWMtrWH",11,26,12,"",207.4,0,110.77,96.6298,0,0,0
"DHWMtrWH",11,26,13,"",90.5767,0,90.5767,0,0,0,0
"DHWMtrWH",11,26,14,"",46.2692,0,34.694,11.5752,0,0,0
"DHWMtrWH",11,26,15,"",116.641,0,49.9233,66.7175,0,0,0
"DHWMtrWH",11,26,16,"",92.3947,0,75.4612,16.9335,0,0,0
"DHWMtrWH",11,26,17,"",90.5491,0,75.1057,7.6981,7.74531,0,0
"DHWMtrWH",11,26,18,"",198.694,0,137.971,60.7226,0,0,0
"DHWMtrWH",11,26,19,"",250.269,0,184.729,45.0125,20.5272,0,0
"DHWMtrWH",11,26,20,"",168.215,0,119.792,48.4225,0,0,0
"DHWMtrWH",11,26,21,"",315.827,0,69.3852,246.442,0,0,0
"DHWMtrWH",11,26,22,"",153.144,0,85.4403,67.7042,0,0,0
"DHWMtrWH",11,26,23,"",40.2309,0,37.0893,3.14161,0,0,0
"DHWMtrWH",11,26,24,"",18.9115,0,18.9115,0,0,0,0
"DHWMtrWH",11,27,1,"",5.49418,0,5.49418,0,0,0,0
"DHWMtrWH",11,27,2,"",24.6218,0,11.9027,12.7191,0,0,0
"DHWMtrWH",11,27,3,"",7.1752,0,7.1752,0,0,0,0
"DHWMtrWH",11,27,4,"",2.13074,0,2.13074,0,0,0,0
"DHWMtrWH",11,27,5,"",26.0451,0,11.169,14.8761,0,0,0
"DHWMtrWH",11,27,6,"",163.543,0,22.8857,140.657,0,0,0
"DHWMtrWH",11,27,7,"",238.842,0,75.4435,163.399,0,0,0
"DHWMtrWH",11,27,8,"",180.861,0,149.782,31.0793,0,0,0
"DHWMtrWH",11,27,9,"",289.015,0,172.109,116.905,0,0,0
"DHWMtrWH",11,27,10,"",260.24,0,100.314,159.927,0,0,0
"DHWMtrWH",11,27,11,"",78.8466,0,70.245,8.60162,0,0,0
"DHWMtrWH",11,27,12,"",131.681,0,91.6032,40.0773,0,0,0
"DHWMtrWH",11,27,13,"",71.9726,0,71.9726,0,0,0,0
"DHWMtrWH",11,27,14,"",32.6612,0,21.0694,11.5918,0,0,0
"DHWMtrWH",11,27,15,"",75.1683,0,52.5679,22.6004,0,0,0
"DHWMtrWH",11,27,16,"",83.2289,0,63.1892,20.0397,0,0,0
"DHWMtrWH",11,27,17,"",102.971,0,41.1083,30.8366,31.0257,0,0
"DHWMtrWH",11,27,18,"",156.98,0,116.44,40.5398,0,0,0
"DHWMtrWH",11,27,19,"",146.11,0,89.2087,56.9014,0,0,0
"DHWMtrWH",11,27,20,"",142.785,0,90.2901,52.4951,0,0,0
"DHWMtrWH",11,27,21,"",136.984,0,73.4305,63.5534,0,0,0
"DHWMtrWH",11,27,22,"",124.924,0,69.8531,55.0713,0,0,0
"DHWMtrWH",11,27,23,"",45.3582,0,42.9987,2.35959,0,0,0
"DHWMtrWH",11,27,24,"",26.412,0,26.412,0,0,0,0
"DHWMtrWH",11,28,1,"",19.6881,0,19.6881,0,0,0,0
"DHWMtrWH",11,28,2,"",60.9916,0,20.4583,40.5334,0,0,0
"DHWMtrWH",11,28,3,"",19.0758,0,19.0758,0,0,0,0
"DHWMtrWH",11,28,4,"",12.6605,0,12.6605,0,0,0,0
"DHWMtrWH",11,28,5,"",34.7277,0,34.7277,0,0,0,0
"DHWMtrWH",11,28,6,"",37.7717,0,4.44961,33.3221,0,0,0
"DHWMtrWH",11,28,7,"",63.8331,0,28.2776,35.5555,0,0,0
"DHWMtrWH",11,28,8,"",110.898,0,70.5335,40.3649,0,0,0
"DHWMtrWH",11,28,9,"",250.5,0,138.88,111.621,0,0,0
"DHWMtrWH",11,28,10,"",316.449,0,190.346,126.103,0,0,0
"DHWMtrWH",11,28,11,"",155.206,0,143.36,11.8463,0,0,0
"DHWMtrWH",11,28,12,"",268.363,0,112.002,156.361,0,0,0
"DHWMtrWH",11,28,13,"",130.119,0,98.3537,31.7657,0,0,0
"DHWMtrWH",11,28,14,"",153.381,0,71.7077,47.2867,34.3868,0,0
"DHWMtrWH",11,28,15,"",115.164,0,44.3572,70.8068,0,0,0
"DHWMtrWH",11,28,16,"",140.437,0,83.2807,57.156,0,0,0
"DHWMtrWH",11,28,17,"",141.493,0,74.8507,66.6423,0,0,0
"DHWMtrWH",11,28,18,"",122.089,0,97.7772,24.3121,0,0,0
"DHWMtrWH",11,28,19,"",243.228,0,134.605,108.623,0,0,0
"DHWMtrWH",11,28,20,"",196.727,0,120.443,6.90608,69.3782,0,0
"DHWMtrWH",11,28,21,"",137.906,0,118.031,19.8749,0,0,0
"DHWMtrWH",11,28,22,"",166.256,0,53.8764,97.9619,14.4177,0,0
"DHWMtrWH",11,28,23,"",169.018,0,53.8828,115.135,0,0,0
"DHWMtrWH",11,28,24,"",38.7376,0,38.7376,0,0,0,0
"DHWMtrWH",11,29,1,"",12.6064,0,12.6064,0,0,0,0
"DHWMtrWH",11,29,2,"",9.13466,0,9.13466,0,0,0,0
"DHWMtrWH",11,29,3,"",7.63427,0,7.63427,0,0,0,0
"DHWMtrWH",11,29,4,"",2.02397,0,2.02397,0,0,0,0
"DHWMtrWH",11,29,5,"",18.808,0,18.808,0,0,0,0
"DHWMtrWH",11,29,6,"",7.69049,0,7.69049,0,0,0,0
"DHWMtrWH",11,29,7,"",41.5658,0,18.487,23.0789,0,0,0
"DHWMtrWH",11,29,8,"",80.3766,0,34.8242,45.5524,0,0,0
"DHWMtrWH",11,29,9,"",241.65,0,101.278,140.372,0,0,0
"DHWMtrWH",11,29,10,"",238.5,0,175.173,63.3273,0,0,0
"DHWMtrWH",11,29,11,"",187.747,0,94.7771,92.9696,0,0,0
"DHWMtrWH",11,29,12,"",114.86,0,98.7226,16.1378,0,0,0
"DHWMtrWH",11,29,13,"",116.554,0,68.8061,47.7475,0,0,0
"DHWMtrWH",11,29,14,"",165.679,0,100.844,64.8356,0,0,0
"DHWMtrWH",11,29,15,"",110.094,0,49.7838,39.3092,21.0005,0,0
"DHWMtrWH",11,29,16,"",105.959,0,91.64,14.3187,0,0,0
"DHWMtrWH",11,29,17,"",146.292,0,67.0304,79.2615,0,0,0
"DHWMtrWH",11,29,18,"",188.987,0,111.422,77.5655,0,0,0
"DHWMtrWH",11,29,19,"",278.909,0,119.878,159.031,0,0,0
"DHWMtrWH",11,29,20,"",174.372,0,101.208,14.5913,58.5725,0,0
"DHWMtrWH",11,29,21,"",106.614,0,106.614,0,0,0,0
"DHWMtrWH",11,29,22,"",128.292,0,48.9453,64.8988,14.4477,0,0
"DHWMtrWH",11,29,23,"",107.841,0,50.1543,57.6872,0,0,0
"DHWMtrWH",11,29,24,"",20.118,0,20.118,0,0,0,0
"DHWMtrWH",11,30,1,"",10.9858,0,10.9858,0,0,0,0
"DHWMtrWH",11,30,2,"",11.1976,0,11.1976,0,0,0,0
"DHWMtrWH",11,30,3,"",25.3681,0,11.6506,13.7174,0,0,0
"DHWMtrWH",11,30,4,"",1.84014,0,1.84014,0,0,0,0
"DHWMtrWH",11,30,5,"",99.186,0,23.3196,75.8664,0,0,0
"DHWMtrWH",11,30,6,"",125.195,0,38.7335,86.4617,0,0,0
"DHWMtrWH",11,30,7,"",209.49,0,92.4007,117.09,0,0,0
"DHWMtrWH",11,30,8,"",334.239,0,203.728,130.511,0,0,0
"DHWMtrWH",11,30,9,"",327.643,0,140.332,187.311,0,0,0
"DHWMtrWH",11,30,10,"",190.38,0,97.9973,92.3827,0,0,0
"DHWMtrWH",11,30,11,"",176.003,0,142.073,33.93,0,0,0
"DHWMtrWH",11,30,12,"",141.393,0,81.8663,59.5266,0,0,0
"DHWMtrWH",11,30,13,"",162.844,0,106.215,56.6288,0,0,0
"DHWMtrWH",11,30,14,"",102.293,0,94.7759,7.51707,0,0,0
"DHWMtrWH",11,30,15,"",79.6443,0,79.6443,0,0,0,0
"DHWMtrWH",11,30,16,"",133.478,0,66.1926,67.2851,0,0,0
"DHWMtrWH",11,30,17,"",75.8795,0,65.6065,10.273,0,0,0
"DHWMtrWH",11,30,18,"",106.169,0,106.169,0,0,0,0
"DHWMtrWH",11,30,19,"",277.876,0,138.945,69.0676,69.8637,0,0
"DHWMtrWH",11,30,20,"",233.147,0,120.967,112.18,0,0,0
"DHWMtrWH",11,30,21,"",108.825,0,100.065,8.76036,0,0,0
"DHWMtrWH",11,30,22,"",84.2393,0,59.3629,13.8024,11.0741,0,0
"DHWMtrWH",11,30,23,"",119.478,0,46.2874,70.0985,3.09216,0,0
"DHWMtrWH",11,30,24,"",60.6545,0,31.6129,29.0416,0,0,0
"DHWMtrWH",12,1,1,"",6.76243,0,6.76243,0,0,0,0
"DHWMtrWH",12,1,2,"",4.45631,0,4.45631,0,0,0,0
"DHWMtrWH",12,1,3,"",5.37344,0,5.37344,0,0,0,0
"DHWMtrWH",12,1,4,"",5.99809,0,5.99809,0,0,0,0
"DHWMtrWH",12,1,5,"",22.987,0,3.98641,19.0006,0,0,0
"DHWMtrWH",12,1,6,"",29.8366,0,14.8402,14.9964,0,0,0
"DHWMtrWH",12,1,7,"",211.325,0,54.9424,156.383,0,0,0
"DHWMtrWH",12,1,8,"",201.075,0,143.441,49.2211,8.41368,0,0
"DHWMtrWH",12,1,9,"",252.127,0,113.467,138.66,0,0,0
"DHWMtrWH",12,1,10,"",237.915,0,91.1793,140.386,6.35033,0,0
"DHWMtrWH",12,1,11,"",125.985,0,77.945,48.0395,0,0,0
"DHWMtrWH",12,1,12,"",47.6339,0,41.4258,6.20812,0,0,0
