7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
12,12,10,0.036746,0,0,0,0,0,0.00770008,0.0153105,0.148539,0.0536954,0.0161548,-0.329782,0,0,0,0,0,0.0407847,0,0,0,0.195264,0,0.0110001,0.0223025,0.187036,0.0562202,0,-0.480384,0,0,0,0,0,0.0448231,0,0,0,0.190285,0,0.0154001,0.0346559,0.225533,0.0631586,0.0141897,-0.746153,0,0,0,0,0,
12,12,11,0.0352149,0,0,0,0.136546,0,0.00770008,0.0142546,0.151012,0.0526149,0.0161548,-0.646942,0,0,0,0,0,0.0390853,0,0,0,0,0,0.0110001,0.0207644,0.190391,0.0551246,0.0135995,-0.942383,0,0,0,0,0,0.0429555,0,0,0,0.119936,0,0.0154001,0.0322659,0.229769,0.0618147,0,-1.46375,0,0,0,0,0,
12,12,12,0.0421048,0,0,0,0.136547,0,0.00770008,0.0131987,0.148547,0.0535496,0.0323108,-1.09113,0,0,0,0,0,0.0467324,0,0,0.0178759,0.114948,0,0.0110001,0.0192264,0.18765,0.0560532,0.032455,-1.58942,0,0,0,0,0,0.0513598,0,0,0.112075,0,0,0.0154001,0.0298758,0.226753,0.0629077,0.0222493,-2.46875,0,0,0,0,0,
12,12,13,0.0482291,0,0,0,0.273103,0,0.00770008,0.0110869,0.147222,0.0545705,0,-1.87965,0,0,0,0,0,0.0535299,0,0,0.0740303,0.274322,0,0.0110001,0.0161502,0.185916,0.0571028,0.017078,-2.73803,0,0,0,0,0,0.0588302,0,0,0.0752268,0.18806,0,0.0154001,0.0250958,0.224611,0.0641517,0.0136796,-4.25283,0,0,0,0,0,
12,12,14,0.045167,0,0,0,0,0,0.00770008,0.0110869,0.151771,0.0552098,0.0121997,-1.4103,0,0,0,0,0,0.0501311,0,0,0.060777,0.144351,0,0.0110001,0.0161502,0.191452,0.0578644,0.0387405,-2.05434,0,0,0,0,0,0.0550949,0,0,0.0417158,0.115625,0,0.0154001,0.0250958,0.231134,0.0649328,0.0387405,-3.19089,0,0,0,0,0,
12,12,15,0.0474636,0,0,0,0.103117,0,0.00770008,0.0110869,0.159284,0.0544969,0.00395068,-0.870204,0,0,0,0,0,0.0526802,0,0,0,0.327449,0,0.0110001,0.0161502,0.200535,0.0571097,0.0117862,-1.2676,0,0,0,0,0,0.0578965,0,0,0,0.327449,0,0.0154001,0.0250958,0.241788,0.0641881,0.00693616,-1.96889,0,0,0,0,0,
12,12,16,0.0520569,0,0,0,0.0333927,0,0.00770008,0.0137267,0.167569,0.0557297,0,-0.455482,0,0,0,0,0,0.0577782,0,0,0,0.0996214,0,0.0110001,0.0199954,0.210721,0.0587786,0.00874523,-0.663488,0,0,0,0,0,0.0634994,0,0,0,0.0586268,0,0.0154001,0.0310708,0.253872,0.0652451,0,-1.03056,0,0,0,0,0,
12,12,17,0.0696644,0,0,0,0,0,0.00770008,0.0163664,0.188101,0.0549966,0,-0.0589013,0,0,0,0,0,0.0773208,0,0,0,0.073918,0,0.0110001,0.0238406,0.236249,0.0574895,0,-0.0858,0,0,0,0,0,0.0849771,0,0,0,0,0,0.0154001,0.037046,0.284398,0.0648485,0.0272057,-0.133268,0,0,0,0,0,
12,12,18,0.10641,0,0,0,0,0,0.00770008,0.0232298,0.212053,0.0581559,0,0,0,0,0,0,0,0.118106,0,0,0,0,0,0.0110001,0.0338383,0.266345,0.0610143,0,0,0,0,0,0,0,0.1298,0,0,0,0.229953,0,0.0154001,0.0525815,0.320636,0.0683504,0,0,0,0,0,0,0,
12,12,19,0.0987549,0,0,0.029482,0,0,0.00770008,0.0443477,0.227974,0.0621693,0,0,0,0,0,0,0,0.109609,0,0,0,0,0,0.0110001,0.0646003,0.285897,0.0658154,0.0212588,0,0,0,0,0,0,0.120462,0,0,0,0,0,0.0154001,0.100383,0.343822,0.0724774,0.0106294,0,0,0,0,0,0,
12,12,20,0.055119,0,0,0.015831,0,0,0.00770008,0.0617701,0.237125,0.061078,0,0,0,0,0,0,0,0.061177,0,0,0,0.179688,0,0.0110001,0.0899791,0.296795,0.0645024,0.00594491,0,0,0,0,0,0,0.0672346,0,0,0,0.089844,0,0.0154001,0.139819,0.356465,0.0712787,0.00297245,0,0,0,0,0,0,
12,12,21,0.0244974,0,0,0,0,0,0.00770008,0.0596583,0.245845,0.0596438,0,0,0,0,0,0,0,0.0271898,0,0,0,0.0502486,0,0.0110001,0.0869029,0.307346,0.062779,0,0,0,0,0,0,0,0.029882,0,0,0.0230825,0.0251243,0,0.0154001,0.135039,0.368847,0.0697354,0,0,0,0,0,0,0,
12,12,22,0.0107176,0,0,0.0268866,0,0,0.00770008,0.0506831,0.243686,0.0572844,0,0,0,0,0,0,0,0.0118955,0,0,0.0186926,0,0,0.0110001,0.0738291,0.304072,0.0602741,0,0,0,0,0,0,0,0.0130734,0,0,0.0286816,0,0,0.0154001,0.114723,0.364458,0.0669963,0,0,0,0,0,0,0,
12,12,23,0.00688988,0,0,0.0184383,0,0,0.00770008,0.0332608,0.217835,0.0531832,0.0323071,0,0,0,0,0,0,0.00764711,0,0,0.0194762,0,0,0.0110001,0.0484503,0.271907,0.0553627,0.0270656,0,0,0,0,0,0,0.00840432,0,0,0.024569,0,0,0.0154001,0.0752871,0.325979,0.0626564,0.0203323,0,0,0,0,0,0,
12,12,24,0.00382772,0,0,0,0.273071,0,0.00770008,0.02059,0.185577,0.0532484,0,0,0,0,0,0,0,0.00424841,0,0,0,0.228768,0,0.0110001,0.029993,0.232517,0.0560956,0.0137485,0,0,0,0,0,0,0.00466906,0,0,0,0.171857,0,0.0154001,0.0466063,0.279457,0.0621596,0.00687423,0,0,0,0,0,0,
12,13,1,0.00382772,0,0,0,0,0,0.00770008,0.0121428,0.151933,0.0495639,0,0,0,0,0,0,0,0.00424841,0,0,0,0.116207,0,0.0110001,0.0176883,0.191878,0.0517674,0,0,0,0,0,0,0,0.00466906,0,0,0,0.0581034,0,0.0154001,0.0274857,0.231825,0.0582205,0,0,0,0,0,0,0,
12,13,2,0.00306216,0,0,0,0,0,0.00770008,0.010031,0.139557,0.0472098,0,0,0,0,0,0,0,0.00339872,0,0,0,0,0,0.0110001,0.014612,0.177177,0.0493794,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0227056,0.214798,0.0554385,0,0,0,0,0,0,0,
12,13,3,0.00229663,0,0,0.0536965,0,0,0.00770008,0.00791924,0.132161,0.0463182,0,0,0,0,0,0,0,0.00254904,0,0,0,0,0,0.0110001,0.0115358,0.168359,0.0484286,0,0,0,0,0,0,0,0.00280143,0,0,0,0,0,0.0154001,0.0179254,0.204559,0.0544257,0,0,0,0,0,0,0,
12,13,4,0.00229663,0,0,0.0369684,0,0,0.00770008,0.00897514,0.131731,0.0452341,0,0,0,0,0,0,0,0.00254904,0,0,0,0,0,0.0110001,0.0130739,0.168012,0.0472321,0.0136022,0,0,0,0,0,0,0.00280143,0,0,0,0,0,0.0154001,0.0203155,0.204295,0.053143,0,0,0,0,0,0,0,
12,13,5,0.00229663,0,0,0,0,0,0.00770008,0.0110869,0.125085,0.0439141,0,0,0,0,0,0,0,0.00254904,0,0,0,0.114971,0,0.0110001,0.0161502,0.159643,0.0455984,0,0,0,0,0,0,0,0.00280143,0,0,0,0,0,0.0154001,0.0250958,0.194202,0.0517509,0,0,0,0,0,0,0,
12,13,6,0.00382772,0,0,0,0,0,0.00770008,0.0163664,0.135576,0.0436942,0,0,0,0,0,0,0,0.00424841,0,0,0,0,0,0.0110001,0.0238406,0.172907,0.0453273,0,0,0,0,0,0,0,0.00466906,0,0,0,0,0,0.0154001,0.037046,0.210238,0.0515754,0,0,0,0,0,0,0,
12,13,7,0.00765543,0,0,0,0,0,0.00770008,0.0221739,0.152378,0.0449134,0.0184517,0,0,0,0,0,0,0.0084968,0,0,0,0,0,0.0110001,0.0323002,0.193807,0.0463708,0,0,0,0,0,0,0,0.00933814,0,0,0,0,0,0.0154001,0.0501914,0.235236,0.0532373,0,0,0,0,0,0,0,
12,13,8,0.0206697,0,0,0,0.15596,0,0.00770008,0.0216459,0.163934,0.0486741,0.0443018,-0.363108,0,0,0,0,0,0.0229414,0,0,0,0,0,0.0110001,0.0315311,0.207601,0.0504928,0,-0.52893,0,0,0,0,0,0.025213,0,0,0,0,0,0.0154001,0.0489964,0.251268,0.0574664,0,-0.821556,0,0,0,0,0,
12,13,9,0.036746,0,0,0,0.374454,0,0.00770008,0.0179503,0.154337,0.054721,0.0341709,-0.268762,0,0,0,0,0,0.0407847,0,0,0,0,0,0.0110001,0.0261478,0.194774,0.057611,0,-0.391499,0,0,0,0,0,0.0448231,0,0,0.0763462,0,0,0.0154001,0.0406311,0.235211,0.0638694,0.00781402,-0.608092,0,0,0,0,0,
12,13,10,0.036746,0,0,0,0.288827,0,0.00770008,0.0153105,0.148539,0.0538681,0.0323097,-0.132408,0,0,0,0,0,0.0407847,0,0,0,0,0,0.0110001,0.0223025,0.187036,0.0562267,0.0136028,-0.192875,0,0,0,0,0,0.0448231,0,0,0,0.066047,0,0.0154001,0.0346559,0.225533,0.0632043,0.0412197,-0.299582,0,0,0,0,0,
12,13,11,0.0352149,0,0,0,0.273092,0,0.00770008,0.0142546,0.151012,0.052775,0,-0.308938,0,0,0,0,0,0.0390853,0,0,0.013157,0.114976,0,0.0110001,0.0207644,0.190391,0.055148,0.0544206,-0.450022,0,0,0,0,0,0.0429555,0,0,0,0.348405,0,0.0154001,0.0322659,0.229769,0.0618756,0.0623364,-0.698993,0,0,0,0,0,
12,13,12,0.0421048,0,0,0.0212277,0,0,0.00770008,0.0131987,0.148547,0.0536679,0.0356189,-0.244237,0,0,0,0,0,0.0467324,0,0,0.0428895,0.459982,0,0.0110001,0.0192264,0.18765,0.0561208,0.0606186,-0.355774,0,0,0,0,0,0.0513598,0,0,0.038152,0.526891,0,0.0154001,0.0298758,0.226753,0.0629922,0.0246472,-0.552603,0,0,0,0,0,
12,13,13,0.0482291,0,0,0.0467985,0.301063,0,0.00770008,0.0110869,0.147222,0.0546293,0.0128277,-0.2066,0,0,0,0,0,0.0535299,0,0,0.0203029,0.512371,0,0.0110001,0.0161502,0.185916,0.0571344,0.0293543,-0.300948,0,0,0,0,0,0.0588302,0,0,0,0.208326,0,0.0154001,0.0250958,0.224611,0.064122,0.0356158,-0.467446,0,0,0,0,0,
12,13,14,0.045167,0,0,0.022635,0.108424,0,0.00770008,0.0110869,0.151771,0.0552228,0.0405523,-0.154303,0,0,0,0,0,0.0501311,0,0,0,0.248112,0,0.0110001,0.0161502,0.191452,0.0577454,0.0260027,-0.224769,0,0,0,0,0,0.0550949,0,0,0.0381546,0.301037,0,0.0154001,0.0250958,0.231134,0.0647425,0.0621121,-0.34912,0,0,0,0,0,
12,13,15,0.0474636,0,0,0,0.342762,0,0.00770008,0.0110869,0.159284,0.0544048,0.0136608,-0.0965105,0,0,0,0,0,0.0526802,0,0,0,0.219784,0,0.0110001,0.0161502,0.200535,0.0567469,0.00645218,-0.140584,0,0,0,0,0,0.0578965,0,0,0,0.524994,0,0.0154001,0.0250958,0.241788,0.0638322,0.0210579,-0.218361,0,0,0,0,0,
12,13,16,0.0520569,0,0,0,0.115466,0,0.00770008,0.0137267,0.167569,0.0554801,0.010385,-0.172135,0,0,0,0,0,0.0577782,0,0,0,0.0545362,0,0.0110001,0.0199954,0.210721,0.058307,0,-0.250745,0,0,0,0,0,0.0634994,0,0,0,0.17799,0,0.0154001,0.0310708,0.253872,0.0647903,0.040442,-0.389467,0,0,0,0,0,
12,13,17,0.0696644,0,0,0,0.0877777,0,0.00770008,0.0163664,0.188101,0.0544387,0,-0.154661,0,0,0,0,0,0.0773208,0,0,0,0,0,0.0110001,0.0238406,0.236249,0.0566235,0,-0.22529,0,0,0,0,0,0.0849771,0,0,0,0.341831,0,0.0154001,0.037046,0.284398,0.0640088,0.00400701,-0.34993,0,0,0,0,0,
12,13,18,0.10641,0,0,0,0,0,0.00770008,0.0232298,0.212053,0.0576922,0.0161529,0,0,0,0,0,0,0.118106,0,0,0,0,0,0.0110001,0.0338383,0.266345,0.0602948,0.0378127,0,0,0,0,0,0,0.1298,0,0,0,0.0338686,0,0.0154001,0.0525815,0.320636,0.067635,0,0,0,0,0,0,0,
12,13,19,0.0987549,0,0,0.0589641,0.13653,0,0.00770008,0.0443477,0.227974,0.0619237,0,0,0,0,0,0,0,0.109609,0,0,0,0.319607,0,0.0110001,0.0646003,0.285897,0.0654271,0.00299421,0,0,0,0,0,0,0.120462,0,0,0,0,0,0.0154001,0.100383,0.343822,0.0720646,0.0136023,0,0,0,0,0,0,
12,13,20,0.055119,0,0,0.076979,0,0,0.00770008,0.0617701,0.237125,0.0608669,0.0161498,0,0,0,0,0,0,0.061177,0,0,0,0.0253081,0,0.0110001,0.0899791,0.296795,0.0641156,0,0,0,0,0,0,0,0.0672346,0,0,0.0763233,0.114972,0,0.0154001,0.139819,0.356465,0.0708853,0.0395326,0,0,0,0,0,0,
12,13,21,0.0244974,0,0,0.0227035,0.136504,0,0.00770008,0.0596583,0.245845,0.059494,0.0323032,0,0,0,0,0,0,0.0271898,0,0,0,0,0,0.0110001,0.0869029,0.307346,0.0623729,0,0,0,0,0,0,0,0.029882,0,0,0.0382373,0.334145,0,0.0154001,0.135039,0.368847,0.0693917,0.0556705,0,0,0,0,0,0,
12,13,22,0.0107176,0,0,0.0763972,0.273039,0,0.00770008,0.0506831,0.243686,0.0571963,0,0,0,0,0,0,0,0.0118955,0,0,0.0135869,0,0,0.0110001,0.0738291,0.304072,0.0599129,0,0,0,0,0,0,0,0.0130734,0,0,0.0381036,0.470547,0,0.0154001,0.114723,0.364458,0.0667278,0,0,0,0,0,0,0,
12,13,23,0.00688988,0,0,0.0368764,0,0,0.00770008,0.0332608,0.217835,0.0530907,0,0,0,0,0,0,0,0.00764711,0,0,0.024569,0,0,0.0110001,0.0484503,0.271907,0.0548926,0,0,0,0,0,0,0,0.00840432,0,0,0.0209569,0,0,0.0154001,0.0752871,0.325979,0.0622949,0,0,0,0,0,0,0,
12,13,24,0.00382772,0,0,0,0,0,0.00770008,0.02059,0.185577,0.0531641,0,0,0,0,0,0,0,0.00424841,0,0,0,0,0,0.0110001,0.029993,0.232517,0.0557975,0,0,0,0,0,0,0,0.00466906,0,0,0.0172193,0,0,0.0154001,0.0466063,0.279457,0.0619237,0,0,0,0,0,0,0,
12,14,1,0.00382772,0,0,0,0,0,0.00770008,0.0121428,0.151543,0.0480661,0,0,0,0,0,0,0,0.00424841,0,0,0.0381602,0,0,0.0110001,0.0176883,0.191318,0.0496485,0,0,0,0,0,0,0,0.00466906,0,0,0,0,0,0.0154001,0.0274857,0.231094,0.0564838,0,0,0,0,0,0,0,
12,14,2,0.00306216,0,0,0.031088,0,0,0.00770008,0.010031,0.137965,0.0466711,0,0,0,0,0,0,0,0.00339872,0,0,0,0,0,0.0110001,0.014612,0.175169,0.048481,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0154001,0.0227056,0.212374,0.0547483,0,0,0,0,0,0,0,
12,14,3,0.00306216,0,0,0.0142455,0,0,0.00770008,0.00791924,0.132597,0.0451312,0,0,0,0,0,0,0,0.00339872,0,0,0.0381617,0,0,0.0110001,0.0115358,0.168726,0.0467901,0.005944,0,0,0,0,0,0,0.00373526,0,0,0.0381617,0,0,0.0154001,0.0179254,0.204855,0.0529881,0.005944,0,0,0,0,0,0,
12,14,4,0.00306216,0,0,0,0,0,0.00770008,0.00897514,0.131778,0.044399,0,0,0,0,0,0,0,0.00339872,0,0,0,0.0502409,0,0.0110001,0.0130739,0.16782,0.0460536,0.00765726,0,0,0,0,0,0,0.00373526,0,0,0,0.0502409,0,0.0154001,0.0203155,0.20386,0.0521466,0.00765726,0,0,0,0,0,0,
12,14,5,0.00306216,0,0,0,0,0,0.00770008,0.0110869,0.125521,0.0432679,0,0,0,0,0,0,0,0.00339872,0,0,0,0.064722,0,0.0110001,0.0161502,0.160009,0.0446742,0,0,0,0,0,0,0,0.00373526,0,0,0,0.064722,0,0.0154001,0.0250958,0.194498,0.0509976,0,0,0,0,0,0,0,
12,14,6,0.0107176,0,0,0,0,0,0.00770008,0.0163664,0.136013,0.0449489,0,0,0,0,0,0,0,0.0118955,0,0,0,0,0,0.0110001,0.0238406,0.173274,0.0461271,0,0,0,0,0,0,0,0.0130734,0,0,0,0,0,0.0154001,0.037046,0.210534,0.0531854,0,0,0,0,0,0,0,
12,14,7,0.0145453,0,0,0,0,0,0.00770008,0.0221739,0.155219,0.0500911,0,0,0,0,0,0,0,0.016144,0,0,0,0,0,0.0110001,0.0323002,0.197069,0.0520602,0.0166481,0,0,0,0,0,0,0.0177425,0,0,0,0,0,0.0154001,0.0501914,0.23892,0.058844,0.0166481,0,0,0,0,0,0,
12,14,8,0.0191386,0,0,0,0,0,0.00770008,0.0216459,0.167165,0.0545824,0.0159279,-0.219211,0,0,0,0,0,0.021242,0,0,0.0482346,0.140716,0,0.0110001,0.0315311,0.211423,0.0573258,0.0369431,-0.319318,0,0,0,0,0,0.0233453,0,0,0.0482346,0.140716,0,0.0154001,0.0489964,0.255683,0.0637347,0.0431712,-0.495978,0,0,0,0,0,
12,14,9,0.019904,0,0,0.0777919,0.134629,0,0.00770008,0.0179503,0.15515,0.0531954,0.0212604,-0.171192,0,0,0,0,0,0.0220917,0,0,0.0662508,0.312258,0,0.0110001,0.0261478,0.195662,0.0557203,0.0210652,-0.24937,0,0,0,0,0,0.0242792,0,0,0.12967,0.364899,0,0.0154001,0.0406311,0.236173,0.0622583,0.0366907,-0.387332,0,0,0,0,0,
12,14,10,0.0168419,0,0,0.0128433,0.179701,0,0.00770008,0.0153105,0.145684,0.0497107,0.0274091,-0.381749,0,0,0,0,0,0.0186929,0,0,0.0625109,0.178051,0,0.0110001,0.0223025,0.183734,0.0515624,0.0223234,-0.556084,0,0,0,0,0,0.0205439,0,0,0.0891841,0.310124,0,0.0154001,0.0346559,0.221784,0.058487,0.0325211,-0.863733,0,0,0,0,0,
12,14,11,0.0160764,0,0,0,0.231671,0,0.00770008,0.0142546,0.147338,0.0484096,0,-0.373029,0,0,0,0,0,0.0178432,0,0,0.0340116,0.188686,0,0.0110001,0.0207644,0.186183,0.0501685,0.0154436,-0.543381,0,0,0,0,0,0.01961,0,0,0,0.27488,0,0.0154001,0.0322659,0.225026,0.0569931,0.0206045,-0.844002,0,0,0,0,0,
12,14,12,0.0222008,0,0,0,0,0,0.00770008,0.0131987,0.147338,0.0488616,0.0970471,-0.5215,0,0,0,0,0,0.0246407,0,0,0.0179931,0.130535,0,0.0110001,0.0192264,0.186183,0.0507538,0.0100116,-0.759655,0,0,0,0,0,0.0270806,0,0,0,0.174156,0,0.0154001,0.0298758,0.225026,0.057513,0.0272047,-1.17993,0,0,0,0,0,
12,14,13,0.0267939,0,0,0,0.820279,0,0.00770008,0.0110869,0.147652,0.0502004,0,-0.217434,0,0,0,0,0,0.0297389,0,0,0,0.0846218,0,0.0110001,0.0161502,0.186263,0.0523745,0,-0.31673,0,0,0,0,0,0.0326835,0,0,0,0.229945,0,0.0154001,0.0250958,0.224874,0.058776,0,-0.491958,0,0,0,0,0,
12,14,14,0.0244974,0,0,0,0,0,0.00770008,0.0110869,0.150999,0.0491861,0,-0.173406,0,0,0,0,0,0.0271898,0,0,0,0,0,0.0110001,0.0161502,0.190351,0.0511291,0.0136026,-0.252595,0,0,0,0,0,0.029882,0,0,0.0381757,0,0,0.0154001,0.0250958,0.229704,0.0576869,0,-0.392341,0,0,0,0,0,
12,14,15,0.0260285,0,0,0,0,0,0.00770008,0.0110869,0.156443,0.049643,0.0061689,-0.123726,0,0,0,0,0,0.0288892,0,0,0,0.114974,0,0.0110001,0.0161502,0.197274,0.0519902,0.001841,-0.180229,0,0,0,0,0,0.0317496,0,0,0,0,0,0.0154001,0.0250958,0.238104,0.0580563,0,-0.279939,0,0,0,0,0,
12,14,16,0.0398083,0,0,0,0.0521419,0,0.00770008,0.0137267,0.16106,0.0501054,0.026134,-0.197564,0,0,0,0,0,0.0441833,0,0,0.0381521,0.0155608,0,0.0110001,0.0199954,0.20327,0.0523694,0.025648,-0.287786,0,0,0,0,0,0.0485583,0,0,0.019481,0,0,0.0154001,0.0310708,0.245477,0.0586777,0.0136024,-0.447002,0,0,0,0,0,
12,14,17,0.0880373,0,0,0,0.220895,0,0.00770008,0.0163664,0.181981,0.0517726,0,-0.168582,0,0,0,0,0,0.0977132,0,0,0,0.216786,0,0.0110001,0.0238406,0.229357,0.0536864,0.0133093,-0.245568,0,0,0,0,0,0.107389,0,0,0.0186922,0.114973,0,0.0154001,0.037046,0.276734,0.0609036,0,-0.381427,0,0,0,0,0,
12,14,18,0.14775,0,0,0,0,0,0.00770008,0.0232298,0.209596,0.0568488,0,0,0,0,0,0,0,0.163989,0,0,0,0.112495,0,0.0110001,0.0338383,0.263623,0.0590504,0,0,0,0,0,0,0,0.180226,0,0,0.0381529,0,0,0.0154001,0.0525815,0.317651,0.0668205,0.0136042,0,0,0,0,0,0,
12,14,19,0.137798,0,0,0,0,0,0.00770008,0.0443477,0.228357,0.0613883,0,0,0,0,0,0,0,0.152942,0,0,0,0,0,0.0110001,0.0646003,0.286438,0.0641553,0.0108188,0,0,0,0,0,0,0.168086,0,0,0,0.114988,0,0.0154001,0.100383,0.34452,0.0718829,0.0198515,0,0,0,0,0,0,
12,14,20,0.0750232,0,0,0.0393389,0,0,0.00770008,0.0617701,0.240355,0.0612485,0.0205717,0,0,0,0,0,0,0.0832686,0,0,0,0.0914444,0,0.0110001,0.0899791,0.300618,0.0644003,0.043591,0,0,0,0,0,0,0.0915138,0,0,0,0.167793,0,0.0154001,0.139819,0.36088,0.0714326,0.0345543,0,0,0,0,0,0,
12,14,21,0.0321527,0,0,0.0512876,0.173879,0,0.00770008,0.0596583,0.250716,0.0586315,0.0117365,0,0,0,0,0,0,0.0356866,0,0,0,0.368446,0,0.0110001,0.0869029,0.312984,0.0613377,0,0,0,0,0,0,0,0.0392202,0,0,0.0381804,0.292065,0,0.0154001,0.135039,0.375251,0.0685053,0,0,0,0,0,0,0,
