19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
9,21,16, 09/21 17,0,6.57032,2.97369,1.06792,1.77301,0,14.6659,0,0,0,0,27.0509,27.0509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.583,2265.29,4684.22,0.418109,93.1328,100,2.58e-05,0.00560428,0.00630898,0,-76.8706,0,18.3478,0.236541,1.45961e-05,0,0,67.0607,35.3698,0,0,0.640976,67.6487,134.9,1001,8.6571,0,170.72,1315.28,0,0,0,0,0,64.5182,0,0,0,0,0,64.5182,64.5182,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3122,3301.47,5902.34,0.209055,87.5804,100,1.29e-05,0.0058475,0.006309,0,
9,21,17, 09/21 18,0.000339494,6.19877,2.97369,1.04567,1.77812,0,7.89705,0,0,0,0,19.8936,19.8936,6.29307,0,0,0,0,0,0,0,0,0,0,6.29307,6.29307,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5364,2265.29,4684.22,2.33808,93.1328,100,0.000144028,0.00560428,0.00630898,0,-34.0495,0,22.6778,1.33505,8.22518e-05,0,0,72.7762,37.4624,0,0,0.640976,42.5468,106.174,1333.2,12.2875,0,153.426,1605.09,0,0,0,0,0,72.3482,0,0,0,0,0,72.3482,72.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3964,3301.47,5902.34,1.18321,87.5804,100,7.29e-05,0.0058475,0.006309,0,
9,21,18, 09/21 19,0.00104845,5.42211,2.97369,0.89691,1.77227,0,6.7689,0,0,0,0,17.8349,17.8349,19.4347,0,0,0,0,0,0,0,0,0,0,19.4347,19.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3991,2265.29,4684.22,5.01015,93.1328,100,0.00030863,0.00560428,0.00630898,0,-6.21705,0,27.8907,4.34151,0.000267441,0,0,59.8532,35.8101,0,0,0.206677,16.8687,97.1535,496.432,23.4579,0,112.739,729.782,0,0,0,0,0,122.648,0,0,0,0,0,122.648,122.648,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8137,3301.47,5902.34,4.24029,87.5804,100,0.000261206,0.0058475,0.006309,0,
9,21,19, 09/21 20,0.00156675,4.15031,2.97369,0.628433,1.76616,0,6.7689,0,0,0,0,16.2891,16.2891,29.0423,0,0,0,0,0,0,0,0,0,0,29.0423,29.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3718,2265.29,4684.22,5.01079,93.1328,100,0.00030867,0.00560428,0.00630898,0,0,0,27.8724,4.34114,0.000267419,0,0,34.6308,31.0465,0,0,0.206677,16.8687,102.312,349.735,32.6736,0,82.7528,567.474,0,0,0,0,0,466.08,0,0,0,0,0,466.08,466.08,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7968,3301.47,5902.34,4.23976,87.5804,100,0.000261174,0.0058475,0.006309,0,
9,21,20, 09/21 21,0.0022194,3.16923,2.97369,0.440128,1.76238,0,4.5126,0,0,0,0,12.8602,12.8602,41.1402,0,0,0,0,0,0,0,0,0,0,41.1402,41.1402,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1646,2265.29,4684.22,4.84084,93.1328,100,0.000298201,0.00560428,0.00630898,0,0,0,27.6974,4.19495,0.000258413,0,0,23.0556,29.1931,0,0,0.206677,16.7655,106.344,236.936,31.5564,0,69.2208,444.057,0,0,0,0,0,581.195,0,0,0,0,0,581.195,581.195,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6267,3301.47,5902.34,4.09717,87.5804,100,0.00025239,0.0058475,0.006309,0,
9,21,21, 09/21 22,0.00263855,2.73537,2.97369,0.376477,1.75053,0,4.5126,0,0,0,0,12.3513,12.3513,48.9099,0,0,0,0,0,0,0,0,0,0,48.9099,48.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1734,2265.29,4684.22,4.8427,93.1328,100,0.000298316,0.00560428,0.00630898,0,0,0,27.7044,4.19701,0.00025854,0,0,13.5249,26.8133,0,0,0.206677,16.1766,105.1,140.815,26.8091,0,56.7215,329.446,0,0,0,0,0,624.854,0,0,0,0,0,624.854,624.854,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6334,3301.47,5902.34,4.09927,87.5804,100,0.000252519,0.0058475,0.006309,0,
9,21,22, 09/21 23,0.00324185,2.18949,2.97369,0.31029,1.72358,0,2.2563,0,0,0,0,9.45658,9.45658,60.093,0,0,0,0,0,0,0,0,0,0,60.093,60.093,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0682,2265.29,4684.22,4.75502,93.1328,100,0.000292914,0.00560428,0.00630898,0,0,0,27.616,4.12372,0.000254025,0,0,4.64036,24.558,0,0,0.206677,14.3286,90.6826,110.204,17.5934,0,43.7336,262.213,0,0,0,0,0,584.592,0,0,0,0,0,584.592,584.592,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5475,3301.47,5902.34,4.02815,87.5804,100,0.000248138,0.0058475,0.006309,0,
9,21,23, 09/21 24,0.00358769,1.59918,2.97369,0.183839,1.69277,0,1.12815,0,0,0,0,7.58121,7.58121,66.5038,0,0,0,0,0,0,0,0,0,0,66.5038,66.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0689,2265.29,4684.22,4.73341,93.1328,100,0.000291583,0.00560428,0.00630898,0,0,0,27.6121,4.1085,0.000253088,0,0,3.90982,24.404,0,0,0.206677,13.5519,76.5536,106.663,10.8912,0,42.0724,236.18,0,0,0,0,0,310.976,0,0,0,0,0,310.976,310.976,0,0,0,0,0,0,0,0,0,0,0,0,0,27.543,3301.47,5902.34,4.0139,87.5804,100,0.000247261,0.0058475,0.006309,0,
9,21,24, 09/22 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0908,2265.29,4684.22,4.74345,93.1328,100,0.000292202,0.00560428,0.00630898,0,0,0,27.6297,4.11697,0.00025361,0,0,0.594289,23.5126,0,0,0.206677,13.5519,61.7981,50.1983,6.423,0,37.8654,156.285,0,0,0,0,0,74.3563,0,0,0,0,0,74.3563,74.3563,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5599,3301.47,5902.34,4.02213,87.5804,100,0.000247768,0.0058475,0.006309,0,
9,22,1, 09/22 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6117,2265.29,4684.22,4.56697,93.1328,100,0.00028133,0.00560428,0.00630898,0,0,0,26.8714,3.73523,0.000230094,0,0.126856,0.110722,23.3804,0,0,0.206677,13.5519,56.4801,24.8179,5.30597,0,37.3765,123.98,0,0,0,0,0,70.0317,0,0,0,0,0,70.0317,70.0317,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7593,3301.47,5902.34,3.60932,87.5804,100,0.000222338,0.0058475,0.006309,0,
9,22,2, 09/22 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5451,2265.29,4684.22,4.52941,93.1328,100,0.000279016,0.00560428,0.00630898,0,0,0,26.832,3.71392,0.000228782,0,0.332745,0.0703581,23.3698,0,0,0.206677,13.5519,54.4095,22.863,4.1889,0,37.5314,118.993,0,0,0,0,0,72.7598,0,0,0,0,0,72.7598,72.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7241,3301.47,5902.34,3.59047,87.5804,100,0.000221177,0.0058475,0.006309,0,
9,22,3, 09/22 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4342,2265.29,4684.22,4.50574,93.1328,100,0.000277558,0.00560428,0.00630898,0,0,0,26.7654,3.69992,0.000227918,0,0.421372,0.0619112,23.3675,0,0,0.206677,13.5519,54.0708,21.3529,4.74745,0,37.6094,117.781,0,0,0,0,0,54.9081,0,0,0,0,0,54.9081,54.9081,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6641,3301.47,5902.34,3.57793,87.5804,100,0.000220404,0.0058475,0.006309,0,
9,22,4, 09/22 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2075,2265.29,4684.22,4.31079,93.1328,100,0.000265549,0.00560428,0.00630898,0,0,0,26.6331,3.59025,0.000221163,0,0.540995,0.0502266,23.3651,0,0,0.206677,13.5519,51.7831,21.1219,5.86448,0,37.7149,116.484,0,0,0,0,0,118.599,0,0,0,0,0,118.599,118.599,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5461,3301.47,5902.34,3.48118,87.5804,100,0.000214444,0.0058475,0.006309,0,
9,22,5, 09/22 06,0.00457684,0.00487457,2.97369,0,1.63503,0,2.2563,0,0,0,0,6.87447,6.87447,81.2666,0,0,0,0,0,0,0,0,0,0,81.2666,81.2666,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5321,2265.29,4684.22,4.5132,93.1328,100,0.000278018,0.00560428,0.00630898,0,0,0,26.8241,3.7049,0.000228226,0,0.620181,0.0567069,23.3672,0,0,0.206677,13.5544,56.0084,26.0614,8.6571,0,37.8052,128.532,0,0,0,0,0,344.276,0,0,0,0,0,344.276,344.276,0,0,0,0,0,0,0,0,0,0,0,0,0,26.717,3301.47,5902.34,3.58254,87.5804,100,0.000220688,0.0058475,0.006309,0,
9,22,6, 09/22 07,0.00551696,0,2.97369,0,0.00991463,0,2.2563,0,0,0,0,5.24542,5.24542,96.9078,0,0,0,0,0,0,0,0,0,0,96.9078,96.9078,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5975,2265.29,4684.22,4.53938,93.1328,100,0.000279631,0.00560428,0.00630898,0,0,0,26.8632,3.72006,0.000229159,0,0.742333,0.0644849,23.37,0,0,0.206677,14.7157,65.5825,39.2259,11.729,0,39.0992,155.637,0,0,0,0,0,678.065,0,0,0,0,0,678.065,678.065,0,0,0,0,0,0,0,0,0,0,0,0,0,26.752,3301.47,5902.34,3.59603,87.5804,100,0.000221519,0.0058475,0.006309,0,
9,22,7, 09/22 08,0.00395199,0.0328064,2.97369,0,0.822874,0,6.7689,0,0,0,0,10.6022,10.6022,72.4623,0,0,0,0,0,0,0,0,0,0,72.4623,72.4623,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6085,2265.29,4684.22,3.89285,93.1328,100,0.000239804,0.00560428,0.00630898,0,-21.4032,0,26.8683,3.32631,0.000204904,0,0.362127,0.11574,23.3849,0,0,0.206677,35.0897,93.1719,745.822,11.4497,0,59.1591,909.603,0,0,0,0,0,923.215,0,0,0,0,0,923.215,923.215,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7562,3301.47,5902.34,3.24054,87.5804,100,0.000199621,0.0058475,0.006309,0,
9,22,8, 09/22 09,0.0002663,0.933812,2.97369,0.0384984,1.66228,0,14.6659,0,0,0,0,20.2745,20.2745,4.93632,0,0,0,0,0,0,0,0,0,0,4.93632,4.93632,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1553,2265.29,4684.22,0.83442,93.1328,100,5.14e-05,0.00560428,0.00630898,0,-71.1433,0,20.6246,0.472064,2.9079e-05,0,0.00439784,0.1233,23.3845,0,0,0.206677,55.7658,109.289,1451.03,9.49487,0,79.4846,1649.3,0,0,0,0,0,868.663,0,0,0,0,0,868.663,868.663,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5443,3301.47,5902.34,0.41721,87.5804,100,2.57e-05,0.0058475,0.006309,0,
9,22,9, 09/22 10,0,2.70893,2.97369,0.212641,1.75639,0,14.6659,0,0,0,0,22.3176,22.3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1921,2265.29,4684.22,0.146857,93.1328,100,9.05e-06,0.00560428,0.00630898,0,-114.181,0,17.1942,0.0830829,5.1156e-06,0,0,1.41814,23.7075,0,0,0.640976,67.6487,122.012,933.529,8.09858,0,93.4153,1157.05,0,0,0,0,0,606.136,0,0,0,0,0,606.136,606.136,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1945,3301.47,5902.34,0.0734286,87.5804,100,4.52e-06,0.0058475,0.006309,0,
9,22,10, 09/22 11,0,4.31038,2.97369,0.209937,1.77602,0,14.6659,0,0,0,0,23.936,23.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4055,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-144.661,0,16.6605,0,0,0,0,6.85638,24.866,0,0,0.640976,67.6487,122.189,850.452,7.54006,0,100.012,1080.19,0,0,0,0,0,531.096,0,0,0,0,0,531.096,531.096,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6991,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,22,11, 09/22 12,0,5.03683,2.97369,0.201289,1.76296,0,14.6659,0,0,0,0,24.6407,24.6407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2664,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-164.193,0,16.6194,0,0,0,0,15.6795,25.856,0,0,0.640976,67.6487,122.189,931.911,6.98152,0,109.825,1170.91,0,0,0,0,0,350.843,0,0,0,0,0,350.843,350.843,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6728,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,22,12, 09/22 13,9.01579e-05,5.7607,2.97369,0.230418,1.76658,0,14.6659,0,0,0,0,25.3974,25.3974,1.67122,0,0,0,0,0,0,0,0,0,0,1.67122,1.67122,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3156,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-173.294,0,16.7082,0,0,0,0,24.5697,26.9922,0,0,0.640976,67.6487,122.47,1256.62,5.86448,0,119.852,1504.8,0,0,0,0,0,139.967,0,0,0,0,0,139.967,139.967,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7676,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,22,13, 09/22 14,0,6.5843,2.97369,0.284003,1.75735,0,14.6659,0,0,0,0,26.2653,26.2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.419,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-168.64,0,16.8843,0,0,0,0,35.8787,28.8266,0,0,0.640976,67.6487,123.704,990.184,5.86448,0,132.995,1252.75,0,0,0,0,0,94.4949,0,0,0,0,0,94.4949,94.4949,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9547,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,22,14, 09/22 15,0,6.68081,2.97369,0.348355,1.75387,0,14.6659,0,0,0,0,26.4227,26.4227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4934,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-149.978,0,17.0782,0,0,0,0,48.3989,31.4396,0,0,0.640976,67.6487,125.672,773.428,5.86448,0,148.128,1053.09,0,0,0,0,0,57.3395,0,0,0,0,0,57.3395,57.3395,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1667,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,22,15, 09/22 16,0,6.80889,2.97369,0.390404,1.75472,0,14.6659,0,0,0,0,26.5936,26.5936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4931,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-120.005,0,16.7629,0,0,0,0,62.6232,34.7203,0,0,0.640976,67.6487,127.283,792.217,7.2608,0,165.633,1092.39,0,0,0,0,0,49.4861,0,0,0,0,0,49.4861,49.4861,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8037,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,22,16, 09/22 17,0,7.03513,2.97369,0.420677,1.75511,0,14.6659,0,0,0,0,26.8506,26.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7597,2265.29,4684.22,0,93.1328,100,0,0.00560428,0.00630898,0,-80.4484,0,16.9637,0,0,0,0,77.7933,38.2278,0,0,0.640976,67.6487,134.9,1002.73,8.6571,0,184.311,1330.59,0,0,0,0,0,49.4957,0,0,0,0,0,49.4957,49.4957,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9946,3301.47,5902.34,0,87.5804,100,0,0.0058475,0.006309,0,
9,22,17, 09/22 18,0.000297256,6.91485,2.97369,0.394768,1.75996,0,7.89705,0,0,0,0,19.9406,19.9406,5.51013,0,0,0,0,0,0,0,0,0,0,5.51013,5.51013,0,0,0,0,0,0,0,0,0,0,0,0,0,20.106,2265.29,4684.22,0.691532,93.1328,100,4.26e-05,0.00560428,0.00630898,0,-35.2444,0,18.9118,0.391227,2.41005e-05,0,0,83.6934,40.2208,0,0,0.640976,42.5468,106.174,1339.32,12.2875,0,167.102,1624.88,0,0,0,0,0,53.0221,0,0,0,0,0,53.0221,53.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,18.731,3301.47,5902.34,0.345766,87.5804,100,2.13e-05,0.0058475,0.006309,0,
9,22,18, 09/22 19,0.00100842,6.46833,2.97369,0.339354,1.75899,0,6.7689,0,0,0,0,18.3103,18.3103,18.6927,0,0,0,0,0,0,0,0,0,0,18.6927,18.6927,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6055,2265.29,4684.22,4.62996,93.1328,100,0.00028521,0.00560428,0.00630898,0,-6.06079,0,26.1529,3.36746,0.000207439,0,0,75.9608,39.5785,0,0,0.206677,16.8687,97.1535,508.64,23.4579,0,132.615,761.866,0,0,0,0,0,124.632,0,0,0,0,0,124.632,124.632,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9331,3301.47,5902.34,3.17634,87.5804,100,0.000195666,0.0058475,0.006309,0,
9,22,19, 09/22 20,0.00150183,5.15449,2.97369,0.287189,1.75004,0,6.7689,0,0,0,0,16.9358,16.9358,27.8389,0,0,0,0,0,0,0,0,0,0,27.8389,27.8389,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6018,2265.29,4684.22,4.6447,93.1328,100,0.000286118,0.00560428,0.00630898,0,0,0,26.1495,3.37567,0.000207945,0,0,54.3618,35.4817,0,0,0.206677,16.8687,102.312,346.674,32.6736,0,106.919,588.578,0,0,0,0,0,453.745,0,0,0,0,0,453.745,453.745,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9297,3301.47,5902.34,3.18357,87.5804,100,0.000196111,0.0058475,0.006309,0,
9,22,20, 09/22 21,0.00217559,3.33097,2.97369,0.15756,1.75577,0,4.5126,0,0,0,0,12.7328,12.7328,40.3281,0,0,0,0,0,0,0,0,0,0,40.3281,40.3281,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4194,2265.29,4684.22,4.49163,93.1328,100,0.000276689,0.00560428,0.00630898,0,0,0,26.0026,3.26451,0.000201097,0,0,31.6622,31.3323,0,0,0.206677,16.7655,106.344,209.506,31.5564,0,79.9666,427.373,0,0,0,0,0,420.116,0,0,0,0,0,420.116,420.116,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7882,3301.47,5902.34,3.07874,87.5804,100,0.000189654,0.0058475,0.006309,0,
9,22,21, 09/22 22,0.00262906,2.63642,2.97369,0.107048,1.73668,0,4.5126,0,0,0,0,11.9691,11.9691,48.734,0,0,0,0,0,0,0,0,0,0,48.734,48.734,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4253,2265.29,4684.22,4.48223,93.1328,100,0.00027611,0.00560428,0.00630898,0,0,0,25.9966,3.23864,0.000199504,0,0,12.8269,26.7462,0,0,0.206677,16.1766,105.1,128.084,26.8091,0,55.9564,315.95,0,0,0,0,0,424.122,0,0,0,0,0,424.122,424.122,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7803,3301.47,5902.34,3.05039,87.5804,100,0.000187907,0.0058475,0.006309,0,
9,22,22, 09/22 23,0.00326496,2.32061,2.97369,0.0857618,1.72985,0,2.2563,0,0,0,0,9.36948,9.36948,60.5215,0,0,0,0,0,0,0,0,0,0,60.5215,60.5215,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2422,2265.29,4684.22,4.41677,93.1328,100,0.000272078,0.00560428,0.00630898,0,0,0,25.8462,3.21045,0.000197767,0,0,3.50223,24.2809,0,0,0.206677,14.3286,90.6826,58.2069,17.5934,0,42.3184,208.801,0,0,0,0,0,397.371,0,0,0,0,0,397.371,397.371,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6348,3301.47,5902.34,3.02784,87.5804,100,0.000186518,0.0058475,0.006309,0,
9,22,23, 09/22 24,0.00369477,1.33705,2.97369,0.0267558,1.67553,0,1.12815,0,0,0,0,7.14487,7.14487,68.4887,0,0,0,0,0,0,0,0,0,0,68.4887,68.4887,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2434,2265.29,4684.22,4.34725,93.1328,100,0.000267795,0.00560428,0.00630898,0,0,0,25.847,3.14994,0.000194039,0,0,1.87593,23.8737,0,0,0.206677,13.5519,76.5536,45.1197,10.8912,0,39.5082,172.073,0,0,0,0,0,243.971,0,0,0,0,0,243.971,243.971,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6356,3301.47,5902.34,2.96868,87.5804,100,0.000182874,0.0058475,0.006309,0,
9,22,24, 09/23 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2382,2265.29,4684.22,4.10855,93.1328,100,0.000253091,0.00560428,0.00630898,0,0,0,25.8441,2.99356,0.000184407,0,0.0686798,0.33167,23.4465,0,0,0.206677,13.5519,61.7981,67.231,6.423,0,37.6053,173.057,0,0,0,0,0,69.7529,0,0,0,0,0,69.7529,69.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6331,3301.47,5902.34,2.82477,87.5804,100,0.000174009,0.0058475,0.006309,0,
9,23,1, 09/23 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4274,2265.29,4684.22,3.54975,93.1328,100,0.000218668,0.00560428,0.00630898,0,0,0,25.4922,2.80315,0.000172677,0,0.373537,0.071947,23.3714,0,0,0.206677,13.5519,56.4801,23.8566,5.30597,0,37.5754,123.218,0,0,0,0,0,66.484,0,0,0,0,0,66.484,66.484,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3506,3301.47,5902.34,2.69013,87.5804,100,0.000165715,0.0058475,0.006309,0,
9,23,2, 09/23 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1422,2265.29,4684.22,3.37127,93.1328,100,0.000207674,0.00560428,0.00630898,0,0,0,25.3249,2.70206,0.00016645,0,0.624491,0.0497411,23.3658,0,0,0.206677,13.5519,54.4095,22.4296,4.1889,0,37.7985,118.827,0,0,0,0,0,98.7997,0,0,0,0,0,98.7997,98.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2012,3301.47,5902.34,2.60076,87.5804,100,0.000160209,0.0058475,0.006309,0,
9,23,3, 09/23 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1079,2265.29,4684.22,3.27425,93.1328,100,0.000201697,0.00560428,0.00630898,0,0,0,25.3051,2.64685,0.000163049,0,0.801584,0.0417803,23.3642,0,0,0.206677,13.5519,54.0708,21.3677,4.74745,0,37.9661,118.152,0,0,0,0,0,56.3119,0,0,0,0,0,56.3119,56.3119,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1836,3301.47,5902.34,2.55187,87.5804,100,0.000157198,0.0058475,0.006309,0,
9,23,4, 09/23 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0616,2265.29,4684.22,3.27804,93.1328,100,0.000201931,0.00560428,0.00630898,0,0,0,25.2789,2.64722,0.000163072,0,1.01325,0.0403508,23.3641,0,0,0.206677,13.5519,51.7831,21.1088,5.86448,0,38.1762,116.933,0,0,0,0,0,75.297,0,0,0,0,0,75.297,75.297,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1604,3301.47,5902.34,2.55173,87.5804,100,0.000157189,0.0058475,0.006309,0,
9,23,5, 09/23 06,0.00774865,0,2.97369,0,0.0105058,0,2.2563,0,0,0,0,5.24824,5.24824,127.082,0,0,0,0,0,0,0,0,0,0,127.082,127.082,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4435,2265.29,4684.22,3.42996,93.1328,100,0.000211289,0.00560428,0.00630898,0,0,0,25.5037,2.73614,0.000168549,0,1.44207,0.0381137,23.364,0,0,0.206677,13.5544,56.0084,26.8981,8.6571,0,38.6053,130.169,0,0,0,0,0,476.697,0,0,0,0,0,476.697,476.697,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3615,3301.47,5902.34,2.63111,87.5804,100,0.000162079,0.0058475,0.006309,0,
9,23,6, 09/23 07,0.00781758,0,2.97369,0,0.0109949,0,2.2563,0,0,0,0,5.2488,5.2488,128.598,0,0,0,0,0,0,0,0,0,0,128.598,128.598,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0165,2265.29,4684.22,3.79093,93.1328,100,0.000233525,0.00560428,0.00630898,0,0,0,25.8406,2.94583,0.000181466,0,1.49904,0.0380226,23.364,0,0,0.206677,14.7157,65.5825,47.2589,11.729,0,39.8235,164.394,0,0,0,0,0,591.385,0,0,0,0,0,591.385,591.385,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6626,3301.47,5902.34,2.81789,87.5804,100,0.000173585,0.0058475,0.006309,0,
