19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
11,6,16, 11/06 16,0,13.8705,1.35542,0,0,0,8.84535,0,0,0,0,24.0713,24.0713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1259,2849.3,5043.24,3.1805,93.1328,100,0.000195922,0.00560428,0.00630898,0,-27.9355,0,25.0876,2.77655,0.000171038,0,0,1.33742,10.0492,0,0,0.206677,25.7209,133.554,797.585,8.59439,0,37.3142,977.048,0,0,0,0,0,275.542,0,0,0,0,0,275.542,275.542,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0818,3751.88,6384.22,2.7154,87.5804,100,0.000167271,0.0058475,0.006309,0,
11,6,17, 11/06 17,0,12.4481,1.35542,0,0,0,8.84535,0,0,0,0,22.6488,22.6488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8366,2849.3,5043.24,4.82626,93.1328,100,0.000297303,0.00560428,0.00630898,0,-4.03335,0,27.7781,4.37837,0.000269713,0,0,0.819881,9.94617,0,0,0.206677,25.7209,142.334,1003.97,10.2472,0,36.6936,1193.24,0,0,0,0,0,288.723,0,0,0,0,0,288.723,288.723,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7693,3751.88,6384.22,4.31057,87.5804,100,0.000265536,0.0058475,0.006309,0,
11,6,18, 11/06 18,0,11.179,1.35542,0,0,0,4.76288,0,0,0,0,17.2973,17.2973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8155,2849.3,5043.24,5.24924,93.1328,100,0.000323359,0.00560428,0.00630898,0,0,0,28.4266,4.63959,0.000285803,0,0,0.499764,9.86038,0,0,0.206677,19.7053,115.106,1336.34,14.5444,0,30.2721,1496.26,0,0,0,0,0,350.347,0,0,0,0,0,350.347,350.347,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3678,3751.88,6384.22,4.5473,87.5804,100,0.000280118,0.0058475,0.006309,0,
11,6,19, 11/06 19,0,10.6178,1.35542,0,0,0,4.08247,0,0,0,0,16.0557,16.0557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8137,2849.3,5043.24,5.24711,93.1328,100,0.000323228,0.00560428,0.00630898,0,0,0,28.4251,4.63776,0.00028569,0,0,0.0542009,9.73193,0,0,0.206677,13.3737,106.93,501.557,27.7665,0,23.3665,659.62,0,0,0,0,0,488.202,0,0,0,0,0,488.202,488.202,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3663,3751.88,6384.22,4.54551,87.5804,100,0.000280008,0.0058475,0.006309,0,
11,6,20, 11/06 20,0,9.86433,1.35542,0,0,0,4.08247,0,0,0,0,15.3022,15.3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8103,2849.3,5043.24,5.24781,93.1328,100,0.000323271,0.00560428,0.00630898,0,0,0,28.4236,4.63867,0.000285747,0,0,0.0516515,9.73132,0,0,0.206677,13.3737,112.445,341.217,38.6748,0,23.3633,515.699,0,0,0,0,0,560.334,0,0,0,0,0,560.334,560.334,0,0,0,0,0,0,0,0,0,0,0,0,0,28.365,3751.88,6384.22,4.54646,87.5804,100,0.000280066,0.0058475,0.006309,0,
11,6,21, 11/06 21,0,9.12207,1.35542,0,0,0,2.72164,0,0,0,0,13.1991,13.1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8357,2849.3,5043.24,5.27494,93.1328,100,0.000324942,0.00560428,0.00630898,0,0,0,28.4221,4.65006,0.000286449,0,0,0.0498384,9.73094,0,0,0.206677,13.2816,116.824,187.624,37.3525,0,23.2691,365.07,0,0,0,0,0,428.356,0,0,0,0,0,428.356,428.356,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3595,3751.88,6384.22,4.55547,87.5804,100,0.000280622,0.0058475,0.006309,0,
11,6,22, 11/06 22,0,8.81177,1.35542,0,0,0,2.72164,0,0,0,0,12.8888,12.8888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8349,2849.3,5043.24,5.27321,93.1328,100,0.000324835,0.00560428,0.00630898,0,0,0,28.4204,4.64642,0.000286225,0,0,0.0486014,9.73065,0,0,0.206677,12.896,115.257,137.323,31.7331,0,22.8819,307.195,0,0,0,0,0,229.68,0,0,0,0,0,229.68,229.68,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3577,3751.88,6384.22,4.55154,87.5804,100,0.00028038,0.0058475,0.006309,0,
11,6,23, 11/06 23,0,8.13132,1.35542,0,0,0,1.36082,0,0,0,0,10.8476,10.8476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5304,2849.3,5043.24,4.96014,93.1328,100,0.00030555,0.00560428,0.00630898,0,0,0,28.1936,4.4164,0.000272055,0,0,0.0472966,9.73036,0,0,0.206677,10.8979,99.4879,50.8425,20.8249,0,20.8823,192.038,0,0,0,0,0,321.832,0,0,0,0,0,321.832,321.832,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1426,3751.88,6384.22,4.33409,87.5804,100,0.000266984,0.0058475,0.006309,0,
11,6,24, 11/06 24,0,7.51025,1.35542,0,0,0,0.680411,0,0,0,0,9.54608,9.54608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.701,2849.3,5043.24,4.71188,93.1328,100,0.000290256,0.00560428,0.00630898,0,0,0,27.6603,4.27363,0.000263261,0,0.567685,0.0459058,9.79172,0,0,0.206677,9.99531,84.1291,34.8913,12.8916,0,20.6073,152.519,0,0,0,0,0,146.236,0,0,0,0,0,146.236,146.236,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6541,3751.88,6384.22,4.20729,87.5804,100,0.000259174,0.0058475,0.006309,0,
11,7,1, 11/07 01,0,5.28702,1.35542,0,0,0,0.680411,0,0,0,0,7.32285,7.32285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1297,2849.3,5043.24,5.26485,93.1328,100,0.00032432,0.00560428,0.00630898,0,0,0,28.8009,4.77072,0.000293881,0,0.469102,0.0437338,9.77847,0,0,0.206677,9.99531,68.1697,36.6888,7.60273,0,20.4933,132.955,0,0,0,0,0,78.4918,0,0,0,0,0,78.4918,78.4918,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7511,3751.88,6384.22,4.69591,87.5804,100,0.000289273,0.0058475,0.006309,0,
11,7,2, 11/07 02,0,4.80009,1.35542,0,0,0,0.680411,0,0,0,0,6.83592,6.83592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4549,2849.3,5043.24,4.8507,93.1328,100,0.000298808,0.00560428,0.00630898,0,0,0,28.1353,4.35098,0.000268024,0,0.552205,0.0417021,9.78506,0,0,0.206677,9.99531,62.9801,21.2396,6.28051,0,20.581,111.081,0,0,0,0,0,88.2709,0,0,0,0,0,88.2709,88.2709,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0869,3751.88,6384.22,4.27533,87.5804,100,0.000263364,0.0058475,0.006309,0,
11,7,3, 11/07 03,0,4.41466,1.35542,0,0,0,0.680411,0,0,0,0,6.45049,6.45049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1729,2849.3,5043.24,4.72606,93.1328,100,0.00029113,0.00560428,0.00630898,0,0,0,27.8771,4.24059,0.000261224,0,0.605452,0.0403816,9.78989,0,0,0.206677,9.99531,59.8678,24.4266,4.95832,0,20.6377,109.89,0,0,0,0,0,82.1363,0,0,0,0,0,82.1363,82.1363,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8323,3751.88,6384.22,4.1671,87.5804,100,0.000256697,0.0058475,0.006309,0,
11,7,4, 11/07 04,0,4.07597,1.35542,0,0,0,0.680411,0,0,0,0,6.1118,6.1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1793,2849.3,5043.24,4.70471,93.1328,100,0.000289815,0.00560428,0.00630898,0,0,0,27.882,4.22373,0.000260186,0,0.736543,0.0390938,9.8043,0,0,0.206677,9.99531,59.6999,27.4115,5.61942,0,20.7819,113.513,0,0,0,0,0,120.707,0,0,0,0,0,120.707,120.707,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8369,3751.88,6384.22,4.15092,87.5804,100,0.000255701,0.0058475,0.006309,0,
11,7,5, 11/07 05,0,3.78477,1.35542,0,0,0,0.680411,0,0,0,0,5.8206,5.8206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.326,2849.3,5043.24,4.72803,93.1328,100,0.000291251,0.00560428,0.00630898,0,0,0,27.9699,4.23842,0.000261091,0,0.792627,0.0380214,9.8107,0,0,0.206677,9.99531,56.8994,58.9625,6.94164,0,20.8433,143.647,0,0,0,0,0,80.8386,0,0,0,0,0,80.8386,80.8386,0,0,0,0,0,0,0,0,0,0,0,0,0,27.916,3751.88,6384.22,4.1643,87.5804,100,0.000256525,0.0058475,0.006309,0,
11,7,6, 11/07 06,0,3.12811,1.35542,0,0,0,0.680411,0,0,0,0,5.16394,5.16394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.88,2849.3,5043.24,5.01439,93.1328,100,0.000308891,0.00560428,0.00630898,0,0,0,28.3415,4.4233,0.00027248,0,0.779365,0.0369992,9.80907,0,0,0.206677,9.99531,61.7811,20.204,10.2472,0,20.8274,113.06,0,0,0,0,0,71.299,0,0,0,0,0,71.299,71.299,0,0,0,0,0,0,0,0,0,0,0,0,0,28.26,3751.88,6384.22,4.33382,87.5804,100,0.000266968,0.0058475,0.006309,0,
11,7,7, 11/07 07,0,3.77874,1.35542,0,0,0,1.36082,0,0,0,0,6.49498,6.49498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1452,2849.3,5043.24,5.24981,93.1328,100,0.000323394,0.00560428,0.00630898,0,0,0,28.7855,4.72585,0.000291117,0,0.137241,0.0363203,9.74434,0,0,0.206677,10.0092,69.1861,23.9978,13.8833,0,20.1338,127.201,0,0,0,0,0,274.417,0,0,0,0,0,274.417,274.417,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7311,3751.88,6384.22,4.64653,87.5804,100,0.000286231,0.0058475,0.006309,0,
11,7,8, 11/07 08,0,4.84541,1.35542,0,0,0,1.36082,0,0,0,0,7.56165,7.56165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.388,2849.3,5043.24,3.88254,93.1328,100,0.000239169,0.00560428,0.00630898,0,-8.25715,0,27.3671,3.30574,0.000203637,0,0.131489,0.035969,9.74369,0,0,0.206677,11.1844,75.6819,746.759,13.5527,0,21.3022,857.296,0,0,0,0,0,407.844,0,0,0,0,0,407.844,407.844,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2125,3751.88,6384.22,3.21843,87.5804,100,0.000198258,0.0058475,0.006309,0,
11,7,9, 11/07 09,0,6.54838,1.35542,0,0,0,4.08247,0,0,0,0,11.9863,11.9863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6104,2849.3,5043.24,2.65277,93.1328,100,0.000163413,0.00560428,0.00630898,0,-12.1419,0,26.1785,2.56717,0.00015814,0,0.128397,0.0361231,9.74362,0,0,0.206677,12.209,74.039,1460.45,11.2388,0,22.3238,1568.06,0,0,0,0,0,680.204,0,0,0,0,0,680.204,680.204,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1131,3751.88,6384.22,2.55422,87.5804,100,0.000157342,0.0058475,0.006309,0,
11,7,10, 11/07 10,0,8.06191,1.35542,0,0,0,4.08247,0,0,0,0,13.4998,13.4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3743,2849.3,5043.24,2.4862,93.1328,100,0.000153152,0.00560428,0.00630898,0,-14.5684,0,26.0414,2.47782,0.000152636,0,0.100467,0.0370991,9.74053,0,0,0.206677,16.7712,83.8024,944.039,9.58605,0,26.856,1064.28,0,0,0,0,0,1116.33,0,0,0,0,0,1116.33,1116.33,0,0,0,0,0,0,0,0,0,0,0,0,0,25.991,3751.88,6384.22,2.47656,87.5804,100,0.000152558,0.0058475,0.006309,0,
11,7,11, 11/07 11,0,9.69955,1.35542,0,0,0,4.08247,0,0,0,0,15.1374,15.1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3668,2849.3,5043.24,2.48805,93.1328,100,0.000153266,0.00560428,0.00630898,0,-12.7061,0,26.0358,2.48041,0.000152795,0,0.0219502,0.038402,9.73045,0,0,0.206677,17.1568,85.0775,881.767,8.92496,0,27.1543,1002.92,0,0,0,0,0,702.241,0,0,0,0,0,702.241,702.241,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9857,3751.88,6384.22,2.47925,87.5804,100,0.000152724,0.0058475,0.006309,0,
11,7,12, 11/07 12,0,11.5106,1.35542,0,0,0,4.08247,0,0,0,0,16.9484,16.9484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1529,2849.3,5043.24,2.47918,93.1328,100,0.00015272,0.00560428,0.00630898,0,-16.7638,0,25.9129,2.47106,0.00015222,0,0.00279008,0.0397305,9.728,0,0,0.206677,17.1568,84.04,1027.49,8.26386,0,27.134,1146.93,0,0,0,0,0,864.378,0,0,0,0,0,864.378,864.378,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8766,3751.88,6384.22,2.46983,87.5804,100,0.000152144,0.0058475,0.006309,0,
11,7,13, 11/07 13,0,12.2794,1.35542,0,0,0,2.04123,0,0,0,0,15.6761,15.6761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.148,2849.3,5043.24,2.48477,93.1328,100,0.000153064,0.00560428,0.00630898,0,-24.8255,0,25.9105,2.47956,0.000152744,0,0,0.0395714,9.72741,0,0,0.206677,12.6066,71.1964,1322,6.94164,0,22.5803,1422.72,0,0,0,0,0,738.715,0,0,0,0,0,738.715,738.715,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8746,3751.88,6384.22,2.47877,87.5804,100,0.000152695,0.0058475,0.006309,0,
11,7,14, 11/07 14,0,12.4317,1.35542,0,0,0,2.04123,0,0,0,0,15.8284,15.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2729,2849.3,5043.24,2.55112,93.1328,100,0.000157152,0.00560428,0.00630898,0,-12.0674,0,25.9794,2.5175,0.000155081,0,0,0.038332,9.72705,0,0,0.206677,12.6066,73.1058,1056.05,6.94164,0,22.5787,1158.68,0,0,0,0,0,596.302,0,0,0,0,0,596.302,596.302,0,0,0,0,0,0,0,0,0,0,0,0,0,25.935,3751.88,6384.22,2.51241,87.5804,100,0.000154767,0.0058475,0.006309,0,
11,7,15, 11/07 15,0,12.1454,1.35542,0,0,0,2.04123,0,0,0,0,15.542,15.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.962,2849.3,5043.24,2.85388,93.1328,100,0.000175802,0.00560428,0.00630898,0,-3.63531,0,26.3848,2.68375,0.000165322,0,0,0.0371208,9.72678,0,0,0.206677,12.6066,76.2515,835.02,6.94164,0,22.5772,940.79,0,0,0,0,0,349.643,0,0,0,0,0,349.643,349.643,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2974,3751.88,6384.22,2.658,87.5804,100,0.000163735,0.0058475,0.006309,0,
11,7,16, 11/07 16,0,11.3519,1.35542,0,0,0,2.04123,0,0,0,0,14.7486,14.7486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2913,2849.3,5043.24,3.91261,93.1328,100,0.000241021,0.00560428,0.00630898,0,0,0,27.2771,3.32219,0.00020465,0,0,0.0358125,9.72653,0,0,0.206677,12.6066,79.7373,812.303,8.59439,0,22.5757,923.21,0,0,0,0,0,357.889,0,0,0,0,0,357.889,357.889,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1236,3751.88,6384.22,3.23281,87.5804,100,0.000199144,0.0058475,0.006309,0,
11,7,17, 11/07 17,0,10.5889,1.35542,0,0,0,2.04123,0,0,0,0,13.9856,13.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1771,2849.3,5043.24,5.22656,93.1328,100,0.000321961,0.00560428,0.00630898,0,0,0,28.858,4.76528,0.000293546,0,0,0.0345831,9.72629,0,0,0.206677,12.6066,88.3418,992.367,10.2472,0,22.5742,1113.53,0,0,0,0,0,539.874,0,0,0,0,0,539.874,539.874,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8097,3751.88,6384.22,4.69545,87.5804,100,0.000289245,0.0058475,0.006309,0,
11,7,18, 11/07 18,0,9.77569,1.35542,0,0,0,0.680411,0,0,0,0,11.8115,11.8115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1785,2849.3,5043.24,5.23446,93.1328,100,0.000322448,0.00560428,0.00630898,0,0,0,28.861,4.77129,0.000293916,0,0,0.0334539,9.72607,0,0,0.206677,12.5788,98.3753,1345.76,14.5444,0,22.545,1481.23,0,0,0,0,0,644.325,0,0,0,0,0,644.325,644.325,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8129,3751.88,6384.22,4.70118,87.5804,100,0.000289597,0.0058475,0.006309,0,
11,7,19, 11/07 19,0,9.42838,1.35542,0,0,0,0.680411,0,0,0,0,11.4642,11.4642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1777,2849.3,5043.24,5.23424,93.1328,100,0.000322434,0.00560428,0.00630898,0,0,0,28.8602,4.77102,0.0002939,0,0,0.0326229,9.72588,0,0,0.206677,12.1289,104.985,604.771,27.7665,0,22.0941,759.617,0,0,0,0,0,588.272,0,0,0,0,0,588.272,588.272,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8122,3751.88,6384.22,4.7009,87.5804,100,0.00028958,0.0058475,0.006309,0,
11,7,20, 11/07 20,0,3.38664,1.35542,0,0,0,0.680411,0,0,0,0,5.42247,5.42247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1731,2849.3,5043.24,5.23292,93.1328,100,0.000322353,0.00560428,0.00630898,0,0,0,28.8568,4.76992,0.000293832,0,0,0.032073,9.72572,0,0,0.206677,11.8719,108.905,349.786,38.6748,0,21.8364,519.202,0,0,0,0,0,627.42,0,0,0,0,0,627.42,627.42,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8089,3751.88,6384.22,4.69983,87.5804,100,0.000289515,0.0058475,0.006309,0,
11,7,21, 11/07 21,0,3.22111,1.35542,0,0,0,0.680411,0,0,0,0,5.25694,5.25694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1693,2849.3,5043.24,5.2342,93.1328,100,0.000322432,0.00560428,0.00630898,0,0,0,28.8553,4.77124,0.000293913,0,0,0.0315438,9.72557,0,0,0.206677,11.8719,112.809,144.964,37.3525,0,21.8357,316.961,0,0,0,0,0,385.649,0,0,0,0,0,385.649,385.649,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8078,3751.88,6384.22,4.70115,87.5804,100,0.000289596,0.0058475,0.006309,0,
11,7,22, 11/07 22,0,3.075,1.35542,0,0,0,0.680411,0,0,0,0,5.11083,5.11083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1613,2849.3,5043.24,5.22508,93.1328,100,0.00032187,0.00560428,0.00630898,0,0,0,28.8212,4.74762,0.000292458,0,0,0.0309801,9.72542,0,0,0.206677,11.6148,111.263,152.639,31.7331,0,21.5779,317.213,0,0,0,0,0,380.426,0,0,0,0,0,380.426,380.426,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7697,3751.88,6384.22,4.67534,87.5804,100,0.000288006,0.0058475,0.006309,0,
11,7,23, 11/07 23,0,2.93829,1.35542,0,0,0,0.680411,0,0,0,0,4.97412,4.97412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1577,2849.3,5043.24,5.20292,93.1328,100,0.000320505,0.00560428,0.00630898,0,0,0,28.8198,4.73476,0.000291667,0,0.0133985,0.0300794,9.727,0,0,0.206677,11.5506,99.8295,40.4233,20.8249,0,21.5277,182.605,0,0,0,0,0,401.692,0,0,0,0,0,401.692,401.692,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7686,3751.88,6384.22,4.6639,87.5804,100,0.000287301,0.0058475,0.006309,0,
11,7,24, 11/07 24,0,2.78263,1.35542,0,0,0,0.680411,0,0,0,0,4.81846,4.81846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1224,2849.3,5043.24,5.09599,93.1328,100,0.000313919,0.00560428,0.00630898,0,0,0,28.8001,4.67035,0.000287698,0,0.740654,0.0281525,9.8042,0,0,0.206677,9.99531,82.7382,82.631,12.8916,0,20.775,199.036,0,0,0,0,0,148.224,0,0,0,0,0,148.224,148.224,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7513,3751.88,6384.22,4.60591,87.5804,100,0.000283729,0.0058475,0.006309,0,
11,8,1, 11/08 01,0,2.60967,1.35542,0,0,0,0.680411,0,0,0,0,4.6455,4.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.285,2849.3,5043.24,5.09643,93.1328,100,0.000313945,0.00560428,0.00630898,0,0,0,28.9567,4.67012,0.000287684,0,0.952103,0.0259681,9.82216,0,0,0.206677,9.99531,68.1697,32.5052,7.60273,0,21.0022,129.28,0,0,0,0,0,81.9594,0,0,0,0,0,81.9594,81.9594,0,0,0,0,0,0,0,0,0,0,0,0,0,28.907,3751.88,6384.22,4.60559,87.5804,100,0.000283709,0.0058475,0.006309,0,
11,8,2, 11/08 02,0,2.45738,1.35542,0,0,0,0.680411,0,0,0,0,4.49321,4.49321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9531,2849.3,5043.24,4.88597,93.1328,100,0.000300981,0.00560428,0.00630898,0,0,0,28.6387,4.46323,0.000274939,0,1.11744,0.0247203,9.83749,0,0,0.206677,9.99531,62.9801,21.2107,6.28051,0,21.1816,111.653,0,0,0,0,0,84.8979,0,0,0,0,0,84.8979,84.8979,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5911,3751.88,6384.22,4.39923,87.5804,100,0.000270997,0.0058475,0.006309,0,
11,8,3, 11/08 03,0,2.33517,1.35542,0,0,0,0.680411,0,0,0,0,4.371,4.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3776,2849.3,5043.24,4.53434,93.1328,100,0.00027932,0.00560428,0.00630898,0,0,0,28.0381,4.10429,0.000252828,0,1.16913,0.0239402,9.84296,0,0,0.206677,9.99531,59.8678,29.1049,4.95832,0,21.238,115.169,0,0,0,0,0,105.485,0,0,0,0,0,105.485,105.485,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9867,3751.88,6384.22,4.03919,87.5804,100,0.000248818,0.0058475,0.006309,0,
11,8,4, 11/08 04,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.448,2849.3,5043.24,4.48471,93.1328,100,0.000276263,0.00560428,0.00630898,0,0,0,28.0708,4.07401,0.000250964,0,1.38918,0.0227548,9.86308,0,0,0.206677,9.99531,59.6999,29.0627,5.61942,0,21.477,115.859,0,0,0,0,0,115.537,0,0,0,0,0,115.537,115.537,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0137,3751.88,6384.22,4.01184,87.5804,100,0.000247134,0.0058475,0.006309,0,
11,8,5, 11/08 05,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8061,2849.3,5043.24,4.63001,93.1328,100,0.000285213,0.00560428,0.00630898,0,0,0,28.3304,4.1853,0.000257819,0,1.68881,0.021907,9.89055,0,0,0.206677,9.99531,56.8994,45.7815,6.94164,0,21.8033,131.426,0,0,0,0,0,93.0689,0,0,0,0,0,93.0689,93.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2584,3751.88,6384.22,4.11798,87.5804,100,0.000253672,0.0058475,0.006309,0,
11,8,6, 11/08 06,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.243,2849.3,5043.24,5.14004,93.1328,100,0.000316632,0.00560428,0.00630898,0,0,0,28.8378,4.65665,0.000286855,0,1.80937,0.0212364,9.89943,0,0,0.206677,9.99531,61.7811,20.0941,10.2472,0,21.932,114.054,0,0,0,0,0,82.0693,0,0,0,0,0,82.0693,82.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7765,3751.88,6384.22,4.58348,87.5804,100,0.000282347,0.0058475,0.006309,0,
