7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
12,13,15,0.0474637,0,0.072,0,0,0,0.0224002,0.0119625,0.159284,0.0551334,0,-0.452049,0,0,0,0,0,0.0526801,0,0.131045,0,0,0,0.0337637,0.0181079,0.200536,0.0572603,0,-0.579919,0,0,0,0,0,0.0578965,0,0.0668991,0,0,0,0.0431462,0.0222619,0.241788,0.0614887,0,-0.668168,0,0,0,0,0,
12,13,16,0.0520567,0,0.0677276,0,0,0,0.0224002,0.0148107,0.167569,0.0561318,0,-0.263057,0,0,0,0,0,0.057778,0,0.0854958,0,0,0,0.0337637,0.0224193,0.21072,0.0588481,0,-0.337467,0,0,0,0,0,0.0634996,0,0.0302137,0,0,0,0.0431462,0.0275624,0.253872,0.0631109,0,-0.388821,0,0,0,0,0,
12,13,17,0.0696643,0,0.10762,0,0,0,0.0224002,0.0176589,0.1881,0.0554954,0,-0.0403806,0,0,0,0,0,0.0773207,0,0.0952006,0,0,0,0.0337637,0.0267307,0.236249,0.057567,0,-0.051803,0,0,0,0,0,0.0849772,0,0.0910507,0,0,0,0.0431462,0.0328629,0.284398,0.0617637,0,-0.0596861,0,0,0,0,0,
12,13,18,0.10641,0,0.0969984,0,0,0,0.0224002,0.0250642,0.212054,0.0586234,0,0,0,0,0,0,0,0.118105,0,0.119025,0,0,0,0.0337637,0.0379402,0.266344,0.0610977,0,0,0,0,0,0,0,0.129801,0,0.197189,0,0,0,0.0431462,0.046644,0.320635,0.0655259,0,0,0,0,0,0,0,
12,13,19,0.0987549,0,0.0558331,0.0314475,0,0,0.0224002,0.0478498,0.227974,0.062533,0,0,0,0,0,0,0,0.109608,0,0.13988,0,0,0,0.0337637,0.0724316,0.285897,0.0659071,0,0,0,0,0,0,0,0.120462,0,0.19692,0,0,0,0.0431462,0.0890476,0.343822,0.0706358,0,0,0,0,0,0,0,
12,13,20,0.055119,0,0.106782,0.0652245,0,0,0.0224002,0.0666479,0.237125,0.0615454,0,0,-0.305393,0,0,0,0,0.0611768,0,0.152978,0,0,0,0.0337637,0.100887,0.296795,0.0646391,0,0,-0.391779,0,0,0,0,0.0672347,0,0.191833,0.0805636,0,0,0.0431462,0.12403,0.356464,0.0693023,0,0,-0.451128,0,0,0,0,
12,13,21,0.0244973,0,0.0430524,0.024217,0,0,0.0224002,0.0643694,0.245847,0.0602713,0,0,-0.305393,0,0,0,0,0.0271897,0,0.0846519,0,0,0,0.0337637,0.0974378,0.307346,0.062981,0,0,-0.391779,0,0,0,0,0.0298821,0,0.101055,0.0403617,0,0,0.0431462,0.11979,0.368845,0.0675899,0,0,-0.451128,0,0,0,0,
12,13,22,0.0107176,0,0.0692697,0.0528113,0,0,0.0224002,0.0546855,0.243686,0.0579368,0,0,-0.305393,0,0,0,0,0.0118955,0,0.0808221,0.0286835,0,0,0.0337637,0.082779,0.304073,0.0604853,0,0,-0.391779,0,0,0,0,0.0130734,0,0.119949,0.0402204,0,0,0.0431462,0.101769,0.364459,0.0649444,0,0,-0.451128,0,0,0,0,
12,13,23,0.00688988,0,0.0661453,0.0196675,0,0,0.0224002,0.0358874,0.217834,0.0540886,0,0,-0.111172,0,0,0,0,0.0076471,0,0.0821256,0.0518678,0,0,0.0337637,0.0543235,0.271907,0.0556446,0,0,-0.142619,0,0,0,0,0.00840435,0,0.1203,0,0,0,0.0431462,0.0667858,0.325979,0.0598462,0,0,-0.164224,0,0,0,0,
12,13,24,0.00382771,0,0.0399394,0,0,0,0.0224002,0.022216,0.185577,0.0537755,0,0,0,0,0,0,0,0.00424837,0,0.0611804,0,0,0,0.0337637,0.0336289,0.232517,0.0562423,0,0,0,0,0,0,0,0.00466909,0,0.116136,0,0,0,0.0431462,0.0413436,0.279456,0.0603508,0,0,0,0,0,0,0,
12,14,1,0.00382771,0,0.0570395,0,0,0,0.0224002,0.0131017,0.151543,0.0489259,0,0,0,0,0,0,0,0.00424837,0,0.0968186,0.0805603,0,0,0.0337637,0.0198325,0.191318,0.0502003,0,0,0,0,0,0,0,0.00466909,0,0.065173,0,0,0,0.0431462,0.0243821,0.231093,0.0539787,0,0,0,0,0,0,0,
12,14,2,0.00306216,0,0.0765363,0.0331606,0,0,0.0224002,0.0108232,0.137965,0.0473672,0,0,0,0,0,0,0,0.0033987,0,0.181115,0,0,0,0.0337637,0.0163833,0.17517,0.048888,0,0,0,0,0,0,0,0.00373526,0,0.0416763,0,0,0,0.0431462,0.0201417,0.212373,0.0525206,0,0,0,0,0,0,0,
12,14,3,0.00306216,0,0.0703602,0.0151952,0,0,0.0224002,0.00854462,0.132597,0.0458707,0,0,0,0,0,0,0,0.0033987,0,0.111228,0,0,0,0.0337637,0.0129342,0.168726,0.0472179,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0431462,0.0159014,0.204855,0.0507479,0,0,0,0,0,0,0,
12,14,4,0.00306216,0,0.0478963,0,0,0,0.0224002,0.0096839,0.131778,0.0451343,0,0,0,0,0,0,0,0.0033987,0,0.0406573,0,0,0,0.0337637,0.0146588,0.167819,0.0464327,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0431462,0.0180216,0.20386,0.0499321,0,0,0,0,0,0,0,
12,14,5,0.00306216,0,0.0454998,0,0,0,0.0224002,0.0119625,0.125521,0.044068,0,0,0,0,0,0,0,0.0033987,0,0,0,0,0,0.0337637,0.0181079,0.16001,0.045039,0,0,0,0,0,0,0,0.00373526,0,0,0,0,0,0.0431462,0.0222619,0.194497,0.0484895,0,0,0,0,0,0,0,
12,14,6,0.0107176,0,0.0291818,0,0,0,0.0224002,0.0176589,0.136013,0.0458912,0,0,0,0,0,0,0,0.0118955,0,0.00231839,0,0,0,0.0337637,0.0267307,0.173274,0.0465395,0,0,0,0,0,0,0,0.0130734,0,0.0216841,0,0,0,0.0431462,0.0328629,0.210534,0.0501707,0,0,0,0,0,0,0,
12,14,7,0.0145453,0,0.0430923,0,0,0,0.0224002,0.023925,0.155219,0.0508607,0,0,0,0,0,0,0,0.0161439,0,0.0565903,0,0,0,0.0337637,0.0362158,0.19707,0.0523829,0,0,0,0,0,0,0,0.0177425,0,0.0967304,0,0,0,0.0431462,0.044524,0.238919,0.0563683,0,0,0,0,0,0,0,
12,14,8,0.0191385,0,0.236269,0,0,0,0.0224002,0.0233552,0.167165,0.0551785,0,0,0,0,0,0,0,0.0212419,0,0.146685,0,0,0,0.0337637,0.0353534,0.211423,0.0575556,0,0,0,0,0,0,0,0.0233454,0,0.125292,0.0460466,0,0,0.0431462,0.0434636,0.255681,0.0618373,0,0,0,0,0,0,0,
12,14,9,0.0199041,0,0.0890179,0.082978,0,0,0.0224002,0.0193678,0.15515,0.0537979,0,-0.0127201,0,0,0,0,0,0.0220916,0,0.179037,0,0,0,0.0337637,0.0293175,0.195662,0.0558569,0,-0.0163182,0,0,0,0,0,0.0242792,0,0.20931,0.149949,0,0,0.0431462,0.0360432,0.236173,0.0600725,0,-0.0188014,0,0,0,0,0,
12,14,10,0.0168419,0,0.0851533,0.0136995,0,0,0.0224002,0.0165196,0.145684,0.0503843,0,-0.140438,0,0,0,0,0,0.0186929,0,0.344576,0.0805783,0,0.00157311,0.0337637,0.0250061,0.183734,0.0515934,0,-0.180164,0,0,0,0,0,0.020544,0,0.182999,0.045665,0,0,0.0431462,0.0307426,0.221784,0.0556729,0,-0.20758,0,0,0,0,0,
12,14,11,0.0160764,0,0.104514,0,0,0,0.0224002,0.0153803,0.147338,0.0490265,0,-0.322787,0.0412601,0,0,0,0,0.0178432,0,0.180168,0,0,0.000126502,0.0337637,0.0232816,0.186182,0.0501831,0,-0.414093,0.0529313,0,0,0,0,0.0196101,0,0.150543,0,0,0,0.0431462,0.0286225,0.225026,0.0541317,0,-0.477107,0.0609495,0,0,0,0,
12,14,12,0.0222006,0,0.0973752,0,0,0,0.0224002,0.014241,0.147338,0.0494826,0,-0.244532,0,0,0,0,0,0.0246406,0,0.134837,0,0,0,0.0337637,0.021557,0.186182,0.0508023,0,-0.313703,0,0,0,0,0,0.0270807,0,0.134885,0,0,0,0.0431462,0.0265023,0.225026,0.0547386,0,-0.36144,0,0,0,0,0,
12,14,13,0.0267939,0,0.0548674,0,0,0,0.0224002,0.0119625,0.147652,0.0506724,0,-0.2406,0,0,0,0,0,0.0297387,0,0.113279,0,0,0,0.0337637,0.0181079,0.186263,0.052459,0,-0.308658,0,0,0,0,0,0.0326835,0,0.128424,0,0,0,0.0431462,0.0222619,0.224875,0.0564438,0,-0.355628,0,0,0,0,0,
12,14,14,0.0244973,0,0.0757798,0,0,0,0.0224002,0.0119625,0.150999,0.0497467,0,-0.257485,0,0,0,0,0,0.0271897,0,0.116612,0,0,0,0.0337637,0.0181079,0.190352,0.0513141,0,-0.33032,0,0,0,0,0,0.0298821,0,0.0997642,0,0,0,0.0431462,0.0222619,0.229704,0.0552298,0,-0.380586,0,0,0,0,0,
12,14,15,0.0260284,0,0.0802023,0,0,0,0.0224002,0.0119625,0.156443,0.0501876,0,-0.258068,0,0,0,0,0,0.028889,0,0.113294,0,0,0,0.0337637,0.0181079,0.197274,0.0522168,0,-0.331068,0,0,0,0,0,0.0317498,0,0.0706114,0,0,0,0.0431462,0.0222619,0.238104,0.0561248,0,-0.381448,0,0,0,0,0,
12,14,16,0.0398082,0,0.051761,0,0,0,0.0224002,0.0148107,0.16106,0.0507572,0,-0.0858417,0,0,0,0,0,0.0441831,0,0.188785,0,0,0,0.0337637,0.0224193,0.203269,0.0526931,0,-0.110124,0,0,0,0,0,0.0485586,0,0.0407071,0,0,0,0.0431462,0.0275624,0.245477,0.0566418,0,-0.126882,0,0,0,0,0,
12,14,17,0.0880373,0,0.0203418,0,0,0,0.0224002,0.0176589,0.181981,0.0526039,0,-0.0104892,0,0,0,0,0,0.0977129,0,0.129463,0,0,0,0.0337637,0.0267307,0.229358,0.0540631,0,-0.0134562,0,0,0,0,0,0.107389,0,0,0,0,0,0.0431462,0.0328629,0.276734,0.0581852,0,-0.0155039,0,0,0,0,0,
12,14,18,0.14775,0,0.0251624,0,0,0,0.0224002,0.0250642,0.209595,0.0575671,0,0,0,0,0,0,0,0.163988,0,0.13947,0,0,0,0.0337637,0.0379402,0.263623,0.0592251,0,0,0,0,0,0,0,0.180227,0,0,0.080545,0,0,0.0431462,0.046644,0.31765,0.0637337,0,0,0,0,0,0,0,
12,14,19,0.137798,0,0.033142,0,0,0,0.0224002,0.0478498,0.228356,0.0620107,0,0,0,0,0,0,0,0.152942,0,0.0583708,0,0,0,0.0337637,0.0724316,0.286438,0.0642679,0,0,0,0,0,0,0,0.168087,0,0.0366543,0,0,0,0.0431462,0.0890476,0.344519,0.0691366,0,0,0,0,0,0,0,
12,14,20,0.075023,0,0.0576741,0.0209808,0,0,0.0224002,0.0666479,0.240356,0.0617777,0,0,-0.0372373,0,0,0,0,0.0832683,0,0.0383625,0,0,0,0.0337637,0.100887,0.300618,0.0645163,0,0,-0.0477706,0,0,0,0,0.091514,0,0.111817,0,0,0,0.0431462,0.12403,0.360878,0.0693271,0,0,-0.0550071,0,0,0,0,
12,14,21,0.0321526,0,0.0614669,0.0273535,0,0,0.0224002,0.0643694,0.250716,0.0592247,0,0,0,0,0,0,0,0.0356864,0,0.0417209,0,0,0,0.0337637,0.0974378,0.312983,0.0614395,0,0,0,0,0,0,0,0.0392203,0,0.148122,0,0,0,0.0431462,0.11979,0.375252,0.0660673,0,0,0,0,0,0,0,
12,14,22,0.0153108,0,0.0500915,0,0,0,0.0224002,0.0546855,0.248946,0.0568256,0,0,0,0,0,0,0,0.0169935,0,0.0621108,0.0805727,0,0,0.0337637,0.082779,0.31027,0.0585645,0,0,0,0,0,0,0,0.0186763,0,0.128209,0,0,0,0.0431462,0.101769,0.371592,0.0630331,0,0,0,0,0,0,0,
12,14,23,0.00918649,0,0.0659671,0.0483382,0,0,0.0224002,0.0358874,0.220682,0.0534098,0,0,0,0,0,0,0,0.0101961,0,0.103696,0,0,0,0.0337637,0.0543235,0.275189,0.0548564,0,0,0,0,0,0,0,0.0112058,0,0.124225,0.0805636,0,0,0.0431462,0.0667858,0.329697,0.0590379,0,0,0,0,0,0,0,
12,14,24,0.00765541,0,0.0754471,0,0,0,0.0224002,0.022216,0.188733,0.0499188,0,0,0,0,0,0,0,0.00849677,0,0.185127,0.0805844,0,0,0.0337637,0.0336289,0.236785,0.0504706,0,0,0,0,0,0,0,0.00933817,0,0.126144,0,0,0,0.0431462,0.0413436,0.284838,0.0544811,0,0,0,0,0,0,0,
12,15,1,0.00382771,0,0.0758516,0.0483362,0,0,0.0224002,0.0131017,0.151543,0.048606,0,0,0,0,0,0,0,0.00424837,0,0.184387,0,0,0.00448244,0.0337637,0.0198325,0.191318,0.0495375,0,0,0,0,0,0,0,0.00466909,0,0.106779,0,0,0,0.0431462,0.0243821,0.231093,0.0533996,0,0,0,0,0,0,0,
12,15,2,0.00306216,0,0.0336628,0,0,0,0.0224002,0.0108232,0.137965,0.0470933,0,0,0,0,0,0,0,0.0033987,0,0.143762,0,0,0.0123248,0.0337637,0.0163833,0.17517,0.0482636,0,0,0,0,0,0,0,0.00373526,0,0.057846,0,0,0,0.0431462,0.0201417,0.212373,0.0519736,0,0,0,0,0,0,0,
12,15,3,0.00306216,0,0.0667243,0,0,0,0.0224002,0.00854462,0.132597,0.0455095,0,0,0,0,0,0,0,0.0033987,0,0.0461488,0,0,0.0174002,0.0337637,0.0129342,0.168726,0.0465352,0,0,0,0,0,0,0,0.00373526,0,0.0392952,0,0,0.00363686,0.0431462,0.0159014,0.204855,0.0501167,0,0,0,0,0,0,0,
12,15,4,0.00306216,0,0.102194,0,0,0.0055844,0.0224002,0.0096839,0.131778,0.0447014,0,0,0,0,0,0,0,0.0033987,0,0.0557599,0,0,0.0294302,0.0337637,0.0146588,0.167819,0.0457484,0,0,0,0,0,0,0,0.00373526,0,0.0410708,0,0,0.019106,0.0431462,0.0180216,0.20386,0.049254,0,0,0,0,0,0,0,
12,15,5,0.00306216,0,0.0338698,0,0,0.0055844,0.0224002,0.0119625,0.125521,0.0435281,0,0,0,0,0,0,0,0.0033987,0,0.0437999,0,0,0.0313469,0.0337637,0.0181079,0.16001,0.0442417,0,0,0,0,0,0,0,0.00373526,0,0.0132364,0,0,0.0219787,0.0431462,0.0222619,0.194497,0.0476828,0,0,0,0,0,0,0,
12,15,6,0.0107176,0,0.0309254,0,0,0.0055844,0.0224002,0.0176589,0.136013,0.0451915,0,0,0,0,0,0,0,0.0118955,0,0.0727604,0,0,0.0302961,0.0337637,0.0267307,0.173274,0.0455426,0,0,0,0,0,0,0,0.0130734,0,0,0,0,0.0208449,0.0431462,0.0328629,0.210534,0.0491517,0,0,0,0,0,0,0,
12,15,7,0.0145453,0,0.0708996,0,0,0,0.0224002,0.023925,0.155219,0.0502272,0,0,0,0,0,0,0,0.0161439,0,0.15026,0,0,0.0167643,0.0337637,0.0362158,0.19707,0.0515166,0,0,0,0,0,0,0,0.0177425,0,0.0691251,0,0,0.00844774,0.0431462,0.044524,0.238919,0.0554714,0,0,0,0,0,0,0,
12,15,8,0.0191385,0,0.0777827,0,0,0,0.0224002,0.0233552,0.167165,0.0546556,0,-0.00288394,0,0,0,0,0,0.0212419,0,0.135225,0,0,0.0174293,0.0337637,0.0353534,0.211423,0.0568544,0,-0.00369972,0,0,0,0,0,0.0233454,0,0.155288,0,0,0.00937883,0.0431462,0.0434636,0.255681,0.0611058,0,-0.00426272,0,0,0,0,0,
12,15,9,0.0199041,0,0.0910449,0,0,0,0.0224002,0.0193678,0.15515,0.0531764,0,-0.0728087,0,0,0,0,0,0.0220916,0,0.139451,0,0,0.0213889,0.0337637,0.0293175,0.195662,0.055042,0,-0.093404,0,0,0,0,0,0.0242792,0,0.157055,0,0,0.0118052,0.0431462,0.0360432,0.236173,0.059198,0,-0.107618,0,0,0,0,0,
12,15,10,0.0168419,0,0.249477,0,0,0,0.0224002,0.0165196,0.145684,0.0495149,0,-0.230154,0,0,0,0,0,0.0186929,0,0.149615,0,0,0.0219533,0.0337637,0.0250061,0.183734,0.0505799,0,-0.295258,0,0,0,0,0,0.020544,0,0.157715,0.0805486,0,0.0125043,0.0431462,0.0307426,0.221784,0.054486,0,-0.340188,0,0,0,0,0,
12,15,11,0.0160764,0,0.193849,0,0,0,0.0224002,0.0153803,0.147338,0.0481135,0,-0.704548,0.305393,0,0,0,0,0.0178432,0,0.140672,0,0,0.015956,0.0337637,0.0232816,0.186182,0.0491283,0,-0.903842,0.391779,0,0,0,0,0.0196101,0,0.207243,0,0,0.00831281,0.0431462,0.0286225,0.225026,0.0529555,0,-1.04138,0.451128,0,0,0,0,
12,15,12,0.0222006,0,0.0714322,0,0,0,0.0224002,0.014241,0.147338,0.0486228,0,-0.850851,0.305393,0,0,0,0,0.0246406,0,0.11716,0,0,0.0102663,0.0337637,0.021557,0.186182,0.0498139,0,-1.09153,0.391779,0,0,0,0,0.0270807,0,0.266156,0.0575641,0,0.0037698,0.0431462,0.0265023,0.225026,0.0536909,0,-1.25763,0.451128,0,0,0,0,
12,15,13,0.0267939,0,0.0716717,0,0,0,0.0224002,0.0119625,0.147652,0.0500014,0,-0.940691,0.305393,0,0,0,0,0.0297387,0,0.155972,0,0,0.00255934,0.0337637,0.0181079,0.186263,0.0517298,0,-1.20678,0.391779,0,0,0,0,0.0326835,0,0.210948,0.0230112,0,1.75094e-05,0.0431462,0.0222619,0.224875,0.0557032,0,-1.39042,0.451128,0,0,0,0,
12,15,14,0.0244973,0,0.10051,0,0,0,0.0224002,0.0119625,0.150999,0.0490906,0,-0.900843,0.22216,0,0,0,0,0.0271897,0,0.0911696,0,0,4.39959e-06,0.0337637,0.0181079,0.190352,0.0506493,0,-1.15566,0.285002,0,0,0,0,0.0298821,0,0.0733434,0,0,0,0.0431462,0.0222619,0.229704,0.0545625,0,-1.33152,0.328176,0,0,0,0,
12,15,15,0.0260284,0,0.0881989,0,0,0,0.0224002,0.0119625,0.156443,0.0497942,0,-0.614472,0,0,0,0,0,0.028889,0,0.089755,0,0,0,0.0337637,0.0181079,0.197274,0.0518714,0,-0.788287,0,0,0,0,0,0.0317498,0,0,0,0,0,0.0431462,0.0222619,0.238104,0.0557527,0,-0.908244,0,0,0,0,0,
12,15,16,0.0398082,0,0.0575515,0,0,0,0.0224002,0.0148107,0.16106,0.0504618,0,-0.391853,0,0,0,0,0,0.0441831,0,0.0997593,0,0,0,0.0337637,0.0224193,0.203269,0.0524991,0,-0.502696,0,0,0,0,0,0.0485586,0,0.0355132,0,0,0,0.0431462,0.0275624,0.245477,0.0563826,0,-0.579193,0,0,0,0,0,
12,15,17,0.0880373,0,0.0527367,0,0,0,0.0224002,0.0176589,0.181981,0.052387,0,-0.0658092,0,0,0,0,0,0.0977129,0,0.0418026,0.0172745,0,0,0.0337637,0.0267307,0.229358,0.0540556,0,-0.0844246,0,0,0,0,0,0.107389,0,0.0425101,0,0,0,0.0431462,0.0328629,0.276734,0.0580361,0,-0.0972718,0,0,0,0,0,
12,15,18,0.14775,0,0.0488634,0,0,0,0.0224002,0.0250642,0.209595,0.0574132,0,0,0,0,0,0,0,0.163988,0,0.0422346,0.0632815,0,0,0.0337637,0.0379402,0.263623,0.059327,0,0,0,0,0,0,0,0.180227,0,0.0637015,0.080545,0,0,0.0431462,0.046644,0.31765,0.0636598,0,0,0,0,0,0,0,
12,15,19,0.137798,0,0.0745892,0,0,0,0.0224002,0.0478498,0.228356,0.0618586,0,0,0,0,0,0,0,0.152942,0,0.0224013,0,0,0,0.0337637,0.0724316,0.286438,0.0643675,0,0,0,0,0,0,0,0.168087,0,0.0573349,0,0,0,0.0431462,0.0890476,0.344519,0.0690562,0,0,0,0,0,0,0,
12,15,20,0.075023,0,0.0959231,0.0613478,0,0,0.0224002,0.0666479,0.240356,0.0616415,0,0,-0.305393,0,0,0,0,0.0832683,0,0.0484222,0,0,0,0.0337637,0.100887,0.300618,0.0645671,0,0,-0.391779,0,0,0,0,0.091514,0,0.10732,0,0,0,0.0431462,0.12403,0.360878,0.0692434,0,0,-0.451128,0,0,0,0,
12,15,21,0.0321526,0,0.265488,0.119647,0,0,0.0224002,0.0643694,0.250716,0.0590752,0,0,-0.305393,0,0,0,0,0.0356864,0,0.0832839,0,0,0,0.0337637,0.0974378,0.312983,0.0614577,0,0,-0.391779,0,0,0,0,0.0392203,0,0.142494,0,0,0,0.0431462,0.11979,0.375252,0.0659481,0,0,-0.451128,0,0,0,0,
12,15,22,0.0153108,0,0.127057,0.0123855,0,0,0.0224002,0.0546855,0.248946,0.0567092,0,0,-0.305393,0,0,0,0,0.0169935,0,0.146746,0,0,0,0.0337637,0.082779,0.31027,0.0585593,0,0,-0.391779,0,0,0,0,0.0186763,0,0.094905,0,0,0,0.0431462,0.101769,0.371592,0.0628785,0,0,-0.451128,0,0,0,0,
12,15,23,0.00918649,0,0.136633,0,0,0,0.0224002,0.0358874,0.220682,0.0532604,0,0,-0.111172,0,0,0,0,0.0101961,0,0.0725598,0.0805636,0,0,0.0337637,0.0543235,0.275189,0.0547715,0,0,-0.142619,0,0,0,0,0.0112058,0,0.0725331,0,0,0,0.0431462,0.0667858,0.329697,0.0588429,0,0,-0.164224,0,0,0,0,
12,15,24,0.00765541,0,0.0860082,0.0483507,0,0.0055844,0.0224002,0.022216,0.188733,0.049593,0,0,0,0,0,0,0,0.00849677,0,0.0828366,0,0,0.0085793,0.0337637,0.0336289,0.236785,0.0503501,0,0,0,0,0,0,0,0.00933817,0,0.0668528,0,0,0.00933993,0.0431462,0.0413436,0.284838,0.0541191,0,0,0,0,0,0,0,
12,16,1,0.00382771,0,0.0457139,0,0,0.0055844,0.0224002,0.0131017,0.151543,0.048318,0,0,0,0,0,0,0,0.00424837,0,0.107358,0,0,0.00870345,0.0337637,0.0198325,0.191318,0.049365,0,0,0,0,0,0,0,0.00466909,0,0.109021,0,0,0.00933993,0.0431462,0.0243821,0.231093,0.0530434,0,0,0,0,0,0,0,
