7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
9,26,20,0.0193587,0.210885,0,0.0227035,0.136504,0,0.00770008,0.048721,0.215873,0.064742,0.0323032,0,0,0,0,0,0,0.0214865,0.291547,0,0.0382373,0.255026,0,0.0110001,0.0709708,0.269434,0.0696208,0.0544055,0,0,0,0,0,0,0.0236139,0.467844,0,0.0387204,0.140075,0,0.0154001,0.110282,0.322994,0.0744996,0.0292032,0,0,0,0,0,0,
9,26,21,0.00846946,0.170234,0,0.0495106,0.273039,0,0.00770008,0.0413912,0.21467,0.0622204,0,0,0,0,0,0,0,0.00940032,0.22258,0,0.0381036,0.459854,0,0.0110001,0.0602937,0.267369,0.0669092,0.0048801,0,0,0,0,0,0,0.0103311,0.384143,0,0.0511987,0.246836,0,0.0154001,0.0936906,0.320065,0.0715979,0.0116,0,0,0,0,0,0,
9,26,22,0.00544465,0.118856,0,0.0184383,0,0,0.00770008,0.0271629,0.192609,0.0599007,0,0,0,0,0,0,0,0.00604306,0.155271,0,0,0.0412484,0,0.0110001,0.0395678,0.239987,0.0644147,0.0154517,0,0,0,0,0,0,0.00664143,0.285703,0,0.0455259,0.0980472,0,0.0154001,0.0614845,0.287365,0.0689286,0.00673067,0,0,0,0,0,0,
9,26,23,0.0030248,0.0775478,0,0,0,0,0.00770008,0.0168152,0.163665,0.0574855,0,0,0,0,0,0,0,0.00335726,0.100959,0,0,0.130603,0,0.0110001,0.0244943,0.204778,0.0618176,0.00687423,0,0,0,0,0,0,0.00368969,0.199542,0,0.0172193,0.0568901,0,0.0154001,0.0380618,0.24589,0.0661495,0.00687423,0,0,0,0,0,0,
9,26,24,0.0030248,0.0590573,0,0,0,0,0.00770008,0.00991664,0.133882,0.0553114,0,0,0,0,0,0,0,0.00335726,0.0740537,0,0,0.0581034,0,0.0110001,0.0144454,0.169022,0.0594796,0,0,0,0,0,0,0,0.00368969,0.157575,0,0,0.0581034,0,0.0154001,0.0224467,0.204164,0.0636476,0,0,0,0,0,0,0,
9,27,1,0.00241985,0.0449795,0,0,0,0,0.00770008,0.00819201,0.122492,0.0526105,0,0,0,0,0,0,0,0.00268581,0.054839,0,0,0,0,0.0110001,0.0119331,0.155572,0.0565752,0,0,0,0,0,0,0,0.00295174,0.128427,0,0,0,0,0.0154001,0.0185429,0.188652,0.0605397,0,0,0,0,0,0,0,
9,27,2,0.00181489,0.0271595,0,0,0,0,0.00770008,0.00646737,0.115584,0.0518094,0,0,0,0,0,0,0,0.00201436,0.0388362,0,0.0452181,0,0,0.0110001,0.00942089,0.147373,0.0557135,0,0,0,0,0,0,0,0.00221382,0.0922421,0,0.022609,0,0,0.0154001,0.0146392,0.179162,0.0596176,0,0,0,0,0,0,0,
9,27,3,0.00181489,0.022283,0,0,0,0,0.00770008,0.00732969,0.115158,0.0507558,0.0323053,0,0,0,0,0,0,0.00201436,0.0175546,0,0.0311312,0,0,0.0110001,0.010677,0.147032,0.0545807,0,0,0,0,0,0,0,0.00221382,0.0604618,0,0.0155655,0,0,0.0154001,0.016591,0.178904,0.0584054,0,0,0,0,0,0,0,
9,27,4,0.00181489,0.00724748,0,0,0.273056,0,0.00770008,0.00905432,0.109465,0.0502627,0,0,0,0,0,0,0,0.00201436,0.00650722,0,0,0,0,0.0110001,0.0131892,0.139864,0.0540503,0,0,0,0,0,0,0,0.00221382,0.037101,0,0,0,0,0.0154001,0.0204949,0.170264,0.057838,0,0,0,0,0,0,0,
9,27,5,0.0030248,0.0089881,0,0,0,0,0.00770008,0.0133659,0.118073,0.0503733,0,0,0,0,0,0,0,0.00335726,0.00855474,0,0,0,0,0.0110001,0.0194698,0.150754,0.0541518,0,0,0,0,0,0,0,0.00368969,0.0425538,0,0,0,0,0.0154001,0.0302543,0.183435,0.0579734,0,0,0,0,0,0,0,
9,27,6,0.00604963,0,0,0,0,0,0.00770008,0.0181086,0.132095,0.0528006,0,0,0,0,0,0,0,0.00671451,0,0,0,0,0,0.0110001,0.0263785,0.168156,0.0567376,0,0,0,0,0,0,0,0.00737937,0,0,0,0,0,0.0154001,0.0409896,0.204215,0.0607784,0,0,0,0,0,0,0,
9,27,7,0.016334,0,0,0,0,0,0.00770008,0.0176775,0.142666,0.0556347,0,-0.331276,0,0,0,0,0,0.0181291,0,0,0,0,0,0.0110001,0.0257504,0.180699,0.0597398,0,-0.48256,0,0,0,0,0,0.0199243,0,0,0,0,0,0.0154001,0.0400136,0.218732,0.0640964,0,-0.749533,0,0,0,0,0,
9,27,8,0.0290381,0.00463898,0,0,0,0,0.00770008,0.0146594,0.136227,0.0589329,0,-1.12347,0,0,0,0,0,0.0322297,0.000843484,0,0,0,0,0.0110001,0.021354,0.171835,0.0632872,0.0136021,-1.63653,0,0,0,0,0,0.0354209,0.0110032,0,0.0381731,0,0,0.0154001,0.0331821,0.207444,0.0678886,0.015628,-2.54193,0,0,0,0,0,
9,27,9,0.0290381,0.0895655,0,0,0,0,0.00770008,0.0125036,0.132631,0.0597442,0.0323067,-1.86125,0,0,0,0,0,0.0322297,0.102675,0,0,0.11497,0,0.0110001,0.0182137,0.166853,0.0641338,0.062032,-2.71123,0,0,0,0,0,0.0354209,0.313286,0,0,0.132094,0,0.0154001,0.0283024,0.201072,0.0688996,0.0486889,-4.21119,0,0,0,0,0,
9,27,10,0.0278282,0.149989,0,0,0.273069,0,0.00770008,0.0116413,0.134583,0.0587047,0.0161548,-2.43072,0,0,0,0,0,0.0308867,0.198404,0,0,0.524317,0,0.0110001,0.0169576,0.169541,0.0630951,0.0245381,-3.54076,0,0,0,0,0,0.0339451,0.412285,0,0.026314,0.411535,0,0.0154001,0.0263504,0.204499,0.0675858,0.0360004,-5.49965,0,0,0,0,0,
9,27,11,0.0332729,0.156822,0,0.0212277,0.136547,0,0.00770008,0.010779,0.132085,0.0599119,0,-2.81864,0,0,0,0,0,0.0369299,0.213953,0,0.038152,0.207405,0,0.0110001,0.0157014,0.166752,0.0644267,0.00864524,-4.10583,0,0,0,0,0,0.0405865,0.424654,0,0.0500273,0.30429,0,0.0154001,0.0243986,0.201421,0.0689414,0.0357215,-6.37735,0,0,0,0,0,
9,27,12,0.0381125,0.153717,0,0.0241097,0,0,0.00770008,0.00905432,0.131194,0.061083,0,-2.86711,0,0,0,0,0,0.0423015,0.2005,0,0.0116069,0.0730728,0,0.0110001,0.0131892,0.16556,0.065686,0.00453496,-4.17644,0,0,0,0,0,0.04649,0.394182,0,0.0232138,0.301932,0,0.0154001,0.0204949,0.199928,0.070289,0.0272032,-6.48703,0,0,0,0,0,
9,27,13,0.0356927,0.170966,0,0,0,0,0.00770008,0.00905432,0.13525,0.0616265,0.0121997,-2.69324,0,0,0,0,0,0.0396156,0.247374,0,0.0647111,0.0383312,0,0.0110001,0.0131892,0.170472,0.0662706,0.0154488,-3.92317,0,0,0,0,0,0.0435383,0.445431,0,0.053113,0.229931,0,0.0154001,0.0204949,0.205695,0.0709145,0.0372091,-6.09364,0,0,0,0,0,
9,27,14,0.0375077,0.22713,0,0,0.103117,0,0.00770008,0.00905432,0.141836,0.0610213,0.00395068,-2.47095,0,0,0,0,0,0.0416299,0.326862,0,0.0381657,0.130579,0,0.0110001,0.0131892,0.178389,0.0656198,0.0128417,-3.59936,0,0,0,0,0,0.0457521,0.574482,0,0.0381657,0.314505,0,0.0154001,0.0204949,0.214943,0.0702181,0.0291487,-5.59068,0,0,0,0,0,
9,27,15,0.0411374,0.295258,0,0,0.0333927,0,0.00770008,0.0112101,0.149168,0.0605787,0,-2.02798,0,0,0,0,0,0.0456587,0.417213,0,0,0.108543,0,0.0110001,0.0163295,0.18737,0.0651438,0.010672,-2.9541,0,0,0,0,0,0.0501796,0.725594,0,0,0.246376,0,0.0154001,0.0253746,0.225575,0.0697087,0.0371354,-4.58843,0,0,0,0,0,
9,27,16,0.0550516,0.34847,0,0,0,0,0.00770008,0.0133659,0.166427,0.0616937,0,-1.36043,0,0,0,0,0,0.0611021,0.493856,0,0,0.0902036,0,0.0110001,0.0194698,0.208776,0.0663428,0.0109107,-1.98171,0,0,0,0,0,0.0671522,0.832461,0,0,0.313883,0,0.0154001,0.0302543,0.251126,0.0709919,0.0189247,-3.07807,0,0,0,0,0,
9,27,17,0.0840897,0.3577,0,0,0,0,0.00770008,0.018971,0.186214,0.0642153,0,-0.583044,0,0,0,0,0,0.0933318,0.508497,0,0,0.0922214,0,0.0110001,0.0276347,0.233629,0.0690544,0.0203624,-0.849304,0,0,0,0,0,0.102573,0.839877,0,0,0.159959,0,0.0154001,0.0429415,0.281043,0.0738934,0.0203624,-1.31918,0,0,0,0,0,
9,27,18,0.07804,0.306581,0,0.029482,0,0,0.00770008,0.0362174,0.19985,0.0662438,0.0126225,-0.0730431,0,0,0,0,0,0.0866171,0.42238,0,0,0.172111,0,0.0110001,0.052757,0.250313,0.0712357,0.0446663,-0.1064,0,0,0,0,0,0.0951938,0.684497,0,0,0.172111,0,0.0154001,0.0819792,0.300774,0.0762277,0.031064,-0.165265,0,0,0,0,0,
9,27,19,0.0435572,0.235468,0,0.015831,0.10669,0,0.00770008,0.0504454,0.208076,0.0655937,0.00352979,0,0,0,0,0,0,0.0483445,0.330172,0,0.0381617,0.377537,0,0.0110001,0.073483,0.260044,0.0705367,0.0165722,0,0,0,0,0,0,0.0531314,0.53613,0,0,0.262565,0,0.0154001,0.114185,0.312013,0.0754796,0.0276385,0,0,0,0,0,0,
9,27,20,0.0193587,0.185333,0,0,0.0298351,0,0.00770008,0.048721,0.215873,0.064742,0,0,0,0,0,0,0,0.0214865,0.264013,0,0.0191187,0.140075,0,0.0110001,0.0709708,0.269434,0.0696208,0.0272027,0,0,0,0,0,0,0.0236139,0.42632,0,0,0.23361,0,0.0154001,0.110282,0.322994,0.0744996,0.00253015,0,0,0,0,0,0,
9,27,21,0.00846946,0.157581,0,0.0268866,0,0,0.00770008,0.0413912,0.21467,0.0622204,0,0,0,0,0,0,0,0.00940032,0.205208,0,0.0190518,0.229928,0,0.0110001,0.0602937,0.267369,0.0669092,0,0,0,0,0,0,0,0.0103311,0.352433,0,0.0135869,0.0213858,0,0.0154001,0.0936906,0.320065,0.0715979,0,0,0,0,0,0,0,
9,27,22,0.00544465,0.12868,0,0.0184383,0,0,0.00770008,0.0271629,0.192609,0.0599007,0.0241478,0,0,0,0,0,0,0.00604306,0.15971,0,0.0209569,0,0,0.0110001,0.0395678,0.239987,0.0644147,0.00673067,0,0,0,0,0,0,0.00664143,0.283737,0,0.024569,0,0,0.0154001,0.0614845,0.287365,0.0689286,0.00673067,0,0,0,0,0,0,
9,27,23,0.0030248,0.0861085,0,0,0.204106,0,0.00770008,0.0168152,0.163665,0.0574855,0.00816314,0,0,0,0,0,0,0.00335726,0.113289,0,0.0172193,0.0568901,0,0.0110001,0.0244943,0.204778,0.0618176,0.00687423,0,0,0,0,0,0,0.00368969,0.209171,0,0,0.0568901,0,0.0154001,0.0380618,0.24589,0.0661495,0.00687423,0,0,0,0,0,0,
9,27,24,0.0030248,0.0595761,0,0,0.0689978,0,0.00770008,0.00991664,0.133489,0.0547679,0,0,0,0,0,0,0,0.00335726,0.0744911,0,0,0.0581034,0,0.0110001,0.0144454,0.168458,0.058895,0,0,0,0,0,0,0,0.00368969,0.167479,0,0.0381602,0.0581034,0,0.0154001,0.0224467,0.203427,0.0630221,0,0,0,0,0,0,0,
9,28,1,0.00241985,0.0393376,0,0,0,0,0.00770008,0.00819201,0.120926,0.0525602,0,0,0,0,0,0,0,0.00268581,0.0464769,0,0,0,0,0.0110001,0.0119331,0.1536,0.0565209,0,0,0,0,0,0,0,0.00295174,0.115058,0,0,0,0,0.0154001,0.0185429,0.186274,0.0604817,0,0,0,0,0,0,0,
9,28,2,0.00241985,0.0229078,0,0,0,0,0.00770008,0.00646737,0.116051,0.0512041,0,0,0,0,0,0,0,0.00268581,0.0233359,0,0,0,0,0.0110001,0.00942089,0.147781,0.0550627,0,0,0,0,0,0,0,0.00295174,0.0781628,0,0,0,0,0.0154001,0.0146392,0.179512,0.0589214,0,0,0,0,0,0,0,
9,28,3,0.00241985,0.0122422,0,0,0,0,0.00770008,0.00732969,0.115231,0.0504253,0,0,0,0,0,0,0,0.00268581,0.0109739,0,0,0,0,0.0110001,0.010677,0.146874,0.0542252,0,0,0,0,0,0,0,0.00295174,0.0535154,0,0,0,0,0.0154001,0.016591,0.178517,0.0580251,0,0,0,0,0,0,0,
9,28,4,0.00241985,0.00789767,0,0,0,0,0.00770008,0.00905432,0.10993,0.0500554,0,0,0,0,0,0,0,0.00268581,0.00708351,0,0,0,0,0.0110001,0.0131892,0.140273,0.0538206,0,0,0,0,0,0,0,0.00295174,0.0394723,0,0,0,0,0.0154001,0.0204949,0.170614,0.0575995,0,0,0,0,0,0,0,
9,28,5,0.00846946,0.00980208,0,0,0,0,0.00770008,0.0133659,0.118539,0.0531266,0,0,0,0,0,0,0,0.00940032,0.00926451,0,0,0,0,0.0110001,0.0194698,0.151162,0.0570963,0,0,0,0,0,0,0,0.0103311,0.0448447,0,0,0,0,0.0154001,0.0302543,0.183785,0.0611459,0,0,0,0,0,0,0,
9,28,6,0.0114943,0.0124146,0,0,0,0,0.00770008,0.0181086,0.134907,0.0567893,0,0,0,0,0,0,0,0.0127576,0.0123779,0,0,0,0,0.0110001,0.0263785,0.171376,0.0610271,0,0,0,0,0,0,0,0.0140208,0.0526632,0,0,0,0,0.0154001,0.0409896,0.207845,0.0653627,0,0,0,0,0,0,0,
9,28,7,0.0151241,0,0,0.0313774,0,0,0.00770008,0.0176775,0.145871,0.0596652,0.016155,-0.311457,0,0,0,0,0,0.0167863,0,0,0.0274791,0,0,0.0110001,0.0257504,0.184485,0.0641203,0.00670648,-0.453691,0,0,0,0,0,0.0184484,0,0,0,0,0,0.0154001,0.0400136,0.223101,0.0686641,0.00670648,-0.704692,0,0,0,0,0,
9,28,8,0.015729,0.00319949,0,0.0139314,0.136548,0,0.00770008,0.0146594,0.137007,0.0584824,0.0240388,-1.0608,0,0,0,0,0,0.0174577,0.0118156,0,0.0380258,0.0566856,0,0.0110001,0.021354,0.172676,0.0627931,0.0234039,-1.54524,0,0,0,0,0,0.0191864,0.0103845,0,0.0655089,0.0566856,0,0.0154001,0.0331821,0.208345,0.0673127,0.0150441,-2.40014,0,0,0,0,0,
9,28,9,0.0133092,0.100197,0,0,0.203185,0,0.00770008,0.0125036,0.12974,0.0563029,0.0115253,-1.79465,0,0,0,0,0,0.0147719,0.100824,0,0.0108154,0.19782,0,0.0110001,0.0182137,0.163499,0.0603999,0.0288903,-2.61422,0,0,0,0,0,0.0162347,0.329147,0,0.0108154,0.127159,0,0.0154001,0.0283024,0.197257,0.064862,0.0190495,-4.06052,0,0,0,0,0,
9,28,10,0.0127042,0.161079,0,0,0.0974161,0,0.00770008,0.0116413,0.130872,0.0552572,0.0128986,-2.37019,0,0,0,0,0,0.0141005,0.220023,0,0.0273318,0.244191,0,0.0110001,0.0169576,0.16528,0.0593609,0.022604,-3.4526,0,0,0,0,0,0.0154966,0.426158,0,0.0475124,0.161014,0,0.0154001,0.0263504,0.199687,0.0636023,0,-5.36272,0,0,0,0,0,
9,28,11,0.0175439,0.174881,0,0.0323798,0.109024,0,0.00770008,0.010779,0.130872,0.0556028,0,-2.73402,0,0,0,0,0,0.019472,0.25152,0,0.038108,0.191058,0,0.0110001,0.0157014,0.16528,0.059793,0.0544624,-3.98258,0,0,0,0,0,0.0214001,0.460275,0,0.0288338,0,0,0.0154001,0.0243986,0.199687,0.0639829,0.0678784,-6.18591,0,0,0,0,0,
9,28,12,0.0211736,0.166375,0,0.0129438,0,0,0.00770008,0.00905432,0.13162,0.055883,0,-2.80804,0,0,0,0,0,0.0235008,0.220379,0,0.0109001,0.460337,0,0.0110001,0.0131892,0.165903,0.0600941,0,-4.09039,0,0,0,0,0,0.0258278,0.417346,0,0,0.573733,0,0.0154001,0.0204949,0.200185,0.0643053,0.0174815,-6.35337,0,0,0,0,0,
9,28,13,0.0193587,0.183773,0,0,0,0,0.00770008,0.00905432,0.134503,0.0553675,0,-2.71586,0,0,0,0,0,0.0214865,0.249628,0,0,0,0,0.0110001,0.0131892,0.169408,0.0595398,0,-3.95612,0,0,0,0,0,0.0236139,0.460308,0,0,0.147759,0,0.0154001,0.0204949,0.204312,0.0637121,0.00991631,-6.14481,0,0,0,0,0,
9,28,14,0.0205688,0.235656,0,0,0,0,0.00770008,0.00905432,0.139024,0.0547287,0,-2.45,0,0,0,0,0,0.0228293,0.338119,0,0.0381617,0,0,0.0110001,0.0131892,0.175169,0.0588529,0,-3.56885,0,0,0,0,0,0.0250899,0.576732,0,0,0.0838164,0,0.0154001,0.0204949,0.211313,0.0629771,0,-5.54329,0,0,0,0,0,
9,28,15,0.0314579,0.305714,0,0,0,0,0.00770008,0.0112101,0.142686,0.0556757,0.0244009,-1.96038,0,0,0,0,0,0.0349154,0.421898,0,0,0,0,0.0110001,0.0163295,0.179956,0.0598713,0.0136053,-2.85564,0,0,0,0,0,0.0383727,0.714258,0,0,0,0,0.0154001,0.0253746,0.217226,0.0640668,0,-4.4355,0,0,0,0,0,
9,28,16,0.0695707,0.345936,0,0,0.206246,0,0.00770008,0.0133659,0.160337,0.0590994,0.00790241,-1.22528,0,0,0,0,0,0.0772169,0.484446,0,0.00818267,0.114997,0,0.0110001,0.0194698,0.201926,0.0635529,0,-1.78484,0,0,0,0,0,0.0848628,0.808274,0,0,0,0,0.0154001,0.0302543,0.243515,0.0680064,0,-2.77228,0,0,0,0,0,
9,28,17,0.116758,0.343105,0,0,0.0667941,0,0.00770008,0.018971,0.183755,0.0644003,0.016155,-0.477039,0,0,0,0,0,0.12959,0.490989,0,0.0563666,0,0,0.0110001,0.0276347,0.230907,0.0692532,0.0136042,-0.69489,0,0,0,0,0,0.142422,0.781281,0,0,0,0,0.0154001,0.0429415,0.278057,0.0741062,0.0136042,-1.07933,0,0,0,0,0,
9,28,18,0.108893,0.296935,0,0,0.136548,0,0.00770008,0.0362174,0.200203,0.0679639,0.0235737,-0.0618124,0,0,0,0,0,0.120861,0.406558,0,0.0117528,0.114988,0,0.0110001,0.052757,0.250811,0.0730856,0.0182767,-0.0900405,0,0,0,0,0,0.132829,0.666006,0,0,0.114988,0,0.0154001,0.0819792,0.301418,0.0782071,0.0318772,-0.139855,0,0,0,0,0,
9,28,19,0.0592862,0.244067,0,0.016982,0.199255,0,0.00770008,0.0504454,0.21128,0.0663222,0.00872968,0,0,0,0,0,0,0.0658022,0.362262,0,0.0792967,0.154482,0,0.0110001,0.073483,0.263831,0.0713201,0.0497539,0,0,0,0,0,0,0.0723178,0.569339,0,0.0495216,0.269438,0,0.0154001,0.114185,0.31638,0.0763179,0.0497389,0,0,0,0,0,0,
9,28,20,0.0254084,0.1995,0,0.0283391,0.0737866,0,0.00770008,0.048721,0.220717,0.0643386,0,0,0,0,0,0,0,0.0282009,0.285422,0,0.101737,0.420538,0,0.0110001,0.0709708,0.275034,0.069187,0,0,0,0,0,0,0,0.0309934,0.453835,0,0.0581409,0.420412,0,0.0154001,0.110282,0.329352,0.0740352,0,0,0,0,0,0,0,
9,28,21,0.0120992,0.156782,0,0,0,0,0.00770008,0.0413912,0.219907,0.062411,0,0,0,0,0,0,0,0.013429,0.210593,0,0.009778,0,0,0.0110001,0.0602937,0.273534,0.0671141,0,0,0,0,0,0,0,0.0147587,0.366213,0,0.00682857,0,0,0.0154001,0.0936906,0.327162,0.0718172,0.0136,0,0,0,0,0,0,
9,28,22,0.00725955,0.121305,0,0,0,0,0.00770008,0.0271629,0.19546,0.0591217,0,0,0,0,0,0,0,0.00805741,0.159929,0,0,0,0,0.0110001,0.0395678,0.243275,0.063577,0.00347015,0,0,0,0,0,0,0.00885525,0.289885,0,0,0.114952,0,0.0154001,0.0614845,0.291089,0.0680323,0.013603,0,0,0,0,0,0,
9,28,23,0.00604963,0.0889638,0,0,0,0,0.00770008,0.0168152,0.166843,0.0569365,0,0,0,0,0,0,0,0.00671451,0.121783,0,0,0.029331,0,0.0110001,0.0244943,0.209079,0.061227,0.0237327,0,0,0,0,0,0,0.00737937,0.227789,0,0.0381716,0.114978,0,0.0154001,0.0380618,0.251312,0.0655176,0,0,0,0,0,0,0,
9,28,24,0.0030248,0.0602313,0,0,0,0,0.00770008,0.00991664,0.133489,0.0547679,0,0,0,0,0,0,0,0.00335726,0.075123,0,0,0.200597,0,0.0110001,0.0144454,0.168458,0.058895,0,0,0,0,0,0,0,0.00368969,0.159901,0,0,0,0,0.0154001,0.0224467,0.203427,0.0630221,0,0,0,0,0,0,0,
9,29,1,0.00241985,0.045667,0,0.031088,0,0,0.00770008,0.00819201,0.120926,0.0525602,0,0,0,0,0,0,0,0.00268581,0.0454588,0,0,0,0,0.0110001,0.0119331,0.1536,0.0565209,0,0,0,0,0,0,0,0.00295174,0.114023,0,0,0,0,0.0154001,0.0185429,0.186274,0.0604817,0,0,0,0,0,0,0,
9,29,2,0.00241985,0.0281284,0,0.0142455,0,0,0.00770008,0.00646737,0.116051,0.0512041,0,0,0,0,0,0,0,0.00268581,0.0262295,0,0,0,0,0.0110001,0.00942089,0.147781,0.0550627,0,0,0,0,0,0,0,0.00295174,0.0839487,0,0,0,0,0.0154001,0.0146392,0.179512,0.0589214,0,0,0,0,0,0,0,
9,29,3,0.00241985,0.0159266,0,0,0,0,0.00770008,0.00732969,0.115231,0.0504253,0,0,0,0,0,0,0,0.00268581,0.0140454,0,0,0,0,0.0110001,0.010677,0.146874,0.0542252,0,0,0,0,0,0,0,0.00295174,0.0633731,0,0,0,0,0.0154001,0.016591,0.178517,0.0580251,0,0,0,0,0,0,0,
9,29,4,0.00241985,0.00932108,0,0,0,0,0.00770008,0.00905432,0.10993,0.0500554,0,0,0,0,0,0,0,0.00268581,0.0088176,0,0,0,0,0.0110001,0.0131892,0.140273,0.0538263,0,0,0,0,0,0,0,0.00295174,0.0475912,0,0,0,0,0.0154001,0.0204949,0.170614,0.0575995,0,0,0,0,0,0,0,
